12   14   1963 0    9999 9999 
1    22   1965 0    81   56   
1    23   1965 0    86   59   
1    24   1965 0    84   53   
1    25   1965 0    92   50   
1    26   1965 0    92   52   
1    27   1965 0    86   56   
1    28   1965 0    84   53   
1    29   1965 0    89   53   
1    30   1965 0    93   54   
1    31   1965 0    88   56   
2    1    1965 0    93   53   
2    2    1965 0    86   53   
2    3    1965 0    86   56   
2    4    1965 0    90   56   
2    5    1965 23   90   57   
2    6    1965 0    90   57   
2    7    1965 0    91   58   
2    8    1965 0    94   57   
2    9    1965 0    92   56   
2    10   1965 0    93   55   
2    11   1965 0    92   56   
2    12   1965 0    95   56   
2    13   1965 0    91   57   
2    14   1965 0    84   56   
2    15   1965 0    89   51   
2    16   1965 0    85   54   
2    17   1965 0    84   57   
2    18   1965 0    88   59   
2    19   1965 0    85   61   
2    20   1965 0    86   53   
2    21   1965 0    91   59   
2    22   1965 0    86   57   
2    23   1965 0    90   53   
2    24   1965 0    86   56   
2    25   1965 0    71   56   
2    26   1965 0    76   45   
2    27   1965 0    94   46   
2    28   1965 0    94   55   
3    1    1965 0    94   57   
3    2    1965 0    89   58   
3    3    1965 0    95   57   
3    4    1965 0    86   57   
3    5    1965 0    85   50   
3    6    1965 0    88   51   
3    7    1965 0    84   55   
3    8    1965 0    92   51   
3    9    1965 0    94   56   
3    10   1965 0    95   56   
3    11   1965 0    99   57   
3    12   1965 0    100  59   
3    13   1965 0    98   59   
3    14   1965 0    97   59   
3    15   1965 0    96   62   
3    16   1965 0    78   63   
3    17   1965 0    96   62   
3    18   1965 0    80   60   
3    19   1965 0    95   61   
3    20   1965 0    81   60   
3    21   1965 0    84   57   
3    22   1965 0    87   53   
3    23   1965 0    97   57   
3    24   1965 0    102  59   
3    25   1965 0    97   63   
3    26   1965 0    104  67   
3    27   1965 0    99   65   
3    28   1965 0    95   63   
3    29   1965 0    95   64   
3    30   1965 0    92   66   
3    31   1965 0    91   66   
4    1    1965 0    95   60   
4    2    1965 0    86   62   
4    3    1965 0    87   66   
4    4    1965 0    87   65   
4    5    1965 0    96   63   
4    6    1965 0    98   64   
4    7    1965 0    100  68   
4    8    1965 0    98   66   
4    9    1965 0    89   68   
4    10   1965 0    98   62   
4    11   1965 0    104  63   
4    12   1965 0    101  60   
4    13   1965 0    97   60   
4    14   1965 0    96   64   
4    15   1965 0    99   64   
4    16   1965 0    101  63   
4    17   1965 0    95   61   
4    18   1965 0    89   65   
4    19   1965 0    88   67   
4    20   1965 0    86   66   
4    21   1965 0    98   66   
4    22   1965 0    96   57   
4    23   1965 0    97   60   
4    24   1965 83   103  65   
4    25   1965 0    98   51   
4    26   1965 0    87   63   
4    27   1965 0    86   66   
4    28   1965 0    87   67   
4    29   1965 0    85   64   
4    30   1965 0    81   64   
5    1    1965 0    82   66   
5    2    1965 0    87   59   
5    3    1965 0    94   69   
5    4    1965 0    86   67   
5    5    1965 0    98   66   
5    6    1965 0    99   68   
5    7    1965 0    99   67   
5    8    1965 0    97   69   
5    9    1965 183  97   65   
5    10   1965 0    97   67   
5    11   1965 0    92   68   
5    12   1965 0    95   67   
5    13   1965 0    95   64   
5    14   1965 11   99   68   
5    15   1965 0    98   68   
5    16   1965 0    95   69   
5    17   1965 0    93   69   
5    18   1965 0    97   66   
5    19   1965 0    95   68   
5    20   1965 0    100  68   
5    21   1965 4    98   71   
5    22   1965 0    95   76   
5    23   1965 0    97   68   
5    24   1965 0    96   70   
5    25   1965 0    95   70   
5    26   1965 0    97   71   
5    27   1965 0    95   73   
5    28   1965 0    90   70   
5    29   1965 0    92   68   
5    30   1965 0    98   66   
5    31   1965 0    94   65   
6    1    1965 0    95   66   
6    2    1965 0    95   66   
6    3    1965 0    97   71   
6    4    1965 0    99   69   
6    5    1965 0    98   71   
6    6    1965 39   95   70   
6    7    1965 0    94   68   
6    8    1965 0    93   70   
6    9    1965 0    97   68   
6    10   1965 0    85   72   
6    11   1965 0    96   68   
6    12   1965 291  96   71   
6    13   1965 0    95   68   
6    14   1965 0    95   68   
6    15   1965 0    94   70   
6    16   1965 49   72   69   
6    17   1965 18   88   67   
6    18   1965 0    92   67   
6    19   1965 112  91   67   
6    20   1965 140  88   65   
6    21   1965 0    84   64   
6    22   1965 2    87   63   
6    23   1965 3    86   65   
6    24   1965 33   80   64   
6    25   1965 2    85   66   
6    26   1965 3    83   64   
6    27   1965 3    82   64   
6    28   1965 0    86   66   
6    29   1965 0    77   65   
6    30   1965 2    73   63   
7    1    1965 11   76   62   
7    2    1965 0    84   62   
7    3    1965 19   87   67   
7    4    1965 7    88   66   
7    5    1965 11   84   67   
7    6    1965 7    85   68   
7    7    1965 0    88   66   
7    8    1965 0    83   66   
7    9    1965 0    87   65   
7    10   1965 0    92   67   
7    11   1965 0    89   64   
7    12   1965 11   92   67   
7    13   1965 0    89   65   
7    14   1965 0    91   63   
7    15   1965 0    90   66   
7    16   1965 0    91   67   
7    17   1965 0    87   66   
7    18   1965 0    92   60   
7    19   1965 0    93   63   
7    20   1965 0    92   65   
7    21   1965 0    92   66   
7    22   1965 7    87   68   
7    23   1965 0    89   63   
7    24   1965 0    92   66   
7    25   1965 23   92   64   
7    26   1965 0    91   67   
7    27   1965 27   89   65   
7    28   1965 0    88   65   
7    29   1965 0    90   67   
7    30   1965 103  89   68   
7    31   1965 0    86   63   
8    1    1965 0    86   65   
8    2    1965 0    90   66   
8    3    1965 0    88   65   
8    4    1965 0    89   67   
8    5    1965 0    90   66   
8    6    1965 0    93   66   
8    7    1965 0    91   68   
8    8    1965 42   86   67   
8    9    1965 0    89   65   
8    10   1965 0    86   66   
8    11   1965 7    85   63   
8    12   1965 0    86   66   
8    13   1965 0    88   65   
8    14   1965 157  85   65   
8    15   1965 0    85   62   
8    16   1965 11   85   64   
8    17   1965 54   84   66   
8    18   1965 0    87   62   
8    19   1965 0    95   66   
8    20   1965 0    89   64   
8    21   1965 0    89   62   
8    22   1965 0    88   62   
8    23   1965 0    88   63   
8    24   1965 0    88   62   
8    25   1965 6    86   62   
8    26   1965 0    84   65   
8    27   1965 5    86   64   
8    28   1965 0    84   66   
8    29   1965 27   88   63   
8    30   1965 0    86   64   
8    31   1965 0    90   60   
9    1    1965 0    91   61   
9    2    1965 0    92   63   
9    3    1965 0    93   63   
9    4    1965 0    95   66   
9    5    1965 3    93   68   
9    6    1965 0    88   67   
9    7    1965 0    85   63   
9    8    1965 0    91   64   
9    9    1965 0    91   62   
9    10   1965 0    90   68   
9    11   1965 0    86   70   
9    12   1965 0    87   68   
9    13   1965 0    86   69   
9    14   1965 0    92   64   
9    15   1965 0    93   61   
9    16   1965 0    95   65   
9    17   1965 1    94   68   
9    18   1965 55   85   68   
9    19   1965 3    87   66   
9    20   1965 0    85   67   
9    21   1965 2    90   65   
9    22   1965 0    91   66   
9    23   1965 0    91   67   
9    24   1965 0    92   69   
9    25   1965 0    92   65   
9    26   1965 0    94   67   
9    27   1965 16   93   72   
9    28   1965 0    86   70   
9    29   1965 7    93   65   
9    30   1965 27   85   68   
10   1    1965 0    77   68   
10   2    1965 0    87   66   
10   3    1965 0    88   62   
10   4    1965 0    86   65   
10   5    1965 0    89   65   
10   6    1965 5    92   65   
10   7    1965 0    89   66   
10   8    1965 0    88   66   
10   9    1965 0    89   67   
10   10   1965 0    95   63   
10   11   1965 0    89   62   
10   12   1965 0    90   62   
10   13   1965 0    91   63   
10   14   1965 0    92   63   
10   15   1965 0    92   64   
10   16   1965 0    90   68   
10   17   1965 29   90   70   
10   18   1965 3    85   66   
10   19   1965 46   78   66   
10   20   1965 49   76   65   
10   21   1965 3    73   63   
10   22   1965 0    77   62   
10   23   1965 0    79   52   
10   24   1965 0    83   51   
10   25   1965 0    70   49   
10   26   1965 0    81   52   
10   27   1965 0    77   58   
10   28   1965 0    82   51   
10   29   1965 0    71   51   
10   30   1965 0    75   59   
10   31   1965 0    78   54   
11   1    1965 0    79   55   
11   2    1965 0    82   50   
11   3    1965 0    82   56   
11   4    1965 0    84   60   
11   5    1965 0    84   62   
11   6    1965 0    85   57   
11   7    1965 0    86   59   
11   8    1965 0    87   58   
11   9    1965 0    87   57   
11   10   1965 0    88   58   
11   11   1965 0    87   57   
11   12   1965 0    92   51   
11   13   1965 0    87   60   
11   14   1965 0    82   52   
11   15   1965 0    87   59   
11   16   1965 0    87   64   
11   17   1965 0    84   63   
11   18   1965 0    86   56   
11   19   1965 0    83   53   
11   20   1965 0    87   52   
11   21   1965 0    93   56   
11   22   1965 0    92   58   
11   23   1965 0    95   56   
11   24   1965 0    91   53   
11   25   1965 0    90   52   
11   26   1965 0    91   51   
11   27   1965 0    91   52   
11   28   1965 0    90   51   
11   29   1965 0    84   51   
11   30   1965 0    80   61   
12   1    1965 0    80   59   
12   2    1965 0    86   55   
12   3    1965 0    91   56   
12   4    1965 0    89   64   
12   5    1965 0    80   64   
12   6    1965 0    80   59   
12   7    1965 0    77   61   
12   8    1965 0    81   53   
12   9    1965 0    83   56   
12   10   1965 0    84   55   
12   11   1965 0    92   59   
12   12   1965 0    95   59   
12   13   1965 0    94   59   
12   14   1965 0    95   59   
12   15   1965 0    91   59   
12   16   1965 0    90   60   
12   17   1965 0    89   59   
12   18   1965 0    91   57   
12   19   1965 0    92   59   
12   20   1965 0    80   57   
12   21   1965 0    81   51   
12   22   1965 0    89   52   
12   23   1965 0    91   54   
12   24   1965 0    94   54   
12   25   1965 0    78   61   
12   26   1965 0    84   52   
12   27   1965 0    85   54   
12   28   1965 0    80   52   
12   29   1965 0    81   51   
12   30   1965 0    82   53   
12   31   1965 0    84   51   
1    1    1966 0    89   51   
1    2    1966 0    88   52   
1    3    1966 0    85   56   
1    4    1966 0    89   51   
1    5    1966 0    90   53   
1    6    1966 0    82   53   
1    7    1966 0    78   56   
1    8    1966 0    73   55   
1    9    1966 0    80   50   
1    10   1966 0    82   50   
1    11   1966 0    76   51   
1    12   1966 0    86   50   
1    13   1966 0    91   52   
1    14   1966 0    88   52   
1    15   1966 0    88   51   
1    16   1966 0    93   53   
1    17   1966 0    88   56   
1    18   1966 0    93   57   
1    19   1966 0    92   55   
1    20   1966 0    92   57   
1    21   1966 0    92   58   
1    22   1966 0    84   55   
1    23   1966 0    78   50   
1    24   1966 0    92   50   
1    25   1966 0    92   51   
1    26   1966 0    77   59   
1    27   1966 0    78   55   
1    28   1966 0    86   53   
1    29   1966 0    86   53   
1    30   1966 0    74   50   
1    31   1966 0    87   50   
2    1    1966 0    87   46   
2    2    1966 0    82   57   
2    3    1966 0    83   57   
2    4    1966 0    82   52   
2    5    1966 0    84   53   
2    6    1966 0    89   50   
2    7    1966 0    90   53   
2    8    1966 0    94   56   
2    9    1966 0    94   57   
2    10   1966 0    93   57   
2    11   1966 0    93   58   
2    12   1966 0    85   61   
2    13   1966 0    94   60   
2    14   1966 0    88   59   
2    15   1966 0    92   59   
2    16   1966 0    88   61   
2    17   1966 0    89   64   
2    18   1966 0    91   59   
2    19   1966 0    91   57   
2    20   1966 0    86   59   
2    21   1966 0    87   63   
2    22   1966 0    86   54   
2    23   1966 0    83   55   
2    24   1966 0    86   52   
2    25   1966 0    96   53   
2    26   1966 0    86   52   
2    27   1966 0    87   57   
2    28   1966 0    92   61   
3    1    1966 0    92   55   
3    2    1966 0    90   59   
3    3    1966 0    101  63   
3    4    1966 0    98   64   
3    5    1966 0    76   61   
3    6    1966 0    79   50   
3    7    1966 0    83   48   
3    8    1966 0    88   51   
3    9    1966 0    86   56   
3    10   1966 7    85   56   
3    11   1966 27   87   54   
3    12   1966 0    90   53   
3    13   1966 25   85   58   
3    14   1966 0    86   52   
3    15   1966 0    90   48   
3    16   1966 0    91   52   
3    17   1966 0    90   61   
3    18   1966 0    88   63   
3    19   1966 0    84   60   
3    20   1966 0    79   51   
3    21   1966 0    88   53   
3    22   1966 0    97   58   
3    23   1966 0    95   63   
3    24   1966 0    81   67   
3    25   1966 0    86   55   
3    26   1966 0    99   59   
3    27   1966 0    95   64   
3    28   1966 0    98   65   
3    29   1966 0    97   65   
3    30   1966 0    94   69   
3    31   1966 0    95   68   
4    1    1966 7    98   66   
4    2    1966 32   99   68   
4    3    1966 16   90   67   
4    4    1966 0    94   62   
4    5    1966 0    86   66   
4    6    1966 0    89   64   
4    7    1966 9    95   60   
4    8    1966 0    95   65   
4    9    1966 57   95   67   
4    10   1966 0    90   67   
4    11   1966 0    88   66   
4    12   1966 0    96   61   
4    13   1966 0    99   68   
4    14   1966 0    98   65   
4    15   1966 0    95   70   
4    16   1966 0    91   67   
4    17   1966 0    95   64   
4    18   1966 0    94   60   
4    19   1966 4    99   64   
4    20   1966 0    98   64   
4    21   1966 0    88   67   
4    22   1966 0    84   69   
4    23   1966 0    98   66   
4    24   1966 0    96   72   
4    25   1966 0    99   66   
4    26   1966 0    97   68   
4    27   1966 156  95   70   
4    28   1966 0    93   62   
4    29   1966 0    93   65   
4    30   1966 0    93   62   
5    1    1966 71   93   65   
5    2    1966 12   87   61   
5    3    1966 160  86   63   
5    4    1966 0    85   63   
5    5    1966 0    91   62   
5    6    1966 0    93   65   
5    7    1966 0    94   68   
5    8    1966 1    93   70   
5    9    1966 0    95   67   
5    10   1966 0    93   70   
5    11   1966 0    95   64   
5    12   1966 0    97   69   
5    13   1966 0    88   67   
5    14   1966 0    92   66   
5    15   1966 0    96   70   
5    16   1966 0    99   73   
5    17   1966 0    98   68   
5    18   1966 0    99   68   
5    19   1966 0    95   72   
5    20   1966 0    93   70   
5    21   1966 0    94   66   
5    22   1966 0    95   66   
5    23   1966 0    95   68   
5    24   1966 0    96   68   
5    25   1966 0    95   68   
5    26   1966 0    93   68   
5    27   1966 122  96   64   
5    28   1966 106  91   65   
5    29   1966 0    92   68   
5    30   1966 0    89   67   
5    31   1966 0    90   63   
6    1    1966 0    86   62   
6    2    1966 0    95   59   
6    3    1966 0    90   62   
6    4    1966 0    90   63   
6    5    1966 0    94   66   
6    6    1966 0    95   68   
6    7    1966 0    92   66   
6    8    1966 0    95   67   
6    9    1966 0    95   69   
6    10   1966 2    93   68   
6    11   1966 0    91   69   
6    12   1966 9    92   65   
6    13   1966 0    90   70   
6    14   1966 18   87   67   
6    15   1966 5    86   65   
6    16   1966 10   88   67   
6    17   1966 0    87   67   
6    18   1966 0    88   68   
6    19   1966 23   85   67   
6    20   1966 12   86   68   
6    21   1966 167  89   66   
6    22   1966 4    86   65   
6    23   1966 22   91   67   
6    24   1966 0    87   66   
6    25   1966 105  93   68   
6    26   1966 13   84   68   
6    27   1966 10   82   67   
6    28   1966 0    84   65   
6    29   1966 0    86   67   
6    30   1966 0    89   64   
7    1    1966 0    90   65   
7    2    1966 0    91   66   
7    3    1966 9    90   70   
7    4    1966 0    95   66   
7    5    1966 0    90   74   
7    6    1966 1    87   66   
7    7    1966 0    86   70   
7    8    1966 6    86   68   
7    9    1966 0    86   68   
7    10   1966 0    85   67   
7    11   1966 0    87   70   
7    12   1966 29   83   68   
7    13   1966 3    84   66   
7    14   1966 0    91   65   
7    15   1966 0    84   61   
7    16   1966 3    77   67   
7    17   1966 0    85   62   
7    18   1966 0    90   65   
7    19   1966 0    92   66   
7    20   1966 0    91   67   
7    21   1966 0    84   67   
7    22   1966 8    91   68   
7    23   1966 0    90   66   
7    24   1966 0    88   68   
7    25   1966 0    90   63   
7    26   1966 0    93   64   
7    27   1966 0    83   65   
7    28   1966 0    84   68   
7    29   1966 0    90   67   
7    30   1966 45   85   69   
7    31   1966 0    89   65   
8    1    1966 0    89   66   
8    2    1966 0    90   65   
8    3    1966 0    92   65   
8    4    1966 0    92   69   
8    5    1966 0    92   66   
8    6    1966 0    95   68   
8    7    1966 0    87   69   
8    8    1966 26   91   67   
8    9    1966 10   94   70   
8    10   1966 0    92   67   
8    11   1966 0    93   64   
8    12   1966 0    86   68   
8    13   1966 9    90   68   
8    14   1966 67   90   67   
8    15   1966 0    83   64   
8    16   1966 0    88   64   
8    17   1966 0    89   63   
8    18   1966 0    90   64   
8    19   1966 0    88   65   
8    20   1966 16   88   65   
8    21   1966 0    87   64   
8    22   1966 1    86   66   
8    23   1966 0    89   62   
8    24   1966 0    90   65   
8    25   1966 0    89   64   
8    26   1966 0    90   63   
8    27   1966 0    89   65   
8    28   1966 0    88   66   
8    29   1966 0    86   66   
8    30   1966 0    90   59   
8    31   1966 0    85   63   
9    1    1966 0    89   59   
9    2    1966 0    88   66   
9    3    1966 0    86   68   
9    4    1966 0    89   68   
9    5    1966 0    94   68   
9    6    1966 0    86   69   
