9    23   1964 79   9999 9999 
1    25   1965 0    93   71   
1    26   1965 0    94   66   
1    27   1965 0    91   66   
1    28   1965 0    91   69   
1    29   1965 54   89   68   
1    30   1965 25   81   69   
1    31   1965 0    89   64   
2    1    1965 0    90   68   
2    2    1965 0    82   66   
2    3    1965 0    93   69   
2    4    1965 0    92   65   
2    5    1965 0    93   66   
2    6    1965 0    93   68   
2    7    1965 0    94   68   
2    8    1965 0    93   68   
2    9    1965 0    93   69   
2    10   1965 0    94   68   
2    11   1965 21   93   66   
2    12   1965 0    90   68   
2    13   1965 0    91   69   
2    14   1965 0    91   68   
2    15   1965 0    93   64   
2    16   1965 0    93   64   
2    17   1965 0    95   64   
2    18   1965 0    95   68   
2    19   1965 0    93   66   
2    20   1965 0    95   68   
2    21   1965 0    95   68   
2    22   1965 0    95   69   
2    23   1965 0    95   68   
2    24   1965 0    95   68   
2    25   1965 0    94   70   
2    26   1965 0    95   65   
2    27   1965 0    95   64   
2    28   1965 0    92   77   
3    1    1965 0    95   64   
3    2    1965 0    93   62   
3    3    1965 0    93   60   
3    4    1965 0    96   63   
3    5    1965 0    95   62   
3    6    1965 0    95   68   
3    7    1965 0    95   75   
3    8    1965 0    94   72   
3    9    1965 0    94   67   
3    10   1965 0    91   68   
3    11   1965 0    95   65   
3    12   1965 0    96   67   
3    13   1965 0    95   70   
3    14   1965 0    95   66   
3    15   1965 0    96   68   
3    16   1965 0    98   68   
3    17   1965 0    96   69   
3    18   1965 0    96   73   
3    19   1965 0    96   68   
3    20   1965 9    95   72   
3    21   1965 0    95   67   
3    22   1965 0    97   71   
3    23   1965 0    95   61   
3    24   1965 0    96   68   
3    25   1965 0    95   69   
3    26   1965 0    97   66   
3    27   1965 0    96   65   
3    28   1965 0    97   71   
3    29   1965 37   95   76   
3    30   1965 0    94   71   
3    31   1965 78   95   70   
4    1    1965 0    93   74   
4    2    1965 0    93   73   
4    3    1965 0    95   68   
4    4    1965 0    95   71   
4    5    1965 0    95   76   
4    6    1965 21   94   76   
4    7    1965 0    92   74   
4    8    1965 0    96   71   
4    9    1965 0    96   71   
4    10   1965 5    94   72   
4    11   1965 72   93   76   
4    12   1965 3    93   73   
4    13   1965 0    94   72   
4    14   1965 0    93   70   
4    15   1965 0    95   70   
4    16   1965 29   92   73   
4    17   1965 17   92   68   
4    18   1965 131  91   70   
4    19   1965 92   90   71   
4    20   1965 39   90   69   
4    21   1965 0    91   70   
4    22   1965 0    93   69   
4    23   1965 0    95   69   
4    24   1965 0    95   72   
4    25   1965 0    94   72   
4    26   1965 0    95   68   
4    27   1965 0    91   72   
4    28   1965 0    94   70   
4    29   1965 0    95   71   
4    30   1965 0    95   68   
5    1    1965 151  94   71   
5    2    1965 0    95   71   
5    3    1965 0    93   74   
5    4    1965 0    97   73   
5    5    1965 0    96   71   
5    6    1965 0    97   73   
5    7    1965 0    96   75   
5    8    1965 29   93   75   
5    9    1965 0    91   77   
5    10   1965 9    91   76   
5    11   1965 27   93   76   
5    12   1965 0    94   73   
5    13   1965 9    95   74   
5    14   1965 0    92   73   
5    15   1965 61   93   76   
5    16   1965 19   95   73   
5    17   1965 102  91   76   
5    18   1965 7    94   71   
5    19   1965 59   94   73   
5    20   1965 0    93   75   
5    21   1965 0    93   77   
5    22   1965 11   95   77   
5    23   1965 0    95   71   
5    24   1965 61   94   71   
5    25   1965 86   92   73   
5    26   1965 11   94   74   
5    27   1965 64   92   75   
5    28   1965 47   93   73   
5    29   1965 15   93   71   
5    30   1965 19   92   73   
5    31   1965 31   86   74   
6    1    1965 0    93   75   
6    2    1965 17   93   75   
6    3    1965 120  93   73   
6    4    1965 94   94   72   
6    5    1965 9    94   72   
6    6    1965 484  94   72   
6    7    1965 37   92   72   
6    8    1965 17   93   72   
6    9    1965 194  87   73   
6    10   1965 124  83   73   
6    11   1965 68   84   64   
6    12   1965 0    86   72   
6    13   1965 0    90   69   
6    14   1965 279  90   72   
6    15   1965 5    89   73   
6    16   1965 0    93   72   
6    17   1965 183  95   73   
6    18   1965 0    92   72   
6    19   1965 0    94   77   
6    20   1965 0    93   71   
6    21   1965 35   91   69   
6    22   1965 165  93   69   
6    23   1965 173  91   71   
6    24   1965 43   89   69   
6    25   1965 23   87   73   
6    26   1965 43   91   70   
6    27   1965 559  91   69   
6    28   1965 250  90   71   
6    29   1965 0    85   72   
6    30   1965 0    95   69   
7    1    1965 141  89   71   
7    2    1965 133  93   72   
7    3    1965 11   91   72   
7    4    1965 74   93   72   
7    5    1965 13   91   71   
7    6    1965 0    91   69   
7    7    1965 0    94   71   
7    8    1965 0    93   84   
7    9    1965 0    94   71   
7    10   1965 84   94   77   
7    11   1965 0    95   73   
7    12   1965 0    95   73   
7    13   1965 74   96   84   
7    14   1965 47   93   70   
7    15   1965 45   93   70   
7    16   1965 5    95   82   
7    17   1965 462  93   79   
7    18   1965 9    95   72   
7    19   1965 86   93   71   
7    20   1965 251  93   78   
7    21   1965 80   94   80   
7    22   1965 116  92   68   
7    23   1965 0    90   77   
7    24   1965 0    93   71   
7    25   1965 0    92   71   
7    26   1965 112  94   70   
7    27   1965 64   91   71   
7    28   1965 76   92   75   
7    29   1965 7    92   71   
7    30   1965 104  88   71   
7    31   1965 84   89   75   
8    1    1965 281  91   75   
8    2    1965 31   91   69   
8    3    1965 39   92   71   
8    4    1965 31   91   72   
8    5    1965 0    93   71   
8    6    1965 3    91   73   
8    7    1965 15   93   73   
8    8    1965 0    91   69   
8    9    1965 3    93   71   
8    10   1965 13   93   72   
8    11   1965 114  93   71   
8    12   1965 19   93   70   
8    13   1965 0    93   69   
8    14   1965 17   89   72   
8    15   1965 17   93   70   
8    16   1965 7    89   71   
8    17   1965 0    91   69   
8    18   1965 86   92   69   
8    19   1965 287  94   70   
8    20   1965 0    90   71   
8    21   1965 0    91   72   
8    22   1965 62   94   72   
8    23   1965 143  91   73   
8    24   1965 188  91   73   
8    25   1965 55   91   69   
8    26   1965 346  90   71   
8    27   1965 19   88   70   
8    28   1965 90   90   71   
8    29   1965 0    92   70   
8    30   1965 70   93   70   
8    31   1965 72   93   72   
9    1    1965 27   94   73   
9    2    1965 11   90   74   
9    3    1965 222  94   71   
9    4    1965 0    93   71   
9    5    1965 0    93   72   
9    6    1965 78   93   73   
9    7    1965 90   91   71   
9    8    1965 133  92   71   
9    9    1965 29   93   72   
9    10   1965 62   92   71   
9    11   1965 9    89   73   
9    12   1965 17   91   73   
9    13   1965 21   94   71   
9    14   1965 3    94   73   
9    15   1965 0    91   73   
9    16   1965 7    92   71   
9    17   1965 27   91   72   
9    18   1965 39   91   72   
9    19   1965 25   90   72   
9    20   1965 375  90   74   
9    21   1965 19   88   70   
9    22   1965 108  89   71   
9    23   1965 72   91   70   
9    24   1965 43   91   72   
9    25   1965 163  92   71   
9    26   1965 13   85   73   
9    27   1965 35   91   73   
9    28   1965 39   89   74   
9    29   1965 35   88   73   
9    30   1965 27   87   72   
10   1    1965 19   90   69   
10   2    1965 230  91   70   
10   3    1965 13   92   71   
10   4    1965 41   94   72   
10   5    1965 0    93   71   
10   6    1965 57   95   73   
10   7    1965 0    92   73   
10   8    1965 51   93   73   
10   9    1965 80   94   70   
10   10   1965 0    90   73   
10   11   1965 13   94   68   
10   12   1965 135  92   71   
10   13   1965 17   89   73   
10   14   1965 147  88   74   
10   15   1965 175  92   73   
10   16   1965 39   92   72   
10   17   1965 163  90   71   
10   18   1965 74   90   71   
10   19   1965 39   90   72   
10   20   1965 277  83   71   
10   21   1965 27   84   71   
10   22   1965 0    85   72   
10   23   1965 0    86   72   
10   24   1965 0    91   71   
10   25   1965 102  91   68   
10   26   1965 0    90   65   
10   27   1965 0    92   66   
10   28   1965 0    92   66   
10   29   1965 0    94   68   
10   30   1965 0    93   69   
10   31   1965 0    93   69   
11   1    1965 0    85   75   
11   2    1965 0    92   71   
11   3    1965 0    94   69   
11   4    1965 0    95   71   
11   5    1965 0    95   73   
11   6    1965 0    92   71   
11   7    1965 3    92   72   
11   8    1965 11   94   71   
11   9    1965 0    95   69   
11   10   1965 59   95   70   
11   11   1965 5    93   71   
11   12   1965 3    94   71   
11   13   1965 92   93   73   
11   14   1965 0    93   71   
11   15   1965 328  94   70   
11   16   1965 15   93   70   
11   17   1965 29   90   72   
11   18   1965 125  93   70   
11   19   1965 29   90   74   
11   20   1965 0    90   71   
11   21   1965 0    91   71   
11   22   1965 0    89   66   
11   23   1965 0    92   68   
11   24   1965 0    93   67   
11   25   1965 0    92   68   
11   26   1965 0    93   68   
11   27   1965 0    92   70   
11   28   1965 0    92   68   
11   29   1965 0    93   68   
11   30   1965 7    92   68   
12   1    1965 0    93   66   
12   2    1965 0    93   67   
12   3    1965 0    93   68   
12   4    1965 0    93   68   
12   5    1965 0    93   68   
12   6    1965 0    94   67   
12   7    1965 0    92   68   
12   8    1965 0    94   67   
12   9    1965 0    92   68   
12   10   1965 0    94   68   
12   11   1965 0    94   70   
12   12   1965 0    93   69   
12   13   1965 0    92   71   
12   14   1965 0    93   70   
12   15   1965 0    93   70   
12   16   1965 0    93   68   
12   17   1965 0    93   68   
12   18   1965 0    92   69   
12   19   1965 0    93   68   
12   20   1965 0    94   66   
12   21   1965 0    93   66   
12   22   1965 0    92   67   
12   23   1965 0    93   65   
12   24   1965 0    95   67   
12   25   1965 0    93   67   
12   26   1965 0    91   66   
12   27   1965 0    96   66   
12   28   1965 0    92   68   
12   29   1965 0    93   64   
12   30   1965 0    93   61   
12   31   1965 0    93   63   
1    1    1966 0    93   66   
1    2    1966 0    93   65   
1    3    1966 0    94   66   
1    4    1966 0    95   65   
1    5    1966 0    95   68   
1    6    1966 0    95   68   
1    7    1966 0    95   67   
1    8    1966 0    95   68   
1    9    1966 0    95   67   
1    10   1966 0    95   65   
1    11   1966 0    94   64   
1    12   1966 0    95   64   
1    13   1966 0    93   67   
1    14   1966 0    93   69   
1    15   1966 0    93   65   
1    16   1966 0    94   67   
1    17   1966 0    94   68   
1    18   1966 0    95   67   
1    19   1966 0    95   68   
1    20   1966 0    95   65   
1    21   1966 0    93   68   
1    22   1966 0    95   67   
1    23   1966 0    95   65   
1    24   1966 0    95   64   
1    25   1966 0    95   65   
1    26   1966 0    96   64   
1    27   1966 0    95   68   
1    28   1966 0    95   67   
1    29   1966 0    95   69   
1    30   1966 0    95   68   
1    31   1966 0    95   66   
2    1    1966 0    95   64   
2    2    1966 0    95   64   
2    3    1966 0    95   68   
2    4    1966 0    95   68   
2    5    1966 0    95   68   
2    6    1966 0    95   66   
2    7    1966 0    94   65   
2    8    1966 0    95   66   
2    9    1966 0    96   67   
2    10   1966 0    97   67   
2    11   1966 0    96   72   
2    12   1966 0    96   72   
2    13   1966 0    95   65   
2    14   1966 0    96   69   
2    15   1966 82   94   71   
2    16   1966 0    91   73   
2    17   1966 0    94   70   
2    18   1966 0    95   68   
2    19   1966 0    96   68   
2    20   1966 0    96   67   
2    21   1966 0    95   68   
2    22   1966 0    95   68   
2    23   1966 0    95   66   
2    24   1966 0    97   65   
2    25   1966 0    98   68   
2    26   1966 0    97   71   
2    27   1966 0    98   68   
2    28   1966 0    96   67   
3    1    1966 0    95   68   
3    2    1966 0    98   71   
3    3    1966 0    96   71   
3    4    1966 0    95   73   
3    5    1966 0    96   70   
3    6    1966 0    97   73   
3    7    1966 0    95   67   
3    8    1966 0    97   68   
3    9    1966 0    96   68   
3    10   1966 0    96   67   
3    11   1966 0    95   72   
3    12   1966 0    96   71   
3    13   1966 0    96   69   
3    14   1966 0    97   66   
3    15   1966 0    96   68   
3    16   1966 0    97   68   
3    17   1966 0    98   68   
3    18   1966 0    97   70   
3    19   1966 0    95   68   
3    20   1966 0    97   68   
3    21   1966 0    98   70   
3    22   1966 0    94   71   
3    23   1966 0    97   72   
3    24   1966 0    97   71   
3    25   1966 0    98   68   
3    26   1966 0    96   71   
3    27   1966 0    97   72   
3    28   1966 0    97   71   
3    29   1966 0    98   69   
3    30   1966 0    97   68   
3    31   1966 0    99   69   
4    1    1966 0    95   73   
4    2    1966 0    96   75   
4    3    1966 0    95   71   
4    4    1966 0    96   74   
4    5    1966 0    97   74   
4    6    1966 0    97   72   
4    7    1966 0    99   73   
4    8    1966 0    97   75   
4    9    1966 0    97   73   
4    10   1966 0    95   75   
4    11   1966 0    97   71   
4    12   1966 0    96   73   
4    13   1966 35   96   77   
4    14   1966 0    96   74   
4    15   1966 0    96   74   
4    16   1966 0    96   73   
4    17   1966 37   96   75   
4    18   1966 0    96   73   
4    19   1966 0    97   73   
4    20   1966 0    96   74   
4    21   1966 47   100  75   
4    22   1966 37   97   72   
4    23   1966 0    96   75   
4    24   1966 0    93   76   
4    25   1966 198  96   75   
4    26   1966 0    89   76   
4    27   1966 17   94   76   
4    28   1966 175  96   75   
4    29   1966 0    95   73   
4    30   1966 25   88   77   
5    1    1966 0    81   76   
5    2    1966 0    93   74   
5    3    1966 120  93   73   
5    4    1966 0    95   72   
5    5    1966 0    95   74   
5    6    1966 7    95   75   
5    7    1966 62   95   75   
5    8    1966 92   90   72   
5    9    1966 0    87   75   
5    10   1966 0    95   74   
5    11   1966 27   93   75   
5    12   1966 100  95   77   
5    13   1966 3    90   75   
5    14   1966 320  93   75   
5    15   1966 5    94   73   
5    16   1966 0    92   75   
5    17   1966 7    95   76   
5    18   1966 0    93   76   
5    19   1966 90   93   77   
5    20   1966 41   93   72   
5    21   1966 11   95   74   
5    22   1966 124  91   76   
5    23   1966 64   93   76   
5    24   1966 9    94   76   
5    25   1966 0    93   74   
5    26   1966 35   95   74   
5    27   1966 53   92   76   
5    28   1966 70   93   74   
5    29   1966 7    91   73   
5    30   1966 3    93   76   
5    31   1966 23   92   76   
6    1    1966 0    91   71   
6    2    1966 31   93   72   
6    3    1966 19   92   70   
6    4    1966 171  92   74   
6    5    1966 100  95   71   
6    6    1966 9    93   72   
6    7    1966 0    91   75   
6    8    1966 25   93   75   
6    9    1966 0    92   73   
6    10   1966 208  95   73   
6    11   1966 177  95   72   
6    12   1966 364  95   74   
6    13   1966 13   91   73   
6    14   1966 366  89   72   
6    15   1966 25   91   69   
6    16   1966 3    88   74   
6    17   1966 0    93   71   
6    18   1966 104  91   73   
6    19   1966 0    94   73   
6    20   1966 47   91   73   
6    21   1966 291  88   73   
6    22   1966 248  92   71   
6    23   1966 5    89   74   
6    24   1966 0    91   74   
6    25   1966 61   93   73   
6    26   1966 379  90   73   
6    27   1966 88   88   73   
6    28   1966 39   83   73   
6    29   1966 33   82   72   
6    30   1966 0    87   73   
7    1    1966 64   93   73   
7    2    1966 39   95   71   
7    3    1966 11   93   73   
7    4    1966 218  94   73   
7    5    1966 196  93   70   
7    6    1966 41   92   73   
7    7    1966 45   92   73   
7    8    1966 3    91   71   
7    9    1966 35   91   73   
7    10   1966 86   93   73   
7    11   1966 1    89   74   
7    12   1966 15   93   73   
7    13   1966 15   86   75   
7    14   1966 188  90   73   
7    15   1966 220  92   72   
7    16   1966 0    93   69   
7    17   1966 1    94   73   
7    18   1966 23   94   75   
7    19   1966 1    91   73   
7    20   1966 100  92   72   
7    21   1966 96   93   73   
7    22   1966 57   94   73   
7    23   1966 51   95   72   
7    24   1966 0    95   73   
7    25   1966 116  95   75   
7    26   1966 55   96   71   
7    27   1966 66   95   73   
7    28   1966 165  93   73   
7    29   1966 43   87   74   
7    30   1966 23   94   71   
7    31   1966 39   94   72   
8    1    1966 1    93   71   
8    2    1966 70   94   74   
8    3    1966 70   92   73   
8    4    1966 1    95   75   
8    5    1966 64   95   75   
8    6    1966 27   94   72   
8    7    1966 15   92   75   
8    8    1966 265  93   72   
8    9    1966 338  92   73   
8    10   1966 37   92   73   
8    11   1966 3    91   74   
8    12   1966 13   89   74   
8    13   1966 1    93   74   
8    14   1966 190  93   74   
8    15   1966 110  93   72   
8    16   1966 13   93   72   
8    17   1966 64   96   74   
8    18   1966 185  92   72   
8    19   1966 96   92   70   
8    20   1966 200  93   72   
8    21   1966 114  90   70   
8    22   1966 0    92   77   
8    23   1966 1    94   71   
8    24   1966 43   96   72   
8    25   1966 179  93   73   
8    26   1966 7    92   70   
8    27   1966 94   92   75   
8    28   1966 242  93   71   
8    29   1966 0    93   70   
8    30   1966 0    95   72   
8    31   1966 37   95   73   
9    1    1966 31   95   74   
9    2    1966 248  91   71   
9    3    1966 68   94   72   
9    4    1966 0    93   71   
9    5    1966 82   91   75   
9    6    1966 122  90   73   
9    7    1966 224  92   73   
9    8    1966 15   90   71   
9    9    1966 17   92   72   
9    10   1966 31   89   71   
9    11   1966 0    90   74   
9    12   1966 181  93   73   
9    13   1966 59   93   72   
9    14   1966 23   91   71   
9    15   1966 11   85   72   
9    16   1966 0    89   69   
9    17   1966 5    91   70   
9    18   1966 0    94   71   
9    19   1966 27   95   74   
9    20   1966 263  94   70   
9    21   1966 114  91   72   
9    22   1966 159  86   73   
9    23   1966 0    91   73   
9    24   1966 0    94   73   
9    25   1966 0    94   73   
9    26   1966 53   93   75   
9    27   1966 1    94   73   
9    28   1966 25   93   74   
9    29   1966 23   93   72   
9    30   1966 37   89   73   
10   1    1966 223  87   74   
10   2    1966 86   90   69   
10   3    1966 53   87   70   
10   4    1966 11   91   73   
10   5    1966 9    94   74   
10   6    1966 9    93   72   
10   7    1966 114  92   71   
10   8    1966 0    92   72   
10   9    1966 302  89   73   
10   10   1966 13   90   72   
10   11   1966 31   92   72   
10   12   1966 31   91   71   
10   13   1966 0    93   71   
10   14   1966 51   94   77   
10   15   1966 116  91   72   
10   16   1966 108  93   71   
10   17   1966 1    90   73   
10   18   1966 1    92   72   
10   19   1966 104  93   72   
10   20   1966 0    90   70   
10   21   1966 0    93   68   
10   22   1966 5    91   70   
10   23   1966 1    95   71   
10   24   1966 0    95   71   
10   25   1966 224  92   73   
10   26   1966 0    90   70   
10   27   1966 0    94   70   
10   28   1966 0    94   70   
10   29   1966 0    94   68   
10   30   1966 0    93   69   
10   31   1966 0    95   68   
11   1    1966 29   92   73   
11   2    1966 0    93   70   
11   3    1966 0    92   68   
11   4    1966 1    93   68   
11   5    1966 0    92   64   
11   6    1966 0    92   65   
11   7    1966 0    93   65   
11   8    1966 0    94   70   
11   9    1966 33   93   74   
11   10   1966 1    89   72   
11   11   1966 0    94   71   
11   12   1966 0    93   71   
11   13   1966 9    94   68   
11   14   1966 0    93   68   
11   15   1966 0    91   67   
11   16   1966 0    92   67   
11   17   1966 21   92   64   
11   18   1966 0    92   64   
11   19   1966 0    93   67   
11   20   1966 0    93   69   
11   21   1966 0    93   68   
11   22   1966 0    93   68   
11   23   1966 0    92   68   
11   24   1966 0    91   65   
11   25   1966 0    92   64   
11   26   1966 0    92   62   
11   27   1966 0    91   68   
11   28   1966 0    88   62   
11   29   1966 0    90   62   
11   30   1966 0    92   68   
12   1    1966 0    91   65   
12   2    1966 0    91   61   
12   3    1966 0    93   61   
12   4    1966 0    93   64   
12   5    1966 0    94   66   
12   6    1966 0    94   68   
12   7    1966 0    93   70   
12   8    1966 0    92   67   
12   9    1966 0    94   62   
12   10   1966 0    91   59   
12   11   1966 0    94   64   
12   12   1966 0    93   65   
12   13   1966 0    94   65   
12   14   1966 0    94   62   
12   15   1966 0    93   64   
12   16   1966 0    93   66   
12   17   1966 112  93   67   
12   18   1966 0    91   67   
12   19   1966 0    91   68   
12   20   1966 0    91   64   
12   21   1966 0    89   66   
12   22   1966 0    90   66   
12   23   1966 0    90   65   
12   24   1966 0    92   63   
12   25   1966 0    92   60   
12   26   1966 0    93   61   
12   27   1966 0    94   62   
12   28   1966 0    92   63   
12   29   1966 0    92   64   
12   30   1966 0    94   65   
12   31   1966 0    93   63   
1    1    1967 0    92   66   
1    2    1967 0    95   65   
1    3    1967 0    93   65   
1    4    1967 0    95   65   
1    5    1967 0    94   68   
1    6    1967 0    94   64   
1    7    1967 0    92   64   
1    8    1967 0    92   63   
1    9    1967 0    93   59   
1    10   1967 0    93   63   
1    11   1967 0    92   66   
1    12   1967 0    92   63   
1    13   1967 0    94   65   
1    14   1967 0    95   65   
1    15   1967 0    94   62   
1    16   1967 0    93   63   
1    17   1967 0    95   62   
1    18   1967 0    94   63   
1    19   1967 0    95   63   
1    20   1967 0    95   64   
1    21   1967 0    95   64   
1    22   1967 0    95   63   
1    23   1967 0    95   64   
1    24   1967 0    95   65   
1    25   1967 0    94   65   
1    26   1967 0    95   67   
1    27   1967 0    92   68   
1    28   1967 0    94   68   
1    29   1967 0    95   64   
1    30   1967 0    96   63   
1    31   1967 0    95   68   
2    1    1967 0    95   66   
2    2    1967 0    95   67   
2    3    1967 0    95   66   
2    4    1967 0    95   65   
2    5    1967 0    95   65   
2    6    1967 0    93   70   
2    7    1967 0    93   61   
2    8    1967 0    92   67   
2    9    1967 0    95   65   
2    10   1967 0    95   68   
2    11   1967 0    95   71   
2    12   1967 0    93   64   
2    13   1967 0    94   67   
2    14   1967 0    95   62   
2    15   1967 0    95   60   
2    16   1967 0    95   62   
2    17   1967 0    95   63   
2    18   1967 0    94   64   
2    19   1967 0    95   64   
2    20   1967 0    95   66   
2    21   1967 0    97   60   
2    22   1967 0    98   60   
2    23   1967 0    95   68   
2    24   1967 0    95   68   
2    25   1967 0    97   68   
2    26   1967 0    96   65   
2    27   1967 0    95   62   
2    28   1967 0    95   65   
3    1    1967 0    95   63   
3    2    1967 0    96   64   
3    3    1967 0    96   69   
3    4    1967 0    95   68   
3    5    1967 0    96   67   
3    6    1967 0    96   70   
3    7    1967 0    95   68   
3    8    1967 0    97   69   
3    9    1967 0    97   67   
3    10   1967 0    96   68   
3    11   1967 0    97   67   
3    12   1967 0    95   63   
3    13   1967 0    95   65   
3    14   1967 0    95   67   
3    15   1967 0    95   69   
3    16   1967 0    97   65   
3    17   1967 0    95   63   
3    18   1967 0    96   63   
3    19   1967 7    93   67   
3    20   1967 0    95   68   
3    21   1967 96   95   68   
3    22   1967 84   92   69   
3    23   1967 0    93   63   
3    24   1967 19   94   70   
3    25   1967 0    93   71   
3    26   1967 0    94   71   
3    27   1967 0    95   71   
3    28   1967 0    95   72   
3    29   1967 108  94   70   
3    30   1967 0    92   69   
3    31   1967 149  91   71   
4    1    1967 15   91   69   
4    2    1967 0    93   68   
4    3    1967 0    93   68   
4    4    1967 7    95   67   
4    5    1967 155  95   70   
4    6    1967 25   94   70   
4    7    1967 0    95   67   
4    8    1967 0    95   69   
4    9    1967 0    95   72   
4    10   1967 0    93   73   
4    11   1967 0    95   73   
4    12   1967 0    94   73   
4    13   1967 0    96   70   
4    14   1967 0    96   71   
4    15   1967 0    95   71   
4    16   1967 0    95   70   
4    17   1967 0    94   75   
4    18   1967 0    94   69   
4    19   1967 122  94   71   
4    20   1967 5    92   72   
4    21   1967 0    92   77   
4    22   1967 5    93   72   
4    23   1967 80   92   74   
4    24   1967 45   90   75   
4    25   1967 3    94   73   
4    26   1967 98   92   73   
4    27   1967 4    89   75   
4    28   1967 0    94   72   
4    29   1967 0    95   73   
4    30   1967 0    93   75   
5    1    1967 0    92   76   
5    2    1967 208  92   75   
5    3    1967 0    90   74   
5    4    1967 96   93   74   
5    5    1967 0    94   72   
5    6    1967 23   94   74   
5    7    1967 15   94   74   
5    8    1967 0    94   75   
5    9    1967 9    94   74   
5    10   1967 0    95   75   
5    11   1967 112  93   75   
5    12   1967 21   95   74   
5    13   1967 112  95   72   
5    14   1967 216  93   73   
5    15   1967 94   93   71   
5    16   1967 0    93   71   
5    17   1967 7    95   72   
5    18   1967 70   92   71   
5    19   1967 9    94   73   
5    20   1967 0    94   73   
5    21   1967 236  93   71   
5    22   1967 0    91   72   
5    23   1967 0    92   73   
5    24   1967 0    95   69   
5    25   1967 1    95   74   
5    26   1967 0    95   75   
5    27   1967 59   94   76   
5    28   1967 1    93   72   
5    29   1967 0    94   74   
5    30   1967 0    93   76   
5    31   1967 15   92   74   
6    1    1967 0    95   74   
6    2    1967 145  88   74   
6    3    1967 37   92   71   
6    4    1967 74   93   70   
6    5    1967 29   93   73   
6    6    1967 3    90   72   
6    7    1967 0    92   72   
6    8    1967 15   90   74   
6    9    1967 159  91   71   
6    10   1967 45   86   71   
6    11   1967 438  87   73   
6    12   1967 7    89   70   
6    13   1967 5    86   71   
6    14   1967 9    88   71   
6    15   1967 122  89   74   
6    16   1967 281  91   72   
6    17   1967 90   91   72   
