8    26   1999 0    9999 9999 
1    9    2000 9999 36   32   
1    10   2000 9999 32   21   
1    11   2000 9999 31   18   
1    12   2000 9999 33   23   
1    13   2000 9999 33   20   
1    14   2000 9999 22   7    
1    15   2000 9999 26   15   
1    16   2000 9999 33   18   
1    17   2000 9999 31   13   
1    18   2000 9999 17   -2   
1    19   2000 9999 9    -4   
1    20   2000 9999 0    -20  
1    21   2000 9999 10   -20  
1    22   2000 9999 10   -16  
1    23   2000 9999 6    -20  
1    24   2000 9999 -7   -24  
1    25   2000 9999 17   -23  
1    26   2000 9999 29   14   
1    27   2000 9999 26   1    
1    28   2000 9999 7    -6   
1    29   2000 9999 21   -3   
1    30   2000 9999 33   21   
1    31   2000 9999 33   11   
2    1    2000 9999 25   11   
2    2    2000 9999 23   1    
2    3    2000 9999 13   -11  
2    4    2000 9999 22   -11  
2    5    2000 9999 22   1    
2    6    2000 9999 28   8    
2    7    2000 9999 31   26   
2    8    2000 9999 34   31   
2    9    2000 9999 31   11   
2    10   2000 9999 28   9    
2    11   2000 9999 36   28   
2    12   2000 9999 34   25   
2    13   2000 9999 35   24   
2    14   2000 9999 33   27   
2    15   2000 9999 28   20   
2    16   2000 9999 21   14   
2    17   2000 9999 25   17   
2    18   2000 9999 26   13   
2    19   2000 9999 24   18   
2    20   2000 9999 26   1    
2    21   2000 9999 7    -12  
2    22   2000 9999 17   -7   
2    23   2000 9999 6    -14  
2    24   2000 9999 12   -18  
2    25   2000 9999 14   -1   
2    26   2000 9999 15   -8   
2    27   2000 9999 30   5    
2    28   2000 9999 35   29   
2    29   2000 9999 31   4    
3    1    2000 9999 34   18   
3    2    2000 9999 34   14   
3    3    2000 9999 19   11   
3    4    2000 9999 23   10   
3    5    2000 9999 22   13   
3    6    2000 9999 18   -17  
3    7    2000 9999 22   17   
3    8    2000 9999 22   6    
3    9    2000 9999 27   13   
3    10   2000 9999 25   19   
3    11   2000 9999 24   2    
3    12   2000 9999 26   4    
3    13   2000 9999 32   8    
3    14   2000 9999 34   22   
3    15   2000 9999 30   17   
3    16   2000 9999 31   13   
3    17   2000 9999 31   1    
3    18   2000 9999 33   14   
3    19   2000 9999 34   21   
3    20   2000 9999 41   31   
3    21   2000 9999 33   25   
3    22   2000 9999 31   14   
3    23   2000 9999 32   12   
3    24   2000 9999 33   15   
3    25   2000 9999 30   9    
3    26   2000 9999 29   2    
3    27   2000 9999 30   -4   
3    28   2000 9999 34   11   
3    29   2000 9999 37   18   
3    30   2000 9999 44   36   
3    31   2000 9999 40   22   
4    1    2000 9999 34   20   
4    2    2000 9999 29   7    
4    3    2000 9999 30   9999 
4    4    2000 9999 33   24   
4    5    2000 9999 35   31   
4    6    2000 9999 36   22   
4    7    2000 9999 38   25   
4    8    2000 9999 41   2    
4    9    2000 9999 42   9    
4    10   2000 9999 44   30   
4    11   2000 9999 48   24   
4    12   2000 9999 41   32   
4    13   2000 9999 44   32   
4    14   2000 9999 38   29   
4    15   2000 9999 37   33   
4    16   2000 9999 39   32   
4    17   2000 9999 44   30   
4    18   2000 9999 43   35   
4    19   2000 9999 49   36   
4    20   2000 9999 47   32   
4    21   2000 9999 52   29   
4    22   2000 9999 52   39   
4    23   2000 9999 44   31   
4    24   2000 9999 46   36   
4    25   2000 9999 46   33   
4    26   2000 9999 44   33   
4    27   2000 9999 43   24   
4    28   2000 9999 42   30   
4    29   2000 9999 47   28   
4    30   2000 9999 42   25   
5    1    2000 9999 42   24   
5    2    2000 9999 49   30   
5    3    2000 9999 52   38   
5    4    2000 9999 49   32   
5    5    2000 9999 50   36   
5    6    2000 9999 44   35   
5    7    2000 9999 51   23   
5    8    2000 9999 52   36   
5    9    2000 9999 56   32   
5    10   2000 9999 55   44   
5    11   2000 9999 52   35   
5    12   2000 9999 39   28   
5    13   2000 9999 44   24   
5    14   2000 9999 49   26   
5    15   2000 9999 43   36   
5    16   2000 9999 52   26   
5    17   2000 9999 60   33   
5    18   2000 9999 64   39   
5    19   2000 9999 71   48   
5    20   2000 9999 73   51   
5    21   2000 9999 70   51   
5    22   2000 9999 70   43   
5    23   2000 9999 64   51   
5    24   2000 9999 64   49   
5    25   2000 9999 62   46   
5    26   2000 9999 57   45   
5    27   2000 9999 53   44   
5    28   2000 9999 58   39   
5    29   2000 9999 67   43   
5    30   2000 9999 58   49   
5    31   2000 9999 58   46   
6    1    2000 9999 57   43   
6    2    2000 9999 62   36   
6    3    2000 9999 58   46   
6    4    2000 9999 48   36   
6    5    2000 9999 57   35   
6    6    2000 9999 61   43   
6    7    2000 9999 63   40   
6    8    2000 9999 65   46   
6    9    2000 9999 58   46   
6    10   2000 9999 67   41   
6    11   2000 9999 65   51   
6    12   2000 9999 59   51   
6    13   2000 9999 61   44   
6    14   2000 9999 56   47   
6    15   2000 9999 51   44   
6    16   2000 9999 47   40   
6    17   2000 9999 52   39   
6    18   2000 9999 56   35   
6    19   2000 9999 61   45   
6    20   2000 9999 62   48   
6    21   2000 9999 67   47   
6    22   2000 9999 72   51   
6    23   2000 9999 71   58   
6    24   2000 9999 70   52   
6    25   2000 9999 73   52   
6    26   2000 9999 70   59   
6    27   2000 9999 77   60   
6    28   2000 9999 71   58   
6    29   2000 9999 89   59   
6    30   2000 9999 86   65   
7    1    2000 9999 78   57   
7    2    2000 9999 58   53   
7    3    2000 9999 56   47   
7    4    2000 9999 67   50   
7    5    2000 9999 65   53   
7    6    2000 9999 65   50   
7    7    2000 9999 65   42   
7    8    2000 9999 63   54   
7    9    2000 9999 65   51   
7    10   2000 9999 63   53   
7    11   2000 9999 70   49   
7    12   2000 9999 73   51   
7    13   2000 9999 77   59   
7    14   2000 9999 68   57   
7    15   2000 9999 76   53   
7    16   2000 9999 78   62   
7    17   2000 9999 71   60   
7    18   2000 9999 76   60   
7    19   2000 9999 85   64   
7    20   2000 9999 75   62   
7    21   2000 9999 76   57   
7    22   2000 9999 78   61   
7    23   2000 9999 77   62   
7    24   2000 9999 73   63   
7    25   2000 9999 63   52   
7    26   2000 9999 65   41   
7    27   2000 9999 71   43   
7    28   2000 9999 74   42   
7    29   2000 9999 79   49   
7    30   2000 9999 76   51   
7    31   2000 9999 76   52   
8    1    2000 9999 73   56   
8    2    2000 9999 67   53   
8    3    2000 9999 64   49   
8    4    2000 9999 66   41   
8    5    2000 9999 70   45   
8    6    2000 9999 70   49   
8    7    2000 9999 63   52   
8    8    2000 9999 63   47   
8    9    2000 9999 62   45   
8    10   2000 9999 57   47   
8    11   2000 9999 64   45   
8    12   2000 9999 58   51   
8    13   2000 9999 65   49   
8    14   2000 9999 65   46   
8    15   2000 9999 64   43   
8    16   2000 9999 59   50   
8    17   2000 9999 58   53   
8    18   2000 9999 63   50   
8    19   2000 9999 59   50   
8    20   2000 9999 60   48   
8    21   2000 9999 58   34   
8    22   2000 9999 56   50   
8    23   2000 9999 61   51   
8    24   2000 9999 63   51   
8    25   2000 9999 63   40   
8    26   2000 9999 64   44   
8    27   2000 9999 70   50   
8    28   2000 9999 68   51   
8    29   2000 9999 68   49   
8    30   2000 9999 67   51   
8    31   2000 9999 66   52   
9    1    2000 9999 60   50   
9    2    2000 9999 60   38   
9    3    2000 9999 57   46   
9    4    2000 9999 53   34   
9    5    2000 9999 49   30   
9    6    2000 9999 48   30   
9    7    2000 9999 53   25   
9    8    2000 9999 48   39   
9    9    2000 9999 58   47   
9    10   2000 9999 55   44   
9    11   2000 9999 57   42   
9    12   2000 9999 53   45   
9    13   2000 9999 9999 9999 
9    14   2000 9999 51   31   
9    15   2000 9999 53   34   
9    16   2000 9999 53   33   
9    17   2000 9999 54   42   
9    18   2000 9999 59   45   
9    19   2000 9999 56   44   
9    20   2000 9999 51   36   
9    21   2000 9999 55   30   
9    22   2000 9999 49   38   
9    23   2000 9999 58   36   
9    24   2000 9999 51   45   
9    25   2000 9999 54   37   
9    26   2000 9999 47   29   
9    27   2000 9999 52   35   
9    28   2000 9999 49   38   
9    29   2000 9999 50   41   
9    30   2000 9999 54   50   
10   1    2000 9999 58   48   
10   2    2000 9999 56   40   
10   3    2000 9999 52   46   
10   4    2000 9999 52   48   
10   5    2000 9999 52   47   
10   6    2000 9999 54   50   
10   7    2000 9999 52   49   
10   8    2000 9999 54   47   
10   9    2000 9999 57   49   
10   10   2000 9999 53   43   
10   11   2000 9999 47   40   
10   12   2000 9999 46   35   
10   13   2000 9999 50   42   
10   14   2000 9999 51   40   
10   15   2000 9999 42   35   
10   16   2000 9999 45   41   
10   17   2000 9999 50   42   
10   18   2000 9999 48   44   
10   19   2000 9999 51   45   
10   20   2000 9999 48   45   
10   21   2000 9999 47   43   
10   22   2000 9999 48   42   
10   23   2000 9999 45   33   
10   24   2000 9999 44   35   
10   25   2000 9999 47   41   
10   26   2000 9999 41   32   
10   27   2000 9999 36   31   
10   28   2000 9999 31   21   
10   29   2000 9999 26   15   
10   30   2000 9999 26   16   
10   31   2000 9999 28   25   
11   1    2000 9999 33   26   
11   2    2000 9999 33   30   
11   3    2000 9999 30   23   
11   4    2000 9999 38   28   
11   5    2000 9999 43   38   
11   6    2000 9999 45   38   
11   7    2000 9999 39   35   
11   8    2000 9999 40   34   
11   9    2000 9999 45   35   
11   10   2000 9999 43   36   
11   11   2000 9999 36   34   
11   12   2000 9999 38   35   
11   13   2000 9999 40   36   
11   14   2000 9999 40   35   
11   15   2000 9999 38   35   
11   16   2000 9999 37   31   
11   17   2000 9999 31   28   
11   18   2000 9999 29   26   
11   19   2000 9999 28   24   
11   20   2000 9999 26   18   
11   21   2000 9999 22   12   
11   22   2000 9999 12   6    
11   23   2000 9999 29   10   
11   24   2000 9999 37   29   
11   25   2000 9999 36   32   
11   26   2000 9999 33   31   
11   27   2000 9999 32   30   
11   28   2000 9999 32   25   
11   29   2000 9999 28   25   
11   30   2000 9999 31   27   
12   1    2000 9999 31   28   
12   2    2000 9999 30   24   
12   3    2000 9999 33   25   
12   4    2000 9999 26   24   
12   5    2000 9999 33   24   
12   6    2000 9999 41   33   
12   7    2000 9999 42   39   
12   8    2000 9999 40   33   
12   9    2000 9999 33   16   
12   10   2000 9999 28   16   
12   11   2000 9999 38   28   
12   12   2000 9999 38   35   
12   13   2000 9999 35   29   
12   14   2000 9999 33   30   
12   15   2000 9999 33   29   
12   16   2000 9999 33   29   
12   17   2000 9999 31   20   
12   18   2000 9999 28   24   
12   19   2000 9999 24   8    
12   20   2000 9999 15   4    
12   21   2000 9999 23   1    
12   22   2000 9999 29   22   
12   23   2000 9999 29   13   
12   24   2000 9999 13   -9   
12   25   2000 9999 -7   -21  
12   26   2000 9999 -6   -20  
12   27   2000 9999 10   -13  
12   28   2000 9999 20   -2   
12   29   2000 9999 11   -5   
12   30   2000 9999 25   11   
12   31   2000 9999 29   4    
1    1    2001 9999 26   13   
1    2    2001 9999 29   21   
1    3    2001 9999 27   18   
1    4    2001 9999 24   23   
1    5    2001 9999 24   22   
1    6    2001 9999 25   20   
1    7    2001 9999 23   21   
1    8    2001 9999 23   22   
1    9    2001 9999 25   22   
1    10   2001 9999 30   25   
1    11   2001 9999 29   20   
1    12   2001 9999 23   1    
1    13   2001 9999 25   -12  
1    14   2001 9999 31   18   
1    15   2001 9999 35   27   
1    16   2001 9999 34   27   
1    17   2001 9999 28   6    
1    18   2001 9999 29   13   
1    19   2001 9999 31   28   
1    20   2001 9999 31   -6   
1    21   2001 9999 18   -10  
1    22   2001 9999 27   7    
1    23   2001 9999 27   10   
1    24   2001 9999 17   3    
1    25   2001 9999 25   15   
1    26   2001 9999 33   25   
1    27   2001 9999 32   27   
1    28   2001 9999 28   26   
1    29   2001 9999 26   11   
1    30   2001 9999 16   3    
1    31   2001 9999 14   -1   
2    1    2001 9999 11   -7   
2    2    2001 9999 0    -15  
2    3    2001 9999 -6   -16  
2    4    2001 9999 -1   -14  
2    5    2001 9999 11   -11  
2    6    2001 9999 9    -4   
2    7    2001 9999 13   -5   
2    8    2001 9999 36   -7   
2    9    2001 9999 28   1    
2    10   2001 9999 21   -13  
2    11   2001 9999 25   18   
2    12   2001 9999 25   21   
2    13   2001 9999 24   20   
2    14   2001 9999 41   20   
2    15   2001 9999 38   23   
2    16   2001 9999 28   14   
2    17   2001 9999 33   17   
2    18   2001 9999 32   20   
2    19   2001 9999 28   12   
2    20   2001 9999 26   12   
2    21   2001 9999 12   0    
2    22   2001 9999 2    -18  
2    23   2001 9999 4    -23  
2    24   2001 9999 8    -17  
2    25   2001 9999 5    -12  
2    26   2001 9999 11   -17  
2    27   2001 9999 7    -7   
2    28   2001 9999 8    -8   
3    1    2001 9999 8    -8   
3    2    2001 9999 10   -9   
3    3    2001 9999 14   9    
3    4    2001 9999 13   -3   
3    5    2001 9999 21   11   
3    6    2001 9999 22   -18  
3    7    2001 9999 23   1    
3    8    2001 9999 25   -14  
3    9    2001 9999 27   12   
3    10   2001 9999 28   24   
3    11   2001 9999 27   18   
3    12   2001 9999 28   13   
3    13   2001 9999 30   -6   
3    14   2001 9999 26   22   
3    15   2001 9999 26   17   
3    16   2001 9999 25   8    
3    17   2001 9999 21   -4   
3    18   2001 9999 20   5    
3    19   2001 9999 21   2    
3    20   2001 9999 23   -2   
3    21   2001 9999 24   -16  
3    22   2001 9999 17   -18  
3    23   2001 9999 25   -4   
3    24   2001 9999 25   7    
3    25   2001 9999 24   -3   
3    26   2001 9999 24   4    
3    27   2001 9999 27   -15  
3    28   2001 9999 24   -20  
3    29   2001 9999 33   8    
3    30   2001 9999 41   20   
3    31   2001 9999 34   28   
4    1    2001 9999 33   23   
4    2    2001 9999 39   29   
4    3    2001 9999 36   27   
4    4    2001 9999 30   21   
4    5    2001 9999 44   17   
4    6    2001 9999 44   37   
4    7    2001 9999 43   31   
4    8    2001 9999 49   29   
4    9    2001 9999 40   34   
4    10   2001 9999 38   29   
4    11   2001 9999 36   24   
4    12   2001 9999 36   10   
4    13   2001 9999 31   16   
4    14   2001 9999 34   6    
4    15   2001 9999 32   20   
4    16   2001 9999 37   26   
4    17   2001 9999 37   28   
4    18   2001 9999 39   30   
4    19   2001 9999 39   33   
4    20   2001 9999 41   28   
4    21   2001 9999 44   25   
4    22   2001 9999 48   22   
4    23   2001 9999 52   22   
4    24   2001 9999 46   37   
4    25   2001 9999 55   36   
4    26   2001 9999 48   36   
4    27   2001 9999 55   40   
4    28   2001 9999 65   42   
4    29   2001 9999 52   38   
4    30   2001 9999 49   31   
5    1    2001 9999 54   35   
5    2    2001 9999 53   40   
5    3    2001 9999 60   36   
5    4    2001 9999 48   34   
5    5    2001 9999 54   35   
5    6    2001 9999 51   33   
5    7    2001 9999 56   27   
5    8    2001 9999 67   35   
5    9    2001 9999 62   44   
5    10   2001 9999 53   36   
5    11   2001 9999 45   31   
5    12   2001 9999 52   33   
5    13   2001 9999 51   41   
5    14   2001 9999 52   37   
5    15   2001 9999 48   38   
5    16   2001 9999 55   31   
5    17   2001 9999 65   36   
5    18   2001 9999 54   41   
5    19   2001 9999 47   44   
5    20   2001 9999 44   34   
5    21   2001 9999 46   32   
5    22   2001 9999 44   29   
5    23   2001 9999 49   33   
5    24   2001 9999 44   28   
5    25   2001 9999 41   32   
5    26   2001 9999 43   34   
5    27   2001 9999 42   29   
5    28   2001 9999 40   32   
5    29   2001 9999 40   34   
5    30   2001 9999 53   35   
5    31   2001 9999 60   31   
6    1    2001 9999 62   33   
6    2    2001 9999 66   47   
6    3    2001 9999 65   38   
6    4    2001 9999 59   48   
6    5    2001 9999 48   42   
6    6    2001 9999 70   38   
6    7    2001 9999 68   53   
6    8    2001 9999 68   51   
6    9    2001 9999 62   55   
6    10   2001 9999 69   50   
6    11   2001 9999 58   45   
6    12   2001 9999 65   48   
6    13   2001 9999 72   49   
6    14   2001 9999 69   55   
6    15   2001 9999 70   49   
6    16   2001 9999 65   53   
6    17   2001 9999 72   48   
6    18   2001 9999 67   54   
6    19   2001 9999 71   49   
6    20   2001 9999 69   54   
6    21   2001 9999 65   51   
6    22   2001 9999 67   50   
6    23   2001 9999 74   53   
6    24   2001 9999 77   46   
6    25   2001 9999 72   49   
6    26   2001 9999 70   45   
6    27   2001 9999 71   47   
6    28   2001 9999 71   56   
6    29   2001 9999 77   57   
6    30   2001 9999 69   56   
7    1    2001 9999 76   56   
7    2    2001 9999 73   58   
7    3    2001 9999 64   52   
7    4    2001 9999 69   55   
7    5    2001 9999 70   53   
7    6    2001 9999 68   49   
7    7    2001 9999 73   47   
7    8    2001 9999 77   51   
7    9    2001 9999 84   57   
7    10   2001 9999 77   67   
7    11   2001 9999 76   62   
7    12   2001 9999 74   60   
7    13   2001 9999 71   56   
7    14   2001 9999 69   54   
7    15   2001 9999 69   53   
7    16   2001 9999 73   60   
7    17   2001 9999 72   47   
7    18   2001 9999 77   62   
7    19   2001 9999 81   65   
7    20   2001 9999 74   61   
7    21   2001 9999 70   56   
7    22   2001 9999 64   53   
7    23   2001 9999 60   36   
7    24   2001 9999 71   42   
7    25   2001 9999 75   50   
7    26   2001 9999 74   56   
7    27   2001 9999 70   51   
7    28   2001 9999 64   52   
7    29   2001 9999 64   46   
7    30   2001 9999 67   55   
7    31   2001 9999 60   50   
8    1    2001 9999 59   46   
8    2    2001 9999 56   43   
8    3    2001 9999 60   40   
8    4    2001 9999 69   40   
8    5    2001 9999 63   52   
8    6    2001 9999 61   56   
8    7    2001 9999 62   54   
8    8    2001 9999 66   49   
8    9    2001 9999 71   47   
8    10   2001 9999 69   54   
8    11   2001 9999 65   54   
8    12   2001 9999 63   53   
8    13   2001 9999 58   50   
8    14   2001 9999 66   48   
8    15   2001 9999 66   47   
8    16   2001 9999 63   52   
8    17   2001 9999 71   59   
8    18   2001 9999 65   53   
8    19   2001 9999 62   43   
8    20   2001 9999 62   38   
8    21   2001 9999 63   33   
8    22   2001 9999 67   38   
8    23   2001 9999 68   48   
8    24   2001 9999 67   49   
8    25   2001 9999 68   36   
8    26   2001 9999 65   37   
8    27   2001 9999 58   45   
8    28   2001 9999 65   46   
8    29   2001 9999 65   44   
8    30   2001 9999 67   34   
8    31   2001 9999 56   48   
9    1    2001 9999 62   47   
9    2    2001 9999 61   47   
9    3    2001 9999 60   41   
9    4    2001 9999 57   45   
9    5    2001 9999 55   51   
9    6    2001 9999 58   52   
9    7    2001 9999 64   53   
9    8    2001 9999 63   50   
9    9    2001 9999 64   56   
9    10   2001 9999 64   55   
9    11   2001 9999 58   53   
9    12   2001 9999 65   44   
9    13   2001 9999 63   48   
9    14   2001 9999 58   51   
9    15   2001 9999 58   50   
9    16   2001 9999 59   50   
9    17   2001 9999 60   33   
9    18   2001 9999 68   40   
9    19   2001 9999 67   42   
9    20   2001 9999 66   49   
9    21   2001 9999 61   46   
9    22   2001 9999 56   47   
9    23   2001 9999 47   34   
9    24   2001 9999 45   26   
9    25   2001 9999 46   29   
9    26   2001 9999 43   26   
9    27   2001 9999 43   35   
9    28   2001 9999 38   31   
9    29   2001 9999 42   29   
9    30   2001 9999 42   25   
10   1    2001 9999 38   28   
10   2    2001 9999 43   37   
10   3    2001 9999 45   39   
10   4    2001 9999 42   35   
10   5    2001 9999 41   38   
10   6    2001 9999 41   33   
10   7    2001 9999 41   28   
10   8    2001 9999 45   35   
10   9    2001 9999 51   44   
10   10   2001 9999 46   38   
10   11   2001 9999 40   35   
10   12   2001 9999 40   36   
10   13   2001 9999 46   39   
10   14   2001 9999 47   40   
10   15   2001 9999 51   40   
10   16   2001 9999 47   42   
10   17   2001 9999 46   31   
10   18   2001 9999 42   33   
10   19   2001 9999 43   33   
10   20   2001 9999 38   24   
10   21   2001 9999 39   31   
10   22   2001 9999 34   23   
10   23   2001 9999 30   20   
10   24   2001 9999 34   13   
10   25   2001 9999 37   33   
10   26   2001 9999 42   30   
10   27   2001 9999 49   40   
10   28   2001 9999 48   38   
10   29   2001 9999 38   28   
10   30   2001 9999 28   21   
10   31   2001 9999 28   18   
11   1    2001 9999 30   22   
11   2    2001 9999 28   18   
11   3    2001 9999 39   24   
11   4    2001 9999 38   31   
11   5    2001 9999 32   14   
11   6    2001 9999 21   4    
11   7    2001 9999 29   21   
11   8    2001 9999 23   -2   
11   9    2001 9999 16   -6   
11   10   2001 9999 24   9    
11   11   2001 9999 38   24   
11   12   2001 9999 33   20   
11   13   2001 9999 21   -9   
11   14   2001 9999 12   -5   
11   15   2001 9999 24   -8   
11   16   2001 9999 20   6    
11   17   2001 9999 33   -1   
11   18   2001 9999 31   6    
11   19   2001 9999 7    -7   
11   20   2001 9999 24   7    
11   21   2001 9999 31   24   
11   22   2001 9999 29   8    
11   23   2001 9999 26   11   
11   24   2001 9999 26   14   
11   25   2001 9999 25   14   
11   26   2001 9999 28   25   
11   27   2001 9999 33   28   
11   28   2001 9999 34   32   
11   29   2001 9999 32   27   
11   30   2001 9999 28   21   
12   1    2001 9999 22   20   
12   2    2001 9999 28   22   
12   3    2001 9999 31   28   
12   4    2001 9999 32   24   
12   5    2001 9999 24   8    
12   6    2001 9999 21   8    
12   7    2001 9999 20   14   
12   8    2001 9999 26   14   
12   9    2001 9999 32   26   
12   10   2001 9999 31   22   
12   11   2001 9999 27   23   
12   12   2001 9999 26   22   
12   13   2001 9999 33   25   
12   14   2001 9999 26   12   
12   15   2001 9999 25   10   
12   16   2001 9999 24   5    
12   17   2001 9999 29   7    
12   18   2001 9999 10   -12  
12   19   2001 9999 10   -6   
12   20   2001 9999 0    -27  
12   21   2001 9999 -6   -35  
12   22   2001 9999 -23  -37  
12   23   2001 9999 -10  -23  
12   24   2001 9999 11   -17  
12   25   2001 9999 14   -1   
12   26   2001 9999 5    -4   
12   27   2001 9999 4    -6   
12   28   2001 9999 -1   -26  
12   29   2001 9999 -12  -30  
12   30   2001 9999 2    -27  
12   31   2001 9999 -5   -24  
1    1    2002 9999 -6   -31  
1    2    2002 9999 -4   -16  
1    3    2002 9999 33   -6   
1    4    2002 9999 33   0    
1    5    2002 9999 29   22   
1    6    2002 9999 27   -3   
1    7    2002 9999 13   0    
1    8    2002 9999 36   13   
1    9    2002 9999 35   30   
1    10   2002 9999 41   30   
1    11   2002 9999 43   33   
1    12   2002 9999 37   30   
1    13   2002 9999 33   13   
1    14   2002 9999 38   33   
1    15   2002 9999 37   10   
1    16   2002 9999 32   24   
1    17   2002 9999 32   16   
1    18   2002 9999 16   8    
1    19   2002 9999 18   12   
1    20   2002 9999 14   -8   
1    21   2002 9999 1    -18  
1    22   2002 9999 -15  -34  
1    23   2002 9999 5    -15  
1    24   2002 9999 3    -23  
1    25   2002 9999 10   -7   
1    26   2002 9999 9    -5   
1    27   2002 9999 0    -18  
1    28   2002 9999 9    -8   
1    29   2002 9999 2    -17  
1    30   2002 9999 5    -22  
1    31   2002 9999 4    -4   
2    1    2002 9999 -3   -11  
2    2    2002 9999 9    -8   
2    3    2002 9999 30   6    
2    4    2002 9999 37   23   
2    5    2002 9999 35   24   
2    6    2002 9999 30   26   
2    7    2002 9999 29   18   
2    8    2002 9999 20   16   
2    9    2002 9999 31   20   
2    10   2002 9999 34   30   
2    11   2002 9999 32   23   
2    12   2002 9999 27   21   
2    13   2002 9999 23   12   
2    14   2002 9999 20   1    
2    15   2002 9999 32   8    
2    16   2002 9999 40   24   
2    17   2002 9999 39   29   
2    18   2002 9999 29   11   
2    19   2002 9999 31   20   
2    20   2002 9999 20   -10  
2    21   2002 9999 6    -27  
2    22   2002 9999 25   5    
2    23   2002 9999 26   19   
2    24   2002 9999 29   20   
2    25   2002 9999 28   9    
2    26   2002 9999 27   13   
2    27   2002 9999 28   23   
2    28   2002 9999 27   24   
3    1    2002 9999 26   9    
3    2    2002 9999 18   -9   
3    3    2002 9999 21   -3   
3    4    2002 9999 18   -8   
3    5    2002 9999 23   15   
