9    27   2005 0    9999 9999 
12   12   2005 0    51   32   
12   13   2005 0    47   30   
12   14   2005 0    50   31   
12   15   2005 0    54   37   
12   16   2005 0    56   37   
12   17   2005 0    55   39   
12   18   2005 0    59   39   
12   19   2005 0    54   39   
12   20   2005 0    55   42   
12   21   2005 0    59   42   
12   22   2005 0    56   36   
12   23   2005 0    51   36   
12   24   2005 0    54   37   
12   25   2005 0    57   40   
12   26   2005 0    62   43   
12   27   2005 0    62   41   
12   28   2005 0    59   43   
12   29   2005 0    59   42   
12   30   2005 0    58   39   
12   31   2005 0    56   40   
1    1    2006 0    56   38   
1    2    2006 0    54   37   
1    3    2006 0    51   33   
1    4    2006 0    52   32   
1    5    2006 0    51   34   
1    6    2006 0    49   33   
1    7    2006 0    52   36   
1    8    2006 0    51   33   
1    9    2006 0    51   35   
1    10   2006 0    51   36   
1    11   2006 0    56   39   
1    12   2006 0    56   37   
1    13   2006 0    60   42   
1    14   2006 0    58   40   
1    15   2006 0    54   39   
1    16   2006 0    55   37   
1    17   2006 0    54   36   
1    18   2006 0    50   35   
1    19   2006 0    53   34   
1    20   2006 0    50   35   
1    21   2006 3    45   33   
1    22   2006 19   42   29   
1    23   2006 19   42   33   
1    24   2006 0    46   33   
1    25   2006 31   46   37   
1    26   2006 184  43   36   
1    27   2006 0    44   34   
1    28   2006 0    49   34   
1    29   2006 0    53   38   
1    30   2006 0    58   40   
1    31   2006 0    58   39   
2    1    2006 0    57   39   
2    2    2006 0    55   36   
2    3    2006 0    48   32   
2    4    2006 0    47   31   
2    5    2006 0    46   29   
2    6    2006 0    55   35   
2    7    2006 0    49   37   
2    8    2006 0    46   30   
2    9    2006 0    46   29   
2    10   2006 0    46   27   
2    11   2006 0    47   31   
2    12   2006 0    50   30   
2    13   2006 0    40   28   
2    14   2006 0    48   26   
2    15   2006 2    48   33   
2    16   2006 0    46   31   
2    17   2006 0    46   30   
2    18   2006 10   46   36   
2    19   2006 3    45   35   
2    20   2006 8    47   33   
2    21   2006 1    50   37   
2    22   2006 0    48   36   
2    23   2006 0    49   35   
2    24   2006 0    50   35   
2    25   2006 0    49   35   
2    26   2006 59   39   33   
2    27   2006 0    46   33   
2    28   2006 3    44   35   
3    1    2006 3    45   36   
3    2    2006 3    46   36   
3    3    2006 25   50   35   
3    4    2006 0    51   37   
3    5    2006 0    51   37   
3    6    2006 0    50   35   
3    7    2006 0    51   34   
3    8    2006 0    53   34   
3    9    2006 10   44   37   
3    10   2006 76   42   35   
3    11   2006 2    42   35   
3    12   2006 0    46   35   
3    13   2006 0    50   36   
3    14   2006 2    48   34   
3    15   2006 89   43   34   
3    16   2006 49   44   35   
3    17   2006 2    45   35   
3    18   2006 29   44   36   
3    19   2006 81   42   35   
3    20   2006 0    51   33   
3    21   2006 0    45   32   
3    22   2006 9    44   35   
3    23   2006 0    48   35   
3    24   2006 3    49   35   
3    25   2006 0    50   37   
3    26   2006 3    52   37   
3    27   2006 239  40   32   
3    28   2006 0    50   37   
3    29   2006 4    50   38   
3    30   2006 5    50   37   
3    31   2006 0    51   36   
4    1    2006 0    50   36   
4    2    2006 26   46   33   
4    3    2006 0    44   31   
4    4    2006 0    48   30   
4    5    2006 0    47   32   
4    6    2006 0    48   29   
4    7    2006 0    54   34   
4    8    2006 0    53   36   
4    9    2006 0    54   35   
4    10   2006 0    58   37   
4    11   2006 0    58   42   
4    12   2006 0    58   40   
4    13   2006 0    58   41   
4    14   2006 0    58   39   
4    15   2006 0    57   38   
4    16   2006 0    54   35   
4    17   2006 0    54   35   
4    18   2006 0    49   34   
4    19   2006 0    54   35   
4    20   2006 0    51   32   
4    21   2006 0    48   34   
4    22   2006 0    50   31   
4    23   2006 0    51   37   
4    24   2006 0    60   40   
4    25   2006 0    59   42   
4    26   2006 0    54   40   
4    27   2006 0    52   38   
4    28   2006 0    50   34   
4    29   2006 0    51   36   
4    30   2006 0    55   36   
5    1    2006 0    55   41   
5    2    2006 0    55   40   
5    3    2006 0    56   40   
5    4    2006 0    54   39   
5    5    2006 36   55   36   
5    6    2006 117  43   32   
5    7    2006 21   42   33   
5    8    2006 0    50   35   
5    9    2006 0    50   34   
5    10   2006 19   49   32   
5    11   2006 0    49   33   
5    12   2006 2    50   31   
5    13   2006 0    49   32   
5    14   2006 3    51   32   
5    15   2006 0    52   35   
5    16   2006 0    52   35   
5    17   2006 0    55   41   
5    18   2006 0    53   39   
5    19   2006 0    54   42   
5    20   2006 0    61   42   
5    21   2006 0    60   43   
5    22   2006 0    56   38   
5    23   2006 0    57   38   
5    24   2006 0    60   43   
5    25   2006 0    63   46   
5    26   2006 0    67   46   
5    27   2006 9999 9999 9999 
5    28   2006 0    64   46   
5    29   2006 0    60   44   
5    30   2006 0    61   44   
5    31   2006 0    64   45   
6    1    2006 0    66   46   
6    2    2006 0    60   43   
6    3    2006 0    63   44   
6    4    2006 0    60   44   
6    5    2006 0    59   44   
6    6    2006 0    59   42   
6    7    2006 0    62   43   
6    8    2006 0    60   42   
6    9    2006 0    62   41   
6    10   2006 0    59   42   
6    11   2006 0    62   42   
6    12   2006 0    62   43   
6    13   2006 0    65   43   
6    14   2006 0    59   43   
6    15   2006 0    58   41   
6    16   2006 10   50   39   
6    17   2006 0    65   42   
6    18   2006 0    58   39   
6    19   2006 0    57   38   
6    20   2006 0    59   40   
6    21   2006 0    60   41   
6    22   2006 0    58   41   
6    23   2006 0    52   38   
6    24   2006 0    53   39   
6    25   2006 0    60   43   
6    26   2006 0    60   45   
6    27   2006 0    59   42   
6    28   2006 0    64   47   
6    29   2006 0    66   46   
6    30   2006 0    66   47   
7    1    2006 0    65   44   
7    2    2006 0    61   46   
7    3    2006 0    61   44   
7    4    2006 0    62   43   
7    5    2006 0    58   43   
7    6    2006 0    59   40   
7    7    2006 0    62   42   
7    8    2006 0    62   41   
7    9    2006 0    61   42   
7    10   2006 0    62   41   
7    11   2006 0    61   44   
7    12   2006 0    62   44   
7    13   2006 0    62   48   
7    14   2006 0    60   44   
7    15   2006 0    64   46   
7    16   2006 0    59   45   
7    17   2006 0    61   44   
7    18   2006 0    55   38   
7    19   2006 0    54   33   
7    20   2006 0    58   34   
7    21   2006 0    54   37   
7    22   2006 0    56   41   
7    23   2006 0    60   40   
7    24   2006 0    56   39   
7    25   2006 0    57   41   
7    26   2006 0    54   37   
7    27   2006 1    53   39   
7    28   2006 8    57   42   
7    29   2006 3    57   42   
7    30   2006 32   53   39   
7    31   2006 29   49   36   
8    1    2006 0    51   38   
8    2    2006 0    59   40   
8    3    2006 0    60   41   
8    4    2006 0    59   41   
8    5    2006 0    61   44   
8    6    2006 13   56   42   
8    7    2006 0    53   38   
8    8    2006 0    54   38   
8    9    2006 6    57   39   
8    10   2006 0    58   39   
8    11   2006 0    59   40   
8    12   2006 0    56   40   
8    13   2006 0    54   39   
8    14   2006 0    58   40   
8    15   2006 77   52   40   
8    16   2006 0    53   38   
8    17   2006 0    61   40   
8    18   2006 4    58   41   
8    19   2006 0    61   38   
8    20   2006 0    57   40   
8    21   2006 0    56   41   
8    22   2006 0    57   40   
8    23   2006 0    56   38   
8    24   2006 0    56   42   
8    25   2006 0    62   39   
8    26   2006 0    63   43   
8    27   2006 35   52   42   
8    28   2006 0    58   41   
8    29   2006 0    59   42   
8    30   2006 0    62   42   
8    31   2006 0    60   43   
9    1    2006 0    59   44   
9    2    2006 0    58   44   
9    3    2006 0    59   44   
9    4    2006 0    57   39   
9    5    2006 0    55   36   
9    6    2006 0    60   38   
9    7    2006 0    58   39   
9    8    2006 0    60   38   
9    9    2006 0    60   40   
9    10   2006 1    54   39   
9    11   2006 0    57   39   
9    12   2006 0    57   42   
9    13   2006 0    58   42   
9    14   2006 0    58   44   
9    15   2006 0    56   41   
9    16   2006 0    57   40   
9    17   2006 0    59   42   
9    18   2006 0    64   48   
9    19   2006 0    62   46   
9    20   2006 0    59   45   
9    21   2006 0    58   44   
9    22   2006 0    58   43   
9    23   2006 0    56   39   
9    24   2006 0    56   38   
9    25   2006 0    54   36   
9    26   2006 4    50   40   
9    27   2006 19   48   42   
9    28   2006 7    53   41   
9    29   2006 21   49   42   
9    30   2006 0    51   40   
10   1    2006 0    54   40   
10   2    2006 9    53   40   
10   3    2006 0    55   40   
10   4    2006 0    55   40   
10   5    2006 0    54   38   
10   6    2006 0    52   38   
10   7    2006 0    53   40   
10   8    2006 0    54   39   
10   9    2006 0    52   39   
10   10   2006 0    53   40   
10   11   2006 0    54   39   
10   12   2006 0    54   39   
10   13   2006 0    56   38   
10   14   2006 0    55   40   
10   15   2006 0    55   40   
10   16   2006 0    61   42   
10   17   2006 10   59   42   
10   18   2006 0    59   43   
10   19   2006 0    53   41   
10   20   2006 1    53   40   
10   21   2006 22   50   39   
10   22   2006 0    49   38   
10   23   2006 0    53   37   
10   24   2006 0    57   40   
10   25   2006 0    56   41   
10   26   2006 0    49   37   
10   27   2006 0    48   35   
10   28   2006 0    52   37   
10   29   2006 0    53   38   
10   30   2006 0    53   40   
10   31   2006 0    54   41   
11   1    2006 0    56   40   
11   2    2006 28   54   42   
11   3    2006 0    53   42   
11   4    2006 0    57   41   
11   5    2006 0    56   39   
11   6    2006 0    55   40   
11   7    2006 0    52   36   
11   8    2006 0    55   34   
11   9    2006 0    59   41   
11   10   2006 0    57   42   
11   11   2006 0    57   43   
11   12   2006 0    53   37   
11   13   2006 0    50   35   
11   14   2006 0    54   40   
11   15   2006 0    56   41   
11   16   2006 0    54   37   
11   17   2006 0    58   42   
11   18   2006 0    56   38   
11   19   2006 0    54   37   
11   20   2006 0    56   39   
11   21   2006 0    53   36   
11   22   2006 0    48   33   
11   23   2006 0    46   31   
11   24   2006 0    51   33   
11   25   2006 0    49   36   
11   26   2006 0    49   34   
11   27   2006 0    49   33   
11   28   2006 0    46   32   
11   29   2006 0    50   35   
11   30   2006 9999 9999 9999 
12   1    2006 7    49   35   
12   2    2006 16   45   39   
12   3    2006 27   46   37   
12   4    2006 0    51   39   
12   5    2006 0    55   37   
12   6    2006 0    56   40   
12   7    2006 0    59   40   
12   8    2006 0    54   40   
12   9    2006 0    56   41   
12   10   2006 0    57   42   
12   11   2006 0    57   42   
12   12   2006 0    56   42   
12   13   2006 0    56   40   
12   14   2006 0    51   36   
12   15   2006 0    53   35   
12   16   2006 0    56   39   
12   17   2006 0    53   36   
12   18   2006 0    51   33   
12   19   2006 0    55   37   
12   20   2006 0    57   42   
12   21   2006 0    60   41   
12   22   2006 0    54   41   
12   23   2006 0    55   36   
12   24   2006 0    51   37   
12   25   2006 0    52   36   
12   26   2006 0    53   39   
12   27   2006 0    55   38   
12   28   2006 0    55   35   
12   29   2006 0    56   37   
12   30   2006 0    56   40   
12   31   2006 0    57   42   
1    1    2007 0    51   38   
1    2    2007 0    50   37   
1    3    2007 0    51   38   
1    4    2007 1    54   41   
1    5    2007 2    49   37   
1    6    2007 6    48   35   
1    7    2007 3    48   35   
1    8    2007 11   47   32   
1    9    2007 39   44   37   
1    10   2007 0    47   38   
1    11   2007 0    47   36   
1    12   2007 0    50   36   
1    13   2007 0    53   35   
1    14   2007 0    57   39   
1    15   2007 0    57   39   
1    16   2007 0    57   39   
1    17   2007 0    59   39   
1    18   2007 0    61   41   
1    19   2007 0    59   41   
1    20   2007 0    55   36   
1    21   2007 0    56   39   
1    22   2007 9999 55   36   
1    23   2007 0    56   36   
1    24   2007 0    55   40   
1    25   2007 0    56   36   
1    26   2007 0    54   34   
1    27   2007 0    54   33   
1    28   2007 0    54   37   
1    29   2007 0    58   39   
1    30   2007 0    57   42   
1    31   2007 0    57   42   
2    1    2007 11   55   37   
2    2    2007 0    43   35   
2    3    2007 0    51   33   
2    4    2007 0    58   39   
2    5    2007 0    60   43   
2    6    2007 0    58   43   
2    7    2007 0    58   41   
2    8    2007 0    54   39   
2    9    2007 0    50   31   
2    10   2007 0    44   28   
2    11   2007 0    45   33   
2    12   2007 0    48   33   
2    13   2007 0    52   33   
2    14   2007 0    54   35   
2    15   2007 0    51   33   
2    16   2007 0    53   35   
2    17   2007 9999 47   33   
2    18   2007 0    49   35   
2    19   2007 0    55   36   
2    20   2007 0    53   37   
2    21   2007 0    51   33   
2    22   2007 4    45   30   
2    23   2007 12   47   32   
2    24   2007 28   44   29   
2    25   2007 0    42   30   
2    26   2007 24   44   33   
2    27   2007 0    43   32   
2    28   2007 21   43   29   
3    1    2007 30   43   32   
3    2    2007 0    48   32   
3    3    2007 0    49   35   
3    4    2007 0    52   36   
3    5    2007 0    56   37   
3    6    2007 0    61   41   
3    7    2007 0    62   41   
3    8    2007 0    62   43   
3    9    2007 0    63   40   
3    10   2007 2    55   40   
3    11   2007 3    49   39   
3    12   2007 0    54   38   
3    13   2007 14   48   36   
3    14   2007 2    47   35   
3    15   2007 0    47   34   
3    16   2007 0    46   32   
3    17   2007 0    50   31   
3    18   2007 0    54   35   
3    19   2007 0    57   33   
3    20   2007 0    58   39   
3    21   2007 0    59   37   
3    22   2007 0    55   36   
3    23   2007 0    52   35   
3    24   2007 0    61   40   
3    25   2007 0    57   41   
3    26   2007 0    55   41   
3    27   2007 0    58   40   
3    28   2007 0    53   38   
3    29   2007 0    56   36   
3    30   2007 0    56   39   
3    31   2007 0    54   38   
4    1    2007 0    50   35   
4    2    2007 0    47   33   
4    3    2007 0    51   31   
4    4    2007 0    55   37   
4    5    2007 0    56   38   
4    6    2007 0    54   40   
4    7    2007 0    56   42   
4    8    2007 0    60   44   
4    9    2007 0    62   42   
4    10   2007 0    57   43   
4    11   2007 0    57   42   
4    12   2007 0    54   40   
4    13   2007 0    54   40   
4    14   2007 0    58   41   
4    15   2007 0    57   38   
4    16   2007 0    56   38   
4    17   2007 0    56   37   
4    18   2007 0    52   36   
4    19   2007 0    54   36   
4    20   2007 0    52   34   
4    21   2007 0    51   34   
4    22   2007 0    51   38   
4    23   2007 0    54   34   
4    24   2007 1    53   33   
4    25   2007 0    54   35   
4    26   2007 0    51   33   
4    27   2007 0    54   33   
4    28   2007 0    53   37   
4    29   2007 0    57   37   
4    30   2007 0    59   43   
5    1    2007 0    63   42   
5    2    2007 0    61   41   
5    3    2007 0    62   40   
5    4    2007 0    56   37   
5    5    2007 0    54   38   
5    6    2007 0    54   37   
5    7    2007 0    57   40   
5    8    2007 0    60   38   
5    9    2007 0    54   34   
5    10   2007 0    55   39   
5    11   2007 0    51   37   
5    12   2007 0    50   40   
5    13   2007 0    55   40   
5    14   2007 0    58   43   
5    15   2007 0    53   41   
5    16   2007 0    56   40   
5    17   2007 0    53   39   
5    18   2007 13   52   36   
5    19   2007 1    49   35   
5    20   2007 64   51   35   
5    21   2007 0    51   36   
5    22   2007 0    54   36   
5    23   2007 0    57   40   
5    24   2007 0    62   40   
5    25   2007 0    57   40   
5    26   2007 0    57   39   
5    27   2007 0    59   38   
5    28   2007 0    64   44   
5    29   2007 0    58   44   
5    30   2007 0    57   42   
5    31   2007 0    58   44   
6    1    2007 0    60   41   
6    2    2007 0    59   45   
6    3    2007 0    59   43   
6    4    2007 0    63   42   
6    5    2007 0    63   42   
6    6    2007 0    62   42   
6    7    2007 0    59   42   
6    8    2007 0    55   42   
6    9    2007 0    58   43   
6    10   2007 0    53   40   
6    11   2007 0    56   40   
6    12   2007 0    61   44   
6    13   2007 0    60   44   
6    14   2007 0    57   43   
6    15   2007 0    61   44   
6    16   2007 0    57   40   
6    17   2007 0    60   39   
6    18   2007 0    54   39   
6    19   2007 0    54   36   
6    20   2007 0    53   37   
6    21   2007 0    57   35   
6    22   2007 0    55   36   
6    23   2007 0    53   33   
6    24   2007 0    52   37   
6    25   2007 0    62   42   
6    26   2007 0    60   43   
6    27   2007 0    56   41   
6    28   2007 0    57   38   
6    29   2007 3    52   38   
6    30   2007 0    55   39   
7    1    2007 0    62   44   
7    2    2007 0    63   43   
7    3    2007 0    57   40   
7    4    2007 0    53   38   
7    5    2007 0    55   35   
7    6    2007 0    54   34   
7    7    2007 0    53   40   
7    8    2007 0    53   36   
7    9    2007 0    60   42   
7    10   2007 0    57   42   
7    11   2007 0    58   42   
7    12   2007 0    59   44   
7    13   2007 0    63   44   
7    14   2007 0    62   46   
7    15   2007 0    58   42   
7    16   2007 0    59   42   
7    17   2007 0    62   39   
7    18   2007 0    60   40   
7    19   2007 0    61   42   
7    20   2007 171  57   42   
7    21   2007 14   55   42   
7    22   2007 0    56   40   
7    23   2007 0    57   38   
7    24   2007 0    61   40   
7    25   2007 0    58   40   
7    26   2007 0    58   41   
7    27   2007 0    57   39   
7    28   2007 0    51   34   
7    29   2007 0    52   35   
7    30   2007 6    54   39   
7    31   2007 5    54   40   
8    1    2007 0    54   36   
8    2    2007 0    52   38   
8    3    2007 1    52   38   
8    4    2007 0    50   36   
8    5    2007 0    56   36   
8    6    2007 0    56   37   
8    7    2007 0    64   41   
8    8    2007 0    60   39   
8    9    2007 0    55   39   
8    10   2007 0    59   44   
8    11   2007 0    59   42   
8    12   2007 0    60   39   
8    13   2007 0    62   40   
8    14   2007 7    49   42   
8    15   2007 98   49   42   
8    16   2007 7    50   40   
8    17   2007 0    58   41   
8    18   2007 0    61   42   
8    19   2007 0    58   40   
8    20   2007 0    66   39   
8    21   2007 0    62   41   
8    22   2007 0    59   40   
8    23   2007 0    59   39   
8    24   2007 0    53   40   
8    25   2007 0    51   38   
8    26   2007 0    54   38   
8    27   2007 0    56   38   
8    28   2007 0    57   41   
8    29   2007 0    59   43   
8    30   2007 0    55   39   
8    31   2007 15   51   38   
9    1    2007 22   46   37   
9    2    2007 0    53   37   
9    3    2007 0    58   38   
9    4    2007 0    60   43   
9    5    2007 0    57   38   
9    6    2007 0    53   35   
9    7    2007 0    58   36   
9    8    2007 0    53   36   
9    9    2007 0    53   35   
9    10   2007 0    49   34   
9    11   2007 0    51   39   
9    12   2007 0    51   38   
9    13   2007 0    53   38   
9    14   2007 18   55   39   
9    15   2007 0    52   40   
9    16   2007 0    61   41   
9    17   2007 0    55   38   
9    18   2007 0    54   36   
9    19   2007 0    56   35   
9    20   2007 0    56   41   
9    21   2007 0    50   40   
9    22   2007 0    54   40   
9    23   2007 0    57   43   
9    24   2007 0    56   45   
9    25   2007 0    54   43   
9    26   2007 2    48   41   
9    27   2007 13   47   39   
9    28   2007 3    50   39   
9    29   2007 49   51   38   
9    30   2007 0    56   38   
10   1    2007 0    59   40   
10   2    2007 0    60   43   
10   3    2007 0    58   43   
10   4    2007 0    54   38   
10   5    2007 9    54   38   
10   6    2007 0    52   36   
10   7    2007 0    54   36   
10   8    2007 0    53   36   
10   9    2007 0    54   36   
10   10   2007 0    54   36   
10   11   2007 0    58   42   
10   12   2007 0    60   39   
10   13   2007 0    54   39   
10   14   2007 0    53   37   
10   15   2007 0    53   39   
10   16   2007 0    55   41   
10   17   2007 0    55   39   
10   18   2007 0    56   39   
10   19   2007 0    61   44   
10   20   2007 0    58   46   
10   21   2007 0    58   44   
10   22   2007 0    56   40   
10   23   2007 0    59   40   
10   24   2007 0    56   40   
10   25   2007 0    58   41   
10   26   2007 0    58   40   
10   27   2007 0    58   39   
10   28   2007 0    56   39   
10   29   2007 0    55   38   
10   30   2007 0    49   36   
10   31   2007 0    51   33   
11   1    2007 0    51   35   
11   2    2007 0    45   34   
11   3    2007 0    9999 9999 
11   4    2007 56   46   38   
11   5    2007 4    48   36   
11   6    2007 7    49   36   
11   7    2007 13   50   41   
11   8    2007 0    51   38   
11   9    2007 0    55   36   
11   10   2007 0    59   38   
11   11   2007 0    58   40   
11   12   2007 0    54   41   
11   13   2007 0    57   37   
11   14   2007 0    59   41   
11   15   2007 0    55   42   
11   16   2007 0    57   38   
11   17   2007 0    50   37   
11   18   2007 13   42   34   
11   19   2007 0    42   29   
11   20   2007 0    44   30   
11   21   2007 0    44   30   
11   22   2007 2    48   33   
11   23   2007 0    48   33   
11   24   2007 0    51   35   
11   25   2007 0    55   37   
11   26   2007 1    52   36   
11   27   2007 6    48   38   
11   28   2007 47   44   35   
11   29   2007 0    48   36   
11   30   2007 0    48   35   
12   1    2007 0    53   36   
12   2    2007 1    53   41   
12   3    2007 34   54   41   
12   4    2007 0    57   41   
12   5    2007 139  47   35   
12   6    2007 274  40   32   
12   7    2007 0    43   33   
12   8    2007 0    47   34   
12   9    2007 0    45   32   
12   10   2007 0    45   31   
12   11   2007 14   41   32   
12   12   2007 20   39   32   
12   13   2007 2    44   31   
12   14   2007 0    43   29   
12   15   2007 0    43   31   
12   16   2007 1    39   31   
12   17   2007 0    45   32   
12   18   2007 0    45   31   
12   19   2007 0    43   31   
12   20   2007 0    46   29   
12   21   2007 0    47   31   
12   22   2007 4    43   33   
12   23   2007 0    47   31   
12   24   2007 37   43   33   
12   25   2007 58   43   32   
12   26   2007 0    44   33   
12   27   2007 0    46   35   
12   28   2007 1    49   37   
12   29   2007 0    51   35   
12   30   2007 15   47   31   
12   31   2007 3    40   34   
1    1    2008 1    45   33   
1    2    2008 1    51   35   
1    3    2008 0    53   36   
1    4    2008 0    54   37   
1    5    2008 0    51   37   
1    6    2008 0    52   36   
1    7    2008 0    53   34   
1    8    2008 0    51   34   
1    9    2008 0    53   37   
1    10   2008 0    53   38   
1    11   2008 0    53   36   
1    12   2008 0    49   34   
1    13   2008 0    49   34   
1    14   2008 0    48   32   
1    15   2008 0    46   31   
1    16   2008 0    47   30   
1    17   2008 0    46   31   
1    18   2008 3    39   27   
1    19   2008 0    45   27   
1    20   2008 0    46   33   
1    21   2008 0    48   31   
1    22   2008 0    49   30   
1    23   2008 0    50   31   
1    24   2008 0    44   28   
1    25   2008 0    47   30   
1    26   2008 0    45   29   
1    27   2008 1    45   27   
1    28   2008 0    40   26   
1    29   2008 5    38   24   
1    30   2008 26   36   23   
1    31   2008 2    39   25   
2    1    2008 10   42   32   
2    2    2008 4    42   33   
2    3    2008 6    43   34   
2    4    2008 105  40   34   
2    5    2008 41   40   32   
2    6    2008 5    41   31   
2    7    2008 0    39   32   
2    8    2008 46   44   31   
2    9    2008 31   43   31   
2    10   2008 0    49   31   
2    11   2008 0    51   33   
2    12   2008 0    52   35   
2    13   2008 0    51   34   
2    14   2008 0    49   34   
2    15   2008 0    48   31   
2    16   2008 0    49   32   
2    17   2008 0    51   35   
2    18   2008 0    50   31   
2    19   2008 0    51   29   
2    20   2008 0    57   31   
2    21   2008 0    48   31   
2    22   2008 0    49   31   
2    23   2008 0    50   33   
2    24   2008 0    50   32   
2    25   2008 2    48   33   
2    26   2008 0    47   35   
2    27   2008 0    49   32   
2    28   2008 0    48   31   
2    29   2008 0    50   31   
3    1    2008 0    51   32   
3    2    2008 0    53   35   
3    3    2008 0    52   36   
3    4    2008 0    56   38   
3    5    2008 0    54   38   
3    6    2008 0    55   40   
3    7    2008 0    57   40   
3    8    2008 0    54   38   
3    9    2008 0    55   36   
3    10   2008 0    58   41   
3    11   2008 0    9999 9999 
3    12   2008 0    54   37   
3    13   2008 0    53   33   
3    14   2008 0    50   33   
3    15   2008 0    52   35   
3    16   2008 0    49   33   
3    17   2008 24   46   32   
3    18   2008 0    42   33   
3    19   2008 0    48   31   
3    20   2008 2    48   31   
3    21   2008 6    45   29   
3    22   2008 0    45   28   
3    23   2008 0    46   28   
3    24   2008 0    46   28   
3    25   2008 0    47   30   
3    26   2008 6    47   31   
3    27   2008 0    53   36   
3    28   2008 0    50   34   
3    29   2008 0    53   34   
3    30   2008 0    49   33   
3    31   2008 0    53   33   
4    1    2008 0    57   36   
4    2    2008 0    54   38   
4    3    2008 0    52   36   
4    4    2008 0    53   34   
4    5    2008 0    52   33   
4    6    2008 0    50   30   
4    7    2008 1    48   33   
4    8    2008 3    45   32   
4    9    2008 5    47   34   
4    10   2008 9    50   36   
4    11   2008 1    53   37   
4    12   2008 2    54   37   
4    13   2008 0    56   36   
4    14   2008 0    54   37   
4    15   2008 0    53   37   
4    16   2008 13   51   35   
4    17   2008 0    47   33   
4    18   2008 64   49   32   
4    19   2008 4    45   32   
4    20   2008 0    52   31   
4    21   2008 0    53   31   
4    22   2008 55   50   31   
4    23   2008 0    48   33   
4    24   2008 0    46   32   
4    25   2008 29   44   31   
4    26   2008 0    42   34   
4    27   2008 0    51   32   
4    28   2008 0    56   37   
4    29   2008 71   42   34   
4    30   2008 2    50   34   
5    1    2008 0    55   38   
5    2    2008 0    54   38   
5    3    2008 0    53   35   
5    4    2008 0    54   35   
5    5    2008 0    51   37   
5    6    2008 0    51   36   
5    7    2008 0    54   33   
5    8    2008 0    54   34   
5    9    2008 0    54   35   
5    10   2008 0    53   35   
5    11   2008 0    51   34   
5    12   2008 0    44   33   
5    13   2008 0    49   31   
5    14   2008 0    48   35   
5    15   2008 0    55   39   
5    16   2008 0    55   39   
5    17   2008 0    59   38   
5    18   2008 0    58   45   
5    19   2008 0    59   43   
5    20   2008 0    58   43   
5    21   2008 0    51   38   
5    22   2008 0    56   39   
5    23   2008 0    57   41   
5    24   2008 0    60   39   
5    25   2008 0    61   40   
5    26   2008 0    61   41   
5    27   2008 0    56   43   
5    28   2008 0    57   38   
5    29   2008 0    57   40   
5    30   2008 0    61   43   
5    31   2008 0    62   41   
6    1    2008 0    59   41   
6    2    2008 0    60   39   
6    3    2008 0    58   42   
6    4    2008 0    58   41   
6    5    2008 0    54   38   
6    6    2008 0    55   37   
6    7    2008 0    58   38   
6    8    2008 0    59   42   
6    9    2008 0    59   44   
6    10   2008 0    53   39   
6    11   2008 21   51   39   
6    12   2008 0    52   36   
6    13   2008 0    51   37   
6    14   2008 0    52   36   
6    15   2008 0    50   37   
6    16   2008 0    53   39   
6    17   2008 0    55   40   
6    18   2008 0    55   39   
6    19   2008 0    56   38   
