6    12   1954 0    9999 9999 
11   8    1954 0    93   50   
11   9    1954 0    91   51   
11   10   1954 11   93   52   
11   11   1954 0    93   51   
11   12   1954 0    87   44   
11   13   1954 0    86   42   
11   14   1954 0    86   44   
11   15   1954 0    89   46   
11   16   1954 0    88   48   
11   17   1954 0    90   50   
11   18   1954 0    91   51   
11   19   1954 0    87   49   
11   20   1954 0    88   53   
11   21   1954 0    87   53   
11   22   1954 0    90   48   
11   23   1954 0    89   41   
11   24   1954 0    91   39   
11   25   1954 0    89   41   
11   26   1954 0    90   41   
11   27   1954 0    87   42   
11   28   1954 0    90   42   
11   29   1954 0    91   44   
11   30   1954 0    92   49   
12   1    1954 0    95   48   
12   2    1954 0    92   52   
12   3    1954 0    92   49   
12   4    1954 0    93   46   
12   5    1954 0    91   42   
12   6    1954 0    91   44   
12   7    1954 0    91   44   
12   8    1954 0    91   46   
12   9    1954 0    91   43   
12   10   1954 0    91   46   
12   11   1954 0    91   47   
12   12   1954 0    91   46   
12   13   1954 0    85   44   
12   14   1954 0    87   47   
12   15   1954 0    86   48   
12   16   1954 0    81   47   
12   17   1954 0    89   46   
12   18   1954 0    87   46   
12   19   1954 0    82   52   
12   20   1954 0    80   41   
12   21   1954 0    80   40   
12   22   1954 0    86   37   
12   23   1954 0    86   44   
12   24   1954 0    80   53   
12   25   1954 0    86   51   
12   26   1954 0    80   50   
12   27   1954 0    86   50   
12   28   1954 0    87   50   
12   29   1954 0    87   44   
12   30   1954 0    81   46   
12   31   1954 0    86   50   
1    1    1955 0    90   48   
1    2    1955 0    84   48   
1    3    1955 0    89   46   
1    4    1955 0    88   46   
1    5    1955 0    86   50   
1    6    1955 0    89   51   
1    7    1955 0    86   50   
1    8    1955 0    82   53   
1    9    1955 0    84   55   
1    10   1955 0    86   50   
1    11   1955 0    87   51   
1    12   1955 0    80   53   
1    13   1955 0    90   53   
1    14   1955 0    73   55   
1    15   1955 0    81   46   
1    16   1955 0    81   44   
1    17   1955 0    86   44   
1    18   1955 0    84   39   
1    19   1955 0    90   37   
1    20   1955 0    89   43   
1    21   1955 0    90   44   
1    22   1955 0    86   46   
1    23   1955 0    80   40   
1    24   1955 0    77   37   
1    25   1955 0    9999 35   
1    26   1955 0    9999 9999 
1    27   1955 0    9999 9999 
1    28   1955 0    9999 9999 
1    29   1955 0    9999 9999 
1    30   1955 0    9999 9999 
1    31   1955 0    9999 9999 
2    1    1955 0    9999 9999 
2    2    1955 0    92   46   
2    3    1955 0    84   48   
2    4    1955 0    89   44   
2    5    1955 0    89   51   
2    6    1955 0    86   48   
2    7    1955 0    91   41   
2    8    1955 0    85   43   
2    9    1955 0    89   44   
2    10   1955 0    91   49   
2    11   1955 0    91   44   
2    12   1955 0    88   45   
2    13   1955 0    90   53   
2    14   1955 0    93   43   
2    15   1955 0    92   44   
2    16   1955 0    97   47   
2    17   1955 0    98   46   
2    18   1955 0    96   47   
2    19   1955 0    95   45   
2    20   1955 0    94   46   
2    21   1955 0    95   47   
2    22   1955 0    95   47   
2    23   1955 0    89   48   
2    24   1955 0    93   46   
2    25   1955 0    96   47   
2    26   1955 0    98   48   
2    27   1955 0    102  53   
2    28   1955 0    102  55   
3    1    1955 0    104  55   
3    2    1955 0    99   56   
3    3    1955 0    99   54   
3    4    1955 0    98   55   
3    5    1955 0    99   57   
3    6    1955 0    103  56   
3    7    1955 0    102  57   
3    8    1955 0    100  60   
3    9    1955 0    101  59   
3    10   1955 0    103  60   
3    11   1955 0    100  59   
3    12   1955 0    104  57   
3    13   1955 0    102  55   
3    14   1955 0    102  53   
3    15   1955 0    9999 9999 
3    16   1955 0    102  58   
3    17   1955 0    100  58   
3    18   1955 0    97   57   
3    19   1955 0    97   57   
3    20   1955 0    97   59   
3    21   1955 0    98   55   
3    22   1955 0    102  57   
3    23   1955 0    100  54   
3    24   1955 0    102  55   
3    25   1955 0    102  55   
3    26   1955 0    101  55   
3    27   1955 0    97   54   
3    28   1955 0    91   55   
3    29   1955 0    95   54   
3    30   1955 0    97   53   
3    31   1955 0    98   54   
4    1    1955 0    99   55   
4    2    1955 0    99   55   
4    3    1955 0    98   55   
4    4    1955 0    100  51   
4    5    1955 0    102  53   
4    6    1955 0    104  57   
4    7    1955 0    104  59   
4    8    1955 0    103  57   
4    9    1955 0    102  55   
4    10   1955 0    97   56   
4    11   1955 0    100  54   
4    12   1955 0    100  52   
4    13   1955 0    102  51   
4    14   1955 0    104  52   
4    15   1955 0    104  59   
4    16   1955 0    105  60   
4    17   1955 0    104  62   
4    18   1955 0    105  63   
4    19   1955 0    104  60   
4    20   1955 0    105  61   
4    21   1955 0    109  59   
4    22   1955 0    104  64   
4    23   1955 0    105  60   
4    24   1955 0    104  60   
4    25   1955 0    106  60   
4    26   1955 0    104  60   
4    27   1955 0    105  59   
4    28   1955 0    105  60   
4    29   1955 0    106  63   
4    30   1955 0    107  62   
5    1    1955 0    107  68   
5    2    1955 0    109  68   
5    3    1955 0    109  71   
5    4    1955 0    104  71   
5    5    1955 0    103  69   
5    6    1955 0    103  68   
5    7    1955 0    105  68   
5    8    1955 0    104  69   
5    9    1955 0    106  69   
5    10   1955 0    102  70   
5    11   1955 0    102  68   
5    12   1955 0    103  70   
5    13   1955 0    100  71   
5    14   1955 0    103  66   
5    15   1955 0    102  66   
5    16   1955 0    104  67   
5    17   1955 0    104  66   
5    18   1955 0    104  59   
5    19   1955 0    104  59   
5    20   1955 0    107  59   
5    21   1955 0    104  63   
5    22   1955 0    107  62   
5    23   1955 0    107  64   
5    24   1955 0    109  69   
5    25   1955 0    107  64   
5    26   1955 0    106  64   
5    27   1955 0    104  63   
5    28   1955 0    111  69   
5    29   1955 0    110  68   
5    30   1955 0    105  68   
5    31   1955 0    105  75   
6    1    1955 15   104  73   
6    2    1955 0    104  69   
6    3    1955 0    104  70   
6    4    1955 0    103  69   
6    5    1955 0    102  71   
6    6    1955 0    103  73   
6    7    1955 0    109  72   
6    8    1955 0    102  71   
6    9    1955 0    104  72   
6    10   1955 0    102  75   
6    11   1955 0    102  69   
6    12   1955 0    102  71   
6    13   1955 7    104  75   
6    14   1955 0    101  71   
6    15   1955 0    98   73   
6    16   1955 0    105  75   
6    17   1955 0    105  71   
6    18   1955 0    107  73   
6    19   1955 0    106  75   
6    20   1955 0    107  73   
6    21   1955 0    105  75   
6    22   1955 0    102  75   
6    23   1955 0    104  69   
6    24   1955 0    102  69   
6    25   1955 1    101  72   
6    26   1955 66   107  75   
6    27   1955 0    95   69   
6    28   1955 33   97   69   
6    29   1955 0    95   64   
6    30   1955 0    95   69   
7    1    1955 124  97   68   
7    2    1955 19   87   66   
7    3    1955 53   96   68   
7    4    1955 1    98   67   
7    5    1955 0    96   68   
7    6    1955 0    96   69   
7    7    1955 43   89   73   
7    8    1955 62   80   69   
7    9    1955 78   86   68   
7    10   1955 39   81   66   
7    11   1955 39   88   68   
7    12   1955 0    95   68   
7    13   1955 0    98   68   
7    14   1955 0    99   68   
7    15   1955 31   95   68   
7    16   1955 0    93   69   
7    17   1955 88   93   71   
7    18   1955 19   84   66   
7    19   1955 33   99   68   
7    20   1955 35   86   68   
7    21   1955 20   86   68   
7    22   1955 50   84   68   
7    23   1955 0    86   68   
7    24   1955 25   78   66   
7    25   1955 0    86   68   
7    26   1955 13   89   66   
7    27   1955 31   95   68   
7    28   1955 0    89   66   
7    29   1955 35   89   66   
7    30   1955 0    86   66   
7    31   1955 1    93   66   
8    1    1955 114  86   69   
8    2    1955 1    86   68   
8    3    1955 1    90   68   
8    4    1955 31   85   69   
8    5    1955 29   87   68   
8    6    1955 8    90   70   
8    7    1955 0    91   68   
8    8    1955 0    91   69   
8    9    1955 0    93   70   
8    10   1955 35   98   68   
8    11   1955 92   90   66   
8    12   1955 1    87   68   
8    13   1955 90   87   69   
8    14   1955 84   89   66   
8    15   1955 138  81   66   
8    16   1955 4    84   66   
8    17   1955 0    89   68   
8    18   1955 1    91   68   
8    19   1955 29   91   66   
8    20   1955 45   93   69   
8    21   1955 98   86   68   
8    22   1955 80   82   68   
8    23   1955 17   85   68   
8    24   1955 0    93   65   
8    25   1955 0    88   69   
8    26   1955 43   95   68   
8    27   1955 43   87   66   
8    28   1955 47   91   68   
8    29   1955 82   91   66   
8    30   1955 9    91   69   
8    31   1955 0    87   66   
9    1    1955 0    91   66   
9    2    1955 0    91   66   
9    3    1955 0    91   68   
9    4    1955 78   89   66   
9    5    1955 5    91   68   
9    6    1955 0    87   66   
9    7    1955 27   85   64   
9    8    1955 151  84   67   
9    9    1955 2    85   64   
9    10   1955 93   89   61   
9    11   1955 88   91   66   
9    12   1955 9    80   69   
9    13   1955 55   82   68   
9    14   1955 78   81   68   
9    15   1955 114  90   64   
9    16   1955 0    89   64   
9    17   1955 0    91   66   
9    18   1955 0    91   66   
9    19   1955 29   87   64   
9    20   1955 45   82   67   
9    21   1955 0    84   68   
9    22   1955 0    91   68   
9    23   1955 84   92   68   
9    24   1955 86   79   66   
9    25   1955 88   89   66   
9    26   1955 5    89   64   
9    27   1955 0    91   64   
9    28   1955 0    91   64   
9    29   1955 9    91   64   
9    30   1955 27   80   68   
10   1    1955 0    80   69   
10   2    1955 0    89   67   
10   3    1955 0    91   69   
10   4    1955 0    93   69   
10   5    1955 0    92   68   
10   6    1955 23   91   66   
10   7    1955 0    94   69   
10   8    1955 0    93   60   
10   9    1955 0    91   64   
10   10   1955 0    93   63   
10   11   1955 55   89   66   
10   12   1955 0    91   66   
10   13   1955 0    98   68   
10   14   1955 0    89   64   
10   15   1955 17   84   57   
10   16   1955 64   84   59   
10   17   1955 0    80   60   
10   18   1955 0    86   51   
10   19   1955 0    86   50   
10   20   1955 0    86   46   
10   21   1955 0    87   46   
10   22   1955 0    84   46   
10   23   1955 0    87   46   
10   24   1955 0    90   51   
10   25   1955 0    89   55   
10   26   1955 0    91   53   
10   27   1955 0    90   53   
10   28   1955 0    84   53   
10   29   1955 0    93   62   
10   30   1955 0    93   53   
10   31   1955 0    87   55   
11   1    1955 0    91   62   
11   2    1955 0    93   55   
11   3    1955 0    93   55   
11   4    1955 0    91   57   
11   5    1955 0    95   57   
11   6    1955 0    94   57   
11   7    1955 0    89   60   
11   8    1955 0    86   55   
11   9    1955 0    86   50   
11   10   1955 0    86   49   
11   11   1955 0    86   47   
11   12   1955 0    87   47   
11   13   1955 0    93   48   
11   14   1955 0    93   50   
11   15   1955 0    93   51   
11   16   1955 0    95   51   
11   17   1955 0    95   51   
11   18   1955 0    93   53   
11   19   1955 0    96   46   
11   20   1955 0    95   45   
11   21   1955 0    91   57   
11   22   1955 0    95   55   
11   23   1955 0    95   52   
11   24   1955 0    95   50   
11   25   1955 0    9999 9999 
11   26   1955 0    93   57   
11   27   1955 0    93   48   
11   28   1955 0    90   48   
11   29   1955 0    89   46   
11   30   1955 0    84   48   
12   1    1955 0    86   50   
12   2    1955 0    86   50   
12   3    1955 0    89   50   
12   4    1955 0    88   47   
12   5    1955 0    93   47   
12   6    1955 0    93   46   
12   7    1955 0    91   43   
12   8    1955 0    89   41   
12   9    1955 0    87   42   
12   10   1955 0    89   48   
12   11   1955 0    87   48   
12   12   1955 0    87   46   
12   13   1955 0    87   46   
12   14   1955 0    88   44   
12   15   1955 0    89   45   
12   16   1955 0    88   44   
12   17   1955 0    86   44   
12   18   1955 0    86   40   
12   19   1955 0    89   39   
12   20   1955 0    9999 9999 
12   21   1955 0    91   46   
12   22   1955 0    89   41   
12   23   1955 0    89   40   
12   24   1955 0    89   42   
12   25   1955 0    89   42   
12   26   1955 0    88   42   
12   27   1955 0    89   42   
12   28   1955 0    86   41   
12   29   1955 0    89   44   
12   30   1955 0    88   41   
12   31   1955 0    88   42   
1    1    1956 0    89   43   
1    2    1956 0    87   43   
1    3    1956 0    9999 44   
1    4    1956 0    9999 9999 
1    5    1956 0    9999 9999 
1    6    1956 0    9999 9999 
1    7    1956 0    9999 9999 
1    8    1956 0    9999 9999 
1    9    1956 0    9999 9999 
1    10   1956 0    9999 9999 
1    11   1956 0    9999 9999 
1    12   1956 0    9999 9999 
1    13   1956 0    9999 9999 
1    14   1956 0    9999 9999 
1    15   1956 0    9999 9999 
1    16   1956 0    9999 9999 
1    17   1956 0    9999 9999 
1    18   1956 0    9999 9999 
1    19   1956 0    9999 9999 
1    20   1956 0    9999 9999 
1    21   1956 0    9999 9999 
1    22   1956 0    9999 9999 
1    23   1956 0    9999 9999 
1    24   1956 0    9999 9999 
1    25   1956 0    9999 9999 
1    26   1956 0    9999 9999 
1    27   1956 0    9999 9999 
1    28   1956 0    9999 9999 
1    29   1956 0    9999 9999 
1    30   1956 0    9999 9999 
1    31   1956 0    9999 9999 
2    1    1956 0    9999 9999 
2    2    1956 0    9999 9999 
2    3    1956 0    9999 9999 
2    4    1956 0    9999 9999 
2    5    1956 0    9999 9999 
2    6    1956 0    9999 9999 
2    7    1956 7    9999 9999 
2    8    1956 0    9999 9999 
2    9    1956 0    9999 9999 
2    10   1956 0    9999 9999 
2    11   1956 0    9999 9999 
2    12   1956 0    9999 9999 
2    13   1956 0    9999 9999 
2    14   1956 0    9999 9999 
2    15   1956 0    9999 9999 
2    16   1956 0    9999 9999 
2    17   1956 0    9999 9999 
2    18   1956 0    9999 9999 
2    19   1956 0    9999 9999 
2    20   1956 0    9999 9999 
2    21   1956 0    9999 9999 
2    22   1956 0    9999 9999 
2    23   1956 0    9999 9999 
2    24   1956 0    9999 9999 
2    25   1956 0    9999 9999 
2    26   1956 0    9999 9999 
2    27   1956 0    9999 9999 
2    28   1956 0    9999 9999 
2    29   1956 0    9999 9999 
3    1    1956 0    9999 9999 
3    2    1956 0    9999 9999 
3    3    1956 0    9999 9999 
3    4    1956 0    9999 9999 
3    5    1956 0    9999 9999 
3    6    1956 0    9999 9999 
3    7    1956 0    9999 9999 
3    8    1956 0    9999 9999 
3    9    1956 0    9999 9999 
3    10   1956 0    9999 9999 
3    11   1956 0    9999 9999 
3    12   1956 0    9999 9999 
3    13   1956 0    9999 9999 
3    14   1956 0    9999 9999 
3    15   1956 0    9999 9999 
3    16   1956 0    9999 9999 
3    17   1956 0    9999 9999 
3    18   1956 0    9999 9999 
3    19   1956 0    9999 9999 
3    20   1956 0    9999 9999 
3    21   1956 0    9999 9999 
3    22   1956 0    9999 9999 
3    23   1956 0    9999 9999 
3    24   1956 0    9999 9999 
3    25   1956 0    9999 9999 
3    26   1956 0    9999 9999 
3    27   1956 0    9999 9999 
3    28   1956 0    9999 9999 
3    29   1956 0    9999 9999 
3    30   1956 0    9999 9999 
3    31   1956 0    9999 9999 
4    1    1956 0    9999 9999 
4    2    1956 0    9999 9999 
4    3    1956 0    9999 9999 
4    4    1956 0    9999 9999 
4    5    1956 0    9999 9999 
4    6    1956 0    9999 9999 
4    7    1956 0    9999 9999 
4    8    1956 0    9999 9999 
4    9    1956 0    9999 9999 
4    10   1956 0    9999 9999 
4    11   1956 0    9999 9999 
4    12   1956 0    9999 9999 
4    13   1956 0    9999 9999 
4    14   1956 0    9999 9999 
4    15   1956 0    9999 9999 
4    16   1956 0    9999 9999 
4    17   1956 0    9999 9999 
4    18   1956 0    9999 9999 
4    19   1956 0    9999 9999 
4    20   1956 0    9999 9999 
4    21   1956 0    9999 9999 
4    22   1956 0    9999 9999 
4    23   1956 0    9999 9999 
4    24   1956 0    9999 9999 
4    25   1956 0    9999 9999 
4    26   1956 0    9999 9999 
4    27   1956 0    9999 9999 
4    28   1956 0    9999 9999 
4    29   1956 0    9999 9999 
4    30   1956 0    9999 9999 
5    1    1956 0    9999 9999 
5    2    1956 0    9999 9999 
5    3    1956 0    9999 9999 
5    4    1956 0    9999 9999 
5    5    1956 0    9999 9999 
5    6    1956 0    9999 9999 
5    7    1956 0    9999 9999 
5    8    1956 0    9999 9999 
5    9    1956 0    9999 9999 
5    10   1956 0    9999 9999 
5    11   1956 0    9999 9999 
5    12   1956 0    9999 9999 
5    13   1956 0    9999 9999 
5    14   1956 0    9999 9999 
5    15   1956 94   9999 9999 
5    16   1956 0    9999 9999 
5    17   1956 0    9999 9999 
5    18   1956 0    9999 9999 
5    19   1956 0    9999 9999 
5    20   1956 0    9999 9999 
5    21   1956 0    9999 9999 
5    22   1956 0    9999 9999 
5    23   1956 0    9999 9999 
5    24   1956 110  9999 9999 
5    25   1956 0    98   77   
5    26   1956 17   99   67   
5    27   1956 0    100  68   
5    28   1956 62   100  71   
5    29   1956 70   93   66   
5    30   1956 35   89   67   
5    31   1956 0    96   66   
6    1    1956 0    98   67   
6    2    1956 0    98   64   
6    3    1956 0    99   64   
6    4    1956 0    102  64   
6    5    1956 0    104  69   
6    6    1956 0    102  70   
6    7    1956 0    104  71   
6    8    1956 0    99   71   
6    9    1956 0    105  68   
6    10   1956 0    101  68   
6    11   1956 0    101  66   
6    12   1956 0    102  66   
6    13   1956 0    9999 9999 
6    14   1956 0    101  73   
6    15   1956 0    102  69   
6    16   1956 0    102  69   
6    17   1956 15   103  71   
6    18   1956 29   96   68   
6    19   1956 51   98   68   
6    20   1956 96   86   64   
6    21   1956 3    85   66   
6    22   1956 112  89   65   
6    23   1956 0    91   66   
6    24   1956 21   88   70   
6    25   1956 0    86   68   
6    26   1956 39   82   68   
6    27   1956 86   84   68   
6    28   1956 33   86   66   
6    29   1956 0    91   64   
6    30   1956 0    91   64   
7    1    1956 0    93   64   
7    2    1956 0    95   64   
7    3    1956 0    95   66   
7    4    1956 0    95   70   
7    5    1956 0    97   68   
7    6    1956 0    97   64   
7    7    1956 35   98   64   
7    8    1956 78   93   66   
7    9    1956 47   93   62   
7    10   1956 31   90   64   
7    11   1956 39   85   66   
7    12   1956 13   81   66   
7    13   1956 122  88   66   
7    14   1956 127  84   66   
7    15   1956 96   87   64   
7    16   1956 55   88   64   
7    17   1956 7    88   62   
7    18   1956 5    90   64   
7    19   1956 118  93   62   
7    20   1956 10   69   64   
7    21   1956 96   80   66   
7    22   1956 3    86   65   
7    23   1956 0    86   64   
7    24   1956 27   92   65   
7    25   1956 0    91   62   
7    26   1956 3    93   62   
7    27   1956 78   97   66   
7    28   1956 23   86   62   
7    29   1956 0    90   64   
7    30   1956 55   95   64   
7    31   1956 0    92   65   
8    1    1956 13   94   62   
8    2    1956 9    84   62   
8    3    1956 36   91   63   
8    4    1956 27   93   65   
8    5    1956 0    92   65   
8    6    1956 0    93   64   
8    7    1956 52   94   59   
8    8    1956 19   93   64   
8    9    1956 0    92   65   
8    10   1956 0    96   64   
8    11   1956 47   97   65   
8    12   1956 0    95   62   
8    13   1956 37   9999 9999 
8    14   1956 72   93   65   
8    15   1956 100  92   63   
8    16   1956 0    86   60   
8    17   1956 35   93   64   
8    18   1956 47   90   64   
8    19   1956 0    88   64   
8    20   1956 35   93   65   
8    21   1956 30   88   62   
8    22   1956 47   89   64   
8    23   1956 86   89   66   
8    24   1956 59   77   64   
8    25   1956 27   9999 9999 
8    26   1956 0    88   66   
8    27   1956 23   92   67   
8    28   1956 23   89   67   
8    29   1956 0    93   66   
8    30   1956 0    93   64   
8    31   1956 0    95   68   
9    1    1956 0    95   66   
9    2    1956 0    95   65   
9    3    1956 0    93   65   
9    4    1956 0    95   67   
9    5    1956 7    93   67   
9    6    1956 0    95   65   
9    7    1956 0    82   66   
9    8    1956 0    9999 9999 
9    9    1956 0    95   62   
9    10   1956 0    91   68   
9    11   1956 0    93   64   
9    12   1956 0    96   61   
9    13   1956 129  89   69   
9    14   1956 1    86   65   
9    15   1956 0    92   64   
9    16   1956 0    95   67   
9    17   1956 0    95   67   
9    18   1956 0    94   66   
9    19   1956 0    94   65   
9    20   1956 0    87   64   
9    21   1956 0    95   59   
9    22   1956 0    97   64   
9    23   1956 0    97   66   
9    24   1956 0    96   59   
9    25   1956 15   90   62   
9    26   1956 0    92   66   
9    27   1956 80   96   68   
9    28   1956 0    94   62   
9    29   1956 0    95   60   
9    30   1956 0    94   59   
10   1    1956 0    96   65   
10   2    1956 0    98   60   
10   3    1956 0    99   62   
10   4    1956 0    101  63   
10   5    1956 0    99   58   
10   6    1956 0    98   55   
10   7    1956 0    93   57   
10   8    1956 0    95   59   
10   9    1956 0    97   58   
10   10   1956 0    96   57   
10   11   1956 0    96   58   
10   12   1956 0    95   58   
10   13   1956 49   98   60   
10   14   1956 0    93   63   
10   15   1956 3    96   62   
10   16   1956 0    95   62   
10   17   1956 0    92   65   
10   18   1956 0    95   64   
10   19   1956 0    93   62   
10   20   1956 0    97   60   
10   21   1956 0    97   61   
10   22   1956 0    97   55   
10   23   1956 0    98   55   
10   24   1956 0    98   57   
10   25   1956 0    99   51   
10   26   1956 0    97   52   
10   27   1956 0    96   53   
10   28   1956 0    97   55   
10   29   1956 0    96   57   
10   30   1956 0    97   57   
10   31   1956 0    98   53   
11   1    1956 0    95   55   
11   2    1956 0    93   54   
11   3    1956 0    95   52   
11   4    1956 0    94   54   
11   5    1956 0    97   55   
11   6    1956 0    97   59   
11   7    1956 7    95   65   
11   8    1956 0    95   60   
11   9    1956 0    91   60   
11   10   1956 0    90   55   
11   11   1956 0    92   48   
11   12   1956 0    95   48   
11   13   1956 0    94   45   
11   14   1956 0    94   49   
11   15   1956 0    95   50   
11   16   1956 0    95   52   
11   17   1956 0    95   53   
11   18   1956 0    95   55   
11   19   1956 0    96   55   
11   20   1956 0    97   55   
11   21   1956 0    94   57   
11   22   1956 0    92   59   
11   23   1956 0    89   59   
11   24   1956 41   90   54   
11   25   1956 0    84   59   
11   26   1956 0    85   53   
11   27   1956 0    88   51   
11   28   1956 0    88   50   
11   29   1956 0    86   50   
11   30   1956 0    86   53   
12   1    1956 0    90   48   
12   2    1956 0    9999 9999 
12   3    1956 0    90   55   
12   4    1956 0    93   51   
12   5    1956 0    93   48   
12   6    1956 0    93   51   
12   7    1956 0    95   48   
12   8    1956 0    96   46   
12   9    1956 0    89   48   
12   10   1956 0    89   51   
12   11   1956 0    91   51   
12   12   1956 0    90   51   
12   13   1956 0    89   44   
12   14   1956 0    87   44   
12   15   1956 0    86   44   
12   16   1956 0    90   44   
12   17   1956 0    86   42   
12   18   1956 0    91   51   
12   19   1956 0    91   48   
12   20   1956 0    90   46   
12   21   1956 0    95   51   
12   22   1956 0    90   53   
12   23   1956 0    92   55   
12   24   1956 0    92   48   
12   25   1956 0    92   50   
12   26   1956 0    92   48   
12   27   1956 0    91   50   
12   28   1956 0    88   50   
12   29   1956 0    85   50   
12   30   1956 0    84   51   
12   31   1956 0    91   51   
1    1    1957 0    94   50   
1    2    1957 0    95   47   
1    3    1957 0    86   49   
1    4    1957 0    92   48   
1    5    1957 0    97   46   
1    6    1957 0    96   45   
1    7    1957 0    96   44   
1    8    1957 0    94   41   
1    9    1957 0    93   41   
1    10   1957 0    96   41   
1    11   1957 0    93   46   
1    12   1957 0    93   46   
1    13   1957 0    95   44   
1    14   1957 0    95   42   
1    15   1957 0    95   43   
1    16   1957 0    93   46   
1    17   1957 0    95   46   
1    18   1957 0    86   46   
1    19   1957 0    99   48   
1    20   1957 0    87   48   
1    21   1957 0    89   50   
1    22   1957 0    90   51   
1    23   1957 0    90   50   
1    24   1957 0    94   50   
1    25   1957 0    95   50   
1    26   1957 0    93   50   
1    27   1957 0    90   55   
1    28   1957 0    93   51   
1    29   1957 0    95   53   
1    30   1957 0    90   53   
1    31   1957 0    97   50   
2    1    1957 0    97   53   
2    2    1957 0    98   53   
2    3    1957 0    98   53   
2    4    1957 0    98   53   
2    5    1957 0    98   51   
2    6    1957 0    97   51   
2    7    1957 0    98   53   
2    8    1957 0    97   51   
2    9    1957 0    97   50   
2    10   1957 0    97   50   
2    11   1957 0    99   43   
