12   31   2000 9999 44   9999 
4    29   2001 5    53   39   
4    30   2001 17   61   39   
5    1    2001 0    63   38   
5    2    2001 0    56   43   
5    3    2001 0    56   38   
5    4    2001 0    56   40   
5    5    2001 0    58   38   
5    6    2001 0    59   44   
5    7    2001 0    59   35   
5    8    2001 0    58   37   
5    9    2001 0    59   40   
5    10   2001 0    60   43   
5    11   2001 0    70   42   
5    12   2001 0    61   41   
5    13   2001 0    53   45   
5    14   2001 0    50   45   
5    15   2001 20   52   46   
5    16   2001 12   54   45   
5    17   2001 5    61   46   
5    18   2001 0    61   41   
5    19   2001 0    62   37   
5    20   2001 2    66   41   
5    21   2001 0    71   49   
5    22   2001 0    73   44   
5    23   2001 0    64   47   
5    24   2001 0    59   46   
5    25   2001 3    69   49   
5    26   2001 0    69   50   
5    27   2001 0    67   52   
5    28   2001 2    64   51   
5    29   2001 0    64   50   
5    30   2001 3    64   51   
5    31   2001 2    59   46   
6    1    2001 13   61   48   
6    2    2001 0    61   44   
6    3    2001 0    66   43   
6    4    2001 0    61   49   
6    5    2001 0    60   48   
6    6    2001 0    58   48   
6    7    2001 15   61   44   
6    8    2001 4    54   39   
6    9    2001 10   59   45   
6    10   2001 1    65   35   
6    11   2001 0    58   41   
6    12   2001 0    63   49   
6    13   2001 3    52   45   
6    14   2001 15   51   47   
6    15   2001 48   54   47   
6    16   2001 1    56   46   
6    17   2001 3    58   46   
6    18   2001 5    67   39   
6    19   2001 1    64   47   
6    20   2001 0    67   53   
6    21   2001 0    63   47   
6    22   2001 0    63   44   
6    23   2001 0    72   46   
6    24   2001 0    76   49   
6    25   2001 16   61   48   
6    26   2001 41   66   57   
6    27   2001 7    65   55   
6    28   2001 7    70   53   
6    29   2001 3    67   53   
6    30   2001 0    72   57   
7    1    2001 0    75   51   
7    2    2001 0    74   57   
7    3    2001 2    64   60   
7    4    2001 0    67   56   
7    5    2001 0    70   54   
7    6    2001 3    69   54   
7    7    2001 0    72   56   
7    8    2001 0    66   58   
7    9    2001 0    60   55   
7    10   2001 38   62   53   
7    11   2001 19   62   46   
7    12   2001 9    56   50   
7    13   2001 20   57   50   
7    14   2001 11   57   48   
7    15   2001 15   63   49   
7    16   2001 0    60   47   
7    17   2001 0    65   50   
7    18   2001 0    64   49   
7    19   2001 0    61   50   
7    20   2001 9    66   42   
7    21   2001 6    68   52   
7    22   2001 0    68   55   
7    23   2001 0    70   46   
7    24   2001 4    63   51   
7    25   2001 0    71   48   
7    26   2001 2    72   54   
7    27   2001 0    73   57   
7    28   2001 0    74   53   
7    29   2001 0    67   58   
7    30   2001 28   67   51   
7    31   2001 0    64   50   
8    1    2001 0    65   48   
8    2    2001 19   70   55   
8    3    2001 0    70   56   
8    4    2001 6    70   46   
8    5    2001 2    66   45   
8    6    2001 0    60   45   
8    7    2001 18   62   53   
8    8    2001 0    63   52   
8    9    2001 0    67   46   
8    10   2001 11   65   43   
8    11   2001 1    69   48   
8    12   2001 7    73   55   
8    13   2001 4    71   59   
8    14   2001 2    72   62   
8    15   2001 24   67   59   
8    16   2001 8    66   56   
8    17   2001 0    68   52   
8    18   2001 53   68   53   
8    19   2001 108  67   57   
8    20   2001 0    63   53   
8    21   2001 11   69   54   
8    22   2001 0    69   46   
8    23   2001 0    69   48   
8    24   2001 0    66   47   
8    25   2001 0    68   48   
8    26   2001 1    67   50   
8    27   2001 0    65   44   
8    28   2001 0    65   47   
8    29   2001 12   63   52   
8    30   2001 12   64   55   
8    31   2001 0    62   50   
9    1    2001 0    67   47   
9    2    2001 0    65   54   
9    3    2001 0    64   50   
9    4    2001 1    71   47   
9    5    2001 0    62   46   
9    6    2001 1    65   49   
9    7    2001 7    64   53   
9    8    2001 0    61   44   
9    9    2001 0    60   47   
9    10   2001 0    68   43   
9    11   2001 0    61   53   
9    12   2001 1    58   55   
9    13   2001 0    64   48   
9    14   2001 0    60   41   
9    15   2001 0    61   45   
9    16   2001 7    61   45   
9    17   2001 0    60   40   
9    18   2001 0    65   37   
9    19   2001 8    57   41   
9    20   2001 15   55   49   
9    21   2001 0    60   50   
9    22   2001 0    61   50   
9    23   2001 0    62   44   
9    24   2001 4    59   52   
9    25   2001 31   55   49   
9    26   2001 0    59   49   
9    27   2001 16   59   49   
9    28   2001 30   63   53   
9    29   2001 7    63   50   
9    30   2001 37   61   52   
10   1    2001 54   60   49   
10   2    2001 0    60   52   
10   3    2001 0    61   48   
10   4    2001 3    63   47   
10   5    2001 34   62   53   
10   6    2001 7    61   51   
10   7    2001 93   60   53   
10   8    2001 4    61   51   
10   9    2001 1    57   51   
10   10   2001 2    64   51   
10   11   2001 1    64   50   
10   12   2001 0    61   56   
10   13   2001 0    57   49   
10   14   2001 57   63   46   
10   15   2001 6    59   52   
10   16   2001 0    59   40   
10   17   2001 5    57   46   
10   18   2001 15   55   54   
10   19   2001 23   56   43   
10   20   2001 57   55   49   
10   21   2001 54   54   51   
10   22   2001 19   56   52   
10   23   2001 26   58   52   
10   24   2001 1    59   51   
10   25   2001 13   56   46   
10   26   2001 0    59   47   
10   27   2001 0    57   46   
10   28   2001 0    57   41   
10   29   2001 0    59   46   
10   30   2001 12   51   50   
10   31   2001 0    54   41   
11   1    2001 0    55   42   
11   2    2001 0    56   46   
11   3    2001 0    56   43   
11   4    2001 2    51   43   
11   5    2001 6    52   31   
11   6    2001 0    47   36   
11   7    2001 4    38   35   
11   8    2001 13   50   33   
11   9    2001 1    58   30   
11   10   2001 0    56   34   
11   11   2001 4    46   49   
11   12   2001 0    44   45   
11   13   2001 0    51   33   
11   14   2001 1    58   29   
11   15   2001 0    48   33   
11   16   2001 0    48   36   
11   17   2001 0    48   37   
11   18   2001 20   49   36   
11   19   2001 7    52   43   
11   20   2001 0    53   41   
11   21   2001 0    42   45   
11   22   2001 1    52   39   
11   23   2001 0    57   29   
11   24   2001 0    57   33   
11   25   2001 0    46   49   
11   26   2001 15   42   32   
11   27   2001 0    50   34   
11   28   2001 4    51   33   
11   29   2001 39   57   34   
11   30   2001 4    47   42   
12   1    2001 0    48   47   
12   2    2001 0    47   33   
12   3    2001 31   47   32   
12   4    2001 5    42   41   
12   5    2001 15   44   33   
12   6    2001 6    52   28   
12   7    2001 0    53   29   
12   8    2001 0    48   43   
12   9    2001 0    39   37   
12   10   2001 0    38   28   
12   11   2001 0    42   27   
12   12   2001 0    37   28   
12   13   2001 1    40   27   
12   14   2001 5    44   29   
12   15   2001 2    45   33   
12   16   2001 0    42   37   
12   17   2001 0    41   37   
12   18   2001 0    43   37   
12   19   2001 0    48   30   
12   20   2001 5    43   30   
12   21   2001 0    37   31   
12   22   2001 0    45   31   
12   23   2001 0    51   30   
12   24   2001 0    39   36   
12   25   2001 0    36   34   
12   26   2001 7    38   26   
12   27   2001 20   38   29   
12   28   2001 0    39   34   
12   29   2001 0    37   27   
12   30   2001 0    35   28   
12   31   2001 0    38   26   
1    1    2002 0    37   28   
1    2    2002 0    37   21   
1    3    2002 0    33   21   
1    4    2002 0    40   23   
1    5    2002 4    44   19   
1    6    2002 2    47   30   
1    7    2002 0    47   38   
1    8    2002 2    42   37   
1    9    2002 0    40   38   
1    10   2002 0    48   34   
1    11   2002 0    50   31   
1    12   2002 0    52   35   
1    13   2002 3    49   40   
1    14   2002 6    44   41   
1    15   2002 0    49   37   
1    16   2002 4    47   37   
1    17   2002 0    46   42   
1    18   2002 10   50   35   
1    19   2002 23   50   37   
1    20   2002 33   54   41   
1    21   2002 2    47   43   
1    22   2002 30   46   43   
1    23   2002 111  41   40   
1    24   2002 0    42   38   
1    25   2002 63   43   27   
1    26   2002 20   49   31   
1    27   2002 17   49   33   
1    28   2002 20   45   31   
1    29   2002 67   49   34   
1    30   2002 3    45   35   
1    31   2002 39   53   37   
2    1    2002 33   53   37   
2    2    2002 0    48   38   
2    3    2002 20   45   38   
2    4    2002 16   47   33   
2    5    2002 17   46   35   
2    6    2002 13   52   36   
2    7    2002 24   52   33   
2    8    2002 40   46   35   
2    9    2002 0    51   40   
2    10   2002 28   49   36   
2    11   2002 26   47   37   
2    12   2002 43   44   40   
2    13   2002 0    42   34   
2    14   2002 0    50   28   
2    15   2002 0    50   31   
2    16   2002 0    49   36   
2    17   2002 1    46   44   
2    18   2002 3    46   34   
2    19   2002 30   44   34   
2    20   2002 9    53   35   
2    21   2002 3    39   31   
2    22   2002 0    40   35   
2    23   2002 0    40   29   
2    24   2002 17   45   30   
2    25   2002 34   43   31   
2    26   2002 13   42   36   
2    27   2002 2    44   34   
2    28   2002 0    44   36   
3    1    2002 0    47   33   
3    2    2002 0    53   34   
3    3    2002 0    51   38   
3    4    2002 0    51   44   
3    5    2002 7    55   36   
3    6    2002 2    51   43   
3    7    2002 0    54   38   
3    8    2002 1    46   37   
3    9    2002 2    45   33   
3    10   2002 55   49   32   
3    11   2002 3    46   32   
3    12   2002 0    49   37   
3    13   2002 0    46   27   
3    14   2002 2    43   35   
3    15   2002 24   50   36   
3    16   2002 4    51   36   
3    17   2002 6    57   36   
3    18   2002 8    42   42   
3    19   2002 3    42   37   
3    20   2002 46   42   38   
3    21   2002 22   44   37   
3    22   2002 0    50   39   
3    23   2002 0    50   38   
3    24   2002 2    55   39   
3    25   2002 0    53   37   
3    26   2002 0    55   31   
3    27   2002 0    58   38   
3    28   2002 0    55   38   
3    29   2002 0    54   33   
3    30   2002 2    57   35   
3    31   2002 0    56   36   
4    1    2002 11   51   47   
4    2    2002 2    55   34   
4    3    2002 0    48   45   
4    4    2002 0    48   43   
4    5    2002 0    49   42   
4    6    2002 0    55   38   
4    7    2002 0    53   28   
4    8    2002 1    54   36   
4    9    2002 0    50   42   
4    10   2002 0    49   44   
4    11   2002 6    52   42   
4    12   2002 0    53   41   
4    13   2002 2    53   30   
4    14   2002 22   50   31   
4    15   2002 0    54   39   
4    16   2002 0    52   36   
4    17   2002 0    52   40   
4    18   2002 0    56   44   
4    19   2002 0    54   36   
4    20   2002 4    58   38   
4    21   2002 8    60   48   
4    22   2002 0    63   48   
4    23   2002 0    62   46   
4    24   2002 0    56   40   
4    25   2002 0    54   44   
4    26   2002 0    54   45   
4    27   2002 0    54   35   
4    28   2002 10   50   40   
4    29   2002 0    48   33   
4    30   2002 23   57   35   
5    1    2002 0    56   36   
5    2    2002 11   54   38   
5    3    2002 0    55   42   
5    4    2002 0    58   43   
5    5    2002 0    61   40   
5    6    2002 0    59   34   
5    7    2002 1    56   48   
5    8    2002 0    55   45   
5    9    2002 2    57   42   
5    10   2002 0    62   46   
5    11   2002 0    58   45   
5    12   2002 6    56   34   
5    13   2002 7    59   47   
5    14   2002 2    63   49   
5    15   2002 2    67   44   
5    16   2002 0    53   52   
5    17   2002 0    59   50   
5    18   2002 4    62   47   
5    19   2002 7    62   44   
5    20   2002 7    60   51   
5    21   2002 44   62   49   
5    22   2002 7    61   51   
5    23   2002 17   58   51   
5    24   2002 18   57   48   
5    25   2002 1    58   48   
5    26   2002 6    56   45   
5    27   2002 17   59   47   
5    28   2002 9    59   43   
5    29   2002 2    59   50   
5    30   2002 3    63   42   
5    31   2002 0    67   42   
6    1    2002 10   61   48   
6    2    2002 18   61   52   
6    3    2002 12   60   53   
6    4    2002 0    61   44   
6    5    2002 2    67   49   
6    6    2002 0    61   54   
6    7    2002 33   55   55   
6    8    2002 2    55   52   
6    9    2002 81   60   50   
6    10   2002 1    59   47   
6    11   2002 6    60   47   
6    12   2002 19   62   41   
6    13   2002 20   61   45   
6    14   2002 77   63   44   
6    15   2002 7    67   51   
6    16   2002 23   68   51   
6    17   2002 0    65   54   
6    18   2002 0    65   52   
6    19   2002 0    65   52   
6    20   2002 2    65   46   
6    21   2002 18   66   50   
6    22   2002 0    66   50   
6    23   2002 0    62   49   
6    24   2002 0    64   47   
6    25   2002 0    63   49   
6    26   2002 0    64   51   
6    27   2002 0    64   46   
6    28   2002 0    66   49   
6    29   2002 10   61   49   
6    30   2002 20   58   54   
7    1    2002 13   65   49   
7    2    2002 49   64   44   
7    3    2002 53   62   51   
7    4    2002 0    63   48   
7    5    2002 2    59   48   
7    6    2002 1    65   47   
7    7    2002 29   63   46   
7    8    2002 0    64   51   
7    9    2002 0    65   47   
7    10   2002 3    66   51   
7    11   2002 0    64   47   
7    12   2002 9    65   44   
7    13   2002 0    68   45   
7    14   2002 3    73   45   
7    15   2002 0    64   55   
7    16   2002 0    64   57   
7    17   2002 3    68   54   
7    18   2002 11   60   54   
7    19   2002 55   59   55   
7    20   2002 8    65   52   
7    21   2002 4    72   50   
7    22   2002 26   61   48   
7    23   2002 8    72   54   
7    24   2002 5    67   48   
7    25   2002 0    71   53   
7    26   2002 0    69   52   
7    27   2002 0    66   57   
7    28   2002 35   63   57   
7    29   2002 10   67   57   
7    30   2002 93   73   58   
7    31   2002 2    78   59   
8    1    2002 0    73   62   
8    2    2002 8    64   53   
8    3    2002 7    73   61   
8    4    2002 0    70   49   
8    5    2002 0    72   56   
8    6    2002 34   73   52   
8    7    2002 0    64   57   
8    8    2002 8    57   52   
8    9    2002 24   65   53   
8    10   2002 2    61   51   
8    11   2002 13   69   54   
8    12   2002 0    73   54   
8    13   2002 0    68   58   
8    14   2002 3    68   53   
8    15   2002 0    67   57   
8    16   2002 0    72   47   
8    17   2002 1    69   53   
8    18   2002 11   67   60   
8    19   2002 0    67   49   
8    20   2002 0    68   52   
8    21   2002 0    72   50   
8    22   2002 35   65   49   
8    23   2002 139  70   56   
8    24   2002 12   65   56   
8    25   2002 0    67   56   
8    26   2002 0    72   51   
8    27   2002 0    71   47   
8    28   2002 0    67   58   
8    29   2002 18   62   58   
8    30   2002 60   64   53   
8    31   2002 0    63   46   
9    1    2002 0    67   42   
9    2    2002 0    68   51   
9    3    2002 0    68   43   
9    4    2002 0    63   53   
9    5    2002 0    62   52   
9    6    2002 0    62   47   
9    7    2002 27   61   48   
9    8    2002 27   63   51   
9    9    2002 26   62   49   
9    10   2002 0    70   56   
9    11   2002 0    64   46   
9    12   2002 0    72   54   
9    13   2002 0    66   57   
9    14   2002 0    65   57   
9    15   2002 5    62   54   
9    16   2002 0    65   51   
9    17   2002 0    59   52   
9    18   2002 0    59   53   
9    19   2002 0    62   52   
9    20   2002 0    64   51   
9    21   2002 0    60   51   
9    22   2002 0    60   47   
9    23   2002 0    62   40   
9    24   2002 0    58   38   
9    25   2002 1    61   42   
9    26   2002 0    63   42   
9    27   2002 0    62   46   
9    28   2002 0    65   53   
9    29   2002 0    67   52   
9    30   2002 0    67   51   
10   1    2002 0    67   47   
10   2    2002 4    64   50   
10   3    2002 0    60   47   
10   4    2002 0    64   39   
10   5    2002 0    59   48   
10   6    2002 2    60   44   
10   7    2002 14   56   42   
10   8    2002 0    57   48   
10   9    2002 4    55   51   
10   10   2002 0    54   51   
10   11   2002 117  54   51   
10   12   2002 94   54   48   
10   13   2002 42   51   41   
10   14   2002 21   52   42   
10   15   2002 29   53   42   
10   16   2002 0    51   36   
10   17   2002 0    49   39   
10   18   2002 0    48   35   
10   19   2002 0    49   29   
10   20   2002 57   46   27   
10   21   2002 168  45   27   
10   22   2002 29   42   42   
10   23   2002 0    46   39   
10   24   2002 33   46   33   
10   25   2002 19   51   38   
10   26   2002 50   47   38   
10   27   2002 0    49   39   
10   28   2002 0    44   35   
10   29   2002 2    47   36   
10   30   2002 0    49   31   
10   31   2002 7    52   32   
11   1    2002 6    52   36   
11   2    2002 48   53   47   
11   3    2002 0    54   44   
11   4    2002 2    56   42   
11   5    2002 20   52   46   
11   6    2002 0    49   47   
11   7    2002 0    49   37   
11   8    2002 0    50   38   
11   9    2002 23   49   35   
11   10   2002 1    52   35   
11   11   2002 3    45   33   
11   12   2002 25   49   37   
11   13   2002 18   49   35   
11   14   2002 60   48   42   
11   15   2002 4    46   43   
11   16   2002 1    40   35   
11   17   2002 0    46   29   
11   18   2002 0    51   35   
11   19   2002 1    49   37   
11   20   2002 47   50   42   
11   21   2002 46   51   43   
11   22   2002 18   51   45   
11   23   2002 2    51   45   
11   24   2002 0    48   42   
11   25   2002 11   50   41   
11   26   2002 19   49   38   
11   27   2002 13   49   44   
11   28   2002 5    51   45   
11   29   2002 0    50   39   
11   30   2002 29   48   40   
12   1    2002 19   49   45   
12   2    2002 17   50   44   
12   3    2002 14   46   44   
12   4    2002 2    49   44   
12   5    2002 2    48   38   
12   6    2002 8    45   44   
12   7    2002 11   45   41   
12   8    2002 3    45   39   
12   9    2002 1    42   40   
12   10   2002 2    43   38   
12   11   2002 0    43   37   
12   12   2002 0    45   39   
12   13   2002 9    44   41   
12   14   2002 0    44   41   
12   15   2002 10   39   36   
12   16   2002 0    37   37   
12   17   2002 0    40   27   
12   18   2002 0    29   27   
12   19   2002 0    36   24   
12   20   2002 0    45   22   
12   21   2002 18   45   26   
12   22   2002 7    49   32   
12   23   2002 41   51   38   
12   24   2002 1    51   44   
12   25   2002 2    48   46   
12   26   2002 50   46   43   
12   27   2002 3    47   44   
12   28   2002 0    48   40   
12   29   2002 14   44   39   
12   30   2002 6    41   36   
12   31   2002 1    42   35   
1    1    2003 92   38   33   
1    2    2003 11   36   36   
1    3    2003 0    39   29   
1    4    2003 0    39   28   
1    5    2003 0    35   27   
1    6    2003 0    37   23   
1    7    2003 0    41   24   
1    8    2003 0    41   25   
1    9    2003 0    42   36   
1    10   2003 0    44   30   
1    11   2003 0    50   25   
1    12   2003 1    52   27   
1    13   2003 0    53   37   
1    14   2003 5    47   47   
1    15   2003 13   51   38   
1    16   2003 10   48   39   
1    17   2003 4    45   35   
1    18   2003 23   46   36   
1    19   2003 1    45   38   
1    20   2003 36   45   32   
1    21   2003 10   41   35   
1    22   2003 24   51   38   
1    23   2003 0    52   30   
1    24   2003 8    52   31   
1    25   2003 3    58   43   
1    26   2003 0    54   42   
1    27   2003 5    42   51   
1    28   2003 0    42   36   
1    29   2003 0    35   35   
1    30   2003 0    37   28   
1    31   2003 0    42   27   
2    1    2003 18   42   28   
2    2    2003 18   36   33   
2    3    2003 7    37   29   
2    4    2003 0    41   30   
2    5    2003 1    45   26   
2    6    2003 0    46   32   
2    7    2003 0    48   30   
2    8    2003 4    49   37   
2    9    2003 0    43   39   
2    10   2003 13   51   29   
2    11   2003 0    49   37   
2    12   2003 0    48   36   
2    13   2003 0    41   37   
2    14   2003 0    41   27   
2    15   2003 0    41   22   
2    16   2003 0    42   23   
2    17   2003 0    40   24   
2    18   2003 0    42   21   
2    19   2003 0    44   32   
2    20   2003 0    46   37   
2    21   2003 0    42   32   
2    22   2003 0    50   36   
2    23   2003 0    50   38   
2    24   2003 0    48   33   
2    25   2003 0    46   36   
2    26   2003 0    45   40   
2    27   2003 14   51   40   
2    28   2003 12   48   40   
3    1    2003 48   51   38   
3    2    2003 0    49   39   
3    3    2003 6    51   33   
3    4    2003 7    50   40   
3    5    2003 1    50   42   
3    6    2003 0    46   36   
3    7    2003 12   50   42   
3    8    2003 2    52   40   
3    9    2003 4    52   42   
3    10   2003 7    53   40   
3    11   2003 0    49   41   
3    12   2003 0    48   38   
3    13   2003 0    46   28   
3    14   2003 0    50   36   
3    15   2003 0    52   38   
3    16   2003 0    40   35   
3    17   2003 0    44   30   
3    18   2003 0    56   32   
3    19   2003 0    56   27   
3    20   2003 0    58   30   
3    21   2003 0    58   41   
3    22   2003 0    58   34   
3    23   2003 0    62   34   
3    24   2003 0    54   31   
3    25   2003 0    56   38   
3    26   2003 0    56   44   
3    27   2003 0    52   37   
3    28   2003 0    56   36   
3    29   2003 0    56   38   
3    30   2003 0    56   43   
3    31   2003 4    52   31   
4    1    2003 0    52   41   
4    2    2003 0    63   38   
4    3    2003 0    63   41   
4    4    2003 0    54   45   
4    5    2003 0    49   38   
4    6    2003 0    51   45   
4    7    2003 0    56   41   
4    8    2003 0    48   33   
4    9    2003 0    52   42   
4    10   2003 0    57   32   
4    11   2003 0    59   34   
4    12   2003 0    59   38   
4    13   2003 3    54   38   
4    14   2003 0    57   36   
4    15   2003 0    61   45   
4    16   2003 0    60   40   
4    17   2003 0    62   38   
4    18   2003 0    54   36   
4    19   2003 0    57   36   
4    20   2003 0    52   42   
4    21   2003 4    58   41   
4    22   2003 2    61   45   
4    23   2003 0    47   36   
4    24   2003 0    54   41   
4    25   2003 49   56   41   
4    26   2003 3    59   46   
4    27   2003 3    54   48   
4    28   2003 26   59   42   
4    29   2003 27   52   47   
4    30   2003 43   51   43   
5    1    2003 6    49   44   
5    2    2003 11   57   44   
5    3    2003 15   57   45   
5    4    2003 15   54   41   
5    5    2003 1    58   40   
5    6    2003 0    54   44   
5    7    2003 21   58   41   
5    8    2003 0    57   46   
5    9    2003 0    58   38   
5    10   2003 0    57   39   
5    11   2003 19   53   41   
5    12   2003 0    57   40   
5    13   2003 0    59   36   
5    14   2003 6    52   44   
5    15   2003 0    53   41   
5    16   2003 65   57   44   
5    17   2003 20   59   46   
5    18   2003 16   58   46   
5    19   2003 6    62   45   
5    20   2003 1    62   44   
5    21   2003 0    65   45   
5    22   2003 6    59   49   
5    23   2003 0    60   48   
5    24   2003 0    62   43   
5    25   2003 8    60   46   
5    26   2003 0    63   44   
5    27   2003 0    64   50   
5    28   2003 2    66   54   
5    29   2003 2    67   54   
5    30   2003 0    67   50   
5    31   2003 0    70   48   
6    1    2003 0    69   49   
6    2    2003 0    64   54   
6    3    2003 2    66   45   
6    4    2003 8    64   52   
6    5    2003 6    67   46   
6    6    2003 0    70   53   
6    7    2003 17   60   50   
6    8    2003 2    66   50   
6    9    2003 15   67   47   
6    10   2003 3    65   54   
6    11   2003 6    64   50   
6    12   2003 6    64   53   
6    13   2003 0    66   50   
6    14   2003 0    69   46   
6    15   2003 0    67   53   
6    16   2003 0    68   49   
6    17   2003 11   67   49   
6    18   2003 0    64   48   
6    19   2003 0    65   51   
6    20   2003 0    60   51   
6    21   2003 19   62   49   
6    22   2003 0    64   52   
6    23   2003 0    69   52   
6    24   2003 0    68   50   
6    25   2003 0    66   46   
6    26   2003 0    61   54   
6    27   2003 35   65   53   
6    28   2003 12   65   56   
6    29   2003 0    65   51   
6    30   2003 16   64   54   
7    1    2003 0    70   56   
7    2    2003 0    70   47   
7    3    2003 0    69   53   
7    4    2003 0    62   49   
7    5    2003 10   68   56   
7    6    2003 0    67   55   
7    7    2003 10   70   54   
7    8    2003 0    74   52   
7    9    2003 0    70   52   
7    10   2003 2    68   62   
7    11   2003 0    69   52   
7    12   2003 0    75   52   
7    13   2003 0    70   46   
7    14   2003 0    71   54   
7    15   2003 0    72   57   
7    16   2003 0    74   61   
7    17   2003 0    65   61   
7    18   2003 0    72   61   
7    19   2003 11   72   52   
7    20   2003 6    67   50   
7    21   2003 39   70   51   
7    22   2003 0    65   55   
7    23   2003 0    68   56   
7    24   2003 7    71   56   
7    25   2003 0    68   58   
7    26   2003 0    71   50   
7    27   2003 0    68   52   
7    28   2003 26   67   51   
7    29   2003 23   66   56   
7    30   2003 7    64   57   
7    31   2003 0    70   57   
8    1    2003 0    70   56   
8    2    2003 0    70   49   
8    3    2003 0    75   49   
8    4    2003 0    79   49   
8    5    2003 6    75   53   
8    6    2003 0    76   58   
8    7    2003 0    76   61   
8    8    2003 0    76   54   
8    9    2003 1    76   53   
8    10   2003 0    69   62   
8    11   2003 0    69   59   
8    12   2003 0    71   60   
8    13   2003 0    71   56   
8    14   2003 0    73   50   
8    15   2003 0    70   50   
8    16   2003 0    69   48   
8    17   2003 12   71   53   
8    18   2003 0    68   54   
8    19   2003 0    70   55   
8    20   2003 7    66   50   
8    21   2003 0    72   57   
8    22   2003 0    74   52   
8    23   2003 0    72   46   
8    24   2003 0    62   46   
8    25   2003 0    67   54   
8    26   2003 0    62   53   
8    27   2003 4    65   43   
8    28   2003 0    65   50   
8    29   2003 0    65   45   
8    30   2003 2    65   44   
8    31   2003 0    66   45   
9    1    2003 0    66   47   
9    2    2003 0    69   56   
9    3    2003 0    71   52   
9    4    2003 0    69   50   
9    5    2003 3    69   48   
9    6    2003 0    66   50   
9    7    2003 21   67   41   
9    8    2003 0    64   49   
9    9    2003 2    65   47   
9    10   2003 0    62   44   
9    11   2003 4    66   45   
9    12   2003 2    68   45   
9    13   2003 0    68   52   
9    14   2003 0    68   51   
9    15   2003 0    66   54   
9    16   2003 0    73   54   
9    17   2003 0    67   53   
9    18   2003 17   66   55   
9    19   2003 21   59   48   
9    20   2003 33   59   49   
9    21   2003 61   57   40   
9    22   2003 1    54   49   
9    23   2003 0    60   38   
9    24   2003 0    60   37   
