10   16   1984 0    9999 9999 
9    26   1986 4    71   44   
9    27   1986 0    75   44   
9    28   1986 0    73   44   
9    29   1986 0    75   50   
9    30   1986 0    75   53   
10   1    1986 41   71   55   
10   2    1986 0    77   55   
10   3    1986 3    78   52   
10   4    1986 7    77   57   
10   5    1986 22   68   55   
10   6    1986 66   68   55   
10   7    1986 48   69   56   
10   8    1986 0    68   55   
10   9    1986 0    73   53   
10   10   1986 26   68   53   
10   11   1986 0    69   54   
10   12   1986 0    71   51   
10   13   1986 0    77   51   
10   14   1986 0    75   56   
10   15   1986 0    69   52   
10   16   1986 0    70   51   
10   17   1986 0    73   46   
10   18   1986 0    73   47   
10   19   1986 0    69   48   
10   20   1986 0    73   49   
10   21   1986 0    68   48   
10   22   1986 0    69   50   
10   23   1986 0    71   50   
10   24   1986 0    73   46   
10   25   1986 0    68   50   
10   26   1986 0    69   46   
10   27   1986 0    68   44   
10   28   1986 0    69   42   
10   29   1986 0    69   42   
10   30   1986 0    73   41   
10   31   1986 0    74   35   
11   1    1986 0    68   39   
11   2    1986 0    64   41   
11   3    1986 0    73   46   
11   4    1986 0    71   51   
11   5    1986 0    68   50   
11   6    1986 0    68   51   
11   7    1986 0    68   51   
11   8    1986 0    75   48   
11   9    1986 0    73   50   
11   10   1986 0    69   50   
11   11   1986 0    68   48   
11   12   1986 0    69   51   
11   13   1986 0    68   51   
11   14   1986 0    69   51   
11   15   1986 0    68   51   
11   16   1986 0    80   51   
11   17   1986 0    80   48   
11   18   1986 0    78   48   
11   19   1986 0    77   50   
11   20   1986 0    80   50   
11   21   1986 0    59   50   
11   22   1986 0    68   44   
11   23   1986 0    68   41   
11   24   1986 0    77   41   
11   25   1986 0    71   33   
11   26   1986 0    71   33   
11   27   1986 0    55   42   
11   28   1986 0    51   31   
11   29   1986 0    64   28   
11   30   1986 0    73   32   
12   1    1986 0    64   44   
12   2    1986 0    64   41   
12   3    1986 0    68   46   
12   4    1986 0    66   41   
12   5    1986 0    64   44   
12   6    1986 0    64   33   
12   7    1986 0    64   32   
12   8    1986 0    68   35   
12   9    1986 0    69   48   
12   10   1986 0    64   50   
12   11   1986 0    69   41   
12   12   1986 0    68   50   
12   13   1986 0    64   48   
12   14   1986 0    64   41   
12   15   1986 0    68   41   
12   16   1986 0    75   42   
12   17   1986 0    78   46   
12   18   1986 0    68   50   
12   19   1986 0    66   53   
12   20   1986 0    68   51   
12   21   1986 0    68   41   
12   22   1986 0    60   41   
12   23   1986 0    68   33   
12   24   1986 0    64   32   
12   25   1986 0    71   35   
12   26   1986 0    71   30   
12   27   1986 0    73   30   
12   28   1986 0    73   35   
12   29   1986 0    59   33   
12   30   1986 0    50   35   
12   31   1986 0    60   24   
1    1    1987 0    48   31   
1    2    1987 0    46   31   
1    3    1987 0    71   31   
1    4    1987 0    64   33   
1    5    1987 0    66   31   
1    6    1987 0    68   32   
1    7    1987 0    71   42   
1    8    1987 0    71   39   
1    9    1987 0    73   39   
1    10   1987 0    71   39   
1    11   1987 41   71   32   
1    12   1987 100  57   33   
1    13   1987 57   50   31   
1    14   1987 3    57   39   
1    15   1987 0    55   44   
1    16   1987 0    50   46   
1    17   1987 0    50   41   
1    18   1987 0    60   41   
1    19   1987 0    62   41   
1    20   1987 0    62   44   
1    21   1987 0    57   44   
1    22   1987 0    50   31   
1    23   1987 0    62   31   
1    24   1987 0    64   44   
1    25   1987 0    64   37   
1    26   1987 0    64   37   
1    27   1987 0    64   37   
1    28   1987 0    69   39   
1    29   1987 0    73   35   
1    30   1987 0    68   34   
1    31   1987 0    59   39   
2    1    1987 0    62   33   
2    2    1987 0    62   42   
2    3    1987 0    57   41   
2    4    1987 0    62   35   
2    5    1987 0    62   37   
2    6    1987 0    59   37   
2    7    1987 0    55   32   
2    8    1987 0    60   34   
2    9    1987 0    62   35   
2    10   1987 0    64   32   
2    11   1987 0    69   32   
2    12   1987 0    73   41   
2    13   1987 0    69   41   
2    14   1987 0    70   41   
2    15   1987 0    71   41   
2    16   1987 0    75   39   
2    17   1987 0    69   32   
2    18   1987 0    64   37   
2    19   1987 0    64   42   
2    20   1987 0    68   39   
2    21   1987 0    66   42   
2    22   1987 0    68   38   
2    23   1987 0    66   39   
2    24   1987 0    66   46   
2    25   1987 112  59   50   
2    26   1987 9    64   41   
2    27   1987 0    68   41   
2    28   1987 0    66   37   
3    1    1987 0    64   37   
3    2    1987 0    59   37   
3    3    1987 0    66   37   
3    4    1987 19   60   41   
3    5    1987 0    50   31   
3    6    1987 0    62   31   
3    7    1987 0    62   33   
3    8    1987 0    62   39   
3    9    1987 0    68   37   
3    10   1987 0    73   41   
3    11   1987 0    66   39   
3    12   1987 0    60   41   
3    13   1987 0    66   39   
3    14   1987 0    71   41   
3    15   1987 0    68   42   
3    16   1987 0    68   42   
3    17   1987 0    69   42   
3    18   1987 0    75   40   
3    19   1987 0    64   50   
3    20   1987 0    68   42   
3    21   1987 0    71   41   
3    22   1987 0    75   50   
3    23   1987 0    75   46   
3    24   1987 0    72   51   
3    25   1987 0    65   50   
3    26   1987 0    73   51   
3    27   1987 0    65   50   
3    28   1987 0    73   37   
3    29   1987 0    68   39   
3    30   1987 0    59   35   
3    31   1987 0    64   32   
4    1    1987 0    73   41   
4    2    1987 0    77   44   
4    3    1987 0    71   44   
4    4    1987 0    71   37   
4    5    1987 0    75   37   
4    6    1987 0    69   48   
4    7    1987 0    68   32   
4    8    1987 0    68   41   
4    9    1987 0    71   39   
4    10   1987 0    75   41   
4    11   1987 0    77   41   
4    12   1987 0    77   44   
4    13   1987 0    73   46   
4    14   1987 0    73   46   
4    15   1987 0    77   44   
4    16   1987 0    82   51   
4    17   1987 0    82   51   
4    18   1987 0    71   50   
4    19   1987 0    84   46   
4    20   1987 11   69   48   
4    21   1987 7    71   51   
4    22   1987 0    71   48   
4    23   1987 0    75   46   
4    24   1987 0    66   48   
4    25   1987 0    68   46   
4    26   1987 0    71   50   
4    27   1987 64   69   50   
4    28   1987 11   68   46   
4    29   1987 0    71   46   
4    30   1987 0    75   44   
5    1    1987 0    75   44   
5    2    1987 0    75   44   
5    3    1987 0    68   42   
5    4    1987 0    80   48   
5    5    1987 0    77   51   
5    6    1987 7    75   50   
5    7    1987 3    71   51   
5    8    1987 0    69   48   
5    9    1987 0    71   50   
5    10   1987 0    75   48   
5    11   1987 0    77   50   
5    12   1987 0    77   51   
5    13   1987 0    69   50   
5    14   1987 0    75   51   
5    15   1987 11   78   53   
5    16   1987 31   78   53   
5    17   1987 59   82   51   
5    18   1987 0    68   51   
5    19   1987 0    71   48   
5    20   1987 0    68   53   
5    21   1987 0    77   51   
5    22   1987 0    68   53   
5    23   1987 0    69   53   
5    24   1987 0    68   53   
5    25   1987 0    84   51   
5    26   1987 0    84   53   
5    27   1987 0    86   53   
5    28   1987 0    84   55   
5    29   1987 0    82   55   
5    30   1987 0    82   55   
5    31   1987 0    80   53   
6    1    1987 66   75   44   
6    2    1987 0    73   44   
6    3    1987 0    82   50   
6    4    1987 0    68   51   
6    5    1987 0    69   50   
6    6    1987 5    66   51   
6    7    1987 0    67   50   
6    8    1987 11   68   48   
6    9    1987 0    68   48   
6    10   1987 0    77   50   
6    11   1987 0    75   53   
6    12   1987 0    75   53   
6    13   1987 0    77   53   
6    14   1987 25   69   55   
6    15   1987 0    82   55   
6    16   1987 0    82   57   
6    17   1987 0    78   59   
6    18   1987 0    82   53   
6    19   1987 0    80   55   
6    20   1987 0    82   57   
6    21   1987 0    80   50   
6    22   1987 0    82   50   
6    23   1987 0    77   57   
6    24   1987 0    82   57   
6    25   1987 0    66   59   
6    26   1987 0    68   59   
6    27   1987 0    68   57   
6    28   1987 0    69   59   
6    29   1987 9    75   50   
6    30   1987 0    75   53   
7    1    1987 0    73   57   
7    2    1987 0    75   55   
7    3    1987 0    77   51   
7    4    1987 0    75   51   
