8    10   1978 51   9999 9999 
4    7    1979 0    86   55   
4    8    1979 0    86   57   
4    9    1979 0    89   50   
4    10   1979 0    86   55   
4    11   1979 0    86   55   
4    12   1979 0    82   53   
4    13   1979 0    82   51   
4    14   1979 0    86   55   
4    15   1979 0    86   53   
4    16   1979 3    86   53   
4    17   1979 0    82   53   
4    18   1979 0    82   55   
4    19   1979 0    80   52   
4    20   1979 0    86   50   
4    21   1979 0    86   56   
4    22   1979 0    84   57   
4    23   1979 0    82   57   
4    24   1979 0    82   53   
4    25   1979 0    81   48   
4    26   1979 0    86   50   
4    27   1979 0    89   53   
4    28   1979 0    86   57   
4    29   1979 0    89   55   
4    30   1979 0    86   51   
5    1    1979 0    87   56   
5    2    1979 0    87   53   
5    3    1979 0    91   51   
5    4    1979 0    89   55   
5    5    1979 0    87   53   
5    6    1979 0    82   50   
5    7    1979 0    86   55   
5    8    1979 0    89   50   
5    9    1979 0    86   57   
5    10   1979 0    82   53   
5    11   1979 0    80   52   
5    12   1979 0    89   53   
5    13   1979 0    82   55   
5    14   1979 0    80   55   
5    15   1979 0    80   52   
5    16   1979 0    80   53   
5    17   1979 0    84   53   
5    18   1979 0    84   51   
5    19   1979 0    86   53   
5    20   1979 0    82   53   
5    21   1979 0    86   50   
5    22   1979 0    89   50   
5    23   1979 0    87   53   
5    24   1979 0    89   51   
5    25   1979 16   84   55   
5    26   1979 0    82   53   
5    27   1979 0    86   56   
5    28   1979 0    84   51   
5    29   1979 0    84   50   
5    30   1979 0    87   53   
5    31   1979 0    89   52   
6    1    1979 0    87   55   
6    2    1979 0    82   53   
6    3    1979 0    80   50   
6    4    1979 0    77   48   
6    5    1979 49   75   48   
6    6    1979 19   73   46   
6    7    1979 39   78   48   
6    8    1979 19   84   50   
6    9    1979 76   78   54   
6    10   1979 0    77   51   
6    11   1979 9    73   51   
6    12   1979 9    80   46   
6    13   1979 7    73   50   
6    14   1979 0    77   50   
6    15   1979 0    77   53   
6    16   1979 0    78   53   
6    17   1979 0    75   46   
6    18   1979 0    89   48   
6    19   1979 0    89   53   
6    20   1979 0    89   57   
6    21   1979 0    86   51   
6    22   1979 0    84   51   
6    23   1979 0    86   57   
6    24   1979 0    86   57   
6    25   1979 0    82   55   
6    26   1979 0    82   51   
6    27   1979 19   80   53   
6    28   1979 0    84   55   
6    29   1979 0    80   57   
6    30   1979 0    86   55   
7    1    1979 0    82   57   
7    2    1979 0    86   53   
7    3    1979 0    87   55   
7    4    1979 0    84   59   
7    5    1979 0    80   57   
7    6    1979 0    81   54   
7    7    1979 0    85   51   
7    8    1979 0    88   55   
7    9    1979 0    86   59   
7    10   1979 110  82   58   
7    11   1979 0    80   55   
7    12   1979 0    84   54   
7    13   1979 0    80   57   
7    14   1979 27   80   51   
7    15   1979 110  79   52   
7    16   1979 0    77   51   
7    17   1979 0    80   50   
7    18   1979 0    85   55   
7    19   1979 0    82   59   
7    20   1979 0    86   56   
7    21   1979 0    84   53   
7    22   1979 0    80   57   
7    23   1979 11   83   55   
7    24   1979 0    78   55   
7    25   1979 0    79   53   
7    26   1979 3    80   57   
7    27   1979 19   78   52   
7    28   1979 39   77   53   
7    29   1979 0    76   51   
7    30   1979 0    78   52   
7    31   1979 0    81   55   
8    1    1979 0    73   50   
8    2    1979 0    77   46   
8    3    1979 0    80   48   
8    4    1979 0    77   53   
8    5    1979 0    80   48   
8    6    1979 0    80   46   
8    7    1979 5    73   48   
8    8    1979 0    75   45   
8    9    1979 0    77   48   
8    10   1979 0    78   48   
8    11   1979 0    77   46   
8    12   1979 0    80   46   
8    13   1979 0    77   51   
8    14   1979 0    77   48   
8    15   1979 0    73   46   
8    16   1979 1    75   46   
8    17   1979 0    75   50   
8    18   1979 0    73   48   
8    19   1979 0    75   48   
8    20   1979 0    78   46   
8    21   1979 0    73   48   
8    22   1979 0    77   46   
8    23   1979 0    71   50   
8    24   1979 0    73   47   
8    25   1979 0    77   46   
8    26   1979 0    69   50   
8    27   1979 0    80   46   
8    28   1979 31   82   48   
8    29   1979 29   75   50   
8    30   1979 15   73   48   
8    31   1979 0    75   48   
9    1    1979 0    75   42   
9    2    1979 0    80   44   
9    3    1979 0    84   48   
9    4    1979 0    80   46   
9    5    1979 0    77   42   
9    6    1979 0    73   42   
9    7    1979 0    82   46   
9    8    1979 19   73   44   
9    9    1979 19   73   42   
9    10   1979 0    75   42   
9    11   1979 19   80   41   
9    12   1979 23   75   42   
9    13   1979 0    77   42   
9    14   1979 0    73   44   
9    15   1979 19   69   41   
9    16   1979 3    68   41   
9    17   1979 0    73   42   
9    18   1979 0    77   42   
9    19   1979 0    80   46   
9    20   1979 0    73   44   
9    21   1979 0    77   46   
9    22   1979 0    77   46   
9    23   1979 0    69   42   
9    24   1979 0    77   44   
9    25   1979 0    77   42   
9    26   1979 0    73   44   
9    27   1979 0    68   46   
9    28   1979 0    77   39   
9    29   1979 0    77   41   
9    30   1979 0    77   42   
10   1    1979 0    77   57   
10   2    1979 0    75   57   
10   3    1979 0    77   57   
10   4    1979 0    80   50   
10   5    1979 0    84   51   
10   6    1979 0    77   50   
10   7    1979 0    80   50   
10   8    1979 0    82   50   
10   9    1979 0    82   50   
10   10   1979 0    84   46   
10   11   1979 0    77   51   
10   12   1979 0    84   50   
10   13   1979 0    87   53   
10   14   1979 0    82   50   
10   15   1979 0    80   50   
10   16   1979 0    84   51   
10   17   1979 0    84   50   
10   18   1979 0    82   51   
10   19   1979 0    82   51   
10   20   1979 0    84   53   
10   21   1979 0    84   53   
10   22   1979 0    84   48   
10   23   1979 0    82   51   
10   24   1979 0    84   50   
10   25   1979 0    69   57   
10   26   1979 0    82   35   
10   27   1979 0    77   39   
10   28   1979 0    77   44   
10   29   1979 114  82   48   
10   30   1979 0    77   37   
10   31   1979 0    77   35   
11   1    1979 0    73   51   
11   2    1979 0    77   41   
11   3    1979 0    77   42   
11   4    1979 0    82   48   
11   5    1979 0    84   42   
11   6    1979 0    78   44   
11   7    1979 0    62   48   
11   8    1979 0    73   42   
11   9    1979 0    77   44   
11   10   1979 0    77   41   
11   11   1979 0    77   41   
11   12   1979 0    77   39   
11   13   1979 0    77   41   
11   14   1979 0    77   44   
11   15   1979 0    73   42   
11   16   1979 0    62   39   
11   17   1979 0    59   41   
11   18   1979 0    73   42   
11   19   1979 0    77   41   
11   20   1979 0    77   35   
11   21   1979 0    73   37   
11   22   1979 0    82   35   
11   23   1979 0    68   39   
11   24   1979 0    68   46   
11   25   1979 0    77   44   
11   26   1979 0    84   41   
11   27   1979 0    77   48   
11   28   1979 0    75   39   
11   29   1979 0    82   42   
11   30   1979 0    64   39   
12   1    1979 0    73   41   
12   2    1979 19   71   41   
12   3    1979 51   77   39   
12   4    1979 78   71   41   
12   5    1979 19   69   41   
12   6    1979 3    71   42   
12   7    1979 0    68   44   
12   8    1979 0    68   48   
12   9    1979 0    73   42   
12   10   1979 0    73   41   
12   11   1979 0    77   42   
12   12   1979 0    77   44   
12   13   1979 0    75   44   
12   14   1979 0    75   42   
12   15   1979 0    71   41   
12   16   1979 3    68   42   
12   17   1979 19   68   46   
12   18   1979 23   75   48   
12   19   1979 0    77   44   
12   20   1979 0    73   42   
12   21   1979 0    68   44   
12   22   1979 0    71   39   
12   23   1979 0    68   37   
12   24   1979 0    73   37   
12   25   1979 0    75   37   
12   26   1979 0    68   39   
12   27   1979 0    77   37   
12   28   1979 0    75   37   
12   29   1979 0    73   37   
12   30   1979 0    68   37   
12   31   1979 0    71   39   
1    1    1980 9999 9999 9999 
1    2    1980 9999 9999 9999 
1    3    1980 9999 9999 9999 
1    4    1980 9999 9999 9999 
1    5    1980 9999 9999 9999 
1    6    1980 9999 9999 9999 
1    7    1980 9999 9999 9999 
1    8    1980 9999 9999 9999 
1    9    1980 9999 9999 9999 
1    10   1980 9999 9999 9999 
1    11   1980 9999 9999 9999 
1    12   1980 9999 9999 9999 
1    13   1980 9999 9999 9999 
1    14   1980 9999 9999 9999 
1    15   1980 9999 9999 9999 
1    16   1980 9999 9999 9999 
1    17   1980 9999 9999 9999 
1    18   1980 9999 9999 9999 
1    19   1980 9999 9999 9999 
1    20   1980 9999 9999 9999 
1    21   1980 9999 9999 9999 
1    22   1980 9999 9999 9999 
1    23   1980 9999 9999 9999 
1    24   1980 9999 9999 9999 
1    25   1980 9999 9999 9999 
1    26   1980 9999 9999 9999 
1    27   1980 9999 9999 9999 
1    28   1980 9999 9999 9999 
1    29   1980 9999 9999 9999 
1    30   1980 9999 9999 9999 
1    31   1980 9999 9999 9999 
2    1    1980 9999 9999 9999 
2    2    1980 9999 9999 9999 
2    3    1980 9999 9999 9999 
2    4    1980 9999 9999 9999 
2    5    1980 9999 9999 9999 
2    6    1980 9999 9999 9999 
2    7    1980 9999 9999 9999 
2    8    1980 9999 9999 9999 
2    9    1980 9999 9999 9999 
2    10   1980 9999 9999 9999 
2    11   1980 9999 9999 9999 
2    12   1980 9999 9999 9999 
2    13   1980 9999 9999 9999 
2    14   1980 9999 9999 9999 
2    15   1980 9999 9999 9999 
2    16   1980 9999 9999 9999 
2    17   1980 9999 9999 9999 
2    18   1980 9999 9999 9999 
2    19   1980 9999 9999 9999 
2    20   1980 9999 9999 9999 
2    21   1980 9999 9999 9999 
2    22   1980 9999 9999 9999 
2    23   1980 9999 9999 9999 
2    24   1980 9999 9999 9999 
2    25   1980 9999 9999 9999 
2    26   1980 9999 9999 9999 
2    27   1980 9999 9999 9999 
2    28   1980 9999 9999 9999 
2    29   1980 9999 9999 9999 
3    1    1980 0    77   42   
3    2    1980 0    73   41   
3    3    1980 0    78   37   
3    4    1980 0    78   37   
3    5    1980 0    77   48   
3    6    1980 0    80   46   
3    7    1980 0    82   39   
3    8    1980 0    82   37   
3    9    1980 0    86   42   
3    10   1980 0    86   41   
3    11   1980 0    89   48   
3    12   1980 0    89   44   
3    13   1980 0    86   39   
3    14   1980 0    84   39   
3    15   1980 0    80   44   
3    16   1980 0    86   44   
3    17   1980 0    82   42   
3    18   1980 0    82   37   
3    19   1980 0    91   46   
3    20   1980 0    80   41   
3    21   1980 0    82   42   
3    22   1980 0    77   35   
3    23   1980 0    86   41   
3    24   1980 0    82   44   
3    25   1980 0    84   35   
3    26   1980 0    84   46   
3    27   1980 0    82   44   
3    28   1980 0    78   37   
3    29   1980 0    82   39   
3    30   1980 0    80   41   
3    31   1980 0    82   44   
4    1    1980 0    82   44   
4    2    1980 0    82   42   
4    3    1980 0    86   41   
4    4    1980 0    86   46   
4    5    1980 0    82   51   
4    6    1980 0    82   50   
4    7    1980 0    82   46   
4    8    1980 0    86   51   
4    9    1980 0    82   46   
4    10   1980 0    86   50   
4    11   1980 0    82   48   
4    12   1980 0    82   48   
4    13   1980 0    86   51   
4    14   1980 0    80   55   
4    15   1980 0    78   53   
4    16   1980 0    77   55   
4    17   1980 0    86   51   
4    18   1980 0    82   50   
4    19   1980 0    78   44   
4    20   1980 0    86   48   
4    21   1980 0    77   46   
4    22   1980 13   73   42   
4    23   1980 0    77   48   
4    24   1980 0    78   44   
4    25   1980 0    73   46   
4    26   1980 0    80   50   
4    27   1980 0    82   48   
4    28   1980 0    78   44   
4    29   1980 0    86   46   
4    30   1980 0    87   50   
5    1    1980 0    73   44   
5    2    1980 0    77   46   
5    3    1980 0    82   46   
5    4    1980 0    86   48   
5    5    1980 0    82   50   
5    6    1980 0    80   53   
5    7    1980 3    80   51   
5    8    1980 37   80   50   
5    9    1980 0    86   44   
5    10   1980 0    77   53   
5    11   1980 0    87   55   
5    12   1980 0    80   46   
5    13   1980 0    78   44   
5    14   1980 0    87   46   
5    15   1980 0    80   46   
5    16   1980 0    86   44   
5    17   1980 0    87   50   
5    18   1980 0    87   53   
5    19   1980 0    91   51   
5    20   1980 0    89   55   
5    21   1980 0    89   55   
5    22   1980 0    91   59   
5    23   1980 0    89   55   
5    24   1980 0    89   50   
5    25   1980 0    87   53   
5    26   1980 0    86   50   
5    27   1980 23   87   51   
5    28   1980 9    82   55   
5    29   1980 0    86   50   
5    30   1980 0    89   53   
5    31   1980 0    93   55   
6    1    1980 0    89   57   
6    2    1980 0    80   55   
6    3    1980 0    89   57   
6    4    1980 0    86   60   
6    5    1980 0    84   55   
6    6    1980 3    82   51   
6    7    1980 19   86   56   
6    8    1980 0    87   54   
6    9    1980 0    86   53   
6    10   1980 0    82   57   
6    11   1980 0    86   57   
6    12   1980 0    82   53   
6    13   1980 0    82   57   
6    14   1980 0    78   53   
6    15   1980 0    82   53   
6    16   1980 0    82   54   
6    17   1980 0    84   56   
6    18   1980 0    86   57   
6    19   1980 0    86   59   
6    20   1980 0    87   53   
6    21   1980 19   82   53   
6    22   1980 0    84   55   
6    23   1980 19   77   57   
6    24   1980 0    80   51   
6    25   1980 0    77   56   
6    26   1980 0    82   53   
6    27   1980 0    80   51   
6    28   1980 0    82   50   
6    29   1980 7    80   51   
6    30   1980 11   78   55   
7    1    1980 0    80   51   
7    2    1980 0    84   54   
7    3    1980 0    80   55   
7    4    1980 0    80   58   
7    5    1980 0    80   53   
7    6    1980 0    82   57   
7    7    1980 0    80   54   
7    8    1980 0    80   52   
7    9    1980 0    78   53   
7    10   1980 0    82   55   
7    11   1980 0    82   56   
7    12   1980 21   80   57   
7    13   1980 0    84   58   
7    14   1980 0    82   58   
7    15   1980 0    84   55   
7    16   1980 0    80   54   
7    17   1980 0    86   55   
7    18   1980 0    84   57   
7    19   1980 0    86   53   
7    20   1980 3    84   56   
7    21   1980 21   82   53   
7    22   1980 0    82   55   
7    23   1980 0    82   53   
7    24   1980 0    80   53   
7    25   1980 0    80   51   
7    26   1980 0    82   53   
7    27   1980 0    71   55   
7    28   1980 49   77   49   
7    29   1980 0    77   51   
7    30   1980 0    77   53   
7    31   1980 0    78   50   
8    1    1980 9999 9999 9999 
8    2    1980 9999 9999 9999 
8    3    1980 9999 9999 9999 
8    4    1980 9999 9999 9999 
8    5    1980 9999 9999 9999 
8    6    1980 9999 9999 9999 
8    7    1980 9999 9999 9999 
8    8    1980 9999 9999 9999 
8    9    1980 9999 9999 9999 
8    10   1980 9999 9999 9999 
8    11   1980 9999 9999 9999 
8    12   1980 9999 9999 9999 
8    13   1980 9999 9999 9999 
8    14   1980 9999 9999 9999 
8    15   1980 9999 9999 9999 
8    16   1980 9999 9999 9999 
8    17   1980 9999 9999 9999 
8    18   1980 9999 9999 9999 
8    19   1980 9999 9999 9999 
8    20   1980 9999 9999 9999 
8    21   1980 9999 9999 9999 
8    22   1980 9999 9999 9999 
8    23   1980 9999 9999 9999 
8    24   1980 9999 9999 9999 
8    25   1980 9999 9999 9999 
8    26   1980 9999 9999 9999 
8    27   1980 9999 9999 9999 
8    28   1980 9999 9999 9999 
8    29   1980 9999 9999 9999 
8    30   1980 9999 9999 9999 
8    31   1980 9999 9999 9999 
9    1    1980 9999 9999 9999 
9    2    1980 9999 9999 9999 
9    3    1980 9999 9999 9999 
9    4    1980 9999 9999 9999 
9    5    1980 9999 9999 9999 
9    6    1980 9999 9999 9999 
9    7    1980 9999 9999 9999 
9    8    1980 9999 9999 9999 
9    9    1980 9999 9999 9999 
9    10   1980 9999 9999 9999 
9    11   1980 9999 9999 9999 
9    12   1980 9999 9999 9999 
9    13   1980 9999 9999 9999 
9    14   1980 9999 9999 9999 
9    15   1980 9999 9999 9999 
9    16   1980 9999 9999 9999 
9    17   1980 9999 9999 9999 
9    18   1980 9999 9999 9999 
9    19   1980 9999 9999 9999 
9    20   1980 9999 9999 9999 
9    21   1980 9999 9999 9999 
9    22   1980 9999 9999 9999 
9    23   1980 9999 9999 9999 
9    24   1980 9999 9999 9999 
9    25   1980 9999 9999 9999 
9    26   1980 9999 9999 9999 
9    27   1980 9999 9999 9999 
9    28   1980 9999 9999 9999 
9    29   1980 9999 9999 9999 
9    30   1980 9999 9999 9999 
10   1    1980 0    73   50   
10   2    1980 0    75   48   
10   3    1980 0    78   46   
10   4    1980 0    68   50   
10   5    1980 0    77   50   
10   6    1980 0    77   46   
10   7    1980 0    73   51   
10   8    1980 0    68   50   
10   9    1980 0    77   46   
10   10   1980 0    77   50   
10   11   1980 7    75   51   
10   12   1980 0    75   48   
10   13   1980 0    77   46   
10   14   1980 0    80   46   
10   15   1980 5    78   48   
10   16   1980 0    80   50   
10   17   1980 0    82   50   
10   18   1980 0    84   51   
10   19   1980 0    78   50   
10   20   1980 21   77   51   
10   21   1980 118  73   51   
10   22   1980 61   80   50   
10   23   1980 59   82   53   
10   24   1980 3    82   51   
10   25   1980 3    75   51   
10   26   1980 0    77   46   
10   27   1980 0    77   48   
10   28   1980 0    73   50   
10   29   1980 3    71   50   
10   30   1980 35   68   51   
10   31   1980 0    69   50   
11   1    1980 0    74   41   
11   2    1980 19   71   41   
11   3    1980 37   68   42   
11   4    1980 47   73   38   
11   5    1980 19   68   41   
11   6    1980 0    71   39   
11   7    1980 0    78   43   
11   8    1980 0    75   46   
11   9    1980 0    77   45   
11   10   1980 0    75   46   
11   11   1980 0    73   44   
11   12   1980 0    77   45   
11   13   1980 0    73   46   
11   14   1980 0    77   45   
11   15   1980 0    80   46   
11   16   1980 0    75   50   
11   17   1980 0    77   50   
11   18   1980 0    73   49   
11   19   1980 0    72   45   
11   20   1980 0    75   44   
11   21   1980 0    70   47   
11   22   1980 29   68   44   
11   23   1980 9    70   41   
11   24   1980 0    72   39   
11   25   1980 0    75   43   
11   26   1980 0    73   44   
11   27   1980 0    71   42   
11   28   1980 0    68   39   
11   29   1980 0    69   35   
11   30   1980 0    73   35   
12   1    1980 0    73   41   
12   2    1980 0    75   44   
12   3    1980 0    71   41   
12   4    1980 0    64   41   
12   5    1980 0    77   37   
12   6    1980 0    78   40   
12   7    1980 3    77   39   
12   8    1980 0    71   44   
12   9    1980 0    69   41   
12   10   1980 0    77   39   
12   11   1980 0    68   44   
12   12   1980 0    69   38   
12   13   1980 0    71   37   
12   14   1980 0    75   39   
12   15   1980 0    71   40   
12   16   1980 0    77   38   
12   17   1980 0    77   46   
12   18   1980 0    78   48   
12   19   1980 0    78   50   
12   20   1980 0    71   41   
12   21   1980 0    60   44   
12   22   1980 0    53   35   
12   23   1980 0    62   33   
12   24   1980 0    68   35   
12   25   1980 51   69   39   
12   26   1980 0    68   38   
12   27   1980 0    68   39   
12   28   1980 0    68   39   
12   29   1980 0    66   37   
12   30   1980 0    68   36   
12   31   1980 0    73   38   
1    1    1981 0    69   41   
1    2    1981 0    71   39   
1    3    1981 0    66   41   
1    4    1981 0    68   39   
1    5    1981 0    62   41   
1    6    1981 0    69   44   
1    7    1981 0    66   38   
1    8    1981 0    71   42   
1    9    1981 0    71   41   
1    10   1981 0    68   41   
1    11   1981 0    55   39   
1    12   1981 0    62   37   
1    13   1981 0    55   35   
1    14   1981 0    66   39   
1    15   1981 0    69   41   
1    16   1981 0    64   43   
1    17   1981 64   62   44   
1    18   1981 31   68   37   
1    19   1981 39   73   35   
1    20   1981 27   73   41   
1    21   1981 0    66   46   
1    22   1981 0    59   46   
1    23   1981 19   60   44   
1    24   1981 0    73   42   
1    25   1981 0    68   41   
1    26   1981 0    68   39   
1    27   1981 0    71   35   
1    28   1981 0    77   37   
1    29   1981 0    68   41   
1    30   1981 0    77   44   
1    31   1981 0    78   46   
2    1    1981 9999 9999 9999 
2    2    1981 9999 9999 9999 
2    3    1981 9999 9999 9999 
2    4    1981 9999 9999 9999 
2    5    1981 9999 9999 9999 
2    6    1981 9999 9999 9999 
2    7    1981 9999 9999 9999 
2    8    1981 9999 9999 9999 
2    9    1981 9999 9999 9999 
2    10   1981 9999 9999 9999 
2    11   1981 9999 9999 9999 
2    12   1981 9999 9999 9999 
2    13   1981 9999 9999 9999 
2    14   1981 9999 9999 9999 
2    15   1981 9999 9999 9999 
2    16   1981 9999 9999 9999 
2    17   1981 9999 9999 9999 
2    18   1981 9999 9999 9999 
2    19   1981 9999 9999 9999 
2    20   1981 9999 9999 9999 
2    21   1981 9999 9999 9999 
2    22   1981 9999 9999 9999 
2    23   1981 9999 9999 9999 
2    24   1981 9999 9999 9999 
2    25   1981 9999 9999 9999 
2    26   1981 9999 9999 9999 
2    27   1981 9999 9999 9999 
2    28   1981 9999 9999 9999 
3    1    1981 0    82   46   
3    2    1981 0    86   42   
3    3    1981 0    78   41   
3    4    1981 0    75   41   
3    5    1981 0    71   44   
3    6    1981 0    77   44   
3    7    1981 0    77   46   
3    8    1981 0    68   46   
3    9    1981 0    64   42   
3    10   1981 0    69   39   
3    11   1981 3    73   35   
3    12   1981 0    77   39   
3    13   1981 0    73   50   
3    14   1981 0    75   39   
3    15   1981 0    75   44   
3    16   1981 0    80   39   
3    17   1981 23   82   42   
3    18   1981 0    77   46   
3    19   1981 0    75   46   
3    20   1981 0    80   37   
3    21   1981 0    80   39   
3    22   1981 0    78   35   
3    23   1981 0    73   50   
3    24   1981 0    84   48   
3    25   1981 0    80   53   
3    26   1981 0    82   50   
3    27   1981 0    80   46   
3    28   1981 0    68   46   
3    29   1981 0    77   41   
3    30   1981 0    86   39   
3    31   1981 0    87   44   
4    1    1981 0    68   53   
