10   1    2003 0    9999 9999 
11   12   2004 0    35   24   
11   13   2004 0    41   23   
11   14   2004 0    41   22   
11   15   2004 10   48   17   
11   16   2004 0    48   30   
11   17   2004 0    42   26   
11   18   2004 0    46   23   
11   19   2004 0    32   20   
11   20   2004 60   20   14   
11   21   2004 10   35   14   
11   22   2004 0    34   17   
11   23   2004 10   31   14   
11   24   2004 30   26   17   
11   25   2004 30   32   26   
11   26   2004 30   28   11   
11   27   2004 50   22   9    
11   28   2004 40   18   2    
11   29   2004 0    21   -5   
11   30   2004 10   22   -8   
12   1    2004 0    18   -2   
12   2    2004 10   21   2    
12   3    2004 20   28   7    
12   4    2004 0    36   12   
12   5    2004 0    30   15   
12   6    2004 10   26   14   
12   7    2004 0    29   12   
12   8    2004 60   28   17   
12   9    2004 50   27   24   
12   10   2004 0    35   25   
12   11   2004 0    42   30   
12   12   2004 0    41   18   
12   13   2004 0    37   16   
12   14   2004 0    39   18   
12   15   2004 0    30   18   
12   16   2004 0    32   4    
12   17   2004 0    32   9    
12   18   2004 0    34   11   
12   19   2004 0    39   11   
12   20   2004 0    28   10   
12   21   2004 0    19   0    
12   22   2004 0    13   -9   
12   23   2004 0    5    -13  
12   24   2004 30   22   -6   
12   25   2004 0    34   15   
12   26   2004 10   38   14   
12   27   2004 10   42   24   
12   28   2004 0    33   24   
12   29   2004 50   34   24   
12   30   2004 10   25   21   
12   31   2004 0    31   19   
1    1    2005 10   26   15   
1    2    2005 0    32   12   
1    3    2005 10   32   19   
1    4    2005 0    35   9    
1    5    2005 10   25   4    
1    6    2005 0    18   6    
1    7    2005 20   22   1    
1    8    2005 80   29   21   
1    9    2005 0    33   27   
1    10   2005 70   35   28   
1    11   2005 40   32   26   
1    12   2005 0    26   6    
1    13   2005 0    17   7    
1    14   2005 10   24   11   
1    15   2005 10   27   13   
1    16   2005 40   30   18   
1    17   2005 0    32   20   
1    18   2005 0    35   19   
1    19   2005 0    42   28   
1    20   2005 0    49   26   
1    21   2005 0    42   22   
1    22   2005 0    45   18   
1    23   2005 0    46   24   
1    24   2005 0    53   25   
1    25   2005 0    44   19   
1    26   2005 0    41   16   
1    27   2005 0    38   23   
1    28   2005 0    37   17   
1    29   2005 0    33   16   
1    30   2005 0    31   16   
1    31   2005 0    32   2    
2    1    2005 20   28   0    
2    2    2005 10   38   2    
2    3    2005 0    46   16   
2    4    2005 0    43   16   
2    5    2005 0    36   14   
2    6    2005 0    31   11   
2    7    2005 0    32   10   
2    8    2005 10   21   8    
2    9    2005 10   25   2    
2    10   2005 10   37   2    
2    11   2005 30   48   8    
2    12   2005 20   38   24   
2    13   2005 10   32   22   
2    14   2005 30   31   23   
2    15   2005 0    23   0    
2    16   2005 0    27   -4   
2    17   2005 10   35   -4   
2    18   2005 30   45   7    
2    19   2005 20   34   24   
2    20   2005 20   39   23   
2    21   2005 0    35   18   
2    22   2005 10   36   18   
2    23   2005 0    35   10   
2    24   2005 0    38   9    
2    25   2005 0    43   12   
2    26   2005 0    42   9    
2    27   2005 0    37   10   
2    28   2005 10   38   10   
3    1    2005 10   34   17   
3    2    2005 0    37   12   
3    3    2005 10   45   6    
3    4    2005 0    42   12   
3    5    2005 0    47   19   
3    6    2005 0    45   17   
3    7    2005 20   42   15   
3    8    2005 20   33   21   
3    9    2005 0    46   21   
3    10   2005 0    40   18   
3    11   2005 0    48   18   
3    12   2005 0    46   17   
3    13   2005 0    26   -1   
3    14   2005 0    23   -2   
3    15   2005 30   32   -2   
3    16   2005 40   33   16   
3    17   2005 20   26   16   
3    18   2005 20   31   13   
3    19   2005 20   43   15   
3    20   2005 40   43   24   
3    21   2005 10   31   21   
3    22   2005 10   41   18   
3    23   2005 0    44   24   
3    24   2005 20   36   17   
3    25   2005 0    39   10   
3    26   2005 0    39   17   
3    27   2005 10   44   13   
3    28   2005 0    52   29   
3    29   2005 0    37   19   
3    30   2005 0    38   16   
3    31   2005 0    36   12   
4    1    2005 20   47   8    
4    2    2005 0    51   23   
4    3    2005 0    55   30   
4    4    2005 0    52   28   
4    5    2005 0    41   22   
4    6    2005 0    53   21   
4    7    2005 10   59   27   
4    8    2005 0    54   26   
4    9    2005 10   46   21   
4    10   2005 10   29   19   
4    11   2005 0    38   19   
4    12   2005 0    50   21   
4    13   2005 0    58   24   
4    14   2005 0    51   28   
4    15   2005 0    54   24   
4    16   2005 0    58   25   
4    17   2005 0    60   30   
4    18   2005 0    57   31   
4    19   2005 0    53   31   
4    20   2005 20   48   27   
4    21   2005 10   40   24   
4    22   2005 0    44   23   
4    23   2005 0    57   26   
4    24   2005 0    51   32   
4    25   2005 0    46   27   
4    26   2005 10   49   25   
4    27   2005 100  45   25   
4    28   2005 70   42   16   
4    29   2005 10   36   12   
4    30   2005 20   38   13   
5    1    2005 0    38   13   
5    2    2005 10   45   11   
5    3    2005 0    51   21   
5    4    2005 10   52   28   
5    5    2005 10   58   31   
5    6    2005 20   100  15   
5    7    2005 80   44   30   
5    8    2005 60   44   32   
5    9    2005 10   57   31   
5    10   2005 30   61   35   
5    11   2005 170  38   28   
5    12   2005 30   44   26   
5    13   2005 0    46   26   
5    14   2005 0    55   26   
5    15   2005 0    60   31   
5    16   2005 0    63   37   
5    17   2005 0    46   31   
5    18   2005 10   56   30   
5    19   2005 0    65   34   
5    20   2005 0    71   39   
5    21   2005 0    62   40   
5    22   2005 0    67   35   
5    23   2005 0    68   36   
5    24   2005 0    64   35   
5    25   2005 0    55   32   
5    26   2005 0    55   31   
5    27   2005 0    56   29   
5    28   2005 10   61   33   
5    29   2005 20   58   32   
5    30   2005 30   54   33   
5    31   2005 0    49   29   
6    1    2005 20   57   32   
6    2    2005 40   42   31   
6    3    2005 40   96   17   
6    4    2005 100  47   35   
6    5    2005 10   56   35   
6    6    2005 0    62   35   
6    7    2005 0    57   31   
6    8    2005 0    58   29   
6    9    2005 0    52   33   
6    10   2005 20   43   31   
6    11   2005 10   54   30   
6    12   2005 10   45   35   
6    13   2005 0    51   32   
6    14   2005 10   64   31   
6    15   2005 0    67   40   
6    16   2005 10   65   39   
6    17   2005 0    71   41   
6    18   2005 0    73   46   
6    19   2005 0    73   44   
6    20   2005 0    75   42   
6    21   2005 0    76   47   
6    22   2005 30   76   44   
6    23   2005 0    67   43   
6    24   2005 0    68   42   
6    25   2005 0    69   43   
6    26   2005 0    63   41   
6    27   2005 0    68   41   
6    28   2005 10   69   41   
6    29   2005 0    58   37   
6    30   2005 10   66   34   
7    1    2005 0    67   38   
7    2    2005 0    74   43   
7    3    2005 0    67   38   
7    4    2005 0    65   36   
7    5    2005 0    70   42   
7    6    2005 10   74   45   
7    7    2005 0    74   45   
7    8    2005 0    80   48   
7    9    2005 0    77   49   
7    10   2005 0    73   44   
7    11   2005 0    75   46   
7    12   2005 0    77   48   
7    13   2005 0    80   51   
7    14   2005 0    79   49   
7    15   2005 0    79   47   
7    16   2005 0    82   49   
7    17   2005 0    76   44   
7    18   2005 0    75   40   
7    19   2005 0    78   43   
7    20   2005 0    81   48   
7    21   2005 0    83   53   
7    22   2005 0    84   54   
7    23   2005 0    78   49   
7    24   2005 10   68   45   
7    25   2005 10   65   43   
7    26   2005 0    62   40   
7    27   2005 10   70   37   
7    28   2005 0    75   43   
7    29   2005 0    79   43   
7    30   2005 10   77   47   
7    31   2005 0    76   48   
8    1    2005 0    71   46   
8    2    2005 0    69   47   
8    3    2005 0    64   46   
8    4    2005 0    61   41   
8    5    2005 0    70   40   
8    6    2005 10   72   43   
8    7    2005 0    72   47   
8    8    2005 0    74   48   
8    9    2005 0    66   48   
8    10   2005 20   65   46   
8    11   2005 0    67   42   
8    12   2005 10   70   43   
8    13   2005 0    59   39   
8    14   2005 10   65   38   
8    15   2005 0    70   42   
8    16   2005 0    63   44   
8    17   2005 0    60   42   
8    18   2005 0    67   41   
8    19   2005 0    68   38   
8    20   2005 0    71   40   
8    21   2005 0    70   43   
8    22   2005 0    66   43   
8    23   2005 0    66   40   
8    24   2005 0    70   38   
8    25   2005 0    65   42   
8    26   2005 0    70   39   
8    27   2005 0    70   41   
8    28   2005 0    71   37   
8    29   2005 0    75   44   
8    30   2005 0    75   37   
8    31   2005 0    68   30   
9    1    2005 0    71   38   
9    2    2005 10   73   39   
9    3    2005 0    74   44   
9    4    2005 0    69   45   
9    5    2005 0    70   43   
9    6    2005 0    71   43   
9    7    2005 0    71   43   
9    8    2005 0    70   44   
9    9    2005 0    65   44   
9    10   2005 0    63   37   
9    11   2005 0    67   38   
9    12   2005 0    62   33   
9    13   2005 0    52   28   
9    14   2005 0    56   30   
9    15   2005 0    61   29   
9    16   2005 0    65   34   
9    17   2005 0    64   35   
9    18   2005 0    63   33   
9    19   2005 0    64   32   
9    20   2005 10   70   42   
9    21   2005 40   65   41   
9    22   2005 10   53   34   
9    23   2005 0    62   34   
9    24   2005 0    62   40   
9    25   2005 0    56   35   
9    26   2005 0    62   33   
9    27   2005 0    59   37   
9    28   2005 0    46   32   
9    29   2005 0    61   9999 
9    30   2005 10   63   31   
10   1    2005 0    65   36   
10   2    2005 10   65   41   
10   3    2005 0    65   43   
10   4    2005 60   87   15   
10   5    2005 0    84   23   
10   6    2005 10   44   20   
10   7    2005 10   56   27   
10   8    2005 10   60   33   
10   9    2005 0    41   28   
10   10   2005 30   30   27   
10   11   2005 10   37   28   
10   12   2005 0    42   32   
10   13   2005 0    51   32   
10   14   2005 0    60   33   
10   15   2005 10   60   34   
10   16   2005 0    57   35   
10   17   2005 0    56   35   
10   18   2005 0    58   33   
10   19   2005 20   84   19   
10   20   2005 0    49   35   
10   21   2005 0    49   30   
10   22   2005 0    51   31   
10   23   2005 0    48   24   
10   24   2005 0    58   24   
10   25   2005 0    56   33   
10   26   2005 0    55   31   
10   27   2005 10   52   31   
10   28   2005 0    51   35   
10   29   2005 0    43   27   
10   30   2005 0    39   22   
10   31   2005 20   38   18   
11   1    2005 0    48   32   
11   2    2005 0    54   35   
11   3    2005 0    44   30   
11   4    2005 50   34   24   
11   5    2005 20   27   20   
11   6    2005 20   42   22   
11   7    2005 0    48   32   
11   8    2005 10   40   33   
11   9    2005 20   44   33   
11   10   2005 0    52   34   
11   11   2005 50   51   32   
11   12   2005 0    78   15   
11   13   2005 90   28   17   
11   14   2005 50   29   7    
11   15   2005 0    16   -1   
11   16   2005 60   30   10   
11   17   2005 0    34   13   
11   18   2005 30   35   10   
11   19   2005 0    33   18   
11   20   2005 0    40   14   
11   21   2005 10   43   16   
11   22   2005 0    44   19   
11   23   2005 0    45   17   
11   24   2005 0    42   15   
11   25   2005 10   39   14   
11   26   2005 10   31   15   
11   27   2005 0    19   10   
11   28   2005 10   12   6    
11   29   2005 60   21   5    
11   30   2005 20   22   6    
12   1    2005 70   28   6    
12   2    2005 40   31   13   
12   3    2005 0    16   8    
12   4    2005 30   11   -4   
12   5    2005 30   12   -4   
12   6    2005 20   14   -23  
12   7    2005 0    10   -26  
12   8    2005 40   19   -14  
12   9    2005 0    24   -3   
12   10   2005 0    27   4    
12   11   2005 10   35   10   
12   12   2005 10   38   12   
12   13   2005 10   26   8    
12   14   2005 0    11   1    
12   15   2005 0    19   0    
12   16   2005 20   19   2    
12   17   2005 20   17   0    
12   18   2005 70   19   7    
12   19   2005 100  30   17   
12   20   2005 10   30   23   
12   21   2005 0    38   25   
12   22   2005 10   36   28   
12   23   2005 0    32   19   
12   24   2005 0    34   18   
12   25   2005 20   41   19   
12   26   2005 10   40   27   
12   27   2005 20   28   20   
12   28   2005 20   36   21   
12   29   2005 110  32   14   
12   30   2005 30   27   11   
12   31   2005 50   36   27   
1    1    2006 10   30   16   
1    2    2006 10   32   16   
1    3    2006 20   29   17   
1    4    2006 50   25   15   
1    5    2006 0    30   10   
1    6    2006 20   36   20   
1    7    2006 0    40   24   
1    8    2006 30   25   13   
1    9    2006 0    24   4    
1    10   2006 10   31   14   
1    11   2006 10   33   21   
1    12   2006 20   22   8    
1    13   2006 20   35   8    
1    14   2006 0    41   17   
1    15   2006 0    30   15   
1    16   2006 0    18   0    
1    17   2006 30   24   3    
1    18   2006 10   27   16   
1    19   2006 0    22   3    
1    20   2006 0    21   0    
1    21   2006 0    22   2    
1    22   2006 0    25   -1   
1    23   2006 10   26   5    
1    24   2006 10   41   8    
1    25   2006 10   46   13   
1    26   2006 10   28   18   
1    27   2006 10   29   13   
1    28   2006 20   20   10   
1    29   2006 20   18   12   
1    30   2006 10   32   13   
1    31   2006 20   30   17   
2    1    2006 60   27   16   
2    2    2006 40   25   12   
2    3    2006 50   25   11   
2    4    2006 10   36   12   
2    5    2006 40   24   11   
2    6    2006 0    28   6    
2    7    2006 10   32   11   
2    8    2006 0    36   14   
2    9    2006 0    38   1    
2    10   2006 0    12   -10  
2    11   2006 0    23   -13  
2    12   2006 10   38   10   
2    13   2006 0    35   8    
2    14   2006 10   31   17   
2    15   2006 0    31   6    
2    16   2006 0    11   -7   
2    17   2006 0    22   -7   
2    18   2006 20   27   5    
2    19   2006 20   24   1    
2    20   2006 0    21   -1   
2    21   2006 10   20   -1   
2    22   2006 20   23   6    
2    23   2006 0    32   11   
2    24   2006 10   37   15   
2    25   2006 0    38   13   
2    26   2006 10   44   20   
2    27   2006 10   47   29   
2    28   2006 40   52   25   
3    1    2006 0    33   13   
3    2    2006 0    42   13   
3    3    2006 0    48   20   
3    4    2006 0    42   20   
3    5    2006 0    44   19   
3    6    2006 20   51   27   
3    7    2006 10   37   27   
3    8    2006 120  27   8    
3    9    2006 0    28   -1   
3    10   2006 20   28   -6   
3    11   2006 20   29   -5   
3    12   2006 10   31   4    
3    13   2006 10   27   4    
3    14   2006 10   36   4    
3    15   2006 0    32   10   
3    16   2006 20   38   8    
3    17   2006 0    42   22   
3    18   2006 10   47   23   
3    19   2006 10   36   16   
3    20   2006 0    25   5    
3    21   2006 20   38   6    
3    22   2006 0    36   10   
3    23   2006 10   40   7    
3    24   2006 0    45   11   
3    25   2006 10   51   17   
3    26   2006 80   35   16   
3    27   2006 0    40   13   
3    28   2006 10   51   15   
3    29   2006 10   50   27   
3    30   2006 10   33   24   
3    31   2006 0    48   18   
4    1    2006 10   44   21   
4    2    2006 0    39   16   
4    3    2006 10   53   17   
4    4    2006 0    52   28   
4    5    2006 10   60   20   
4    6    2006 20   41   21   
4    7    2006 10   43   25   
4    8    2006 0    54   25   
4    9    2006 0    57   31   
4    10   2006 0    54   29   
4    11   2006 10   45   29   
4    12   2006 0    55   31   
4    13   2006 0    61   31   
4    14   2006 0    60   30   
4    15   2006 20   41   34   
4    16   2006 0    57   33   
4    17   2006 0    59   22   
4    18   2006 50   32   19   
4    19   2006 0    37   17   
4    20   2006 10   50   15   
4    21   2006 0    59   24   
4    22   2006 0    64   30   
4    23   2006 0    65   31   
4    24   2006 0    32   20   
4    25   2006 0    45   21   
4    26   2006 0    54   24   
4    27   2006 20   57   29   
4    28   2006 0    45   24   
4    29   2006 0    49   22   
4    30   2006 20   53   30   
5    1    2006 0    54   29   
5    2    2006 0    55   30   
5    3    2006 40   46   28   
5    4    2006 20   53   32   
5    5    2006 10   50   29   
5    6    2006 10   55   26   
5    7    2006 10   50   31   
5    8    2006 10   47   31   
5    9    2006 0    47   19   
5    10   2006 10   43   13   
5    11   2006 0    53   22   
5    12   2006 10   60   30   
5    13   2006 0    63   37   
5    14   2006 0    58   33   
5    15   2006 0    58   32   
5    16   2006 0    62   33   
5    17   2006 10   64   38   
5    18   2006 0    64   34   
5    19   2006 0    66   39   
5    20   2006 10   64   37   
5    21   2006 0    66   39   
5    22   2006 60   68   36   
5    23   2006 20   48   36   
5    24   2006 0    59   34   
5    25   2006 0    66   37   
5    26   2006 0    67   40   
5    27   2006 0    62   38   
5    28   2006 10   53   30   
5    29   2006 0    49   27   
5    30   2006 0    56   30   
5    31   2006 10   59   33   
6    1    2006 10   65   33   
6    2    2006 0    70   40   
6    3    2006 0    69   40   
6    4    2006 0    69   40   
6    5    2006 0    70   42   
6    6    2006 0    75   42   
6    7    2006 0    74   47   
6    8    2006 20   68   43   
6    9    2006 10   62   42   
6    10   2006 0    60   38   
6    11   2006 0    68   39   
6    12   2006 0    75   44   
6    13   2006 0    74   46   
6    14   2006 0    74   36   
6    15   2006 0    59   33   
6    16   2006 0    57   34   
6    17   2006 0    64   39   
6    18   2006 0    71   42   
6    19   2006 0    75   46   
