11   12   1987 3    9999 9999 
5    28   1988 0    93   64   
5    29   1988 0    95   66   
5    30   1988 0    109  69   
5    31   1988 7    95   69   
6    1    1988 7    96   66   
6    2    1988 0    100  69   
6    3    1988 0    104  69   
6    4    1988 0    102  64   
6    5    1988 0    107  60   
6    6    1988 0    96   64   
6    7    1988 0    102  68   
6    8    1988 0    111  69   
6    9    1988 0    82   71   
6    10   1988 0    80   73   
6    11   1988 0    98   59   
6    12   1988 0    96   71   
6    13   1988 0    96   73   
6    14   1988 0    95   71   
6    15   1988 0    87   71   
6    16   1988 7    95   68   
6    17   1988 0    102  69   
6    18   1988 0    100  71   
6    19   1988 0    104  69   
6    20   1988 0    102  73   
6    21   1988 0    102  73   
6    22   1988 0    107  69   
6    23   1988 0    118  71   
6    24   1988 0    120  69   
6    25   1988 0    98   59   
6    26   1988 39   80   68   
6    27   1988 3    95   69   
6    28   1988 11   95   69   
6    29   1988 0    80   69   
6    30   1988 0    84   69   
7    1    1988 0    89   73   
7    2    1988 0    107  77   
7    3    1988 0    114  73   
7    4    1988 0    102  71   
7    5    1988 0    102  71   
7    6    1988 0    100  73   
7    7    1988 0    100  73   
7    8    1988 0    100  73   
7    9    1988 7    86   69   
7    10   1988 7    80   69   
7    11   1988 3    86   69   
7    12   1988 15   111  71   
7    13   1988 0    84   75   
7    14   1988 0    104  73   
7    15   1988 0    100  73   
7    16   1988 0    102  73   
7    17   1988 0    104  73   
7    18   1988 0    105  75   
7    19   1988 0    107  75   
7    20   1988 0    104  75   
7    21   1988 15   93   69   
7    22   1988 173  104  68   
7    23   1988 0    96   69   
7    24   1988 0    100  69   
7    25   1988 0    98   71   
7    26   1988 0    100  71   
7    27   1988 0    98   73   
7    28   1988 0    96   69   
7    29   1988 0    98   71   
7    30   1988 7    95   71   
7    31   1988 51   91   68   
8    1    1988 11   91   69   
8    2    1988 3    89   69   
8    3    1988 27   87   69   
8    4    1988 0    113  71   
8    5    1988 31   80   59   
8    6    1988 106  96   68   
8    7    1988 0    96   69   
8    8    1988 0    104  73   
8    9    1988 0    107  75   
8    10   1988 0    109  73   
8    11   1988 0    107  75   
8    12   1988 0    82   75   
8    13   1988 0    102  73   
8    14   1988 0    102  73   
8    15   1988 0    78   73   
8    16   1988 43   93   71   
8    17   1988 0    104  69   
8    18   1988 15   98   69   
8    19   1988 0    95   69   
8    20   1988 0    93   71   
8    21   1988 15   96   73   
8    22   1988 0    102  73   
8    23   1988 0    96   69   
8    24   1988 0    111  75   
8    25   1988 0    84   71   
8    26   1988 0    100  69   
8    27   1988 0    80   69   
8    28   1988 0    82   69   
8    29   1988 0    86   73   
8    30   1988 0    98   71   
8    31   1988 0    80   69   
9    1    1988 0    96   73   
9    2    1988 0    102  73   
9    3    1988 0    104  71   
9    4    1988 0    80   69   
9    5    1988 0    102  78   
9    6    1988 0    107  75   
9    7    1988 0    102  78   
9    8    1988 0    98   73   
9    9    1988 0    96   71   
9    10   1988 0    105  71   
9    11   1988 0    98   64   
9    12   1988 0    98   66   
9    13   1988 0    100  66   
9    14   1988 0    98   64   
9    15   1988 0    102  69   
9    16   1988 0    96   69   
9    17   1988 118  89   69   
9    18   1988 212  93   69   
9    19   1988 0    95   73   
9    20   1988 0    93   75   
9    21   1988 0    89   66   
9    22   1988 0    91   66   
9    23   1988 0    87   69   
9    24   1988 0    102  69   
9    25   1988 0    82   69   
9    26   1988 0    96   69   
9    27   1988 0    96   69   
9    28   1988 0    93   66   
9    29   1988 0    75   69   
9    30   1988 31   89   60   
10   1    1988 9999 9999 9999 
10   2    1988 9999 9999 9999 
10   3    1988 9999 9999 9999 
10   4    1988 9999 9999 9999 
10   5    1988 9999 9999 9999 
10   6    1988 9999 9999 9999 
10   7    1988 9999 9999 9999 
10   8    1988 9999 9999 9999 
10   9    1988 9999 9999 9999 
10   10   1988 9999 9999 9999 
10   11   1988 9999 9999 9999 
10   12   1988 9999 9999 9999 
10   13   1988 9999 9999 9999 
10   14   1988 9999 9999 9999 
10   15   1988 9999 9999 9999 
10   16   1988 9999 9999 9999 
10   17   1988 9999 9999 9999 
10   18   1988 9999 9999 9999 
10   19   1988 9999 9999 9999 
10   20   1988 9999 9999 9999 
10   21   1988 9999 9999 9999 
10   22   1988 9999 9999 9999 
10   23   1988 9999 9999 9999 
10   24   1988 9999 9999 9999 
10   25   1988 9999 9999 9999 
10   26   1988 9999 9999 9999 
10   27   1988 9999 9999 9999 
10   28   1988 9999 9999 9999 
10   29   1988 9999 9999 9999 
10   30   1988 9999 9999 9999 
10   31   1988 9999 9999 9999 
11   1    1988 0    91   55   
11   2    1988 0    80   55   
11   3    1988 0    93   55   
11   4    1988 0    93   55   
11   5    1988 0    91   53   
11   6    1988 0    87   51   
11   7    1988 0    100  51   
11   8    1988 0    100  55   
11   9    1988 0    96   60   
11   10   1988 0    93   59   
11   11   1988 0    89   57   
11   12   1988 0    100  57   
11   13   1988 0    91   55   
11   14   1988 0    87   57   
11   15   1988 0    96   62   
11   16   1988 0    87   55   
11   17   1988 0    78   42   
11   18   1988 0    82   46   
11   19   1988 0    111  53   
11   20   1988 0    82   39   
11   21   1988 0    66   42   
11   22   1988 0    80   37   
11   23   1988 0    78   39   
11   24   1988 0    87   41   
11   25   1988 0    64   48   
11   26   1988 0    93   51   
11   27   1988 0    73   48   
11   28   1988 0    71   37   
11   29   1988 0    82   37   
11   30   1988 0    73   37   
12   1    1988 0    80   37   
12   2    1988 0    73   35   
12   3    1988 0    78   37   
12   4    1988 0    73   42   
12   5    1988 15   64   51   
12   6    1988 0    82   51   
12   7    1988 0    71   51   
12   8    1988 0    51   44   
12   9    1988 7    42   35   
12   10   1988 7    53   33   
12   11   1988 0    82   37   
12   12   1988 0    77   37   
12   13   1988 0    69   33   
12   14   1988 0    87   37   
12   15   1988 0    62   44   
12   16   1988 0    59   42   
12   17   1988 0    77   33   
12   18   1988 0    68   35   
12   19   1988 0    71   37   
12   20   1988 0    69   46   
12   21   1988 0    82   46   
12   22   1988 0    84   48   
12   23   1988 0    80   48   
12   24   1988 0    84   42   
12   25   1988 0    80   44   
12   26   1988 0    87   48   
12   27   1988 0    96   55   
12   28   1988 0    62   33   
12   29   1988 0    62   33   
12   30   1988 0    80   37   
12   31   1988 0    73   37   
1    1    1989 0    78   39   
1    2    1989 0    78   55   
1    3    1989 0    80   48   
1    4    1989 0    73   51   
1    5    1989 0    96   51   
1    6    1989 0    87   46   
1    7    1989 0    93   42   
1    8    1989 0    82   51   
1    9    1989 0    73   39   
1    10   1989 0    69   39   
1    11   1989 0    73   39   
1    12   1989 0    96   48   
1    13   1989 0    57   37   
1    14   1989 0    69   24   
1    15   1989 0    86   26   
1    16   1989 0    73   33   
1    17   1989 0    55   37   
1    18   1989 0    55   39   
1    19   1989 0    53   46   
1    20   1989 31   53   41   
1    21   1989 11   84   33   
1    22   1989 0    64   35   
1    23   1989 0    64   37   
1    24   1989 0    71   44   
1    25   1989 0    69   51   
1    26   1989 0    84   55   
1    27   1989 35   55   42   
1    28   1989 11   84   44   
1    29   1989 0    62   46   
1    30   1989 0    69   41   
1    31   1989 0    57   41   
2    1    1989 0    60   44   
2    2    1989 0    60   51   
2    3    1989 0    50   37   
2    4    1989 0    55   26   
2    5    1989 0    39   26   
2    6    1989 0    51   23   
2    7    1989 0    48   23   
2    8    1989 0    60   23   
2    9    1989 0    60   26   
2    10   1989 0    69   33   
2    11   1989 0    73   37   
2    12   1989 0    73   48   
2    13   1989 0    69   53   
2    14   1989 0    87   53   
2    15   1989 0    73   46   
2    16   1989 15   60   46   
2    17   1989 23   53   42   
2    18   1989 0    62   42   
2    19   1989 0    82   41   
2    20   1989 0    73   46   
2    21   1989 0    78   44   
2    22   1989 0    55   37   
2    23   1989 0    66   37   
2    24   1989 0    73   37   
2    25   1989 0    62   44   
2    26   1989 0    55   48   
2    27   1989 0    55   50   
2    28   1989 0    55   51   
3    1    1989 0    55   51   
3    2    1989 0    57   50   
3    3    1989 0    91   51   
3    4    1989 0    62   35   
3    5    1989 0    57   26   
3    6    1989 0    66   26   
3    7    1989 0    57   28   
3    8    1989 0    73   35   
3    9    1989 0    73   39   
3    10   1989 0    98   41   
3    11   1989 0    89   51   
3    12   1989 0    91   48   
3    13   1989 0    96   53   
3    14   1989 0    82   55   
3    15   1989 0    89   57   
3    16   1989 0    78   55   
3    17   1989 0    89   57   
3    18   1989 0    78   60   
3    19   1989 0    78   60   
3    20   1989 7    105  53   
3    21   1989 0    69   44   
3    22   1989 0    82   35   
3    23   1989 0    82   39   
3    24   1989 0    87   51   
3    25   1989 0    80   53   
3    26   1989 0    86   60   
3    27   1989 0    96   64   
3    28   1989 78   91   53   
3    29   1989 0    62   48   
3    30   1989 0    68   51   
3    31   1989 0    91   44   
4    1    1989 0    71   51   
4    2    1989 0    57   50   
4    3    1989 0    91   51   
4    4    1989 0    71   55   
4    5    1989 0    39   26   
4    6    1989 0    48   28   
4    7    1989 0    73   28   
4    8    1989 0    73   35   
4    9    1989 0    55   39   
4    10   1989 0    98   41   
4    11   1989 0    87   53   
4    12   1989 0    89   48   
4    13   1989 0    87   53   
4    14   1989 0    82   55   
4    15   1989 0    89   57   
4    16   1989 0    78   55   
4    17   1989 0    89   57   
4    18   1989 0    78   60   
4    19   1989 0    78   60   
4    20   1989 7    105  53   
4    21   1989 0    69   44   
4    22   1989 0    82   35   
4    23   1989 0    82   39   
4    24   1989 0    87   51   
4    25   1989 0    80   53   
4    26   1989 0    86   60   
4    27   1989 0    96   64   
4    28   1989 0    91   53   
4    29   1989 0    62   48   
4    30   1989 0    68   51   
5    1    1989 0    89   66   
5    2    1989 0    80   62   
5    3    1989 0    98   66   
5    4    1989 0    109  73   
5    5    1989 0    98   71   
5    6    1989 0    93   69   
5    7    1989 0    95   66   
5    8    1989 0    98   69   
5    9    1989 0    111  68   
5    10   1989 0    87   69   
5    11   1989 0    69   66   
5    12   1989 59   87   68   
5    13   1989 0    102  68   
5    14   1989 0    84   69   
5    15   1989 74   82   69   
5    16   1989 0    77   73   
5    17   1989 110  102  66   
5    18   1989 0    107  64   
5    19   1989 0    100  69   
5    20   1989 0    91   73   
5    21   1989 0    93   75   
5    22   1989 0    114  71   
5    23   1989 0    100  75   
5    24   1989 0    100  73   
5    25   1989 0    98   73   
5    26   1989 0    96   73   
5    27   1989 0    80   75   
5    28   1989 0    80   71   
5    29   1989 0    80   69   
5    30   1989 0    89   69   
5    31   1989 0    82   73   
6    1    1989 0    93   73   
6    2    1989 0    96   71   
6    3    1989 0    82   71   
6    4    1989 0    111  75   
6    5    1989 0    102  77   
6    6    1989 0    91   71   
6    7    1989 0    114  77   
6    8    1989 0    91   73   
6    9    1989 15   95   73   
6    10   1989 15   87   73   
6    11   1989 0    93   69   
6    12   1989 0    93   77   
6    13   1989 27   80   77   
6    14   1989 0    98   68   
6    15   1989 0    96   68   
6    16   1989 0    91   62   
6    17   1989 0    91   68   
6    18   1989 0    98   69   
6    19   1989 0    100  75   
6    20   1989 0    100  73   
6    21   1989 0    91   69   
6    22   1989 0    87   69   
6    23   1989 0    98   73   
6    24   1989 0    102  73   
6    25   1989 0    104  75   
6    26   1989 0    109  73   
6    27   1989 0    109  75   
6    28   1989 0    114  77   
6    29   1989 0    113  77   
6    30   1989 0    111  78   
7    1    1989 0    105  71   
7    2    1989 0    100  78   
7    3    1989 0    102  78   
7    4    1989 0    109  77   
7    5    1989 0    109  77   
7    6    1989 0    105  77   
7    7    1989 0    109  73   
7    8    1989 0    96   75   
7    9    1989 0    91   71   
7    10   1989 0    98   75   
7    11   1989 0    98   77   
7    12   1989 0    96   77   
7    13   1989 0    102  75   
7    14   1989 0    100  75   
7    15   1989 0    107  75   
7    16   1989 0    107  77   
7    17   1989 0    105  75   
7    18   1989 0    107  77   
7    19   1989 0    114  71   
7    20   1989 0    114  80   
7    21   1989 0    102  75   
7    22   1989 0    107  71   
7    23   1989 0    102  77   
7    24   1989 0    105  71   
7    25   1989 0    87   75   
7    26   1989 0    93   68   
7    27   1989 0    98   71   
7    28   1989 0    96   71   
7    29   1989 0    95   71   
7    30   1989 0    100  78   
7    31   1989 0    9999 9999 
8    1    1989 0    109  77   
8    2    1989 0    96   71   
8    3    1989 0    91   73   
8    4    1989 0    96   77   
8    5    1989 0    98   73   
8    6    1989 0    102  78   
8    7    1989 145  100  73   
8    8    1989 165  77   69   
8    9    1989 0    91   69   
8    10   1989 0    91   69   
8    11   1989 0    95   69   
8    12   1989 0    95   71   
8    13   1989 0    96   62   
8    14   1989 0    96   73   
8    15   1989 0    98   71   
8    16   1989 0    98   73   
8    17   1989 0    96   75   
8    18   1989 0    98   77   
8    19   1989 0    91   71   
8    20   1989 0    91   75   
8    21   1989 0    98   75   
8    22   1989 0    100  75   
8    23   1989 0    89   75   
8    24   1989 15   91   69   
8    25   1989 0    96   69   
8    26   1989 0    98   75   
8    27   1989 0    98   77   
8    28   1989 0    100  75   
8    29   1989 0    98   78   
8    30   1989 0    100  77   
8    31   1989 0    100  78   
9    1    1989 0    102  77   
9    2    1989 0    98   78   
9    3    1989 0    102  69   
9    4    1989 0    100  77   
9    5    1989 0    98   77   
9    6    1989 0    100  78   
9    7    1989 0    98   77   
9    8    1989 0    96   73   
9    9    1989 0    100  77   
9    10   1989 0    98   78   
9    11   1989 74   98   75   
9    12   1989 0    96   75   
9    13   1989 0    84   75   
9    14   1989 173  89   77   
9    15   1989 0    96   62   
9    16   1989 0    93   60   
9    17   1989 0    93   64   
9    18   1989 0    95   64   
9    19   1989 0    95   68   
9    20   1989 0    98   66   
9    21   1989 0    98   69   
9    22   1989 0    100  69   
9    23   1989 0    73   60   
9    24   1989 0    91   51   
9    25   1989 0    87   50   
9    26   1989 0    86   55   
9    27   1989 0    98   55   
9    28   1989 0    98   57   
9    29   1989 0    104  57   
9    30   1989 0    107  59   
10   1    1989 0    109  59   
10   2    1989 0    100  60   
10   3    1989 0    98   60   
10   4    1989 0    96   66   
10   5    1989 0    93   69   
10   6    1989 0    98   71   
10   7    1989 25   95   68   
10   8    1989 0    89   68   
10   9    1989 0    84   57   
10   10   1989 0    91   59   
10   11   1989 0    73   59   
10   12   1989 0    95   51   
10   13   1989 0    89   57   
10   14   1989 0    93   57   
10   15   1989 0    93   59   
10   16   1989 0    107  60   
10   17   1989 0    64   62   
10   18   1989 0    77   53   
10   19   1989 0    82   42   
10   20   1989 0    80   44   
10   21   1989 0    84   46   
10   22   1989 0    91   50   
10   23   1989 0    93   55   
10   24   1989 0    87   59   
10   25   1989 0    89   62   
10   26   1989 0    80   68   
10   27   1989 0    80   66   
10   28   1989 31   80   60   
10   29   1989 11   78   60   
10   30   1989 0    73   60   
10   31   1989 0    69   44   
11   1    1989 0    96   46   
11   2    1989 0    82   42   
11   3    1989 0    68   39   
11   4    1989 0    82   44   
11   5    1989 0    93   51   
11   6    1989 0    98   57   
11   7    1989 0    98   59   
11   8    1989 0    102  57   
11   9    1989 0    89   48   
11   10   1989 0    84   48   
11   11   1989 0    84   51   
11   12   1989 0    84   60   
11   13   1989 15   87   60   
11   14   1989 0    89   59   
11   15   1989 0    73   55   
11   16   1989 0    64   41   
11   17   1989 0    60   50   
11   18   1989 0    66   44   
11   19   1989 0    68   51   
11   20   1989 0    87   51   
11   21   1989 0    84   50   
11   22   1989 47   82   57   
11   23   1989 0    69   60   
11   24   1989 0    64   39   
11   25   1989 0    89   48   
11   26   1989 0    87   48   
11   27   1989 0    100  48   
11   28   1989 0    64   50   
11   29   1989 0    60   46   
11   30   1989 7    46   39   
12   1    1989 11   51   39   
12   2    1989 31   48   41   
12   3    1989 0    62   42   
12   4    1989 0    73   41   
12   5    1989 0    80   41   
12   6    1989 0    104  42   
12   7    1989 0    55   46   
12   8    1989 0    77   39   
12   9    1989 0    73   33   
12   10   1989 0    89   35   
12   11   1989 0    44   35   
12   12   1989 0    78   26   
12   13   1989 0    68   23   
12   14   1989 0    84   28   
12   15   1989 0    64   28   
12   16   1989 0    48   28   
12   17   1989 0    44   26   
12   18   1989 0    62   32   
12   19   1989 0    71   33   
12   20   1989 0    64   33   
12   21   1989 0    48   24   
12   22   1989 0    44   17   
12   23   1989 0    44   10   
12   24   1989 0    73   15   
12   25   1989 0    98   21   
12   26   1989 0    73   30   
12   27   1989 0    89   41   
12   28   1989 0    73   41   
12   29   1989 0    82   42   
12   30   1989 0    69   48   
12   31   1989 0    64   46   
1    1    1990 0    51   42   
1    2    1990 11   68   41   
1    3    1990 0    86   48   
1    4    1990 0    78   42   
1    5    1990 0    51   46   
1    6    1990 19   51   44   
1    7    1990 0    93   33   
1    8    1990 0    84   33   
1    9    1990 0    89   37   
1    10   1990 0    98   42   
1    11   1990 0    102  41   
1    12   1990 0    89   42   
1    13   1990 0    55   44   
1    14   1990 0    77   39   
1    15   1990 0    78   41   
1    16   1990 0    84   53   
1    17   1990 0    91   57   
1    18   1990 0    64   59   
1    19   1990 0    71   50   
1    20   1990 0    73   46   
1    21   1990 0    73   37   
1    22   1990 0    78   41   
1    23   1990 0    75   48   
1    24   1990 0    84   41   
1    25   1990 0    84   39   
1    26   1990 0    71   39   
1    27   1990 0    84   39   
1    28   1990 0    64   48   
1    29   1990 0    71   35   
1    30   1990 0    84   37   
1    31   1990 0    78   41   
2    1    1990 0    82   55   
2    2    1990 19   78   42   
2    3    1990 0    73   48   
2    4    1990 0    75   35   
2    5    1990 0    62   37   
2    6    1990 0    80   44   
2    7    1990 0    73   44   
2    8    1990 0    89   51   
2    9    1990 0    78   57   
2    10   1990 0    96   46   
2    11   1990 0    84   55   
2    12   1990 0    80   42   
2    13   1990 0    82   51   
2    14   1990 0    84   53   
2    15   1990 0    80   59   
2    16   1990 0    84   39   
2    17   1990 0    55   44   
2    18   1990 0    73   46   
2    19   1990 7    64   51   
2    20   1990 228  62   55   
2    21   1990 0    84   44   
2    22   1990 0    73   44   
2    23   1990 0    80   39   
2    24   1990 0    80   46   
2    25   1990 0    73   42   
2    26   1990 0    71   48   
2    27   1990 19   66   59   
2    28   1990 0    9999 9999 
3    1    1990 86   51   41   
3    2    1990 0    73   37   
3    3    1990 0    78   37   
3    4    1990 0    75   46   
3    5    1990 0    75   53   
3    6    1990 0    78   60   
3    7    1990 3    80   55   
3    8    1990 0    82   59   
3    9    1990 0    78   62   
3    10   1990 3    78   66   
3    11   1990 19   84   59   
3    12   1990 0    87   66   
3    13   1990 0    87   68   
3    14   1990 0    64   59   
3    15   1990 0    75   44   
3    16   1990 0    87   50   
3    17   1990 0    80   42   
3    18   1990 0    82   51   
3    19   1990 0    87   55   
3    20   1990 0    73   48   
3    21   1990 0    75   44   
3    22   1990 0    78   57   
3    23   1990 0    73   59   
3    24   1990 0    62   59   
3    25   1990 7    55   39   
3    26   1990 0    60   42   
3    27   1990 11   55   50   
3    28   1990 11   75   48   
3    29   1990 0    84   51   
3    30   1990 3    82   53   
3    31   1990 0    66   57   
4    1    1990 0    69   59   
4    2    1990 3    80   60   
4    3    1990 0    75   59   
4    4    1990 0    87   55   
4    5    1990 0    82   59   
4    6    1990 0    75   51   
4    7    1990 0    71   42   
4    8    1990 0    73   51   
4    9    1990 0    87   59   
4    10   1990 0    91   60   
4    11   1990 0    82   51   
4    12   1990 35   69   50   
4    13   1990 0    78   59   
4    14   1990 0    96   64   
4    15   1990 0    82   66   
4    16   1990 0    84   66   
4    17   1990 19   89   66   
4    18   1990 78   64   55   
4    19   1990 11   75   51   
4    20   1990 0    82   60   
4    21   1990 0    86   66   
4    22   1990 0    73   66   
4    23   1990 0    86   66   
4    24   1990 0    87   64   
4    25   1990 582  93   68   
4    26   1990 0    93   57   
4    27   1990 0    98   60   
4    28   1990 0    91   60   
4    29   1990 0    104  60   
4    30   1990 0    98   64   
5    1    1990 0    69   62   
5    2    1990 27   66   50   
5    3    1990 11   93   57   
5    4    1990 0    87   57   
5    5    1990 0    86   59   
5    6    1990 0    91   57   
5    7    1990 0    89   55   
5    8    1990 0    89   60   
5    9    1990 0    104  60   
5    10   1990 0    78   64   
5    11   1990 0    91   68   
5    12   1990 0    107  64   
5    13   1990 0    96   64   
5    14   1990 0    98   71   
5    15   1990 0    98   73   
5    16   1990 0    105  69   
5    17   1990 0    95   71   
5    18   1990 78   87   64   
5    19   1990 0    102  71   
5    20   1990 0    102  71   
5    21   1990 0    93   71   
5    22   1990 177  96   66   
5    23   1990 0    87   68   
5    24   1990 0    91   71   
5    25   1990 0    93   71   
5    26   1990 0    89   69   
5    27   1990 0    87   68   
5    28   1990 0    86   73   
5    29   1990 0    89   73   
5    30   1990 0    98   75   
5    31   1990 0    89   71   
6    1    1990 0    91   71   
6    2    1990 0    93   69   
6    3    1990 0    96   77   
6    4    1990 0    98   68   
6    5    1990 0    96   75   
6    6    1990 0    93   69   
6    7    1990 0    95   68   
6    8    1990 0    96   77   
6    9    1990 0    96   73   
6    10   1990 0    95   69   
6    11   1990 0    95   68   
6    12   1990 0    98   73   
6    13   1990 0    98   77   
6    14   1990 0    96   78   
6    15   1990 0    96   71   
6    16   1990 0    98   69   
6    17   1990 0    98   69   
6    18   1990 0    98   73   
6    19   1990 0    100  75   
6    20   1990 0    95   73   
6    21   1990 0    96   75   
6    22   1990 0    98   77   
6    23   1990 0    98   78   
6    24   1990 0    100  75   
6    25   1990 0    95   75   
6    26   1990 0    100  77   
6    27   1990 0    100  75   
6    28   1990 0    93   75   
6    29   1990 0    102  73   
6    30   1990 0    9999 9999 
7    1    1990 0    96   71   
7    2    1990 0    96   75   
7    3    1990 0    96   73   
7    4    1990 0    98   77   
7    5    1990 0    98   75   
7    6    1990 0    91   75   
7    7    1990 0    87   71   
7    8    1990 0    87   73   
7    9    1990 0    95   73   
7    10   1990 0    98   77   
7    11   1990 0    93   75   
7    12   1990 0    105  77   
7    13   1990 0    107  77   
7    14   1990 0    84   68   
7    15   1990 0    84   71   
7    16   1990 11   91   68   
7    17   1990 0    91   71   
7    18   1990 7    86   71   
7    19   1990 157  78   68   
7    20   1990 39   86   68   
7    21   1990 47   87   73   
7    22   1990 0    95   71   
7    23   1990 244  86   69   
7    24   1990 433  89   68   
7    25   1990 3    93   69   
7    26   1990 0    80   71   
7    27   1990 0    89   77   
7    28   1990 0    95   71   
7    29   1990 0    102  71   
