8    31   2007 22   9999 9999 
11   14   2008 10   53   43   
11   15   2008 7    53   48   
11   16   2008 7    49   39   
11   17   2008 2    47   29   
11   18   2008 15   47   38   
11   19   2008 45   50   40   
11   20   2008 6    50   37   
11   21   2008 2    39   30   
11   22   2008 0    37   27   
11   23   2008 0    37   28   
11   24   2008 0    37   27   
11   25   2008 0    39   27   
11   26   2008 5    47   32   
11   27   2008 1    47   44   
11   28   2008 0    44   34   
11   29   2008 4    36   33   
11   30   2008 6    37   34   
12   1    2008 2    40   31   
12   2    2008 2    42   36   
12   3    2008 19   38   31   
12   4    2008 2    39   32   
12   5    2008 6    42   38   
12   6    2008 5    41   39   
12   7    2008 6    42   35   
12   8    2008 0    43   37   
12   9    2008 11   37   32   
12   10   2008 0    37   32   
12   11   2008 12   35   31   
12   12   2008 0    35   31   
12   13   2008 0    38   31   
12   14   2008 0    42   36   
12   15   2008 0    38   36   
12   16   2008 0    38   36   
12   17   2008 4    37   35   
12   18   2008 16   40   35   
12   19   2008 12   44   36   
12   20   2008 0    47   38   
12   21   2008 5    49   38   
12   22   2008 0    49   41   
12   23   2008 2    45   38   
12   24   2008 0    45   39   
12   25   2008 0    42   29   
12   26   2008 0    33   24   
12   27   2008 0    36   30   
12   28   2008 0    37   28   
12   29   2008 0    33   24   
12   30   2008 0    28   20   
12   31   2008 0    31   17   
1    1    2009 0    32   24   
1    2    2009 0    33   17   
1    3    2009 10   40   19   
1    4    2009 8    37   28   
1    5    2009 0    30   15   
1    6    2009 2    27   11   
1    7    2009 0    34   17   
1    8    2009 0    29   12   
1    9    2009 0    35   27   
1    10   2009 0    38   26   
1    11   2009 0    36   24   
1    12   2009 9    43   33   
1    13   2009 4    41   37   
1    14   2009 11   38   36   
1    15   2009 0    38   33   
1    16   2009 0    35   32   
1    17   2009 4    38   31   
1    18   2009 27   40   36   
1    19   2009 6    41   33   
1    20   2009 0    44   35   
1    21   2009 0    39   28   
1    22   2009 7    39   31   
1    23   2009 12   36   33   
1    24   2009 5    41   33   
1    25   2009 0    39   29   
1    26   2009 0    31   29   
1    27   2009 0    32   28   
1    28   2009 0    30   26   
1    29   2009 0    29   24   
1    30   2009 0    33   24   
1    31   2009 4    37   32   
2    1    2009 0    32   24   
2    2    2009 0    33   30   
2    3    2009 0    36   33   
2    4    2009 6    36   33   
2    5    2009 2    40   33   
2    6    2009 0    48   37   
2    7    2009 6    39   34   
2    8    2009 2    40   30   
2    9    2009 6    36   29   
2    10   2009 44   34   32   
2    11   2009 0    35   23   
2    12   2009 0    32   16   
2    13   2009 8    33   13   
2    14   2009 0    30   18   
2    15   2009 15   35   25   
2    16   2009 5    36   32   
2    17   2009 0    33   21   
2    18   2009 0    33   16   
2    19   2009 7    37   31   
2    20   2009 6    38   32   
2    21   2009 35   38   28   
2    22   2009 9    46   38   
2    23   2009 0    46   31   
2    24   2009 0    44   28   
2    25   2009 13   42   38   
2    26   2009 2    44   40   
2    27   2009 1    46   36   
2    28   2009 9    43   36   
3    1    2009 3    47   39   
3    2    2009 0    46   39   
3    3    2009 0    47   37   
3    4    2009 0    50   36   
3    5    2009 0    49   38   
3    6    2009 2    40   36   
3    7    2009 2    42   33   
3    8    2009 34   46   33   
3    9    2009 17   42   33   
3    10   2009 9    45   35   
3    11   2009 0    48   34   
3    12   2009 22   44   37   
3    13   2009 0    51   35   
3    14   2009 9    51   33   
3    15   2009 3    50   42   
3    16   2009 0    47   41   
3    17   2009 0    51   34   
3    18   2009 0    51   33   
3    19   2009 0    48   30   
3    20   2009 0    46   27   
3    21   2009 0    44   26   
3    22   2009 4    49   40   
3    23   2009 47   44   34   
3    24   2009 1    40   28   
3    25   2009 4    36   30   
3    26   2009 24   45   35   
3    27   2009 2    47   36   
3    28   2009 19   48   36   
3    29   2009 3    48   31   
3    30   2009 0    49   29   
3    31   2009 0    51   33   
4    1    2009 0    51   35   
4    2    2009 0    59   40   
4    3    2009 0    66   36   
4    4    2009 0    67   36   
4    5    2009 0    57   36   
4    6    2009 13   60   32   
4    7    2009 11   72   48   
4    8    2009 8    63   46   
4    9    2009 0    63   42   
4    10   2009 0    69   45   
4    11   2009 0    69   48   
4    12   2009 0    65   44   
4    13   2009 0    68   42   
4    14   2009 0    69   41   
4    15   2009 0    67   42   
4    16   2009 0    67   44   
4    17   2009 0    55   41   
4    18   2009 0    60   35   
4    19   2009 0    57   37   
4    20   2009 0    61   31   
4    21   2009 0    67   31   
4    22   2009 28   54   38   
4    23   2009 0    60   37   
4    24   2009 0    65   35   
4    25   2009 0    71   43   
4    26   2009 0    74   47   
4    27   2009 0    67   48   
4    28   2009 19   72   51   
4    29   2009 19   63   47   
4    30   2009 0    73   44   
5    1    2009 0    65   41   
5    2    2009 0    69   36   
5    3    2009 7    60   44   
5    4    2009 8    56   41   
5    5    2009 35   57   44   
5    6    2009 5    55   40   
5    7    2009 2    58   44   
5    8    2009 10   63   43   
5    9    2009 0    64   42   
5    10   2009 0    64   39   
5    11   2009 0    60   38   
5    12   2009 0    60   36   
5    13   2009 0    63   35   
5    14   2009 0    60   44   
5    15   2009 32   61   47   
5    16   2009 2    62   46   
5    17   2009 2    64   49   
5    18   2009 0    68   46   
5    19   2009 1    69   44   
5    20   2009 0    68   48   
5    21   2009 43   69   42   
5    22   2009 7    62   45   
5    23   2009 0    64   45   
5    24   2009 0    71   44   
5    25   2009 0    70   50   
5    26   2009 18   78   52   
5    27   2009 18   62   50   
5    28   2009 0    60   47   
5    29   2009 0    67   44   
5    30   2009 0    68   44   
5    31   2009 0    73   53   
6    1    2009 0    77   51   
6    2    2009 0    76   48   
6    3    2009 15   61   42   
6    4    2009 2    60   41   
6    5    2009 0    61   37   
6    6    2009 2    62   33   
6    7    2009 42   56   50   
6    8    2009 8    59   45   
6    9    2009 34   64   45   
6    10   2009 15   62   49   
6    11   2009 92   54   47   
6    12   2009 7    58   47   
6    13   2009 0    61   46   
6    14   2009 0    66   42   
6    15   2009 0    64   46   
6    16   2009 0    63   42   
6    17   2009 1    68   43   
6    18   2009 0    67   52   
6    19   2009 28   64   51   
6    20   2009 16   62   47   
6    21   2009 11   64   46   
6    22   2009 0    70   44   
6    23   2009 0    71   46   
6    24   2009 0    72   50   
6    25   2009 12   68   54   
6    26   2009 0    71   60   
6    27   2009 0    69   56   
6    28   2009 0    68   55   
6    29   2009 0    74   53   
6    30   2009 0    78   57   
7    1    2009 0    81   58   
7    2    2009 0    82   57   
7    3    2009 3    84   59   
7    4    2009 0    74   64   
7    5    2009 0    77   55   
7    6    2009 6    75   54   
7    7    2009 0    74   54   
7    8    2009 9    71   52   
7    9    2009 19   65   50   
7    10   2009 25   66   51   
7    11   2009 4    66   54   
7    12   2009 12   70   52   
7    13   2009 4    72   57   
7    14   2009 2    77   53   
7    15   2009 11   82   57   
7    16   2009 0    77   56   
7    17   2009 41   76   60   
7    18   2009 21   69   58   
7    19   2009 8    69   56   
7    20   2009 7    68   53   
7    21   2009 0    73   53   
7    22   2009 39   75   60   
7    23   2009 25   71   57   
7    24   2009 46   70   54   
7    25   2009 19   69   52   
7    26   2009 0    70   50   
7    27   2009 8    80   60   
7    28   2009 1    70   53   
7    29   2009 10   78   51   
7    30   2009 12   70   53   
7    31   2009 0    69   49   
8    1    2009 0    75   47   
8    2    2009 0    81   60   
8    3    2009 0    71   53   
8    4    2009 0    74   47   
8    5    2009 0    78   48   
8    6    2009 0    78   56   
8    7    2009 0    83   61   
8    8    2009 0    84   59   
8    9    2009 160  82   56   
8    10   2009 0    74   58   
8    11   2009 4    72   59   
8    12   2009 9    71   54   
8    13   2009 0    69   53   
8    14   2009 0    68   50   
8    15   2009 0    78   55   
8    16   2009 0    74   57   
8    17   2009 0    73   56   
8    18   2009 0    71   50   
8    19   2009 0    80   47   
8    20   2009 24   90   65   
8    21   2009 0    73   57   
8    22   2009 0    71   49   
8    23   2009 0    74   43   
8    24   2009 0    77   57   
8    25   2009 0    73   60   
8    26   2009 0    74   54   
8    27   2009 0    80   56   
8    28   2009 4    69   52   
8    29   2009 112  64   50   
8    30   2009 21   64   49   
8    31   2009 0    71   51   
9    1    2009 8    81   58   
9    2    2009 0    69   55   
9    3    2009 33   67   56   
9    4    2009 22   65   53   
9    5    2009 37   65   53   
9    6    2009 1    63   54   
9    7    2009 0    71   53   
9    8    2009 0    80   52   
9    9    2009 0    74   55   
9    10   2009 0    67   50   
9    11   2009 0    67   48   
9    12   2009 4    65   47   
9    13   2009 1    65   53   
9    14   2009 11   65   57   
9    15   2009 0    67   56   
9    16   2009 0    67   47   
9    17   2009 0    65   41   
9    18   2009 0    65   39   
9    19   2009 0    72   45   
9    20   2009 0    75   45   
9    21   2009 0    65   43   
9    22   2009 1    69   48   
9    23   2009 1    66   50   
9    24   2009 1    64   48   
9    25   2009 2    62   48   
9    26   2009 0    65   47   
9    27   2009 0    67   42   
9    28   2009 30   63   53   
9    29   2009 3    58   40   
9    30   2009 5    59   38   
10   1    2009 7    58   44   
10   2    2009 15   54   40   
10   3    2009 46   58   45   
10   4    2009 38   56   44   
10   5    2009 0    57   41   
10   6    2009 21   63   47   
10   7    2009 5    62   49   
10   8    2009 2    58   46   
10   9    2009 0    54   37   
10   10   2009 31   47   40   
10   11   2009 35   52   47   
10   12   2009 0    51   38   
10   13   2009 0    50   34   
10   14   2009 0    47   33   
10   15   2009 5    49   31   
10   16   2009 28   50   33   
10   17   2009 5    49   36   
10   18   2009 0    51   33   
10   19   2009 0    50   36   
10   20   2009 0    50   36   
10   21   2009 0    46   38   
10   22   2009 4    44   40   
10   23   2009 1    47   41   
10   24   2009 13   48   42   
10   25   2009 3    58   48   
10   26   2009 19   54   51   
10   27   2009 1    53   47   
10   28   2009 17   52   47   
10   29   2009 7    51   44   
10   30   2009 0    48   35   
10   31   2009 0    44   30   
11   1    2009 75   44   37   
11   2    2009 14   51   40   
11   3    2009 7    50   42   
11   4    2009 13   42   34   
11   5    2009 31   47   37   
11   6    2009 6    49   45   
11   7    2009 2    48   43   
11   8    2009 1    46   41   
11   9    2009 23   45   42   
11   10   2009 13   44   41   
11   11   2009 12   44   40   
11   12   2009 1    46   38   
11   13   2009 30   54   41   
11   14   2009 2    58   50   
11   15   2009 13   54   49   
11   16   2009 24   51   47   
11   17   2009 0    52   46   
11   18   2009 57   50   46   
11   19   2009 0    53   47   
11   20   2009 3    59   45   
11   21   2009 4    53   49   
11   22   2009 19   54   47   
11   23   2009 40   49   46   
11   24   2009 13   54   47   
11   25   2009 7    55   46   
11   26   2009 13   50   44   
11   27   2009 19   45   41   
11   28   2009 21   47   40   
11   29   2009 4    50   43   
11   30   2009 1    47   33   
12   1    2009 0    39   28   
12   2    2009 0    35   22   
12   3    2009 9    44   33   
12   4    2009 20   43   36   
12   5    2009 5    42   35   
12   6    2009 23   49   41   
12   7    2009 0    45   38   
12   8    2009 3    40   34   
12   9    2009 4    44   40   
12   10   2009 104  42   40   
12   11   2009 8    42   37   
12   12   2009 2    39   34   
12   13   2009 1    37   28   
12   14   2009 3    34   30   
12   15   2009 0    35   28   
12   16   2009 0    32   26   
12   17   2009 1    30   27   
12   18   2009 12   32   13   
12   19   2009 1    19   12   
12   20   2009 12   18   12   
12   21   2009 6    28   18   
12   22   2009 13   35   26   
12   23   2009 0    34   26   
12   24   2009 3    33   22   
12   25   2009 39   37   33   
12   26   2009 9    41   35   
12   27   2009 3    40   37   
12   28   2009 3    42   26   
12   29   2009 0    29   23   
12   30   2009 0    35   28   
12   31   2009 0    35   31   
1    1    2010 0    31   27   
1    2    2010 2    29   15   
1    3    2010 0    27   13   
1    4    2010 2    28   17   
1    5    2010 6    30   27   
1    6    2010 0    27   14   
1    7    2010 2    28   15   
1    8    2010 3    28   13   
1    9    2010 3    33   24   
1    10   2010 4    34   31   
1    11   2010 6    33   29   
1    12   2010 0    30   26   
1    13   2010 0    29   27   
1    14   2010 0    30   28   
1    15   2010 0    28   27   
1    16   2010 0    31   28   
1    17   2010 11   29   26   
1    18   2010 19   34   21   
1    19   2010 0    34   32   
1    20   2010 0    32   23   
1    21   2010 0    23   17   
1    22   2010 0    23   19   
1    23   2010 0    21   14   
1    24   2010 0    17   11   
1    25   2010 0    21   8    
1    26   2010 0    26   4    
1    27   2010 17   38   9    
1    28   2010 0    36   29   
1    29   2010 22   34   28   
1    30   2010 6    29   11   
1    31   2010 28   33   21   
2    1    2010 4    33   15   
2    2    2010 58   34   17   
2    3    2010 16   37   29   
2    4    2010 0    35   28   
2    5    2010 0    37   33   
2    6    2010 0    33   23   
2    7    2010 0    28   20   
2    8    2010 0    26   18   
2    9    2010 2    26   23   
2    10   2010 8    30   24   
2    11   2010 0    28   24   
2    12   2010 0    29   25   
2    13   2010 17   29   25   
2    14   2010 2    32   16   
2    15   2010 0    30   14   
2    16   2010 0    33   22   
2    17   2010 0    31   16   
2    18   2010 7    35   27   
2    19   2010 1    44   34   
2    20   2010 2    36   30   
2    21   2010 19   33   24   
2    22   2010 33   36   31   
2    23   2010 0    33   27   
2    24   2010 22   34   26   
2    25   2010 19   42   34   
2    26   2010 13   44   37   
2    27   2010 12   42   36   
2    28   2010 40   41   36   
3    1    2010 1    40   33   
3    2    2010 8    42   34   
3    3    2010 2    41   31   
3    4    2010 0    37   25   
3    5    2010 42   38   23   
3    6    2010 0    33   12   
3    7    2010 1    35   1    
3    8    2010 0    36   15   
3    9    2010 0    32   12   
3    10   2010 0    31   28   
3    11   2010 1    36   28   
3    12   2010 3    40   34   
3    13   2010 2    45   34   
3    14   2010 12   42   33   
3    15   2010 7    40   31   
3    16   2010 0    41   31   
3    17   2010 0    51   35   
3    18   2010 0    59   37   
3    19   2010 19   56   45   
3    20   2010 25   54   49   
3    21   2010 1    53   36   
3    22   2010 5    55   34   
3    23   2010 0    51   33   
3    24   2010 0    57   32   
3    25   2010 0    69   40   
3    26   2010 109  60   42   
3    27   2010 2    51   42   
3    28   2010 10   50   38   
3    29   2010 0    50   37   
3    30   2010 73   58   39   
3    31   2010 0    54   40   
4    1    2010 6    47   35   
4    2    2010 0    55   34   
4    3    2010 11   53   38   
4    4    2010 12   58   43   
4    5    2010 1    50   40   
4    6    2010 0    58   41   
4    7    2010 0    63   43   
4    8    2010 0    57   39   
4    9    2010 0    56   41   
4    10   2010 0    57   41   
4    11   2010 0    46   39   
4    12   2010 0    52   36   
4    13   2010 0    58   35   
4    14   2010 0    52   33   
4    15   2010 0    60   32   
4    16   2010 0    56   37   
4    17   2010 0    56   33   
4    18   2010 0    63   35   
4    19   2010 0    52   29   
4    20   2010 13   50   29   
4    21   2010 16   47   35   
4    22   2010 0    51   32   
4    23   2010 0    54   29   
4    24   2010 0    59   38   
4    25   2010 0    70   40   
4    26   2010 7    57   44   
4    27   2010 0    62   42   
4    28   2010 0    67   44   
4    29   2010 7    75   54   
4    30   2010 3    58   43   
5    1    2010 6    56   37   
5    2    2010 21   56   32   
5    3    2010 28   48   41   
5    4    2010 0    51   35   
5    5    2010 0    55   29   
5    6    2010 16   49   37   
5    7    2010 7    44   41   
5    8    2010 0    47   42   
5    9    2010 0    51   35   
5    10   2010 0    52   33   
5    11   2010 17   52   38   
5    12   2010 18   46   42   
5    13   2010 0    51   43   
5    14   2010 0    54   40   
5    15   2010 18   56   42   
5    16   2010 0    58   42   
5    17   2010 0    61   40   
5    18   2010 0    55   42   
5    19   2010 1    69   46   
5    20   2010 0    69   47   
5    21   2010 0    66   43   
5    22   2010 0    71   50   
5    23   2010 3    71   46   
5    24   2010 5    61   47   
