12   31   2000 9999 50   9999 
11   15   2001 0    49   29   
11   16   2001 3    51   29   
11   17   2001 3    47   44   
11   18   2001 4    48   42   
11   19   2001 0    50   43   
11   20   2001 0    53   40   
11   21   2001 5    52   44   
11   22   2001 0    49   47   
11   23   2001 1    54   29   
11   24   2001 0    54   29   
11   25   2001 13   46   49   
11   26   2001 0    50   33   
11   27   2001 3    53   28   
11   28   2001 25   55   39   
11   29   2001 21   56   42   
11   30   2001 21   55   53   
12   1    2001 7    45   54   
12   2    2001 16   51   29   
12   3    2001 15   51   35   
12   4    2001 22   56   44   
12   5    2001 5    47   42   
12   6    2001 0    49   37   
12   7    2001 0    37   35   
12   8    2001 0    41   29   
12   9    2001 0    44   27   
12   10   2001 0    43   29   
12   11   2001 0    46   29   
12   12   2001 0    43   34   
12   13   2001 0    38   40   
12   14   2001 0    39   26   
12   15   2001 0    37   24   
12   16   2001 0    41   25   
12   17   2001 1    43   27   
12   18   2001 0    42   30   
12   19   2001 4    40   27   
12   20   2001 0    45   29   
12   21   2001 1    36   31   
12   22   2001 0    41   29   
12   23   2001 0    47   30   
12   24   2001 9    41   29   
12   25   2001 10   44   41   
12   26   2001 6    49   29   
12   27   2001 0    49   31   
12   28   2001 13   36   44   
12   29   2001 1    39   32   
12   30   2001 0    37   29   
12   31   2001 0    40   26   
1    1    2002 0    39   19   
1    2    2002 0    38   21   
1    3    2002 0    43   27   
1    4    2002 1    45   23   
1    5    2002 1    46   26   
1    6    2002 0    40   42   
1    7    2002 0    38   39   
1    8    2002 0    42   35   
1    9    2002 7    45   28   
1    10   2002 30   43   34   
1    11   2002 0    45   34   
1    12   2002 3    47   35   
1    13   2002 3    49   40   
1    14   2002 40   48   44   
1    15   2002 5    47   44   
1    16   2002 5    47   33   
1    17   2002 18   48   37   
1    18   2002 15   50   31   
1    19   2002 1    52   37   
1    20   2002 25   52   42   
1    21   2002 2    51   48   
1    22   2002 28   51   45   
1    23   2002 31   51   43   
1    24   2002 0    51   44   
1    25   2002 46   51   33   
1    26   2002 103  54   36   
1    27   2002 17   53   48   
1    28   2002 0    53   48   
1    29   2002 10   55   47   
1    30   2002 5    52   48   
1    31   2002 16   55   41   
2    1    2002 0    56   44   
2    2    2002 0    51   50   
2    3    2002 61   52   49   
2    4    2002 102  52   39   
2    5    2002 33   49   45   
2    6    2002 0    51   40   
2    7    2002 7    52   33   
2    8    2002 2    53   39   
2    9    2002 19   53   49   
2    10   2002 9    52   43   
2    11   2002 33   55   46   
2    12   2002 13   49   50   
2    13   2002 5    45   44   
2    14   2002 0    44   37   
2    15   2002 0    47   31   
2    16   2002 0    45   32   
2    17   2002 8    49   31   
2    18   2002 0    52   35   
2    19   2002 28   52   38   
2    20   2002 7    50   47   
2    21   2002 14   57   33   
2    22   2002 0    47   36   
2    23   2002 0    50   39   
2    24   2002 18   51   35   
2    25   2002 107  53   38   
2    26   2002 14   47   49   
2    27   2002 9    50   38   
2    28   2002 0    47   38   
3    1    2002 0    46   30   
3    2    2002 0    52   28   
3    3    2002 0    52   31   
3    4    2002 0    51   41   
3    5    2002 0    55   36   
3    6    2002 1    59   39   
3    7    2002 0    55   47   
3    8    2002 0    53   34   
3    9    2002 2    51   37   
3    10   2002 1    52   35   
3    11   2002 2    57   46   
3    12   2002 24   43   39   
3    13   2002 1    42   41   
3    14   2002 42   49   40   
3    15   2002 12   58   35   
3    16   2002 10   56   42   
3    17   2002 14   51   46   
3    18   2002 33   54   46   
3    19   2002 13   55   44   
3    20   2002 6    59   49   
3    21   2002 0    58   51   
3    22   2002 0    52   47   
3    23   2002 0    53   42   
3    24   2002 0    54   29   
3    25   2002 0    53   31   
3    26   2002 0    54   43   
3    27   2002 0    56   38   
3    28   2002 0    58   29   
3    29   2002 0    62   29   
3    30   2002 0    55   33   
3    31   2002 0    59   38   
4    1    2002 0    62   47   
4    2    2002 0    67   38   
4    3    2002 0    65   48   
4    4    2002 0    65   42   
4    5    2002 0    51   37   
4    6    2002 0    53   40   
4    7    2002 0    55   38   
4    8    2002 0    50   35   
4    9    2002 0    56   37   
4    10   2002 0    53   40   
4    11   2002 0    53   35   
4    12   2002 0    51   34   
4    13   2002 0    53   37   
4    14   2002 0    53   28   
4    15   2002 6    58   34   
4    16   2002 0    58   33   
4    17   2002 0    54   35   
4    18   2002 4    55   38   
4    19   2002 0    60   36   
4    20   2002 0    64   32   
4    21   2002 0    67   34   
4    22   2002 0    68   43   
4    23   2002 0    66   44   
4    24   2002 0    64   42   
4    25   2002 13   57   43   
4    26   2002 26   54   44   
4    27   2002 46   57   43   
4    28   2002 15   58   46   
4    29   2002 30   53   42   
4    30   2002 52   58   45   
5    1    2002 0    57   44   
5    2    2002 1    59   36   
5    3    2002 41   56   36   
5    4    2002 0    52   36   
5    5    2002 8    56   36   
5    6    2002 27   62   43   
5    7    2002 0    59   47   
5    8    2002 0    56   44   
5    9    2002 0    58   47   
5    10   2002 0    62   48   
5    11   2002 0    60   51   
5    12   2002 1    60   50   
5    13   2002 98   59   46   
5    14   2002 0    63   50   
5    15   2002 0    74   48   
5    16   2002 0    75   40   
5    17   2002 6    61   52   
5    18   2002 0    63   53   
5    19   2002 0    64   50   
5    20   2002 16   64   49   
5    21   2002 40   63   54   
5    22   2002 2    61   54   
5    23   2002 24   60   50   
5    24   2002 9    58   49   
5    25   2002 53   55   47   
5    26   2002 36   60   47   
5    27   2002 0    57   41   
5    28   2002 31   59   47   
5    29   2002 36   60   48   
5    30   2002 0    66   47   
5    31   2002 0    69   48   
6    1    2002 0    76   42   
6    2    2002 0    64   43   
6    3    2002 5    55   56   
6    4    2002 11   56   47   
6    5    2002 104  60   46   
6    6    2002 6    57   53   
6    7    2002 0    65   54   
6    8    2002 0    59   41   
6    9    2002 23   61   48   
6    10   2002 19   62   48   
6    11   2002 32   65   48   
6    12   2002 3    66   51   
6    13   2002 0    71   52   
6    14   2002 1    65   57   
6    15   2002 0    73   54   
6    16   2002 0    80   55   
6    17   2002 2    71   55   
6    18   2002 23   70   62   
6    19   2002 8    68   51   
6    20   2002 0    67   54   
6    21   2002 0    67   51   
6    22   2002 0    68   55   
6    23   2002 0    70   50   
6    24   2002 0    72   44   
6    25   2002 0    71   45   
6    26   2002 0    64   48   
6    27   2002 0    64   54   
6    28   2002 0    64   46   
6    29   2002 0    65   43   
6    30   2002 30   59   48   
7    1    2002 10   61   53   
7    2    2002 106  61   50   
7    3    2002 20   66   51   
7    4    2002 5    60   50   
7    5    2002 10   65   53   
7    6    2002 2    59   53   
7    7    2002 1    62   55   
7    8    2002 80   64   57   
7    9    2002 16   65   59   
7    10   2002 1    64   45   
7    11   2002 17   66   49   
7    12   2002 4    71   46   
7    13   2002 0    74   53   
7    14   2002 0    75   45   
7    15   2002 0    75   47   
7    16   2002 0    74   49   
7    17   2002 0    71   55   
7    18   2002 0    69   50   
7    19   2002 0    73   47   
7    20   2002 15   64   50   
7    21   2002 0    71   48   
7    22   2002 0    67   44   
7    23   2002 0    70   56   
7    24   2002 0    72   58   
7    25   2002 0    75   54   
7    26   2002 0    75   58   
7    27   2002 0    86   58   
7    28   2002 0    86   59   
7    29   2002 0    80   62   
7    30   2002 22   70   59   
7    31   2002 0    71   63   
8    1    2002 0    69   49   
8    2    2002 2    68   49   
8    3    2002 13   64   55   
8    4    2002 70   71   55   
8    5    2002 1    72   47   
8    6    2002 0    77   53   
8    7    2002 6    70   50   
8    8    2002 35   68   59   
8    9    2002 26   68   56   
8    10   2002 26   68   55   
8    11   2002 1    70   52   
8    12   2002 0    76   57   
8    13   2002 0    75   50   
8    14   2002 0    82   52   
8    15   2002 0    79   56   
8    16   2002 0    83   57   
8    17   2002 9    76   53   
8    18   2002 1    77   58   
8    19   2002 0    71   59   
8    20   2002 1    73   59   
8    21   2002 0    71   56   
8    22   2002 0    73   50   
8    23   2002 0    73   47   
8    24   2002 0    71   53   
8    25   2002 0    64   49   
8    26   2002 5    68   54   
8    27   2002 1    73   58   
8    28   2002 0    74   55   
8    29   2002 1    67   48   
8    30   2002 0    68   61   
8    31   2002 0    67   55   
9    1    2002 0    68   42   
9    2    2002 0    75   43   
9    3    2002 0    73   50   
9    4    2002 0    71   45   
9    5    2002 0    69   51   
9    6    2002 72   64   59   
9    7    2002 17   66   58   
9    8    2002 6    63   52   
9    9    2002 65   68   47   
9    10   2002 0    68   45   
9    11   2002 0    71   44   
9    12   2002 0    71   50   
9    13   2002 0    63   49   
9    14   2002 0    66   57   
9    15   2002 0    66   53   
9    16   2002 0    63   45   
9    17   2002 0    66   45   
9    18   2002 0    66   54   
9    19   2002 0    65   46   
9    20   2002 0    63   45   
9    21   2002 0    63   49   
9    22   2002 0    62   44   
9    23   2002 12   61   49   
9    24   2002 0    64   41   
9    25   2002 1    61   41   
9    26   2002 0    65   49   
9    27   2002 0    67   38   
9    28   2002 0    65   39   
9    29   2002 0    66   44   
9    30   2002 0    67   43   
10   1    2002 0    65   44   
10   2    2002 10   64   54   
10   3    2002 4    64   56   
10   4    2002 0    63   40   
10   5    2002 0    63   42   
10   6    2002 0    60   53   
10   7    2002 0    59   37   
10   8    2002 0    59   41   
10   9    2002 0    59   43   
10   10   2002 0    56   45   
10   11   2002 10   58   42   
10   12   2002 13   54   44   
10   13   2002 54   54   36   
10   14   2002 16   61   42   
10   15   2002 30   51   44   
10   16   2002 0    53   46   
10   17   2002 0    49   35   
10   18   2002 0    52   33   
10   19   2002 0    57   30   
10   20   2002 6    60   32   
10   21   2002 44   59   42   
10   22   2002 96   53   55   
10   23   2002 0    56   45   
10   24   2002 20   56   30   
10   25   2002 37   59   43   
10   26   2002 76   56   49   
10   27   2002 0    55   49   
10   28   2002 0    56   42   
10   29   2002 0    52   43   
10   30   2002 12   56   48   
10   31   2002 4    57   49   
11   1    2002 28   60   52   
11   2    2002 50   57   49   
11   3    2002 14   57   50   
11   4    2002 0    58   43   
11   5    2002 17   55   38   
11   6    2002 64   50   53   
11   7    2002 9    56   40   
11   8    2002 39   52   38   
11   9    2002 27   58   44   
11   10   2002 18   57   44   
11   11   2002 20   54   46   
11   12   2002 116  53   49   
11   13   2002 93   52   47   
11   14   2002 46   56   46   
11   15   2002 0    49   44   
11   16   2002 1    50   36   
11   17   2002 0    51   40   
11   18   2002 4    47   31   
11   19   2002 0    53   35   
11   20   2002 40   51   42   
11   21   2002 33   52   47   
11   22   2002 24   52   46   
11   23   2002 17   53   44   
11   24   2002 1    49   43   
11   25   2002 0    54   41   
11   26   2002 2    51   33   
11   27   2002 16   55   43   
11   28   2002 29   51   47   
11   29   2002 0    51   41   
11   30   2002 42   53   40   
12   1    2002 17   50   45   
12   2    2002 2    48   44   
12   3    2002 2    48   42   
12   4    2002 17   46   36   
12   5    2002 0    45   38   
12   6    2002 11   42   40   
12   7    2002 1    37   37   
12   8    2002 1    38   36   
12   9    2002 0    37   29   
12   10   2002 0    36   29   
12   11   2002 0    43   31   
12   12   2002 6    46   32   
12   13   2002 10   45   36   
12   14   2002 54   45   43   
12   15   2002 23   42   41   
12   16   2002 0    40   41   
12   17   2002 1    41   39   
12   18   2002 0    41   33   
12   19   2002 0    45   33   
12   20   2002 19   53   28   
12   21   2002 89   54   36   
12   22   2002 1    53   44   
12   23   2002 21   54   46   
12   24   2002 25   52   50   
12   25   2002 53   53   46   
12   26   2002 50   53   47   
12   27   2002 1    50   50   
12   28   2002 44   54   44   
12   29   2002 23   52   43   
12   30   2002 81   52   50   
12   31   2002 48   54   40   
1    1    2003 63   51   35   
1    2    2003 53   47   48   
1    3    2003 18   37   45   
1    4    2003 1    33   32   
1    5    2003 2    38   26   
1    6    2003 4    31   28   
1    7    2003 1    33   28   
1    8    2003 0    36   22   
1    9    2003 1    39   18   
1    10   2003 0    36   30   
1    11   2003 0    44   29   
1    12   2003 0    50   20   
1    13   2003 0    50   27   
1    14   2003 0    48   44   
1    15   2003 8    49   45   
1    16   2003 0    44   38   
1    17   2003 2    48   39   
1    18   2003 92   48   37   
1    19   2003 47   48   38   
1    20   2003 55   47   42   
1    21   2003 43   48   46   
1    22   2003 2    46   40   
1    23   2003 0    48   42   
1    24   2003 1    53   28   
1    25   2003 1    55   36   
1    26   2003 0    62   40   
1    27   2003 0    47   46   
1    28   2003 0    41   40   
1    29   2003 1    36   39   
1    30   2003 4    39   32   
1    31   2003 24   45   28   
2    1    2003 7    48   28   
2    2    2003 5    44   34   
2    3    2003 0    40   38   
2    4    2003 0    40   31   
2    5    2003 0    46   29   
2    6    2003 5    52   21   
2    7    2003 1    48   33   
2    8    2003 16   44   43   
2    9    2003 16   41   43   
2    10   2003 9    43   38   
2    11   2003 11   42   39   
2    12   2003 0    37   40   
2    13   2003 0    40   31   
2    14   2003 0    39   20   
2    15   2003 0    38   22   
2    16   2003 0    38   31   
2    17   2003 0    42   27   
2    18   2003 0    40   20   
2    19   2003 0    46   25   
2    20   2003 0    53   32   
2    21   2003 0    48   25   
2    22   2003 3    50   26   
2    23   2003 1    54   36   
2    24   2003 0    50   37   
2    25   2003 0    54   36   
2    26   2003 0    56   36   
2    27   2003 4    49   39   
2    28   2003 46   9999 43   
3    1    2003 9999 9999 9999 
3    2    2003 9999 9999 9999 
3    3    2003 9999 9999 9999 
3    4    2003 9999 9999 9999 
3    5    2003 9999 9999 9999 
3    6    2003 9999 9999 9999 
3    7    2003 9999 9999 9999 
3    8    2003 9999 9999 9999 
3    9    2003 9999 9999 9999 
3    10   2003 9999 9999 9999 
3    11   2003 9999 9999 9999 
3    12   2003 9999 9999 9999 
3    13   2003 9999 9999 9999 
3    14   2003 9999 9999 9999 
3    15   2003 9999 9999 9999 
3    16   2003 9999 9999 9999 
3    17   2003 9999 9999 9999 
3    18   2003 9999 9999 9999 
3    19   2003 9999 9999 9999 
3    20   2003 9999 9999 9999 
3    21   2003 9999 9999 9999 
3    22   2003 9999 9999 9999 
3    23   2003 9999 9999 9999 
3    24   2003 9999 9999 9999 
3    25   2003 9999 9999 9999 
3    26   2003 9999 9999 9999 
3    27   2003 9999 9999 9999 
3    28   2003 9999 9999 9999 
3    29   2003 9999 9999 9999 
3    30   2003 9999 9999 9999 
3    31   2003 9999 9999 9999 
4    1    2003 9999 9999 9999 
4    2    2003 9999 9999 9999 
4    3    2003 9999 9999 9999 
4    4    2003 9999 9999 9999 
4    5    2003 9999 9999 9999 
4    6    2003 9999 9999 9999 
4    7    2003 9999 9999 9999 
4    8    2003 9999 9999 9999 
4    9    2003 9999 9999 9999 
4    10   2003 9999 9999 9999 
4    11   2003 9999 9999 9999 
4    12   2003 9999 9999 9999 
4    13   2003 9999 9999 9999 
4    14   2003 9999 9999 9999 
4    15   2003 9999 9999 9999 
4    16   2003 9999 9999 9999 
4    17   2003 9999 9999 9999 
4    18   2003 9999 9999 9999 
4    19   2003 9999 9999 9999 
4    20   2003 9999 9999 9999 
4    21   2003 9999 9999 9999 
4    22   2003 9999 9999 9999 
4    23   2003 9999 9999 9999 
4    24   2003 9999 9999 9999 
4    25   2003 9999 9999 9999 
4    26   2003 9999 9999 9999 
4    27   2003 9999 9999 9999 
4    28   2003 9999 9999 9999 
4    29   2003 9999 9999 9999 
4    30   2003 9999 9999 9999 
5    1    2003 9999 9999 9999 
5    2    2003 9999 9999 9999 
5    3    2003 9999 9999 9999 
5    4    2003 9999 9999 9999 
5    5    2003 9999 9999 9999 
5    6    2003 9999 9999 9999 
5    7    2003 9999 9999 9999 
5    8    2003 9999 9999 9999 
5    9    2003 9999 9999 9999 
5    10   2003 9999 9999 9999 
5    11   2003 9999 9999 9999 
5    12   2003 9999 9999 9999 
5    13   2003 9999 9999 9999 
5    14   2003 9999 9999 9999 
5    15   2003 9999 9999 9999 
5    16   2003 9999 9999 9999 
5    17   2003 9999 9999 9999 
5    18   2003 9999 9999 9999 
5    19   2003 9999 9999 9999 
5    20   2003 9999 9999 9999 
5    21   2003 9999 9999 9999 
5    22   2003 9999 9999 9999 
5    23   2003 9999 9999 9999 
5    24   2003 9999 9999 9999 
5    25   2003 9999 9999 9999 
5    26   2003 9999 9999 9999 
5    27   2003 9999 9999 9999 
5    28   2003 9999 9999 9999 
5    29   2003 9999 9999 9999 
5    30   2003 9999 9999 9999 
5    31   2003 9999 9999 9999 
6    1    2003 9999 9999 9999 
6    2    2003 9999 9999 9999 
6    3    2003 9999 9999 9999 
6    4    2003 9999 9999 9999 
6    5    2003 9999 9999 9999 
6    6    2003 9999 9999 9999 
6    7    2003 9999 9999 9999 
6    8    2003 9999 9999 9999 
6    9    2003 9999 9999 9999 
6    10   2003 9999 9999 9999 
6    11   2003 9999 9999 9999 
6    12   2003 9999 9999 9999 
6    13   2003 9999 9999 9999 
6    14   2003 9999 9999 9999 
6    15   2003 9999 9999 9999 
6    16   2003 9999 9999 9999 
6    17   2003 9999 9999 9999 
6    18   2003 9999 9999 9999 
6    19   2003 9999 9999 9999 
6    20   2003 9999 9999 9999 
6    21   2003 9999 9999 9999 
6    22   2003 9999 9999 9999 
6    23   2003 9999 9999 9999 
6    24   2003 9999 9999 9999 
6    25   2003 9999 9999 9999 
6    26   2003 9999 9999 9999 
6    27   2003 9999 9999 9999 
6    28   2003 9999 9999 9999 
6    29   2003 9999 9999 9999 
6    30   2003 9999 9999 9999 
7    1    2003 9999 9999 9999 
7    2    2003 9999 9999 9999 
7    3    2003 9999 9999 9999 
7    4    2003 9999 9999 9999 
7    5    2003 9999 9999 9999 
7    6    2003 9999 9999 9999 
7    7    2003 9999 9999 9999 
7    8    2003 9999 9999 9999 
7    9    2003 9999 9999 9999 
7    10   2003 9999 9999 9999 
7    11   2003 9999 9999 9999 
7    12   2003 9999 9999 9999 
7    13   2003 9999 9999 9999 
7    14   2003 9999 9999 9999 
7    15   2003 9999 9999 9999 
7    16   2003 9999 9999 9999 
7    17   2003 9999 9999 9999 
7    18   2003 9999 9999 9999 
7    19   2003 9999 9999 9999 
7    20   2003 9999 9999 9999 
7    21   2003 9999 9999 9999 
7    22   2003 9999 9999 9999 
7    23   2003 9999 9999 9999 
7    24   2003 9999 9999 9999 
7    25   2003 9999 9999 9999 
7    26   2003 9999 9999 9999 
7    27   2003 9999 9999 9999 
7    28   2003 9999 9999 9999 
7    29   2003 9999 9999 9999 
7    30   2003 9999 9999 9999 
7    31   2003 9999 9999 9999 
8    1    2003 9999 9999 9999 
8    2    2003 9999 9999 9999 
8    3    2003 9999 9999 9999 
8    4    2003 9999 9999 9999 
8    5    2003 9999 9999 9999 
8    6    2003 9999 9999 9999 
8    7    2003 9999 9999 9999 
8    8    2003 9999 9999 9999 
8    9    2003 9999 9999 9999 
8    10   2003 9999 9999 9999 
8    11   2003 9999 9999 9999 
8    12   2003 9999 9999 9999 
8    13   2003 9999 9999 9999 
8    14   2003 9999 9999 9999 
8    15   2003 9999 9999 9999 
8    16   2003 9999 9999 9999 
8    17   2003 9999 9999 9999 
8    18   2003 9999 9999 9999 
