3    21   1979 0    9999 9999 
8    2    1979 0    68   43   
8    3    1979 39   62   48   
8    4    1979 0    64   50   
8    5    1979 0    68   51   
8    6    1979 0    71   53   
8    7    1979 0    68   46   
8    8    1979 0    68   46   
8    9    1979 0    69   51   
8    10   1979 0    68   53   
8    11   1979 0    68   51   
8    12   1979 0    68   50   
8    13   1979 19   71   46   
8    14   1979 0    68   51   
8    15   1979 39   69   50   
8    16   1979 0    66   50   
8    17   1979 0    69   46   
8    18   1979 0    62   50   
8    19   1979 0    69   48   
8    20   1979 0    71   50   
8    21   1979 0    71   51   
8    22   1979 216  64   48   
8    23   1979 0    59   50   
8    24   1979 0    75   50   
8    25   1979 0    62   48   
8    26   1979 610  57   51   
8    27   1979 0    64   50   
8    28   1979 0    68   48   
8    29   1979 94   71   50   
8    30   1979 39   71   48   
8    31   1979 106  75   48   
9    1    1979 51   73   55   
9    2    1979 55   73   50   
9    3    1979 165  73   50   
9    4    1979 37   75   50   
9    5    1979 31   75   50   
9    6    1979 3    74   49   
9    7    1979 3    74   49   
9    8    1979 0    73   50   
9    9    1979 0    75   50   
9    10   1979 0    77   50   
9    11   1979 0    77   50   
9    12   1979 0    77   50   
9    13   1979 0    78   48   
9    14   1979 40   78   48   
9    15   1979 43   80   48   
9    16   1979 59   80   49   
9    17   1979 66   77   50   
9    18   1979 35   77   50   
9    19   1979 19   77   50   
9    20   1979 3    77   51   
9    21   1979 3    77   55   
9    22   1979 0    77   55   
9    23   1979 0    82   57   
9    24   1979 0    82   59   
9    25   1979 0    82   58   
9    26   1979 0    85   58   
9    27   1979 0    83   59   
9    28   1979 0    83   59   
9    29   1979 0    82   59   
9    30   1979 0    80   60   
10   1    1979 0    68   55   
10   2    1979 0    67   53   
10   3    1979 0    64   56   
10   4    1979 0    62   55   
10   5    1979 0    68   54   
10   6    1979 0    63   54   
10   7    1979 0    66   50   
10   8    1979 0    65   50   
10   9    1979 0    70   57   
10   10   1979 0    63   53   
10   11   1979 0    62   57   
10   12   1979 0    66   55   
10   13   1979 0    68   54   
10   14   1979 0    68   59   
10   15   1979 0    71   56   
10   16   1979 0    67   59   
10   17   1979 0    68   51   
10   18   1979 0    69   55   
10   19   1979 0    71   58   
10   20   1979 0    72   55   
10   21   1979 0    69   50   
10   22   1979 0    64   48   
10   23   1979 0    64   46   
10   24   1979 0    63   47   
10   25   1979 0    60   45   
10   26   1979 0    62   43   
10   27   1979 0    59   43   
10   28   1979 0    57   50   
10   29   1979 0    60   42   
10   30   1979 0    63   45   
10   31   1979 0    64   47   
11   1    1979 0    62   52   
11   2    1979 0    65   50   
11   3    1979 0    63   50   
11   4    1979 0    64   49   
11   5    1979 0    67   46   
11   6    1979 0    64   48   
11   7    1979 0    66   50   
11   8    1979 0    67   54   
11   9    1979 0    69   50   
11   10   1979 0    68   48   
11   11   1979 0    68   57   
11   12   1979 0    68   56   
11   13   1979 0    67   52   
11   14   1979 0    70   50   
11   15   1979 0    69   47   
11   16   1979 0    68   48   
11   17   1979 0    62   53   
11   18   1979 0    60   52   
11   19   1979 0    65   50   
11   20   1979 0    63   51   
11   21   1979 0    60   47   
11   22   1979 0    67   42   
11   23   1979 0    62   44   
11   24   1979 0    62   45   
11   25   1979 0    64   41   
11   26   1979 0    59   44   
11   27   1979 0    66   45   
11   28   1979 0    63   44   
11   29   1979 0    64   46   
11   30   1979 0    61   43   
12   1    1979 0    69   42   
12   2    1979 0    68   42   
12   3    1979 0    71   46   
12   4    1979 0    71   46   
12   5    1979 0    71   46   
12   6    1979 0    68   46   
12   7    1979 0    68   46   
12   8    1979 0    68   46   
12   9    1979 0    69   48   
12   10   1979 0    66   48   
12   11   1979 0    68   46   
12   12   1979 0    69   48   
12   13   1979 0    60   51   
12   14   1979 0    64   50   
12   15   1979 0    68   48   
12   16   1979 0    66   48   
12   17   1979 0    68   46   
12   18   1979 0    62   42   
12   19   1979 0    68   42   
12   20   1979 0    71   44   
12   21   1979 0    68   46   
12   22   1979 0    69   48   
12   23   1979 0    69   48   
12   24   1979 0    73   44   
12   25   1979 0    69   44   
12   26   1979 0    71   46   
12   27   1979 0    71   46   
12   28   1979 0    69   42   
12   29   1979 0    68   46   
12   30   1979 0    71   50   
12   31   1979 0    72   44   
1    1    1980 0    71   42   
1    2    1980 0    69   48   
1    3    1980 0    71   46   
1    4    1980 0    68   48   
1    5    1980 0    71   46   
1    6    1980 0    68   48   
1    7    1980 0    71   48   
1    8    1980 0    68   48   
1    9    1980 0    71   46   
1    10   1980 0    71   44   
1    11   1980 0    69   46   
1    12   1980 0    71   46   
1    13   1980 0    68   46   
1    14   1980 0    73   42   
1    15   1980 0    71   42   
1    16   1980 0    68   46   
1    17   1980 0    68   46   
1    18   1980 19   69   48   
1    19   1980 31   71   44   
1    20   1980 31   68   46   
1    21   1980 0    69   46   
1    22   1980 0    68   46   
1    23   1980 0    71   48   
1    24   1980 0    71   44   
1    25   1980 0    69   44   
1    26   1980 0    68   46   
1    27   1980 0    68   48   
1    28   1980 0    66   44   
1    29   1980 0    68   46   
1    30   1980 0    69   46   
1    31   1980 0    71   48   
2    1    1980 0    66   46   
2    2    1980 0    69   44   
2    3    1980 0    71   42   
2    4    1980 0    71   48   
2    5    1980 0    69   39   
2    6    1980 0    68   46   
2    7    1980 0    68   46   
2    8    1980 0    68   46   
2    9    1980 0    73   48   
2    10   1980 0    69   46   
2    11   1980 0    66   48   
2    12   1980 0    71   46   
2    13   1980 0    68   48   
2    14   1980 0    71   46   
2    15   1980 0    68   48   
2    16   1980 0    66   46   
2    17   1980 0    69   44   
2    18   1980 0    69   48   
2    19   1980 0    71   48   
2    20   1980 0    71   48   
2    21   1980 0    66   46   
2    22   1980 0    69   39   
2    23   1980 0    69   46   
2    24   1980 0    68   46   
2    25   1980 0    71   48   
2    26   1980 0    71   46   
2    27   1980 0    68   48   
2    28   1980 0    71   46   
2    29   1980 0    67   39   
3    1    1980 0    71   46   
3    2    1980 0    71   48   
3    3    1980 0    69   46   
3    4    1980 0    69   46   
3    5    1980 0    73   48   
3    6    1980 0    68   48   
3    7    1980 0    69   42   
3    8    1980 0    68   48   
3    9    1980 0    68   46   
3    10   1980 0    55   48   
3    11   1980 0    71   48   
3    12   1980 0    73   48   
3    13   1980 0    69   46   
3    14   1980 0    73   46   
3    15   1980 0    68   48   
3    16   1980 0    69   44   
3    17   1980 0    71   46   
3    18   1980 0    73   44   
3    19   1980 0    69   46   
3    20   1980 0    68   46   
3    21   1980 0    69   46   
3    22   1980 0    73   46   
3    23   1980 0    68   48   
3    24   1980 0    69   46   
3    25   1980 0    71   48   
3    26   1980 0    73   46   
3    27   1980 0    66   46   
3    28   1980 0    71   46   
3    29   1980 0    71   42   
3    30   1980 0    66   48   
3    31   1980 0    73   42   
4    1    1980 0    71   48   
4    2    1980 0    73   48   
4    3    1980 0    71   48   
4    4    1980 0    64   51   
4    5    1980 0    68   48   
4    6    1980 0    64   46   
4    7    1980 0    64   48   
4    8    1980 70   69   51   
4    9    1980 0    69   51   
4    10   1980 70   66   48   
4    11   1980 0    62   48   
4    12   1980 0    64   48   
4    13   1980 0    66   48   
4    14   1980 0    64   48   
4    15   1980 0    66   48   
4    16   1980 0    68   50   
4    17   1980 0    68   51   
4    18   1980 0    71   48   
4    19   1980 0    68   46   
4    20   1980 0    69   48   
4    21   1980 0    68   50   
4    22   1980 0    68   48   
4    23   1980 0    66   46   
4    24   1980 0    69   48   
4    25   1980 0    69   50   
4    26   1980 0    71   46   
4    27   1980 19   66   53   
4    28   1980 0    68   51   
4    29   1980 0    69   46   
4    30   1980 0    71   51   
5    1    1980 19   71   62   
5    2    1980 0    69   50   
5    3    1980 0    66   51   
5    4    1980 0    68   48   
5    5    1980 78   71   46   
5    6    1980 0    69   46   
5    7    1980 0    66   48   
5    8    1980 0    68   46   
5    9    1980 0    71   51   
5    10   1980 78   69   46   
5    11   1980 0    69   48   
5    12   1980 0    68   51   
5    13   1980 0    64   53   
5    14   1980 0    71   48   
5    15   1980 0    73   48   
5    16   1980 0    68   46   
5    17   1980 0    71   46   
5    18   1980 0    73   48   
5    19   1980 59   71   48   
5    20   1980 0    69   48   
5    21   1980 0    68   46   
5    22   1980 0    71   48   
5    23   1980 0    68   48   
5    24   1980 0    68   48   
5    25   1980 78   73   46   
5    26   1980 0    71   48   
5    27   1980 0    73   46   
5    28   1980 0    71   44   
5    29   1980 0    71   46   
5    30   1980 0    69   50   
5    31   1980 0    69   44   
6    1    1980 0    68   48   
6    2    1980 0    68   48   
6    3    1980 0    69   50   
6    4    1980 0    73   46   
6    5    1980 0    71   50   
6    6    1980 0    71   48   
6    7    1980 0    71   44   
6    8    1980 0    73   46   
6    9    1980 0    73   48   
6    10   1980 0    71   46   
6    11   1980 0    73   46   
6    12   1980 0    75   48   
6    13   1980 0    71   48   
6    14   1980 0    73   44   
6    15   1980 0    71   46   
6    16   1980 0    71   46   
6    17   1980 0    73   48   
6    18   1980 0    71   48   
6    19   1980 244  71   48   
6    20   1980 39   73   48   
6    21   1980 0    71   46   
6    22   1980 0    68   48   
6    23   1980 0    71   46   
6    24   1980 0    73   48   
6    25   1980 149  64   48   
6    26   1980 0    66   50   
6    27   1980 0    68   46   
6    28   1980 0    68   48   
6    29   1980 0    71   46   
6    30   1980 0    68   48   
7    1    1980 0    68   51   
7    2    1980 0    66   50   
7    3    1980 0    69   50   
7    4    1980 0    71   53   
7    5    1980 255  69   46   
7    6    1980 129  73   46   
7    7    1980 0    66   48   
7    8    1980 0    69   46   
7    9    1980 0    68   48   
7    10   1980 0    68   46   
7    11   1980 322  73   48   
7    12   1980 78   68   46   
7    13   1980 114  68   48   
7    14   1980 0    68   51   
7    15   1980 157  71   46   
7    16   1980 0    69   46   
7    17   1980 0    71   48   
7    18   1980 0    68   46   
7    19   1980 0    69   48   
7    20   1980 78   69   48   
7    21   1980 0    66   46   
7    22   1980 78   68   46   
7    23   1980 78   71   48   
7    24   1980 0    69   51   
7    25   1980 0    66   48   
7    26   1980 114  73   48   
7    27   1980 0    68   51   
7    28   1980 0    68   46   
7    29   1980 0    68   48   
7    30   1980 0    71   48   
7    31   1980 0    68   46   
8    1    1980 0    69   49   
8    2    1980 0    72   50   
8    3    1980 0    68   56   
8    4    1980 133  70   57   
8    5    1980 100  68   54   
8    6    1980 149  66   57   
8    7    1980 137  63   50   
8    8    1980 78   64   48   
8    9    1980 92   71   47   
8    10   1980 0    69   55   
8    11   1980 70   73   53   
8    12   1980 82   68   56   
8    13   1980 66   67   55   
8    14   1980 59   71   54   
8    15   1980 98   70   52   
8    16   1980 0    68   50   
8    17   1980 0    70   48   
8    18   1980 68   71   50   
8    19   1980 0    69   55   
8    20   1980 0    67   52   
8    21   1980 0    60   50   
8    22   1980 3    65   53   
8    23   1980 19   62   55   
8    24   1980 0    66   50   
8    25   1980 102  65   52   
8    26   1980 43   62   50   
8    27   1980 19   67   51   
8    28   1980 7    69   52   
8    29   1980 74   73   54   
8    30   1980 7    72   57   
8    31   1980 0    70   55   
9    1    1980 0    70   53   
9    2    1980 39   68   50   
9    3    1980 0    65   50   
9    4    1980 0    72   56   
9    5    1980 78   68   53   
9    6    1980 0    67   57   
9    7    1980 49   69   55   
9    8    1980 0    69   54   
9    9    1980 19   67   59   
9    10   1980 0    69   59   
9    11   1980 0    72   55   
9    12   1980 0    73   50   
9    13   1980 0    74   49   
9    14   1980 22   73   51   
9    15   1980 0    72   52   
9    16   1980 21   67   55   
9    17   1980 7    70   54   
9    18   1980 73   70   55   
9    19   1980 39   64   56   
9    20   1980 0    65   50   
9    21   1980 0    66   49   
9    22   1980 0    71   47   
9    23   1980 61   74   46   
9    24   1980 0    75   48   
9    25   1980 100  70   50   
9    26   1980 0    67   55   
9    27   1980 40   68   54   
9    28   1980 0    72   58   
9    29   1980 0    68   55   
9    30   1980 0    67   50   
10   1    1980 0    62   50   
10   2    1980 15   63   50   
10   3    1980 7    64   51   
10   4    1980 0    65   52   
10   5    1980 0    64   48   
10   6    1980 0    60   48   
10   7    1980 0    66   46   
10   8    1980 0    64   49   
10   9    1980 0    68   46   
10   10   1980 0    66   48   
10   11   1980 0    64   46   
10   12   1980 0    68   48   
10   13   1980 0    70   46   
10   14   1980 0    67   48   
10   15   1980 0    68   51   
10   16   1980 0    67   48   
10   17   1980 0    68   46   
10   18   1980 4    70   48   
10   19   1980 19   66   48   
10   20   1980 0    70   50   
10   21   1980 0    67   52   
10   22   1980 0    70   46   
10   23   1980 0    68   48   
10   24   1980 3    71   46   
10   25   1980 0    69   46   
10   26   1980 0    73   50   
10   27   1980 0    71   48   
10   28   1980 0    69   46   
10   29   1980 0    68   48   
10   30   1980 0    65   48   
10   31   1980 0    67   44   
11   1    1980 0    68   46   
11   2    1980 0    68   48   
11   3    1980 0    71   46   
11   4    1980 0    73   50   
11   5    1980 0    69   48   
11   6    1980 0    66   44   
11   7    1980 0    71   46   
11   8    1980 0    68   46   
11   9    1980 0    62   48   
11   10   1980 0    66   44   
11   11   1980 0    68   48   
11   12   1980 0    66   46   
11   13   1980 0    68   48   
11   14   1980 0    62   44   
11   15   1980 0    64   46   
11   16   1980 0    66   44   
11   17   1980 0    66   44   
11   18   1980 0    66   46   
11   19   1980 0    68   48   
11   20   1980 0    68   48   
11   21   1980 0    64   48   
11   22   1980 0    71   48   
11   23   1980 0    68   46   
11   24   1980 0    68   46   
11   25   1980 0    68   48   
11   26   1980 0    69   46   
11   27   1980 0    66   46   
11   28   1980 0    68   48   
11   29   1980 0    68   46   
11   30   1980 0    66   46   
12   1    1980 0    69   46   
12   2    1980 0    71   51   
12   3    1980 0    69   46   
12   4    1980 0    68   46   
12   5    1980 0    73   44   
12   6    1980 0    71   46   
12   7    1980 0    73   46   
12   8    1980 0    68   48   
12   9    1980 0    68   44   
12   10   1980 0    68   44   
12   11   1980 0    66   44   
12   12   1980 0    71   46   
12   13   1980 0    68   50   
12   14   1980 0    69   46   
12   15   1980 0    68   48   
12   16   1980 0    66   46   
12   17   1980 0    62   46   
12   18   1980 0    66   50   
12   19   1980 0    66   46   
12   20   1980 0    55   44   
12   21   1980 0    57   42   
12   22   1980 0    69   44   
12   23   1980 0    68   46   
12   24   1980 0    69   46   
12   25   1980 0    68   46   
12   26   1980 0    68   44   
12   27   1980 0    66   50   
12   28   1980 0    69   44   
12   29   1980 0    68   48   
12   30   1980 0    66   48   
12   31   1980 0    68   46   
1    1    1981 0    68   53   
1    2    1981 0    72   46   
1    3    1981 0    68   49   
1    4    1981 0    74   46   
1    5    1981 0    66   45   
1    6    1981 0    68   48   
1    7    1981 0    72   50   
1    8    1981 0    67   45   
1    9    1981 0    65   46   
1    10   1981 0    69   44   
1    11   1981 0    68   47   
1    12   1981 0    63   42   
1    13   1981 0    65   43   
1    14   1981 0    67   43   
1    15   1981 0    68   42   
1    16   1981 0    67   48   
1    17   1981 0    69   45   
1    18   1981 0    72   44   
1    19   1981 0    68   45   
1    20   1981 0    63   44   
1    21   1981 0    68   40   
1    22   1981 0    62   41   
1    23   1981 0    59   39   
1    24   1981 0    67   38   
1    25   1981 0    69   40   
1    26   1981 0    73   44   
1    27   1981 0    68   39   
1    28   1981 0    68   40   
1    29   1981 0    65   37   
1    30   1981 0    67   44   
1    31   1981 0    69   43   
2    1    1981 0    67   44   
2    2    1981 0    69   43   
2    3    1981 0    71   45   
2    4    1981 0    68   49   
2    5    1981 0    67   51   
2    6    1981 0    69   47   
2    7    1981 0    65   46   
2    8    1981 0    61   46   
2    9    1981 0    66   44   
2    10   1981 0    68   45   
2    11   1981 0    64   44   
2    12   1981 0    68   39   
2    13   1981 0    61   43   
2    14   1981 0    66   46   
2    15   1981 0    69   41   
2    16   1981 0    68   46   
2    17   1981 0    66   42   
2    18   1981 0    72   44   
2    19   1981 0    67   46   
2    20   1981 0    70   44   
2    21   1981 0    69   46   
2    22   1981 0    66   44   
2    23   1981 0    68   46   
2    24   1981 0    71   46   
2    25   1981 0    68   46   
2    26   1981 0    73   43   
2    27   1981 0    76   52   
2    28   1981 0    70   48   
3    1    1981 0    68   44   
3    2    1981 0    72   44   
3    3    1981 0    73   48   
3    4    1981 0    73   46   
3    5    1981 0    70   49   
3    6    1981 0    71   50   
3    7    1981 0    72   48   
3    8    1981 0    68   49   
3    9    1981 0    71   50   
3    10   1981 86   72   48   
3    11   1981 149  73   47   
3    12   1981 0    73   48   
3    13   1981 0    69   51   
3    14   1981 0    67   54   
3    15   1981 0    68   55   
3    16   1981 0    68   53   
3    17   1981 39   65   50   
3    18   1981 0    64   52   
3    19   1981 0    66   55   
3    20   1981 0    71   53   
3    21   1981 0    68   50   
3    22   1981 0    67   50   
3    23   1981 0    69   52   
3    24   1981 0    68   55   
3    25   1981 0    68   54   
3    26   1981 0    73   54   
3    27   1981 0    68   51   
3    28   1981 0    69   56   
3    29   1981 0    69   53   
3    30   1981 0    71   53   
3    31   1981 0    72   54   
4    1    1981 0    73   49   
4    2    1981 0    75   46   
4    3    1981 0    71   46   
4    4    1981 0    74   48   
4    5    1981 0    68   52   
4    6    1981 0    69   48   
4    7    1981 0    71   46   
4    8    1981 0    68   45   
4    9    1981 0    73   44   
4    10   1981 0    69   46   
4    11   1981 0    73   48   
4    12   1981 0    72   47   
4    13   1981 78   68   48   
4    14   1981 0    73   48   
4    15   1981 0    70   50   
4    16   1981 0    68   47   
4    17   1981 0    67   45   
4    18   1981 81   66   46   
4    19   1981 70   69   48   
4    20   1981 0    71   51   
4    21   1981 0    73   47   
4    22   1981 6    69   42   
4    23   1981 0    71   44   
4    24   1981 0    66   50   
4    25   1981 0    69   50   
4    26   1981 23   63   52   
4    27   1981 0    66   51   
4    28   1981 0    68   49   
4    29   1981 78   69   48   
4    30   1981 0    68   50   
5    1    1981 0    65   47   
5    2    1981 90   66   48   
5    3    1981 0    64   50   
5    4    1981 0    68   52   
5    5    1981 0    68   46   
5    6    1981 0    70   48   
5    7    1981 0    66   50   
5    8    1981 0    62   48   
5    9    1981 0    64   47   
5    10   1981 0    68   48   
5    11   1981 0    70   50   
5    12   1981 0    71   49   
5    13   1981 0    68   47   
5    14   1981 0    73   46   
5    15   1981 0    70   46   
5    16   1981 0    69   49   
5    17   1981 0    73   52   
5    18   1981 0    71   53   
5    19   1981 0    73   46   
5    20   1981 0    68   54   
5    21   1981 0    69   53   
5    22   1981 0    71   55   
5    23   1981 0    68   46   
5    24   1981 0    71   47   
5    25   1981 15   70   50   
5    26   1981 0    68   52   
5    27   1981 39   70   48   
5    28   1981 47   67   50   
5    29   1981 0    66   50   
5    30   1981 50   64   53   
5    31   1981 0    69   50   
6    1    1981 39   63   51   
6    2    1981 47   68   52   
6    3    1981 0    67   53   
6    4    1981 236  69   54   
6    5    1981 255  64   55   
6    6    1981 0    66   51   
6    7    1981 59   65   46   
6    8    1981 0    64   48   
6    9    1981 0    66   51   
6    10   1981 0    70   49   
6    11   1981 0    73   46   
6    12   1981 0    72   47   
6    13   1981 0    73   44   
6    14   1981 0    68   45   
6    15   1981 62   67   50   
6    16   1981 19   74   49   
6    17   1981 59   75   52   
6    18   1981 23   67   53   
6    19   1981 78   68   51   
6    20   1981 39   70   48   
6    21   1981 90   64   50   
6    22   1981 169  71   49   
6    23   1981 31   67   46   
6    24   1981 23   69   49   
6    25   1981 70   66   46   
6    26   1981 82   72   47   
6    27   1981 62   68   46   
6    28   1981 84   73   51   
6    29   1981 86   76   43   
6    30   1981 0    69   46   
7    1    1981 31   67   48   
7    2    1981 31   68   47   
7    3    1981 39   69   48   
7    4    1981 0    71   50   
7    5    1981 78   62   46   
7    6    1981 86   68   47   
7    7    1981 39   68   48   
7    8    1981 0    69   47   
7    9    1981 24   68   48   
7    10   1981 23   65   46   
7    11   1981 47   68   45   
7    12   1981 31   66   46   
7    13   1981 0    71   45   
7    14   1981 25   65   47   
7    15   1981 27   68   48   
7    16   1981 39   69   47   
7    17   1981 98   73   42   
7    18   1981 0    65   46   
7    19   1981 39   71   46   
7    20   1981 0    67   45   
7    21   1981 90   66   44   
7    22   1981 157  68   50   
7    23   1981 39   67   48   
7    24   1981 55   69   47   
7    25   1981 78   71   48   
7    26   1981 0    73   47   
7    27   1981 70   67   44   
7    28   1981 0    68   48   
7    29   1981 0    65   45   
7    30   1981 0    60   48   
7    31   1981 0    63   47   
8    1    1981 0    72   46   
8    2    1981 0    68   47   
8    3    1981 0    69   46   
8    4    1981 0    71   47   
8    5    1981 59   69   45   
8    6    1981 110  68   48   
8    7    1981 0    72   47   
8    8    1981 0    68   49   
8    9    1981 0    70   46   
8    10   1981 0    71   47   
8    11   1981 0    68   42   
8    12   1981 0    74   45   
8    13   1981 0    71   45   
8    14   1981 0    70   48   
8    15   1981 0    68   44   
8    16   1981 0    70   48   
8    17   1981 0    71   46   
8    18   1981 0    70   48   
8    19   1981 0    68   46   
8    20   1981 0    73   45   
8    21   1981 0    65   44   
8    22   1981 0    71   44   
8    23   1981 0    73   43   
8    24   1981 13   71   44   
8    25   1981 165  64   46   
8    26   1981 24   68   44   
8    27   1981 31   67   43   
8    28   1981 31   71   42   
8    29   1981 149  71   43   
8    30   1981 55   68   45   
8    31   1981 0    70   48   
9    1    1981 0    71   48   
9    2    1981 0    67   46   
9    3    1981 0    73   43   
9    4    1981 0    69   41   
9    5    1981 0    66   42   
9    6    1981 0    68   44   
9    7    1981 0    69   45   
9    8    1981 0    71   46   
9    9    1981 0    68   48   
9    10   1981 0    72   43   
9    11   1981 0    68   46   
9    12   1981 0    68   44   
9    13   1981 7    67   42   
9    14   1981 0    71   45   
9    15   1981 78   70   48   
9    16   1981 7    69   46   
9    17   1981 0    71   48   
9    18   1981 3    68   46   
9    19   1981 0    70   44   
9    20   1981 0    73   44   
9    21   1981 0    67   43   
9    22   1981 47   74   41   
9    23   1981 0    68   48   
9    24   1981 31   71   42   
9    25   1981 39   73   44   
9    26   1981 0    68   45   
9    27   1981 0    72   42   
9    28   1981 0    73   41   
9    29   1981 9    68   42   
9    30   1981 0    67   48   
10   1    1981 9999 9999 9999 
10   2    1981 9999 9999 9999 
10   3    1981 9999 9999 9999 
10   4    1981 9999 9999 9999 
10   5    1981 9999 9999 9999 
10   6    1981 9999 9999 9999 
10   7    1981 9999 9999 9999 
10   8    1981 9999 9999 9999 
10   9    1981 9999 9999 9999 
10   10   1981 9999 9999 9999 
10   11   1981 9999 9999 9999 
10   12   1981 9999 9999 9999 
10   13   1981 9999 9999 9999 
10   14   1981 9999 9999 9999 
10   15   1981 9999 9999 9999 
10   16   1981 9999 9999 9999 
10   17   1981 9999 9999 9999 
10   18   1981 9999 9999 9999 
10   19   1981 9999 9999 9999 
10   20   1981 9999 9999 9999 
10   21   1981 9999 9999 9999 
10   22   1981 9999 9999 9999 
10   23   1981 9999 9999 9999 
10   24   1981 9999 9999 9999 
10   25   1981 9999 9999 9999 
10   26   1981 9999 9999 9999 
10   27   1981 9999 9999 9999 
10   28   1981 9999 9999 9999 
10   29   1981 9999 9999 9999 
10   30   1981 9999 9999 9999 
10   31   1981 9999 9999 9999 
11   1    1981 0    64   44   
11   2    1981 0    69   46   
11   3    1981 0    60   42   
11   4    1981 0    68   46   
11   5    1981 0    64   46   
11   6    1981 0    71   42   
11   7    1981 0    69   46   
11   8    1981 0    64   46   
11   9    1981 0    69   46   
11   10   1981 0    69   46   
11   11   1981 0    59   46   
11   12   1981 0    71   42   
11   13   1981 0    73   44   
11   14   1981 0    60   44   
11   15   1981 0    69   46   
11   16   1981 0    68   42   
11   17   1981 0    62   46   
11   18   1981 0    73   46   
11   19   1981 0    69   46   
11   20   1981 0    69   42   
11   21   1981 0    73   42   
11   22   1981 0    59   42   
11   23   1981 0    71   42   
11   24   1981 0    68   46   
11   25   1981 0    69   46   
11   26   1981 0    69   44   
11   27   1981 0    71   48   
11   28   1981 0    68   48   
11   29   1981 0    73   46   
11   30   1981 0    76   42   
12   1    1981 0    73   46   
12   2    1981 0    66   48   
12   3    1981 0    67   46   
12   4    1981 0    69   47   
12   5    1981 0    69   48   
12   6    1981 0    64   48   
