11   6    2008 0    9999 9999 
5    29   2009 0    73   56   
5    30   2009 0    72   57   
5    31   2009 0    70   55   
6    1    2009 0    66   53   
6    2    2009 0    60   46   
6    3    2009 40   64   47   
6    4    2009 0    67   46   
6    5    2009 0    65   46   
6    6    2009 0    61   42   
6    7    2009 10   47   40   
6    8    2009 10   54   39   
6    9    2009 0    59   44   
6    10   2009 0    57   45   
6    11   2009 0    61   46   
6    12   2009 70   61   44   
6    13   2009 0    63   46   
6    14   2009 0    63   48   
6    15   2009 0    61   46   
6    16   2009 0    61   48   
6    17   2009 0    60   44   
6    18   2009 40   61   42   
6    19   2009 0    53   41   
6    20   2009 0    53   36   
6    21   2009 0    49   35   
6    22   2009 0    52   34   
6    23   2009 0    62   37   
6    24   2009 0    65   43   
6    25   2009 0    60   39   
6    26   2009 0    60   42   
6    27   2009 0    70   47   
6    28   2009 0    65   50   
6    29   2009 0    67   47   
6    30   2009 0    67   50   
7    1    2009 0    70   49   
7    2    2009 0    75   53   
7    3    2009 0    76   57   
7    4    2009 0    75   60   
7    5    2009 0    73   51   
7    6    2009 0    53   38   
7    7    2009 0    55   40   
7    8    2009 0    54   39   
7    9    2009 0    62   41   
7    10   2009 0    67   48   
7    11   2009 0    73   55   
7    12   2009 0    66   44   
7    13   2009 0    59   42   
7    14   2009 0    67   49   
7    15   2009 0    74   53   
7    16   2009 0    76   56   
7    17   2009 0    77   59   
7    18   2009 0    75   53   
7    19   2009 0    72   53   
7    20   2009 0    72   54   
7    21   2009 0    78   59   
7    22   2009 0    78   63   
7    23   2009 0    9999 9999 
7    24   2009 0    68   51   
7    25   2009 0    73   54   
7    26   2009 0    73   54   
7    27   2009 0    77   59   
7    28   2009 0    80   58   
7    29   2009 0    73   59   
7    30   2009 0    80   60   
7    31   2009 0    82   64   
8    1    2009 0    85   66   
8    2    2009 0    82   59   
8    3    2009 0    75   59   
8    4    2009 0    77   62   
8    5    2009 0    72   58   
8    6    2009 0    66   49   
8    7    2009 0    65   50   
8    8    2009 0    67   49   
8    9    2009 0    63   48   
8    10   2009 0    64   50   
8    11   2009 20   62   50   
8    12   2009 10   55   48   
8    13   2009 0    55   40   
8    14   2009 0    55   40   
8    15   2009 0    61   40   
8    16   2009 0    63   43   
8    17   2009 0    70   48   
8    18   2009 0    77   56   
8    19   2009 0    81   60   
8    20   2009 0    83   58   
8    21   2009 0    69   51   
8    22   2009 0    68   48   
8    23   2009 0    63   48   
8    24   2009 0    68   49   
8    25   2009 0    62   48   
8    26   2009 0    72   51   
8    27   2009 0    78   56   
8    28   2009 0    74   49   
8    29   2009 0    62   47   
8    30   2009 0    70   50   
8    31   2009 0    72   55   
9    1    2009 0    71   57   
9    2    2009 0    72   54   
9    3    2009 0    58   44   
9    4    2009 0    65   48   
9    5    2009 0    56   42   
9    6    2009 40   43   38   
9    7    2009 0    47   38   
9    8    2009 0    58   34   
9    9    2009 0    62   45   
9    10   2009 0    67   49   
9    11   2009 0    69   51   
9    12   2009 0    75   58   
9    13   2009 0    76   60   
9    14   2009 0    62   49   
9    15   2009 0    65   46   
9    16   2009 0    65   49   
9    17   2009 0    63   43   
9    18   2009 0    69   51   
9    19   2009 0    59   37   
9    20   2009 0    55   36   
9    21   2009 0    64   44   
9    22   2009 0    73   53   
9    23   2009 0    78   58   
9    24   2009 0    75   57   
9    25   2009 0    71   52   
9    26   2009 0    69   50   
9    27   2009 0    58   43   
9    28   2009 0    52   33   
9    29   2009 0    38   9999 
9    30   2009 0    45   29   
10   1    2009 30   47   34   
10   2    2009 0    45   31   
10   3    2009 70   41   30   
10   4    2009 60   40   31   
10   5    2009 0    44   31   
10   6    2009 10   54   36   
10   7    2009 0    53   37   
10   8    2009 0    49   34   
10   9    2009 0    41   30   
10   10   2009 0    36   24   
10   11   2009 0    35   22   
10   12   2009 0    34   24   
10   13   2009 40   38   25   
10   14   2009 20   40   36   
10   15   2009 0    46   39   
10   16   2009 0    54   44   
10   17   2009 40   56   40   
10   18   2009 0    50   38   
10   19   2009 0    49   37   
10   20   2009 0    51   35   
10   21   2009 10   43   35   
10   22   2009 10   47   34   
10   23   2009 20   45   32   
10   24   2009 0    46   31   
10   25   2009 0    43   31   
10   26   2009 70   45   27   
10   27   2009 0    34   23   
10   28   2009 10   33   23   
10   29   2009 30   42   26   
10   30   2009 10   43   40   
10   31   2009 0    42   32   
11   1    2009 0    42   29   
11   2    2009 10   45   27   
11   3    2009 0    44   31   
11   4    2009 0    50   33   
11   5    2009 50   46   33   
11   6    2009 110  33   30   
11   7    2009 130  32   28   
11   8    2009 60   33   28   
11   9    2009 50   34   28   
11   10   2009 20   34   28   
11   11   2009 0    33   23   
11   12   2009 10   34   23   
11   13   2009 20   27   22   
11   14   2009 0    34   16   
11   15   2009 40   34   23   
11   16   2009 0    38   31   
11   17   2009 20   38   25   
11   18   2009 20   28   25   
11   19   2009 40   35   27   
11   20   2009 20   36   25   
11   21   2009 40   28   23   
11   22   2009 130  29   25   
11   23   2009 30   33   26   
11   24   2009 0    46   31   
11   25   2009 0    47   35   
11   26   2009 70   43   35   
11   27   2009 20   37   26   
11   28   2009 0    41   26   
11   29   2009 0    47   33   
11   30   2009 0    47   32   
12   1    2009 0    32   20   
12   2    2009 0    31   19   
12   3    2009 0    40   17   
12   4    2009 0    40   17   
12   5    2009 0    25   16   
12   6    2009 0    16   -2   
12   7    2009 0    4    -5   
12   8    2009 0    9    -5   
12   9    2009 10   20   3    
12   10   2009 40   31   9    
12   11   2009 10   31   24   
12   12   2009 20   31   26   
12   13   2009 0    29   20   
12   14   2009 70   31   24   
12   15   2009 210  34   29   
12   16   2009 130  34   33   
12   17   2009 40   34   32   
12   18   2009 0    38   34   
12   19   2009 30   42   36   
12   20   2009 60   41   35   
12   21   2009 130  36   22   
12   22   2009 0    31   18   
12   23   2009 0    34   22   
12   24   2009 0    46   28   
12   25   2009 0    38   24   
12   26   2009 0    30   16   
12   27   2009 10   30   18   
12   28   2009 0    31   23   
12   29   2009 20   28   21   
12   30   2009 10   29   24   
12   31   2009 100  36   26   
1    1    2010 40   36   31   
1    2    2010 80   32   28   
1    3    2010 10   34   28   
1    4    2010 70   38   31   
1    5    2010 10   40   33   
1    6    2010 20   33   18   
1    7    2010 0    30   16   
1    8    2010 30   34   28   
1    9    2010 20   38   33   
1    10   2010 0    38   33   
1    11   2010 0    42   35   
1    12   2010 30   42   35   
1    13   2010 60   38   31   
1    14   2010 20   33   29   
1    15   2010 40   35   32   
1    16   2010 70   34   32   
1    17   2010 130  34   33   
1    18   2010 30   37   29   
1    19   2010 20   34   30   
1    20   2010 60   33   27   
1    21   2010 0    35   28   
1    22   2010 0    33   26   
1    23   2010 0    35   27   
1    24   2010 70   31   27   
1    25   2010 40   33   30   
1    26   2010 20   34   28   
1    27   2010 10   32   27   
1    28   2010 0    35   26   
1    29   2010 20   35   29   
1    30   2010 10   34   29   
1    31   2010 0    39   30   
2    1    2010 10   35   28   
2    2    2010 0    37   29   
2    3    2010 30   37   29   
2    4    2010 60   32   30   
2    5    2010 0    39   31   
2    6    2010 20   35   30   
2    7    2010 10   35   28   
2    8    2010 0    33   26   
2    9    2010 0    32   25   
2    10   2010 20   32   26   
2    11   2010 50   35   31   
2    12   2010 60   34   30   
2    13   2010 0    35   31   
2    14   2010 40   36   32   
2    15   2010 0    37   29   
2    16   2010 10   38   33   
2    17   2010 0    39   29   
2    18   2010 0    38   28   
2    19   2010 0    37   25   
2    20   2010 0    34   23   
2    21   2010 0    34   20   
2    22   2010 0    42   24   
2    23   2010 30   39   28   
2    24   2010 0    33   30   
2    25   2010 10   34   29   
2    26   2010 140  35   32   
2    27   2010 20   38   31   
2    28   2010 0    44   29   
3    1    2010 0    45   33   
3    2    2010 10   45   33   
3    3    2010 10   42   32   
3    4    2010 0    41   29   
3    5    2010 0    41   27   
3    6    2010 0    46   29   
3    7    2010 0    43   31   
3    8    2010 0    36   18   
3    9    2010 0    31   15   
3    10   2010 20   33   22   
3    11   2010 90   34   24   
3    12   2010 30   34   24   
3    13   2010 40   31   22   
3    14   2010 10   36   22   
3    15   2010 0    42   31   
3    16   2010 0    47   29   
3    17   2010 0    42   25   
3    18   2010 0    45   23   
3    19   2010 0    42   27   
3    20   2010 0    51   28   
3    21   2010 30   38   30   
3    22   2010 10   37   26   
3    23   2010 0    43   26   
3    24   2010 0    46   30   
3    25   2010 80   38   29   
3    26   2010 20   34   26   
3    27   2010 10   44   26   
3    28   2010 70   38   32   
3    29   2010 200  34   26   
3    30   2010 90   31   24   
3    31   2010 0    36   22   
4    1    2010 0    35   21   
4    2    2010 100  29   23   
4    3    2010 20   28   22   
4    4    2010 50   32   23   
4    5    2010 90   34   23   
4    6    2010 60   32   25   
4    7    2010 10   38   27   
4    8    2010 50   33   20   
4    9    2010 0    33   21   
4    10   2010 0    36   21   
4    11   2010 0    45   29   
4    12   2010 10   43   30   
4    13   2010 10   40   30   
4    14   2010 0    48   25   
4    15   2010 20   47   34   
4    16   2010 0    58   37   
4    17   2010 0    49   38   
4    18   2010 0    54   37   
4    19   2010 0    58   41   
4    20   2010 10   50   37   
4    21   2010 0    46   35   
4    22   2010 0    54   34   
4    23   2010 0    48   32   
4    24   2010 10   34   26   
4    25   2010 10   47   27   
4    26   2010 10   46   34   
4    27   2010 30   39   28   
4    28   2010 0    35   27   
4    29   2010 0    42   27   
4    30   2010 0    45   29   
5    1    2010 0    43   29   
5    2    2010 10   43   28   
5    3    2010 50   36   22   
5    4    2010 0    35   22   
5    5    2010 20   36   23   
5    6    2010 50   41   24   
5    7    2010 0    43   30   
5    8    2010 0    46   32   
5    9    2010 0    51   31   
5    10   2010 40   40   32   
5    11   2010 0    55   36   
5    12   2010 0    54   38   
5    13   2010 0    56   40   
5    14   2010 0    60   43   
5    15   2010 0    61   46   
5    16   2010 0    62   45   
5    17   2010 10   57   43   
5    18   2010 30   45   35   
5    19   2010 60   51   30   
5    20   2010 30   33   28   
5    21   2010 10   37   28   
5    22   2010 0    42   28   
5    23   2010 10   37   26   
5    24   2010 0    47   29   
5    25   2010 10   49   36   
5    26   2010 40   45   37   
5    27   2010 90   44   36   
5    28   2010 20   38   33   
5    29   2010 0    45   33   
5    30   2010 0    49   34   
5    31   2010 20   47   39   
6    1    2010 10   46   37   
6    2    2010 110  46   35   
6    3    2010 30   45   31   
6    4    2010 50   43   35   
6    5    2010 0    54   34   
6    6    2010 0    51   42   
6    7    2010 0    51   39   
6    8    2010 40   58   37   
6    9    2010 20   43   37   
6    10   2010 0    40   35   
6    11   2010 0    53   36   
6    12   2010 0    61   42   
6    13   2010 0    63   46   
6    14   2010 20   56   39   
6    15   2010 0    46   32   
6    16   2010 10   46   32   
6    17   2010 0    50   35   
6    18   2010 20   56   38   
6    19   2010 0    53   41   
6    20   2010 0    53   39   
6    21   2010 0    59   39   
6    22   2010 0    63   43   
6    23   2010 0    68   50   
6    24   2010 0    69   51   
6    25   2010 0    67   51   
6    26   2010 0    64   50   
6    27   2010 0    66   50   
6    28   2010 0    64   45   
6    29   2010 0    58   38   
6    30   2010 0    56   35   
7    1    2010 0    53   40   
7    2    2010 0    52   38   
7    3    2010 0    55   37   
7    4    2010 0    59   42   
7    5    2010 0    57   40   
7    6    2010 0    64   44   
7    7    2010 0    69   50   
7    8    2010 0    77   56   
7    9    2010 0    78   60   
7    10   2010 0    73   57   
7    11   2010 0    73   55   
7    12   2010 0    58   41   
7    13   2010 0    56   39   
7    14   2010 0    66   43   
7    15   2010 0    72   56   
7    16   2010 0    69   54   
7    17   2010 0    69   53   
7    18   2010 0    66   52   
7    19   2010 0    70   49   
7    20   2010 0    70   55   
7    21   2010 0    72   53   
7    22   2010 10   64   52   
7    23   2010 0    69   47   
7    24   2010 0    75   54   
7    25   2010 0    77   59   
7    26   2010 0    77   60   
7    27   2010 0    75   60   
7    28   2010 0    73   55   
7    29   2010 0    75   53   
7    30   2010 10   74   57   
7    31   2010 20   68   51   
8    1    2010 0    69   48   
8    2    2010 0    69   55   
8    3    2010 0    71   55   
8    4    2010 0    69   53   
8    5    2010 0    76   57   
8    6    2010 0    69   55   
8    7    2010 0    66   51   
8    8    2010 0    65   47   
8    9    2010 0    64   50   
8    10   2010 0    59   45   
8    11   2010 0    64   46   
8    12   2010 0    69   51   
8    13   2010 0    67   52   
8    14   2010 0    68   51   
8    15   2010 0    73   55   
8    16   2010 0    78   58   
8    17   2010 0    80   55   
8    18   2010 0    72   54   
8    19   2010 10   67   52   
8    20   2010 0    66   50   
8    21   2010 0    62   46   
8    22   2010 20   53   39   
8    23   2010 0    62   39   
8    24   2010 0    70   49   
8    25   2010 0    79   57   
8    26   2010 0    65   39   
8    27   2010 0    57   38   
8    28   2010 0    55   41   
8    29   2010 10   52   39   
8    30   2010 0    51   38   
8    31   2010 20   44   40   
9    1    2010 0    53   43   
9    2    2010 0    61   42   
9    3    2010 0    70   50   
9    4    2010 40   58   38   
9    5    2010 0    51   35   
9    6    2010 0    57   37   
9    7    2010 10   52   44   
9    8    2010 80   53   38   
9    9    2010 0    48   39   
9    10   2010 0    51   37   
9    11   2010 0    59   43   
9    12   2010 0    62   48   
9    13   2010 0    63   47   
9    14   2010 0    64   49   
9    15   2010 160  64   46   
9    16   2010 30   53   44   
9    17   2010 20   58   48   
9    18   2010 20   55   44   
9    19   2010 80   49   42   
9    20   2010 30   44   37   
9    21   2010 10   49   33   
9    22   2010 10   50   35   
9    23   2010 0    43   38   
9    24   2010 0    54   38   
9    25   2010 0    66   50   
9    26   2010 0    53   50   
9    27   2010 0    64   51   
9    28   2010 0    65   51   
9    29   2010 0    64   48   
9    30   2010 130  64   52   
10   1    2010 0    69   52   
10   2    2010 0    72   56   
10   3    2010 20   60   42   
10   4    2010 0    53   36   
10   5    2010 0    54   36   
10   6    2010 0    58   42   
10   7    2010 0    53   39   
10   8    2010 10   53   39   
10   9    2010 50   51   44   
10   10   2010 50   51   34   
10   11   2010 0    47   31   
10   12   2010 0    53   36   
10   13   2010 0    58   44   
10   14   2010 0    57   39   
10   15   2010 0    46   31   
10   16   2010 0    48   32   
10   17   2010 0    50   34   
10   18   2010 0    54   38   
10   19   2010 0    58   43   
10   20   2010 0    60   43   
10   21   2010 0    60   41   
10   22   2010 0    44   36   
10   23   2010 30   41   35   
10   24   2010 160  38   30   
10   25   2010 130  33   28   
10   26   2010 30   32   28   
10   27   2010 20   36   29   
10   28   2010 60   37   33   
10   29   2010 10   43   33   
10   30   2010 0    38   35   
10   31   2010 50   40   33   
11   1    2010 0    46   39   
11   2    2010 0    50   36   
11   3    2010 0    51   37   
11   4    2010 0    60   42   
11   5    2010 0    52   45   
11   6    2010 30   47   40   
11   7    2010 60   42   30   
11   8    2010 10   32   27   
11   9    2010 60   30   26   
11   10   2010 0    33   26   
11   11   2010 30   36   26   
11   12   2010 0    40   26   
11   13   2010 0    43   31   
11   14   2010 0    46   40   
11   15   2010 0    41   36   
11   16   2010 0    37   28   
11   17   2010 150  34   28   
11   18   2010 70   28   24   
11   19   2010 30   34   24   
11   20   2010 0    29   23   
11   21   2010 40   24   21   
11   22   2010 90   23   8    
11   23   2010 30   9    -5   
11   24   2010 0    27   -3   
11   25   2010 0    32   17   
11   26   2010 110  31   25   
11   27   2010 30   34   22   
11   28   2010 0    34   17   
11   29   2010 20   29   17   
11   30   2010 170  34   25   
12   1    2010 60   34   31   
12   2    2010 10   32   23   
12   3    2010 10   35   20   
12   4    2010 0    23   19   
12   5    2010 10   31   22   
12   6    2010 0    35   28   
12   7    2010 10   35   32   
12   8    2010 60   34   31   
12   9    2010 270  34   28   
12   10   2010 30   33   26   
12   11   2010 120  39   26   
12   12   2010 50   40   38   
12   13   2010 110  40   35   
12   14   2010 240  37   25   
12   15   2010 10   26   24   
12   16   2010 50   33   20   
12   17   2010 0    30   17   
12   18   2010 30   29   19   
12   19   2010 30   28   21   
12   20   2010 50   29   21   
12   21   2010 0    33   26   
12   22   2010 80   32   26   
12   23   2010 0    33   26   
12   24   2010 20   32   27   
12   25   2010 10   34   30   
12   26   2010 50   30   24   
12   27   2010 100  31   24   
12   28   2010 130  34   30   
12   29   2010 50   30   15   
12   30   2010 0    28   7    
12   31   2010 0    23   5    
1    1    2011 0    31   8    
1    2    2011 0    37   20   
1    3    2011 0    35   20   
1    4    2011 0    31   26   
1    5    2011 0    36   26   
1    6    2011 0    41   34   
1    7    2011 0    38   22   
1    8    2011 0    24   19   
1    9    2011 40   24   18   
1    10   2011 20   19   11   
1    11   2011 10   20   9    
1    12   2011 120  37   20   
1    13   2011 100  39   34   
1    14   2011 80   40   35   
1    15   2011 90   40   36   
1    16   2011 90   42   38   
1    17   2011 20   38   27   
1    18   2011 0    29   23   
1    19   2011 0    36   21   
1    20   2011 0    42   25   
1    21   2011 0    39   32   
1    22   2011 0    47   30   
1    23   2011 0    43   36   
1    24   2011 0    42   32   
1    25   2011 0    45   33   
1    26   2011 0    49   38   
1    27   2011 0    53   42   
1    28   2011 30   43   33   
1    29   2011 30   34   27   
1    30   2011 0    34   24   
1    31   2011 0    24   13   
2    1    2011 0    22   8    
2    2    2011 0    38   14   
2    3    2011 0    42   32   
2    4    2011 0    41   33   
2    5    2011 0    36   30   
2    6    2011 20   37   33   
2    7    2011 0    33   24   
2    8    2011 0    29   23   
2    9    2011 0    36   20   
2    10   2011 0    47   26   
2    11   2011 0    47   36   
2    12   2011 40   42   28   
2    13   2011 10   36   26   
2    14   2011 20   37   26   
2    15   2011 60   29   23   
2    16   2011 10   25   20   
2    17   2011 0    27   19   
2    18   2011 0    28   19   
2    19   2011 0    30   17   
2    20   2011 10   27   18   
2    21   2011 0    25   20   
2    22   2011 40   24   17   
2    23   2011 80   22   16   
2    24   2011 40   18   4    
2    25   2011 10   20   -3   
2    26   2011 0    27   0    
2    27   2011 50   27   19   
2    28   2011 170  27   23   
3    1    2011 90   33   24   
3    2    2011 40   31   23   
3    3    2011 10   29   24   
3    4    2011 20   34   23   
3    5    2011 0    34   23   
3    6    2011 0    37   19   
3    7    2011 10   34   20   
3    8    2011 20   33   24   
3    9    2011 70   36   32   
3    10   2011 140  36   24   
3    11   2011 10   33   24   
3    12   2011 20   32   25   
3    13   2011 90   34   29   
3    14   2011 40   33   28   
3    15   2011 100  34   27   
3    16   2011 50   32   25   
3    17   2011 0    34   24   
3    18   2011 100  34   26   
3    19   2011 10   34   23   
3    20   2011 40   32   25   
3    21   2011 10   34   23   
3    22   2011 0    31   21   
3    23   2011 20   35   24   
3    24   2011 20   35   27   
3    25   2011 30   36   25   
3    26   2011 60   35   26   
3    27   2011 50   33   26   
3    28   2011 50   35   24   
3    29   2011 40   35   30   
3    30   2011 30   42   35   
3    31   2011 0    42   35   
4    1    2011 0    47   33   
4    2    2011 0    33   23   
4    3    2011 10   37   22   
4    4    2011 100  33   27   
4    5    2011 60   31   25   
4    6    2011 60   30   18   
4    7    2011 0    35   16   
4    8    2011 0    38   23   
4    9    2011 0    38   24   
4    10   2011 10   36   28   
4    11   2011 0    33   21   
4    12   2011 0    40   19   
4    13   2011 20   33   25   
4    14   2011 70   31   25   
4    15   2011 80   36   29   
4    16   2011 20   37   26   
4    17   2011 10   39   24   
4    18   2011 0    39   21   
4    19   2011 0    39   20   
4    20   2011 0    41   26   
4    21   2011 0    37   20   
4    22   2011 0    42   22   
4    23   2011 0    49   28   
4    24   2011 10   38   31   
4    25   2011 100  33   27   
4    26   2011 0    36   27   
4    27   2011 20   33   26   
4    28   2011 10   34   24   
4    29   2011 0    43   22   
4    30   2011 0    43   25   
5    1    2011 0    50   29   
5    2    2011 20   43   28   
5    3    2011 0    42   27   
5    4    2011 0    52   29   
5    5    2011 0    46   35   
5    6    2011 10   42   31   
5    7    2011 20   36   30   
5    8    2011 0    40   28   
5    9    2011 0    53   31   
5    10   2011 0    55   38   
5    11   2011 20   52   28   
5    12   2011 0    44   25   
5    13   2011 0    51   34   
5    14   2011 60   56   42   
5    15   2011 80   43   32   
5    16   2011 10   38   29   
5    17   2011 0    47   28   
5    18   2011 0    52   34   
5    19   2011 0    54   40   
5    20   2011 0    59   42   
5    21   2011 10   46   35   
5    22   2011 0    47   34   
5    23   2011 0    47   32   
5    24   2011 0    51   33   
5    25   2011 90   43   29   
5    26   2011 10   36   27   
5    27   2011 40   36   30   
5    28   2011 20   44   28   
5    29   2011 0    48   32   
5    30   2011 0    47   34   
5    31   2011 10   51   35   
6    1    2011 30   45   35   
6    2    2011 0    42   34   
6    3    2011 0    53   34   
6    4    2011 0    59   40   
6    5    2011 0    63   48   
6    6    2011 0    58   44   
6    7    2011 10   44   34   
6    8    2011 0    49   35   
6    9    2011 0    56   37   
6    10   2011 0    56   42   
6    11   2011 0    53   40   
6    12   2011 0    53   38   
6    13   2011 0    47   38   
6    14   2011 0    55   35   
6    15   2011 0    48   33   
6    16   2011 0    53   35   
6    17   2011 0    59   38   
6    18   2011 0    47   40   
6    19   2011 0    57   39   
6    20   2011 0    59   44   
6    21   2011 0    65   45   
6    22   2011 0    64   40   
6    23   2011 0    51   36   
6    24   2011 0    52   35   
6    25   2011 0    56   35   
6    26   2011 0    62   42   
6    27   2011 0    66   50   
6    28   2011 0    62   47   
6    29   2011 20   50   40   
6    30   2011 0    50   36   
7    1    2011 0    62   38   
7    2    2011 0    69   47   
7    3    2011 0    62   47   
7    4    2011 0    68   46   
7    5    2011 0    72   53   
7    6    2011 0    75   57   
7    7    2011 0    67   41   
7    8    2011 0    60   40   
7    9    2011 0    64   46   
7    10   2011 0    64   47   
7    11   2011 0    63   45   
7    12   2011 0    57   42   
7    13   2011 0    56   39   
7    14   2011 0    52   40   
7    15   2011 0    63   45   
7    16   2011 0    58   47   
7    17   2011 0    62   48   
7    18   2011 0    62   50   
7    19   2011 0    52   42   
7    20   2011 0    60   41   
7    21   2011 0    53   41   
7    22   2011 0    60   39   
7    23   2011 0    68   45   
7    24   2011 0    75   54   
7    25   2011 0    64   46   
7    26   2011 0    60   44   
7    27   2011 0    64   45   
7    28   2011 0    68   48   
7    29   2011 0    71   53   
7    30   2011 0    73   53   
