12   31   1959 9999 53   9999 
12   6    1960 0    43   34   
12   7    1960 0    43   32   
12   8    1960 0    42   31   
12   9    1960 7    43   26   
12   10   1960 0    40   29   
12   11   1960 34   45   29   
12   12   1960 1    42   30   
12   13   1960 0    41   29   
12   14   1960 0    41   32   
12   15   1960 0    43   33   
12   16   1960 0    46   28   
12   17   1960 0    49   29   
12   18   1960 6    43   41   
12   19   1960 51   44   39   
12   20   1960 0    45   36   
12   21   1960 0    49   38   
12   22   1960 11   51   37   
12   23   1960 10   49   38   
12   24   1960 0    52   33   
12   25   1960 51   47   36   
12   26   1960 20   48   45   
12   27   1960 20   46   37   
12   28   1960 30   51   35   
12   29   1960 60   49   38   
12   30   1960 5    48   41   
12   31   1960 2    50   41   
1    1    1961 33   50   41   
1    2    1961 20   44   43   
1    3    1961 18   46   38   
1    4    1961 2    49   40   
1    5    1961 56   45   29   
1    6    1961 6    51   30   
1    7    1961 14   47   31   
1    8    1961 4    49   35   
1    9    1961 73   49   37   
1    10   1961 2    46   38   
1    11   1961 0    49   33   
1    12   1961 0    49   29   
1    13   1961 8    45   45   
1    14   1961 0    42   39   
1    15   1961 0    44   37   
1    16   1961 0    48   37   
1    17   1961 5    49   38   
1    18   1961 8    47   44   
1    19   1961 22   49   43   
1    20   1961 0    51   37   
1    21   1961 0    48   38   
1    22   1961 2    46   42   
1    23   1961 0    41   41   
1    24   1961 111  37   39   
1    25   1961 0    51   33   
1    26   1961 40   51   32   
1    27   1961 68   51   33   
1    28   1961 47   52   38   
1    29   1961 106  49   45   
1    30   1961 16   50   45   
1    31   1961 11   49   43   
2    1    1961 18   49   39   
2    2    1961 12   50   40   
2    3    1961 22   51   41   
2    4    1961 13   51   42   
2    5    1961 15   48   46   
2    6    1961 11   50   44   
2    7    1961 28   52   43   
2    8    1961 5    54   45   
2    9    1961 0    50   47   
2    10   1961 3    52   46   
2    11   1961 0    50   48   
2    12   1961 0    51   47   
2    13   1961 0    52   47   
2    14   1961 0    50   42   
2    15   1961 4    52   47   
2    16   1961 0    49   47   
2    17   1961 1    54   46   
2    18   1961 0    49   45   
2    19   1961 0    48   42   
2    20   1961 0    45   43   
2    21   1961 0    45   43   
2    22   1961 0    51   41   
2    23   1961 87   53   42   
2    24   1961 20   51   43   
2    25   1961 38   52   45   
2    26   1961 26   48   45   
2    27   1961 68   53   47   
2    28   1961 3    53   39   
3    1    1961 0    55   46   
3    2    1961 0    54   47   
3    3    1961 0    56   34   
3    4    1961 0    58   39   
3    5    1961 0    54   40   
3    6    1961 0    53   39   
3    7    1961 0    49   44   
3    8    1961 0    57   40   
3    9    1961 0    54   42   
3    10   1961 0    54   43   
3    11   1961 0    53   41   
3    12   1961 0    56   48   
3    13   1961 0    52   48   
3    14   1961 0    50   46   
3    15   1961 0    57   42   
3    16   1961 0    51   37   
3    17   1961 0    49   41   
3    18   1961 3    47   41   
3    19   1961 0    50   34   
3    20   1961 0    52   28   
3    21   1961 0    52   36   
3    22   1961 0    53   33   
3    23   1961 0    50   40   
3    24   1961 0    49   45   
3    25   1961 0    56   39   
3    26   1961 0    51   33   
3    27   1961 0    51   37   
3    28   1961 0    52   33   
3    29   1961 5    56   40   
3    30   1961 0    56   49   
3    31   1961 5    52   49   
4    1    1961 1    55   48   
4    2    1961 6    54   49   
4    3    1961 25   53   47   
4    4    1961 39   55   47   
4    5    1961 91   59   49   
4    6    1961 1    59   49   
4    7    1961 0    54   43   
4    8    1961 4    58   49   
4    9    1961 23   57   49   
4    10   1961 0    56   50   
4    11   1961 25   54   42   
4    12   1961 7    57   47   
4    13   1961 11   58   50   
4    14   1961 9    58   48   
4    15   1961 0    59   41   
4    16   1961 0    60   44   
4    17   1961 0    61   49   
4    18   1961 9    54   42   
4    19   1961 93   54   50   
4    20   1961 55   57   49   
4    21   1961 24   55   50   
4    22   1961 37   57   48   
4    23   1961 1    56   47   
4    24   1961 43   54   39   
4    25   1961 63   57   48   
4    26   1961 2    54   48   
4    27   1961 0    57   44   
4    28   1961 1    60   45   
4    29   1961 14   59   47   
4    30   1961 17   54   48   
5    1    1961 26   55   45   
5    2    1961 5    57   50   
5    3    1961 10   56   49   
5    4    1961 10   59   51   
5    5    1961 0    57   51   
5    6    1961 16   57   42   
5    7    1961 0    60   48   
5    8    1961 0    62   48   
5    9    1961 0    60   44   
5    10   1961 0    64   47   
5    11   1961 0    62   41   
5    12   1961 0    67   42   
5    13   1961 0    63   42   
5    14   1961 0    61   52   
5    15   1961 0    60   47   
5    16   1961 0    63   47   
5    17   1961 0    62   48   
5    18   1961 0    60   45   
5    19   1961 0    60   44   
5    20   1961 0    59   45   
5    21   1961 0    60   46   
5    22   1961 0    60   40   
5    23   1961 0    63   41   
5    24   1961 0    66   45   
5    25   1961 0    56   44   
5    26   1961 0    57   48   
5    27   1961 1    58   39   
5    28   1961 1    59   39   
5    29   1961 12   62   43   
5    30   1961 0    63   48   
5    31   1961 0    63   47   
6    1    1961 0    62   49   
6    2    1961 0    63   47   
6    3    1961 0    67   45   
6    4    1961 0    62   52   
6    5    1961 0    63   49   
6    6    1961 0    58   46   
6    7    1961 2    63   54   
6    8    1961 1    62   51   
6    9    1961 26   59   50   
6    10   1961 2    63   50   
6    11   1961 17   59   52   
6    12   1961 31   65   50   
6    13   1961 0    60   51   
6    14   1961 0    64   44   
6    15   1961 0    63   50   
6    16   1961 1    61   57   
6    17   1961 5    64   56   
6    18   1961 0    65   57   
6    19   1961 0    66   49   
6    20   1961 0    64   47   
6    21   1961 0    69   49   
6    22   1961 0    71   55   
6    23   1961 0    65   56   
6    24   1961 0    66   57   
6    25   1961 9    68   51   
6    26   1961 0    65   55   
6    27   1961 0    65   50   
6    28   1961 0    74   48   
6    29   1961 0    72   48   
6    30   1961 0    74   56   
7    1    1961 43   69   60   
7    2    1961 8    70   63   
7    3    1961 0    65   51   
7    4    1961 0    64   55   
7    5    1961 0    64   45   
7    6    1961 0    72   49   
7    7    1961 0    67   52   
7    8    1961 2    69   58   
7    9    1961 0    65   60   
7    10   1961 14   67   57   
7    11   1961 52   66   60   
7    12   1961 13   64   58   
7    13   1961 20   61   54   
7    14   1961 37   63   53   
7    15   1961 2    62   51   
7    16   1961 1    63   54   
7    17   1961 5    69   55   
7    18   1961 0    66   56   
7    19   1961 0    65   53   
7    20   1961 0    68   50   
7    21   1961 0    69   54   
7    22   1961 0    64   56   
7    23   1961 0    67   56   
7    24   1961 0    67   50   
7    25   1961 0    68   49   
7    26   1961 0    65   61   
7    27   1961 14   65   58   
7    28   1961 0    67   57   
7    29   1961 0    63   48   
7    30   1961 0    64   48   
7    31   1961 0    66   48   
8    1    1961 0    67   59   
8    2    1961 0    64   54   
8    3    1961 0    63   46   
8    4    1961 26   66   60   
8    5    1961 0    65   61   
8    6    1961 0    64   58   
8    7    1961 81   64   46   
8    8    1961 3    63   54   
8    9    1961 23   60   56   
8    10   1961 182  66   51   
8    11   1961 0    64   50   
8    12   1961 9    63   47   
8    13   1961 0    64   56   
8    14   1961 0    64   55   
8    15   1961 2    66   56   
8    16   1961 0    69   53   
8    17   1961 0    64   57   
8    18   1961 2    63   59   
8    19   1961 0    64   55   
8    20   1961 2    65   56   
8    21   1961 4    63   58   
8    22   1961 0    62   56   
8    23   1961 1    65   56   
8    24   1961 6    64   58   
8    25   1961 5    65   59   
8    26   1961 1    65   60   
8    27   1961 0    73   56   
8    28   1961 0    77   53   
8    29   1961 0    71   57   
8    30   1961 0    73   55   
8    31   1961 0    71   52   
9    1    1961 0    75   61   
9    2    1961 0    70   60   
9    3    1961 0    65   60   
9    4    1961 0    63   59   
9    5    1961 8    61   54   
9    6    1961 2    63   53   
9    7    1961 0    62   52   
9    8    1961 0    65   45   
9    9    1961 40   63   43   
9    10   1961 36   64   57   
9    11   1961 4    66   51   
9    12   1961 29   65   48   
9    13   1961 78   64   59   
9    14   1961 1    67   55   
9    15   1961 0    65   59   
9    16   1961 2    65   61   
9    17   1961 0    71   56   
9    18   1961 0    65   55   
9    19   1961 0    66   61   
9    20   1961 0    65   59   
9    21   1961 4    69   59   
9    22   1961 0    67   56   
9    23   1961 0    66   53   
9    24   1961 0    62   56   
9    25   1961 0    63   45   
9    26   1961 20   63   41   
9    27   1961 4    60   53   
9    28   1961 17   63   54   
9    29   1961 44   60   51   
9    30   1961 14   60   52   
10   1    1961 4    60   52   
10   2    1961 18   62   52   
10   3    1961 94   60   54   
10   4    1961 8    62   54   
10   5    1961 14   59   45   
10   6    1961 119  58   54   
10   7    1961 61   61   51   
10   8    1961 4    63   51   
10   9    1961 2    64   55   
10   10   1961 5    61   59   
10   11   1961 0    62   54   
10   12   1961 0    62   40   
10   13   1961 0    62   48   
10   14   1961 0    61   53   
10   15   1961 0    58   47   
10   16   1961 2    60   52   
10   17   1961 20   54   49   
10   18   1961 19   54   45   
10   19   1961 5    54   46   
10   20   1961 16   57   40   
10   21   1961 7    58   45   
10   22   1961 24   58   46   
10   23   1961 66   58   49   
10   24   1961 18   57   51   
10   25   1961 11   58   46   
10   26   1961 14   54   50   
10   27   1961 41   55   51   
10   28   1961 0    56   43   
10   29   1961 0    55   35   
10   30   1961 0    57   34   
10   31   1961 6    57   37   
11   1    1961 15   57   54   
11   2    1961 4    52   51   
11   3    1961 1    49   44   
11   4    1961 0    53   36   
11   5    1961 16   54   39   
11   6    1961 30   54   42   
11   7    1961 52   53   40   
11   8    1961 7    51   40   
11   9    1961 15   48   35   
11   10   1961 7    48   38   
11   11   1961 0    51   36   
11   12   1961 0    53   42   
11   13   1961 0    49   43   
11   14   1961 0    46   45   
11   15   1961 0    46   42   
11   16   1961 0    49   41   
11   17   1961 4    50   40   
11   18   1961 0    51   40   
11   19   1961 0    49   44   
11   20   1961 0    53   44   
11   21   1961 11   54   43   
11   22   1961 5    51   47   
11   23   1961 0    50   46   
11   24   1961 0    52   35   
11   25   1961 0    47   39   
11   26   1961 0    48   31   
11   27   1961 0    51   33   
11   28   1961 3    53   34   
11   29   1961 17   54   36   
11   30   1961 19   55   49   
12   1    1961 12   49   51   
12   2    1961 15   55   40   
12   3    1961 48   56   33   
12   4    1961 23   46   42   
12   5    1961 0    45   43   
12   6    1961 6    45   31   
12   7    1961 56   54   27   
12   8    1961 24   55   28   
12   9    1961 80   57   44   
12   10   1961 42   55   50   
12   11   1961 43   55   53   
12   12   1961 26   56   53   
12   13   1961 0    51   51   
12   14   1961 0    51   39   
12   15   1961 0    49   39   
12   16   1961 0    46   41   
12   17   1961 0    42   37   
12   18   1961 0    38   36   
12   19   1961 0    43   31   
12   20   1961 0    45   33   
12   21   1961 0    46   34   
12   22   1961 0    41   36   
12   23   1961 0    38   40   
12   24   1961 0    36   31   
12   25   1961 22   37   31   
12   26   1961 0    37   31   
12   27   1961 0    45   31   
12   28   1961 26   52   25   
12   29   1961 99   44   27   
12   30   1961 0    38   40   
12   31   1961 3    39   34   
1    1    1962 0    39   24   
1    2    1962 0    41   24   
1    3    1962 0    41   29   
1    4    1962 0    49   33   
1    5    1962 0    51   36   
1    6    1962 5    52   36   
1    7    1962 0    51   47   
1    8    1962 19   49   36   
1    9    1962 49   52   40   
1    10   1962 71   50   41   
1    11   1962 56   48   43   
1    12   1962 18   46   41   
1    13   1962 1    48   36   
1    14   1962 1    51   37   
1    15   1962 35   50   29   
1    16   1962 26   50   43   
1    17   1962 6    51   44   
1    18   1962 52   51   38   
1    19   1962 13   51   39   
1    20   1962 41   51   45   
1    21   1962 73   46   48   
1    22   1962 10   52   38   
1    23   1962 68   52   38   
1    24   1962 12   52   42   
1    25   1962 1    51   47   
1    26   1962 7    53   46   
1    27   1962 1    49   48   
1    28   1962 0    44   46   
1    29   1962 2    47   41   
1    30   1962 0    50   39   
1    31   1962 12   46   40   
2    1    1962 1    49   39   
2    2    1962 1    52   41   
2    3    1962 0    52   41   
2    4    1962 25   50   43   
2    5    1962 7    51   45   
2    6    1962 11   50   45   
2    7    1962 8    47   45   
2    8    1962 0    47   43   
2    9    1962 0    53   31   
2    10   1962 0    51   36   
2    11   1962 0    52   33   
2    12   1962 5    47   34   
2    13   1962 0    42   41   
2    14   1962 0    50   35   
2    15   1962 0    52   31   
2    16   1962 0    50   35   
2    17   1962 0    51   42   
2    18   1962 0    52   40   
2    19   1962 0    51   39   
2    20   1962 0    46   39   
2    21   1962 0    43   43   
2    22   1962 0    36   34   
2    23   1962 0    40   34   
2    24   1962 0    40   33   
2    25   1962 0    32   33   
2    26   1962 2    35   28   
2    27   1962 0    36   27   
2    28   1962 0    38   30   
3    1    1962 0    39   33   
3    2    1962 15   42   32   
3    3    1962 1    39   28   
3    4    1962 0    41   27   
3    5    1962 0    44   25   
3    6    1962 0    41   24   
3    7    1962 114  49   29   
3    8    1962 43   50   32   
3    9    1962 6    50   40   
3    10   1962 13   46   44   
3    11   1962 0    42   44   
3    12   1962 1    44   39   
3    13   1962 0    42   29   
3    14   1962 0    40   27   
3    15   1962 108  44   32   
3    16   1962 0    44   36   
3    17   1962 0    41   31   
3    18   1962 0    42   30   
3    19   1962 0    45   34   
3    20   1962 0    44   33   
3    21   1962 0    46   35   
3    22   1962 0    45   31   
3    23   1962 0    46   37   
3    24   1962 0    48   34   
3    25   1962 31   52   27   
3    26   1962 0    52   33   
3    27   1962 1    49   35   
3    28   1962 94   51   36   
3    29   1962 2    49   41   
3    30   1962 2    48   43   
3    31   1962 0    48   35   
4    1    1962 0    49   39   
4    2    1962 44   51   43   
4    3    1962 20   51   43   
4    4    1962 15   49   43   
4    5    1962 1    50   43   
4    6    1962 0    51   41   
4    7    1962 28   52   44   
4    8    1962 0    51   41   
4    9    1962 2    48   43   
4    10   1962 18   55   44   
4    11   1962 1    51   41   
4    12   1962 1    54   42   
4    13   1962 0    50   44   
4    14   1962 0    49   37   
4    15   1962 0    44   37   
4    16   1962 9    47   41   
4    17   1962 0    51   41   
4    18   1962 0    52   33   
4    19   1962 4    51   43   
4    20   1962 51   54   43   
4    21   1962 21   55   47   
4    22   1962 0    61   39   
4    23   1962 0    59   40   
4    24   1962 0    65   46   
4    25   1962 0    67   45   
4    26   1962 0    62   44   
4    27   1962 0    57   48   
4    28   1962 0    54   43   
4    29   1962 0    51   41   
4    30   1962 0    54   38   
5    1    1962 0    56   38   
5    2    1962 0    58   38   
5    3    1962 0    52   38   
5    4    1962 42   53   44   
5    5    1962 31   51   47   
5    6    1962 26   54   49   
5    7    1962 4    56   49   
5    8    1962 0    54   50   
5    9    1962 0    54   47   
5    10   1962 7    59   48   
5    11   1962 0    57   48   
5    12   1962 7    58   47   
5    13   1962 0    57   46   
5    14   1962 0    60   47   
5    15   1962 6    57   51   
5    16   1962 0    56   50   
5    17   1962 0    55   46   
5    18   1962 20   54   49   
5    19   1962 0    54   45   
5    20   1962 55   54   45   
5    21   1962 0    58   50   
5    22   1962 4    56   47   
5    23   1962 0    58   46   
5    24   1962 0    55   41   
5    25   1962 5    50   41   
5    26   1962 0    54   42   
5    27   1962 15   58   45   
5    28   1962 31   55   46   
5    29   1962 8    57   44   
5    30   1962 0    59   47   
5    31   1962 0    58   44   
6    1    1962 0    58   40   
6    2    1962 0    58   39   
6    3    1962 0    60   42   
6    4    1962 0    61   41   
6    5    1962 0    65   47   
6    6    1962 0    70   45   
6    7    1962 0    71   49   
6    8    1962 0    68   48   
6    9    1962 0    62   47   
6    10   1962 1    62   52   
6    11   1962 2    58   51   
6    12   1962 0    61   52   
6    13   1962 0    63   50   
6    14   1962 0    63   54   
6    15   1962 6    63   55   
6    16   1962 0    69   51   
6    17   1962 4    62   55   
6    18   1962 3    59   57   
6    19   1962 0    59   54   
6    20   1962 1    61   55   
6    21   1962 4    61   55   
6    22   1962 0    61   54   
6    23   1962 0    62   51   
6    24   1962 0    66   53   
6    25   1962 0    61   46   
6    26   1962 0    64   53   
6    27   1962 0    67   47   
6    28   1962 0    69   44   
6    29   1962 0    69   55   
6    30   1962 0    69   47   
7    1    1962 0    69   55   
7    2    1962 0    63   51   
7    3    1962 0    59   56   
7    4    1962 0    60   52   
7    5    1962 0    62   49   
7    6    1962 0    63   44   
7    7    1962 0    68   43   
7    8    1962 0    67   48   
7    9    1962 17   66   56   
7    10   1962 1    63   55   
7    11   1962 17   68   55   
7    12   1962 0    63   55   
7    13   1962 29   65   49   
7    14   1962 12   67   56   
7    15   1962 9    65   57   
7    16   1962 0    65   57   
7    17   1962 0    61   51   
7    18   1962 70   62   57   
7    19   1962 2    65   58   
7    20   1962 10   64   51   
7    21   1962 2    64   55   
7    22   1962 5    64   56   
7    23   1962 0    73   49   
7    24   1962 0    78   54   
7    25   1962 0    69   60   
7    26   1962 0    64   59   
7    27   1962 0    69   58   
7    28   1962 0    66   56   
7    29   1962 22   63   56   
7    30   1962 5    65   54   
7    31   1962 0    65   54   
8    1    1962 1    66   55   
8    2    1962 0    61   56   
8    3    1962 45   63   51   
8    4    1962 0    63   44   
8    5    1962 39   57   48   
8    6    1962 50   62   51   
8    7    1962 1    64   50   
8    8    1962 0    62   48   
8    9    1962 10   60   47   
8    10   1962 1    60   58   
8    11   1962 11   60   58   
8    12   1962 1    64   53   
8    13   1962 5    65   56   
8    14   1962 54   65   56   
8    15   1962 5    62   56   
8    16   1962 56   64   55   
8    17   1962 0    64   54   
8    18   1962 0    64   45   
8    19   1962 7    64   57   
8    20   1962 0    64   58   
8    21   1962 2    65   55   
8    22   1962 0    63   55   
8    23   1962 28   65   56   
8    24   1962 0    65   56   
8    25   1962 0    61   55   
8    26   1962 10   64   56   
8    27   1962 13   60   53   
8    28   1962 0    62   57   
8    29   1962 0    65   57   
8    30   1962 0    71   49   
8    31   1962 0    67   50   
9    1    1962 0    70   54   
9    2    1962 2    63   55   
9    3    1962 24   62   59   
9    4    1962 2    64   56   
9    5    1962 29   63   56   
9    6    1962 21   63   58   
9    7    1962 0    63   55   
9    8    1962 0    63   51   
9    9    1962 45   65   46   
9    10   1962 35   62   57   
9    11   1962 20   64   59   
9    12   1962 0    63   59   
9    13   1962 0    65   47   
9    14   1962 6    64   51   
9    15   1962 1    60   55   
9    16   1962 2    56   49   
9    17   1962 0    58   47   
9    18   1962 0    58   41   
9    19   1962 0    60   46   
9    20   1962 0    61   45   
9    21   1962 0    57   45   
9    22   1962 0    58   41   
9    23   1962 0    62   41   
