 Soil properties, daily output
------------------------------------------------------------------------------
 OFE Day   Y   Poros   Keff  Suct    FC     WP    Rough    Ki     Kr    Tauc
  1  122      1   41.761198.94  10.21   0.14   0.06  40.72   0.03   0.07   1.28
  1  123      1   41.751198.94   8.44   0.14   0.06  40.50   0.03   0.07   1.28
  1  124      1   41.731198.94   8.06   0.14   0.06  40.09   0.03   0.07   1.27
  1  125      1   41.731198.94   8.87   0.14   0.06  40.03   0.03   0.07   1.27
  1  126      1   41.731198.94   9.93   0.14   0.06  40.03   0.03   0.07   1.27
  1  127      1   41.731198.47  10.06   0.14   0.06  39.94   0.03   0.07   1.27
  1  128      1   41.731198.47  10.14   0.14   0.06  39.94   0.03   0.07   1.27
  1  129      1   41.731198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  130      1   41.731198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  131      1   41.731198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  132      1   41.721198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  133      1   41.721198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  134      1   41.721198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  135      1   41.721198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  136      1   41.721198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  137      1   41.721198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  138      1   41.721198.47  10.21   0.14   0.06  39.94   0.03   0.07   1.27
  1  139      1   41.711194.13  10.00   0.14   0.06  39.64   0.03   0.07   1.27
  1  140      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  141      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  142      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  143      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  144      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  145      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  146      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  147      1   41.711194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  148      1   41.701194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  149      1   41.701194.13  10.21   0.14   0.06  39.64   0.03   0.07   1.27
  1  150      1   41.681185.22   9.40   0.14   0.06  38.98   0.03   0.07   1.26
  1  151      1   41.641131.29   8.17   0.14   0.06  38.03   0.03   0.07   1.26
  1  152      1   41.641131.29   9.25   0.14   0.06  38.03   0.03   0.07   1.26
  1  153      1   41.641131.29  10.21   0.14   0.06  38.03   0.03   0.07   1.26
  1  154      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  155      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  156      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  157      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  158      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  159      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  160      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  161      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  162      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  163      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  164      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  165      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  166      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  167      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  168      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  169      1   41.641131.29  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  170      1   41.641131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  171      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  172      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  173      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  174      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  175      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  176      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  177      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  178      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  179      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  180      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  181      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  182      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  183      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  184      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  185      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  186      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  187      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  188      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  189      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  190      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  191      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  192      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  193      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  194      1   41.631131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  195      1   41.621131.28  10.22   0.14   0.06  38.03   0.03   0.07   1.26
  1  196      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  197      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  198      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  199      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  200      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  201      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  202      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  203      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  204      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  205      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  206      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  207      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  208      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  209      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  210      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  211      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  212      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  213      1   41.621131.28  10.23   0.14   0.06  38.03   0.03   0.07   1.26
  1  214      1   41.621127.38  10.23   0.14   0.06  37.97   0.03   0.07   1.26
  1  215      1   41.57 960.45   8.26   0.14   0.06  36.67   0.03   0.07   1.25
  1  216      1   41.56 939.16   9.22   0.14   0.06  36.50   0.03   0.07   1.24
  1  217      1   41.56 925.63  10.05   0.14   0.06  36.37   0.03   0.07   1.24
  1  218      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  219      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  220      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  221      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  222      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  223      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  224      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  225      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  226      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  227      1   41.56 925.63  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  228      1   41.56 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  229      1   41.56 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  230      1   41.56 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  231      1   41.56 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  232      1   41.55 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  233      1   41.55 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  234      1   41.55 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  235      1   41.55 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  236      1   41.55 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  237      1   41.55 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  238      1   41.55 925.62  10.23   0.14   0.06  36.37   0.03   0.07   1.24
  1  239      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  240      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  241      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  242      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  243      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  244      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  245      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  246      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  247      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  248      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  249      1   41.55 925.62  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  250      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  251      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  252      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  253      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  254      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  255      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  256      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  257      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  258      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  259      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  260      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  261      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  262      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  263      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  264      1   41.55 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  265      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  266      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  267      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  268      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  269      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  270      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  271      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  272      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  273      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  274      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  275      1   41.54 925.61  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  276      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  277      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  278      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  279      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  280      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  281      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  282      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  283      1   41.54 925.60  10.24   0.14   0.06  36.37   0.03   0.07   1.24
  1  284      1   41.54 920.35  10.15   0.14   0.06  36.30   0.03   0.07   1.24
  1  285      1   41.54 918.63  10.15   0.14   0.06  36.27   0.03   0.07   1.24
  1  286      1   41.54 918.63  10.18   0.14   0.06  36.27   0.03   0.07   1.24
  1  287      1   41.54 918.63  10.20   0.14   0.06  36.27   0.03   0.07   1.24
  1  288      1   41.54 918.63  10.22   0.14   0.06  36.27   0.03   0.07   1.24
  1  289      1   41.54 918.63  10.22   0.14   0.06  36.27   0.03   0.07   1.24
  1  290      1   41.54 918.63  10.23   0.14   0.06  36.27   0.03   0.07   1.24
  1  291      1   41.47 616.14   5.18   0.14   0.06  34.10   0.03   0.07   1.22
  1  292      1   41.45 599.46   5.01   0.14   0.06  33.65   0.03   0.07   1.22
  1  293      1   41.45 599.46   6.04   0.14   0.06  33.65   0.03   0.07   1.22
  1  294      1   41.45 599.46   6.62   0.14   0.06  33.65   0.03   0.07   1.22
  1  295      1   41.45 599.46   7.30   0.14   0.06  33.65   0.03   0.07   1.22
  1  296      1   41.45 599.47   7.77   0.14   0.06  33.65   0.03   0.07   1.22
  1  297      1   41.42 599.37   5.32   0.14   0.06  32.44   0.03   0.07   1.21
  1  298      1   41.40 599.29   4.84   0.14   0.06  31.81   0.03   0.07   1.21
  1  299      1   41.40 599.29   6.04   0.14   0.06  31.81   0.03   0.07   1.21
  1  300      1   41.40 599.29   6.66   0.14   0.06  31.81   0.03   0.07   1.21
  1  301      1   41.40 599.29   7.03   0.14   0.06  31.81   0.03   0.07   1.21
  1  302      1   41.40 599.29   7.38   0.14   0.06  31.81   0.03   0.07   1.21
  1  303      1   41.40 599.29   8.16   0.14   0.06  31.81   0.03   0.07   1.21
  1  304      1   41.40 599.29   8.77   0.14   0.06  31.81   0.03   0.07   1.21
  1  305      1   41.40 599.29   9.68   0.14   0.06  31.81   0.03   0.07   1.21
  1  306      1   41.40 599.29  10.02   0.14   0.06  31.81   0.03   0.07   1.21
  1  307      1   41.40 599.29  10.03   0.14   0.06  31.79   0.03   0.07   1.21
  1  308      1   41.40 599.29  10.06   0.14   0.06  31.79   0.03   0.07   1.21
  1  309      1   41.40 599.29  10.08   0.14   0.06  31.79   0.03   0.07   1.21
  1  310      1   41.40 599.29  10.13   0.14   0.06  31.79   0.03   0.07   1.21
  1  311      1   41.40 599.34  10.16   0.14   0.06  31.79   0.03   0.07   1.21
  1  312      1   41.36 599.25   5.48   0.14   0.06  30.36   0.03   0.07   1.19
  1  313      1   41.36 599.25   5.79   0.14   0.06  30.36   0.03   0.07   1.19
  1  314      1   41.36 599.31   6.35   0.14   0.06  30.36   0.03   0.07   1.19
  1  315      1   41.34 599.23   5.16   0.14   0.06  29.68   0.03   0.07   1.19
  1  316      1   41.34 599.23   4.35   0.14   0.06  29.68   0.03   0.07   1.19
  1  317      1   41.34 599.23   5.98   0.14   0.06  29.68   0.03   0.07   1.19
  1  318      1   41.34 599.23   5.33   0.14   0.06  29.68   0.03   0.07   1.19
  1  319      1   41.34 599.23   6.39   0.14   0.06  29.68   0.03   0.07   1.19
  1  320      1   41.34 599.23   5.00   0.14   0.06  29.68   0.03   0.07   1.19
  1  321      1   41.34 599.23   6.32   0.14   0.06  29.68   0.03   0.07   1.19
  1  322      1   41.34 599.23   5.19   0.14   0.06  29.68   0.03   0.07   1.19
  1  323      1   41.34 599.23   5.99   0.14   0.06  29.68   0.03   0.07   1.19
  1  324      1   41.34 599.23   6.55   0.14   0.06  29.68   0.03   0.07   1.19
  1  325      1   41.34 599.29   6.70   0.14   0.06  29.68   0.03   0.07   1.19
