Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
1990,3/28/1990,3.374,1650.6,2.24,1.13,0.729
1990,3/29/1990,3.205,1466.2,2.06,1.07,0.655
1990,3/30/1990,3.205,1450.4,2.04,1.06,0.647
1990,3/31/1990,3.374,1597.8,2.2,1.12,0.703
1990,4/1/1990,3.711,1933.8,2.53,1.23,0.828
1990,4/2/1990,4.217,2515.8,3.07,1.4,1.04
1990,4/3/1990,4.723,3183.9,3.65,1.57,1.274
1990,4/4/1990,5.398,4226.9,4.5,1.8,1.627
1990,4/5/1990,5.82,4946.7,5.06,1.95,1.862
1990,4/6/1990,5.82,4898.6,5.03,1.95,1.841
1990,4/7/1990,5.82,4851.7,5,1.94,1.822
1990,4/8/1990,5.651,4501.3,4.74,1.88,1.702
1990,4/9/1990,5.061,3494,3.93,1.67,1.361
1990,4/10/1990,5.398,3992.1,4.34,1.79,1.526
1990,4/11/1990,6.157,5305.3,5.37,2.05,1.951
1990,4/12/1990,6.41,5757.8,5.71,2.14,2.09
1990,4/13/1990,7.338,7759.5,7.14,2.46,2.705
1990,4/14/1990,8.181,9882.1,8.56,2.76,3.332
1990,4/15/1990,8.519,10763,9.14,2.88,3.582
1990,4/16/1990,8.35,10193,8.78,2.81,3.409
1990,4/17/1990,6.832,6383.2,6.2,2.27,2.263
1990,4/18/1990,6.663,5985.6,5.92,2.21,2.135
1990,4/19/1990,7.506,7794.4,7.22,2.51,2.682
1990,4/20/1990,7.675,8142.9,7.47,2.56,2.781
1990,4/21/1990,7.085,6732.6,6.49,2.35,2.352
1990,4/22/1990,6.241,5019,5.22,2.06,1.817
1990,4/23/1990,8.097,9023.3,8.09,2.71,3.024
1990,4/24/1990,6.663,5741,5.78,2.2,2.036
1990,4/25/1990,6.073,4629.2,4.94,2,1.685
1990,4/26/1990,6.494,5351.5,5.51,2.14,1.909
1990,4/27/1990,7.422,7207.7,6.88,2.47,2.471
1990,4/28/1990,9.025,11264,9.62,3.04,3.639
1990,4/29/1990,7.759,7894.2,7.39,2.59,2.666
1990,4/30/1990,6.241,4786.5,5.1,2.06,1.722
1990,5/1/1990,5.482,3565.4,4.1,1.79,1.33
1990,5/2/1990,5.398,3428.7,3.99,1.77,1.283
1990,5/3/1990,6.241,4718.7,5.06,2.06,1.694
1990,5/4/1990,7,6091,6.13,2.32,2.113
1990,5/5/1990,7.253,6577.6,6.5,2.41,2.257
1990,5/6/1990,7.506,7086.9,6.89,2.5,2.406
1990,5/7/1990,6.916,5856.9,5.98,2.3,2.036
1990,5/8/1990,6.241,4628.1,5.03,2.06,1.656
1990,5/9/1990,5.82,3944.2,4.47,1.92,1.439
1990,5/10/1990,6.663,5330.6,5.6,2.21,1.87
1990,5/11/1990,5.904,4049.7,4.58,1.95,1.471
1990,5/12/1990,5.314,3196.2,3.85,1.75,1.195
1990,5/13/1990,5.061,2863.7,3.55,1.66,1.085
1990,5/14/1990,4.807,2553.9,3.27,1.58,0.981
1990,5/15/1990,4.386,2087.7,2.82,1.44,0.823
1990,5/16/1990,4.301,1998.7,2.74,1.41,0.791
1990,5/17/1990,4.301,1995.9,2.74,1.41,0.79
1990,5/18/1990,4.048,1749.8,2.49,1.33,0.704
1990,5/19/1990,3.711,1451.8,2.18,1.21,0.598
1990,5/20/1990,3.795,1521.9,2.26,1.24,0.623
1990,5/21/1990,4.048,1746.2,2.5,1.33,0.702
1990,5/22/1990,3.88,1593.8,2.34,1.28,0.648
1990,5/23/1990,4.807,2532.9,3.3,1.6,0.972
1990,5/24/1990,4.386,2075,2.85,1.45,0.816
1990,5/25/1990,3.88,1595,2.36,1.28,0.649
1990,5/26/1990,4.723,2440.4,3.23,1.58,0.941
1990,5/27/1990,6.579,5099.4,5.58,2.23,1.79
1990,5/28/1990,5.988,4132,4.78,2.03,1.49
1990,5/29/1990,5.061,2848.4,3.63,1.7,1.077
1990,5/30/1990,5.567,3521.8,4.26,1.89,1.297
1990,5/31/1990,5.988,4152.3,4.82,2.04,1.498
1990,6/1/1990,5.651,3655.9,4.39,1.92,1.341
1990,6/2/1990,6.579,5153,5.68,2.26,1.81
1990,6/3/1990,6.326,4728.6,5.33,2.18,1.681
1990,6/4/1990,5.735,3807.4,4.55,1.97,1.392
1990,6/5/1990,5.314,3223.6,4.03,1.82,1.205
1990,6/6/1990,4.976,2799,3.64,1.71,1.066
1990,6/7/1990,4.807,2604.4,3.45,1.65,1.002
1990,6/8/1990,4.807,2613.9,3.47,1.65,1.006
1990,6/9/1990,4.639,2427.4,3.29,1.6,0.944
1990,6/10/1990,4.386,2158,3.02,1.51,0.852
1990,6/11/1990,3.964,1743.6,2.59,1.37,0.708
1990,6/12/1990,3.542,1379,2.18,1.22,0.578
1990,6/13/1990,3.289,1185.5,1.96,1.14,0.507
1990,6/14/1990,3.374,1256.5,2.05,1.17,0.534
1990,6/15/1990,3.036,1013.5,1.75,1.05,0.443
1990,6/16/1990,2.868,905.38,1.62,1,0.402
1990,6/17/1990,2.615,753.32,1.42,0.91,0.343
1990,6/18/1990,2.53,708.79,1.36,0.88,0.325
1990,6/19/1990,2.277,576.4,1.17,0.8,0.272
1990,6/20/1990,2.277,580.02,1.18,0.8,0.274
1990,6/21/1990,2.193,541.28,1.13,0.77,0.258
1990,6/22/1990,2.109,503.92,1.07,0.75,0.243
1990,6/23/1990,1.856,394.26,0.9,0.66,0.196
1990,6/24/1990,1.687,329.81,0.79,0.6,0.168
1990,6/25/1990,1.602,300.91,0.74,0.57,0.155
1990,6/26/1990,1.434,245.15,0.64,0.52,0.13
1990,6/27/1990,1.265,195.19,0.55,0.46,0.107
1990,6/28/1990,1.181,173.06,0.51,0.43,0.096
1990,6/29/1990,1.096,152.2,0.46,0.4,0.086
1990,6/30/1990,1.012,132.62,0.42,0.37,0.076
1990,7/1/1990,1.012,133.74,0.42,0.37,0.077
1990,7/2/1990,1.096,156.08,0.47,0.41,0.088
1990,7/3/1990,0.928,116.32,0.39,0.35,0.068
1990,7/4/1990,0.843,99.04,0.35,0.32,0.06
1990,7/5/1990,0.818,94.71,0.34,0.31,0.057
1990,7/6/1990,0.776,87.11,0.32,0.3,0.053
1990,7/7/1990,0.725,78.19,0.3,0.28,0.049
1990,7/8/1990,0.675,69.68,0.27,0.26,0.044
1990,7/9/1990,0.633,63.02,0.26,0.25,0.04
1990,7/10/1990,0.607,59.39,0.25,0.24,0.038
1990,7/11/1990,0.599,58.59,0.24,0.24,0.038
1990,7/12/1990,0.548,51.04,0.22,0.22,0.034
1990,7/13/1990,0.489,42.72,0.2,0.2,0.029
1990,7/14/1990,0.472,40.76,0.19,0.19,0.028
1990,7/15/1990,0.447,37.67,0.18,0.18,0.026
1990,7/16/1990,0.405,32.48,0.17,0.17,0.023
1990,7/17/1990,0.371,28.6,0.15,0.15,0.021
1990,7/18/1990,0.337,24.92,0.14,0.14,0.018
1990,7/19/1990,0.346,26.19,0.14,0.15,0.019
1990,7/20/1990,0.329,24.51,0.14,0.14,0.018
1990,7/21/1990,0.312,22.86,0.13,0.13,0.017
1990,7/22/1990,0.295,21.24,0.13,0.13,0.016
1990,7/23/1990,0.287,20.57,0.12,0.13,0.016
1990,7/24/1990,0.261,18.11,0.11,0.12,0.014
1990,7/25/1990,0.261,18.33,0.12,0.12,0.014
1990,7/26/1990,0.253,17.67,0.11,0.11,0.014
1990,7/27/1990,0.236,16.15,0.11,0.11,0.013
1990,7/28/1990,0.228,15.51,0.1,0.1,0.012
1990,7/29/1990,0.219,14.86,0.1,0.1,0.012
1990,7/30/1990,0.211,14.22,0.1,0.1,0.011
1990,7/31/1990,0.211,14.4,0.1,0.1,0.012
1990,8/1/1990,0.219,15.43,0.11,0.1,0.012
1990,8/2/1990,0.211,14.77,0.1,0.1,0.012
1990,8/3/1990,0.211,14.96,0.1,0.1,0.012
1990,8/4/1990,0.202,14.29,0.1,0.1,0.012
1990,8/5/1990,0.211,15.35,0.11,0.1,0.013
1990,8/6/1990,0.202,14.66,0.1,0.1,0.012
1990,8/7/1990,0.194,13.98,0.1,0.09,0.012
1990,8/8/1990,0.245,19.82,0.13,0.12,0.016
1990,8/9/1990,0.236,19.07,0.12,0.11,0.015
1990,8/10/1990,0.219,17.34,0.12,0.11,0.014
1990,8/11/1990,0.202,15.66,0.11,0.1,0.013
1990,8/12/1990,0.194,14.93,0.11,0.1,0.013
1990,8/13/1990,0.186,14.21,0.1,0.09,0.012
1990,8/14/1990,0.186,14.4,0.1,0.09,0.012
1990,8/15/1990,0.245,21.75,0.14,0.12,0.018
1990,8/16/1990,0.253,23.18,0.14,0.12,0.019
1990,8/17/1990,0.202,16.97,0.12,0.1,0.014
1990,8/18/1990,0.169,13.3,0.1,0.09,0.012
1990,8/19/1990,0.177,14.43,0.1,0.09,0.012
1990,8/20/1990,0.194,16.63,0.12,0.1,0.014
1990,8/21/1990,0.194,16.85,0.12,0.1,0.014
1990,8/22/1990,0.177,15.03,0.11,0.09,0.013
1990,8/23/1990,0.16,13.25,0.1,0.09,0.012
1990,8/24/1990,0.16,13.43,0.1,0.09,0.012
1990,8/25/1990,0.16,13.61,0.1,0.09,0.012
1990,8/26/1990,0.169,14.81,0.11,0.09,0.013
1990,8/27/1990,0.169,15.02,0.11,0.09,0.013
1990,8/28/1990,0.16,14.18,0.11,0.09,0.013
1990,8/29/1990,0.16,14.37,0.11,0.09,0.013
1990,8/30/1990,0.16,14.56,0.11,0.09,0.013
1990,8/31/1990,0.16,14.76,0.11,0.09,0.013
1990,9/1/1990,0.16,14.95,0.11,0.09,0.014
1990,9/2/1990,0.16,15.15,0.11,0.09,0.014
1990,9/3/1990,0.152,14.26,0.11,0.08,0.013
1990,9/4/1990,0.152,14.45,0.11,0.08,0.013
1990,9/5/1990,0.152,14.64,0.11,0.09,0.013
1990,9/6/1990,0.152,14.83,0.11,0.09,0.014
1990,9/7/1990,0.152,15.02,0.11,0.09,0.014
1990,9/8/1990,0.152,15.22,0.11,0.09,0.014
1990,9/9/1990,0.152,15.42,0.11,0.09,0.014
1990,9/10/1990,0.152,15.61,0.11,0.09,0.015
1990,9/11/1990,0.143,14.63,0.11,0.08,0.014
1990,9/12/1990,0.143,14.82,0.11,0.08,0.014
1990,9/13/1990,0.143,15.01,0.11,0.08,0.014
1990,9/14/1990,0.143,15.19,0.11,0.08,0.014
1990,9/15/1990,0.152,16.62,0.12,0.09,0.016
1990,9/16/1990,0.152,16.83,0.12,0.09,0.016
1990,9/17/1990,0.152,17.04,0.12,0.09,0.016
1990,9/18/1990,0.16,18.57,0.13,0.09,0.018
1990,9/19/1990,0.16,18.79,0.13,0.09,0.018
1990,9/20/1990,0.152,17.66,0.13,0.09,0.017
1990,9/21/1990,0.152,17.87,0.13,0.09,0.017
1990,9/22/1990,0.16,19.47,0.13,0.09,0.019
1990,9/23/1990,0.169,21.14,0.14,0.1,0.02
1990,9/24/1990,0.186,24.43,0.15,0.11,0.023
1990,9/25/1990,0.186,24.71,0.16,0.11,0.023
1990,9/26/1990,0.219,31.73,0.18,0.13,0.029
1990,9/27/1990,0.177,23.66,0.15,0.1,0.022
1990,9/28/1990,0.169,22.34,0.15,0.1,0.021
1990,9/29/1990,0.169,22.58,0.15,0.1,0.022
1990,9/30/1990,0.169,22.82,0.15,0.1,0.022
1991,10/1/1990,0.169,23.06,0.15,0.1,0.022
1991,10/2/1990,0.169,23.3,0.15,0.1,0.023
1991,10/3/1990,0.169,23.54,0.15,0.1,0.023
1991,10/4/1990,0.169,23.77,0.15,0.1,0.023
1991,10/5/1990,0.169,24.01,0.15,0.1,0.023
1991,10/6/1990,0.177,25.94,0.16,0.11,0.025
1991,10/7/1990,0.169,24.47,0.16,0.1,0.024
1991,10/8/1990,0.16,23.01,0.15,0.1,0.023
1991,10/9/1990,0.16,23.22,0.15,0.1,0.023
1991,10/10/1990,0.16,23.42,0.15,0.1,0.023
1991,10/11/1990,0.169,25.37,0.16,0.1,0.025
1991,10/12/1990,0.169,25.59,0.16,0.1,0.025
1991,10/13/1990,0.169,25.8,0.16,0.1,0.026
1991,10/14/1990,0.169,26.02,0.16,0.1,0.026
1991,10/15/1990,0.169,26.23,0.16,0.1,0.026
1991,10/16/1990,0.177,28.29,0.17,0.11,0.028
1991,10/17/1990,0.169,26.64,0.16,0.1,0.027
1991,10/18/1990,0.202,34.7,0.19,0.12,0.034
1991,10/19/1990,0.219,39.23,0.21,0.13,0.038
1991,10/20/1990,0.16,25.36,0.16,0.1,0.026
1991,10/21/1990,0.152,23.71,0.15,0.09,0.024
1991,10/22/1990,0.16,25.7,0.16,0.1,0.026
1991,10/23/1990,0.152,24.02,0.15,0.09,0.025
1991,10/24/1990,0.152,24.17,0.15,0.09,0.025
1991,10/25/1990,0.152,24.32,0.15,0.09,0.025
1991,10/26/1990,0.143,22.63,0.15,0.09,0.023
1991,10/27/1990,0.152,24.6,0.16,0.09,0.025
1991,10/28/1990,0.152,24.73,0.16,0.09,0.026
1991,10/29/1990,0.143,23,0.15,0.09,0.024
1991,10/30/1990,0.152,24.99,0.16,0.09,0.026
1991,10/31/1990,0.219,42.13,0.22,0.13,0.041
1991,11/1/1990,0.202,37.71,0.2,0.12,0.038
1991,11/2/1990,0.169,29.28,0.17,0.1,0.03
1991,11/3/1990,0.169,29.4,0.17,0.1,0.03
1991,11/4/1990,0.169,29.52,0.17,0.1,0.03
1991,11/5/1990,0.169,29.63,0.17,0.1,0.031
1991,11/6/1990,0.177,31.82,0.18,0.11,0.033
1991,11/7/1990,0.177,31.93,0.18,0.11,0.033
1991,11/8/1990,0.16,27.86,0.17,0.1,0.029
1991,11/9/1990,0.16,27.94,0.17,0.1,0.029
1991,11/10/1990,0.16,28.01,0.17,0.1,0.029
1991,11/11/1990,0.16,28.07,0.17,0.1,0.029
1991,11/12/1990,0.152,26.12,0.16,0.09,0.028
1991,11/13/1990,0.16,28.18,0.17,0.1,0.03
1991,11/14/1990,0.16,28.23,0.17,0.1,0.03
1991,11/15/1990,0.16,28.27,0.17,0.1,0.03
1991,11/16/1990,0.16,28.3,0.17,0.1,0.03
1991,11/17/1990,0.16,28.32,0.17,0.1,0.03
1991,11/18/1990,0.169,30.43,0.17,0.1,0.032
1991,11/19/1990,0.169,30.44,0.17,0.1,0.032
1991,11/20/1990,0.169,30.44,0.17,0.1,0.032
1991,11/21/1990,0.169,30.44,0.17,0.1,0.032
1991,11/22/1990,0.169,30.43,0.17,0.1,0.032
1991,11/23/1990,0.169,30.42,0.17,0.1,0.032
1991,11/24/1990,0.169,30.4,0.17,0.1,0.032
1991,11/25/1990,0.16,28.28,0.16,0.1,0.03
1991,11/26/1990,0.16,28.25,0.16,0.1,0.03
1991,11/27/1990,0.16,28.21,0.16,0.1,0.03
1991,11/28/1990,0.16,28.16,0.16,0.1,0.03
1991,11/29/1990,0.169,30.18,0.17,0.1,0.032
1991,11/30/1990,0.169,30.11,0.17,0.1,0.032
1991,12/1/1990,0.169,30.04,0.17,0.1,0.032
1991,12/2/1990,0.177,32.07,0.18,0.1,0.034
1991,12/3/1990,0.177,31.98,0.18,0.1,0.034
1991,12/4/1990,0.177,31.89,0.17,0.1,0.034
1991,12/5/1990,0.177,31.78,0.17,0.1,0.033
1991,12/6/1990,0.177,31.67,0.17,0.1,0.033
1991,12/7/1990,0.177,31.55,0.17,0.1,0.033
1991,12/8/1990,0.177,31.43,0.17,0.1,0.033
1991,12/9/1990,0.177,31.29,0.17,0.1,0.033
1991,12/10/1990,0.177,31.16,0.17,0.1,0.033
1991,12/11/1990,0.177,31.01,0.17,0.1,0.033
1991,12/12/1990,0.177,30.86,0.17,0.1,0.033
1991,12/13/1990,0.177,30.7,0.17,0.1,0.032
1991,12/14/1990,0.177,30.54,0.17,0.1,0.032
1991,12/15/1990,0.177,30.37,0.17,0.1,0.032
1991,12/16/1990,0.169,28.21,0.16,0.1,0.03
1991,12/17/1990,0.169,28.04,0.16,0.1,0.03
1991,12/18/1990,0.169,27.87,0.16,0.1,0.03
1991,12/19/1990,0.169,27.69,0.16,0.1,0.029
1991,12/20/1990,0.169,27.51,0.15,0.09,0.029
1991,12/21/1990,0.169,27.33,0.15,0.09,0.029
1991,12/22/1990,0.169,27.14,0.15,0.09,0.029
1991,12/23/1990,0.169,26.94,0.15,0.09,0.029
1991,12/24/1990,0.169,26.74,0.15,0.09,0.028
1991,12/25/1990,0.169,26.54,0.15,0.09,0.028
1991,12/26/1990,0.169,26.34,0.15,0.09,0.028
1991,12/27/1990,0.169,26.13,0.15,0.09,0.028
1991,12/28/1990,0.169,25.92,0.15,0.09,0.028
1991,12/29/1990,0.169,25.7,0.14,0.09,0.027
1991,12/30/1990,0.169,25.48,0.14,0.09,0.027
1991,12/31/1990,0.169,25.26,0.14,0.09,0.027
1991,1/1/1991,0.169,25.04,0.14,0.09,0.027
1991,1/2/1991,0.169,24.81,0.14,0.09,0.026
1991,1/3/1991,0.169,24.58,0.14,0.09,0.026
1991,1/4/1991,0.169,24.35,0.14,0.09,0.026
1991,1/5/1991,0.169,24.12,0.14,0.09,0.026
1991,1/6/1991,0.169,23.89,0.14,0.09,0.025
1991,1/7/1991,0.169,23.65,0.13,0.09,0.025
1991,1/8/1991,0.169,23.41,0.13,0.09,0.025
1991,1/9/1991,0.169,23.18,0.13,0.09,0.024
1991,1/10/1991,0.169,22.94,0.13,0.09,0.024
1991,1/11/1991,0.169,22.7,0.13,0.09,0.024
1991,1/12/1991,0.169,22.45,0.13,0.09,0.024
1991,1/13/1991,0.169,22.21,0.13,0.09,0.023
1991,1/14/1991,0.169,21.97,0.13,0.09,0.023
1991,1/15/1991,0.169,21.73,0.13,0.09,0.023
1991,1/16/1991,0.169,21.48,0.12,0.09,0.023
1991,1/17/1991,0.169,21.24,0.12,0.09,0.022
1991,1/18/1991,0.169,21,0.12,0.08,0.022
1991,1/19/1991,0.169,20.76,0.12,0.08,0.022
1991,1/20/1991,0.169,20.51,0.12,0.08,0.021
1991,1/21/1991,0.169,20.27,0.12,0.08,0.021
1991,1/22/1991,0.169,20.03,0.12,0.08,0.021
1991,1/23/1991,0.169,19.79,0.12,0.08,0.021
1991,1/24/1991,0.169,19.55,0.12,0.08,0.02
1991,1/25/1991,0.169,19.31,0.11,0.08,0.02
1991,1/26/1991,0.169,19.07,0.11,0.08,0.02
1991,1/27/1991,0.169,18.83,0.11,0.08,0.02
1991,1/28/1991,0.169,18.6,0.11,0.08,0.019
1991,1/29/1991,0.169,18.36,0.11,0.08,0.019
1991,1/30/1991,0.169,18.13,0.11,0.08,0.019
1991,1/31/1991,0.169,17.9,0.11,0.08,0.018
1991,2/1/1991,0.169,17.67,0.11,0.08,0.018
1991,2/2/1991,0.186,19.94,0.11,0.09,0.02
1991,2/3/1991,0.186,19.68,0.11,0.09,0.02
1991,2/4/1991,0.186,19.43,0.11,0.09,0.02
1991,2/5/1991,0.186,19.17,0.11,0.09,0.019
1991,2/6/1991,0.186,18.92,0.11,0.09,0.019
1991,2/7/1991,0.186,18.67,0.11,0.09,0.019
1991,2/8/1991,0.194,19.62,0.11,0.09,0.02
1991,2/9/1991,0.194,19.36,0.11,0.09,0.019
1991,2/10/1991,0.194,19.1,0.11,0.09,0.019
1991,2/11/1991,0.194,18.85,0.11,0.09,0.019
1991,2/12/1991,0.194,18.59,0.11,0.09,0.019
1991,2/13/1991,0.194,18.34,0.11,0.09,0.018
1991,2/14/1991,0.194,18.1,0.11,0.09,0.018
1991,2/15/1991,0.194,17.85,0.1,0.09,0.018
1991,2/16/1991,0.194,17.61,0.1,0.09,0.017
1991,2/17/1991,0.194,17.37,0.1,0.08,0.017
1991,2/18/1991,0.194,17.14,0.1,0.08,0.017
1991,2/19/1991,0.194,16.9,0.1,0.08,0.017
1991,2/20/1991,0.194,16.67,0.1,0.08,0.016
1991,2/21/1991,0.194,16.45,0.1,0.08,0.016
1991,2/22/1991,0.194,16.23,0.1,0.08,0.016
1991,2/23/1991,0.194,16.01,0.1,0.08,0.016
1991,2/24/1991,0.194,15.79,0.09,0.08,0.015
1991,2/25/1991,0.194,15.58,0.09,0.08,0.015
1991,2/26/1991,0.194,15.37,0.09,0.08,0.015
1991,2/27/1991,0.194,15.16,0.09,0.08,0.015
1991,2/28/1991,0.194,14.96,0.09,0.08,0.015
1991,3/1/1991,0.194,14.75,0.09,0.08,0.014
1991,3/2/1991,0.194,14.56,0.09,0.08,0.014
1991,3/3/1991,2.109,843.95,1.43,0.77,0.513
1991,3/4/1991,12.651,43107,26.21,4.97,15.821
1991,3/5/1991,6.073,7701.5,7.22,2.26,3.523
1991,3/6/1991,3.374,2121,2.79,1.22,1.139
1991,3/7/1991,2.53,1155,1.8,0.91,0.667
1991,3/8/1991,2.109,790.01,1.37,0.76,0.476
1991,3/9/1991,1.771,553.22,1.06,0.63,0.347
1991,3/10/1991,1.687,496.73,0.98,0.6,0.315
1991,3/11/1991,1.518,400.39,0.84,0.54,0.26
1991,3/12/1991,1.349,316.13,0.71,0.48,0.211
1991,3/13/1991,1.181,243.23,0.59,0.42,0.167
1991,3/14/1991,1.012,181.04,0.48,0.36,0.128
1991,3/15/1991,0.843,128.91,0.38,0.3,0.095
1991,3/16/1991,0.835,125.07,0.37,0.3,0.092
1991,3/17/1991,0.835,123.53,0.37,0.3,0.091
1991,3/18/1991,0.835,122.02,0.36,0.3,0.089
1991,3/19/1991,0.835,120.54,0.36,0.3,0.088
1991,3/20/1991,0.827,116.97,0.35,0.29,0.086
1991,3/21/1991,0.81,111.45,0.34,0.29,0.082
1991,3/22/1991,0.81,110.13,0.34,0.28,0.081
1991,3/23/1991,0.81,108.85,0.34,0.28,0.08
1991,3/24/1991,0.81,107.59,0.33,0.28,0.079
1991,3/25/1991,0.81,106.36,0.33,0.28,0.078
1991,3/26/1991,0.827,109.05,0.34,0.29,0.079
1991,3/27/1991,0.827,107.83,0.34,0.29,0.078
1991,3/28/1991,0.81,102.83,0.32,0.28,0.075
1991,3/29/1991,0.843,109.31,0.34,0.29,0.079
1991,3/30/1991,0.928,128.17,0.38,0.32,0.09
1991,3/31/1991,1.012,148.37,0.42,0.35,0.102
1991,4/1/1991,1.012,146.81,0.42,0.34,0.101
1991,4/2/1991,1.012,145.29,0.41,0.34,0.1
1991,4/3/1991,1.096,166.43,0.45,0.37,0.112
1991,4/4/1991,1.434,271.8,0.64,0.48,0.173
1991,4/5/1991,2.193,615.86,1.15,0.73,0.353
1991,4/6/1991,3.121,1253.1,1.93,1.05,0.657
1991,4/7/1991,2.699,919.51,1.54,0.9,0.5
