 TOPAZ SOFTWARE : TOPAZ PARAMETERIZATION SOFTWARE SYSTEM                       
 PROGRAM DEDNM : DIGITAL ELEVATION DRAINAGE NETWORK MODEL PROGRAM              
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF RASTER-NETWORK CHANNEL LINK INFORMATION AS COMPUTED BY PROGRAM DEDNM


 CHAN. CHANNEL      COORDINATES           CHANNEL    TERRAIN           UPSTREAM AREA FLOWING         DIRECT             NODE INDEX                 SLOPE * 1000
 CNTR  ORDER  UPSTREAM     DOWNSTREAM     LENGTH   ELEVATION IN        INTO FOLLOWING NODES         DRAINAGE              (MULTIPLE NODES)
                        PREV.     LAST   IN # CELL    METERS         UPSTR.    DWSTR.-1    DWSTR.     AREA         I------------------------I    DIRECT    SMOOTHED
  #      #  ROW  COL  ROW  COL  ROW  COL  WIDTHS   UPSTR. DWSTR.         [ALL AREAS IN NUMBER OF CELLS]       1    2    3    4    5    6    7
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
    1    2    3   4    5    6    7    8       9      10     11         12         13        14        15     16    17   18   19   20   21   22       23       24
   13    1  116  220  123  216  124  215     10.07  943.7  896.6       117        166      2313        50     41    0    0    0    0    0    0    -1.000    -1.000
   14    1  119  265  116  251  115  250     17.49 1036.2  970.6       111        593       965       483     54    0    0    0    0    0    0    -1.000    -1.000
   15    1  121  142  132  147  133  147     14.07  952.8  901.1       112        227      1615       116     13    0    0    0    0    0    0    -1.000    -1.000
   16    1  130  183  150  204  151  204     32.63  966.8  861.2       136        752     11595       617     30    0    0    0    0    0    0    -1.000    -1.000
   17    1  141  159  143  145  143  144     15.83  941.2  889.9       122        280      2176       159     17    0    0    0    0    0    0    -1.000    -1.000
   18    1  141  271  152  251  152  250     25.56 1079.9  974.2       112        497      1958       386     57    0    0    0    0    0    0    -1.000    -1.000
   19    1  150  178  174  188  175  188     29.14  934.7  841.4       116        450     14326       335     25    0    0    0    0    0    0    -1.000    -1.000
   20    1  155  214  156  203  156  202     12.41  918.0  855.0       118        190     11830        73     62    0    0    0    0    0    0    -1.000    -1.000
   21    1  158  162  203  157  204  157     50.56  915.0  817.4       127        844     20081       718     20    0    0    0    0    0    0    -1.000    -1.000
   22    1  162  284  157  267  157  266     20.07 1126.9 1035.0       134        451      1164       318     59    0    0    0    0    0    0    -1.000    -1.000
   23    1  166  119  182  122  183  122     18.24  886.1  861.8       119        278       627       160      8    0    0    0    0    0    0    -1.000    -1.000
   24    1  166  252  153  246  152  246     16.49 1053.8  964.5       123        343      2339       221     61    0    0    0    0    0    0    -1.000    -1.000
   25    1  172  223  160  199  160  198     29.97  963.6  852.8       168        485     12384       318     63    0    0    0    0    0    0    -1.000    -1.000
   26    1  178  116  183  121  183  122      9.24  870.6  861.8       115        341       627       227      7    0    0    0    0    0    0    -1.000    -1.000
   27    1  185  244  180  210  180  209     38.73 1103.4  916.2       197        663       945       467     65    0    0    0    0    0    0    -1.000    -1.000
   28    1  185  276  158  267  157  266     32.14 1213.6 1035.0       123        708      1164       586     60    0    0    0    0    0    0    -1.000    -1.000
   29    1  186  190  181  184  181  183      9.07  883.6  839.7       118        169     14662        52     67    0    0    0    0    0    0    -1.000    -1.000
   30    1  194  221  181  209  180  209     20.73  990.5  916.2       113        268       945       156     66    0    0    0    0    0    0    -1.000    -1.000
   31    1  203  113  206  119  207  120      8.66  853.7  841.0       117        145      1029        29      5    0    0    0    0    0    0    -1.000    -1.000
   32    1  203  270  202  258  203  257     14.66 1217.2 1132.5       113        501       857       389     73    0    0    0    0    0    0    -1.000    -1.000
   33    1  206  201  205  196  204  195      6.83  923.2  898.3       120        145       726        26     79    0    0    0    0    0    0    -1.000    -1.000
   34    1  209  272  203  258  203  257     17.49 1231.9 1132.5       143        346       857       204     74    0    0    0    0    0    0    -1.000    -1.000
   35    1  213  177  204  158  204  157     23.73  882.2  817.4       187        459     20081       273     81    0    0    0    0    0    0    -1.000    -1.000
   36    1  215  249  209  243  208  243      9.49 1141.0 1072.9       111        157      1419        47     76    0    0    0    0    0    0    -1.000    -1.000
   37    1  216  244  206  239  205  238     13.49 1132.6 1051.7       121        247      1734       127     77    0    0    0    0    0    0    -1.000    -1.000
   38    1  216  257  209  244  208  243     17.31 1200.2 1072.9       124        211      1419        88     75    0    0    0    0    0    0    -1.000    -1.000
   39    1  220  211  205  195  204  195     28.49  986.4  898.3       166        570       726       405     80    0    0    0    0    0    0    -1.000    -1.000
   40    1  223  163  220  149  220  148     16.24  862.8  812.7       147        322     20751       176     82    0    0    0    0    0    0    -1.000    -1.000
   41    1  229  229  245  183  246  182     54.04 1119.7  876.8       170        924      1902       755     88    0    0    0    0    0    0    -1.000    -1.000
   42    1  235  148  236  138  236  137     11.41  840.2  800.2       111        163     25007        53     83    0    0    0    0    0    0    -1.000    -1.000
   43    1  236  178  246  174  247  173     13.07  894.1  855.8       122        272      2288       151     86    0    0    0    0    0    0    -1.000    -1.000
   44    1  248  242  247  183  246  182     68.28 1180.3  876.8       123        970      1902       848     89    0    0    0    0    0    0    -1.000    -1.000
   45    1  262  177  254  159  253  158     22.73  887.7  827.5       116        441      3008       326     90    0    0    0    0    0    0    -1.000    -1.000
   46    2   61  231   74  230   75  229     14.83 1021.1  986.5       772        972      1330       202     47    0    0    0    0    0    0    -1.000    -1.000
   47    2   75  229   83  233   84  233     10.66  986.5  964.4      1330       1392      1817        64     45    0    0    0    0    0    0    -1.000    -1.000
   48    2   84  233   88  234   89  235      5.83  964.4  962.0      1817       1927      2598       123     44    0    0    0    0    0    0    -1.000    -1.000
   49    2   89  235  122  228  123  228     37.73  962.0  906.7      2598       3232      4652       642     43    0    0    0    0    0    0    -1.000    -1.000
   50    2   89  202   97  203   98  203      9.41  969.4  949.8       851       1096      1374       251     38    0    0    0    0    0    0    -1.000    -1.000
   51    2   98  203  107  205  108  205     10.83  949.8  931.1      1374       1560      1823       192     36    0    0    0    0    0    0    -1.000    -1.000
   52    2  108  205  123  215  124  215     20.14  931.1  896.6      1823       2100      2313       296     34    0    0    0    0    0    0    -1.000    -1.000
   53    2  124  215  136  214  137  214     13.41  896.6  880.3      2313       2412      7427       145     33    0    0    0    0    0    0    -1.000    -1.000
   54    2  115  250  123  229  123  228     25.31  970.6  906.7       965       1417      4652       478     52    0    0    0    0    0    0    -1.000    -1.000
   55    2  119  155  132  148  133  147     17.31  926.8  901.1       851       1385      1615       535     14    0    0    0    0    0    0    -1.000    -1.000
   56    2  133  147  142  144  143  144     11.24  901.1  889.9      1615       1894      2176       281     12    0    0    0    0    0    0    -1.000    -1.000
   57    2  143  144  230  139  231  140     96.28  889.9  805.3      2176       3829     24797      1654     11    0    0    0    0    0    0    -1.000    -1.000
   58    2  157  266  153  251  152  250     18.07 1035.0  974.2      1164       1431      1958       271     58    0    0    0    0    0    0    -1.000    -1.000
   59    2  152  250  152  247  152  246      4.00  974.2  964.5      1958       1991      2339        62     56    0    0    0    0    0    0    -1.000    -1.000
   60    2  152  246  143  210  143  209     40.73  964.5  873.9      2339       3140     10715       805     55    0    0    0    0    0    0    -1.000    -1.000
   61    2  180  209  165  195  166  194     26.31  916.2  848.7       945       1109     13668       177     64    0    0    0    0    0    0    -1.000    -1.000
   62    2  183  122  206  120  207  120     27.31  861.8  841.0       627        877      1029       257      6    0    0    0    0    0    0    -1.000    -1.000
   63    2  207  120  251  128  252  128     49.14  841.0  798.9      1029       2086     27437      1063      4    0    0    0    0    0    0    -1.000    -1.000
   64    2  203  257  208  244  208  243     16.07 1132.5 1072.9       857       1045      1419       197     72    0    0    0    0    0    0    -1.000    -1.000
   65    2  208  243  205  239  205  238      6.24 1072.9 1051.7      1419       1461      1734        46     70   71    0    0    0    0    0    -1.000    -1.000
   66    2  205  238  200  193  200  192     48.07 1051.7  885.7      1734       2387      3158       678     69    0    0    0    0    0    0    -1.000    -1.000
   67    2  204  195  201  193  200  192      5.24  898.3  885.7       726        754      3158        38     78    0    0    0    0    0    0    -1.000    -1.000
   68    2  246  182  247  174  247  173      9.41  876.8  855.8      1902       2002      2288       107     87    0    0    0    0    0    0    -1.000    -1.000
   69    2  247  173  253  159  253  158     17.49  855.8  827.5      2288       2525      3008       250     85    0    0    0    0    0    0    -1.000    -1.000
   70    2  253  158  258  125  259  124     36.49  827.5  793.9      3008       3472     31115       505     84    0    0    0    0    0    0    -1.000    -1.000
   71    3  123  228  136  215  137  214     20.38  906.7  880.3      4652       4998      7427       348     42    0    0    0    0    0    0    -1.000    -1.000
   72    3  137  214  142  209  143  209      8.07  880.3  873.9      7427       7567     10715       156     32    0    0    0    0    0    0    -1.000    -1.000
   73    3  143  209  150  205  151  204     10.07  873.9  861.2     10715      10827     11595       119     31    0    0    0    0    0    0    -1.000    -1.000
   74    3  151  204  155  203  156  202      5.83  861.2  855.0     11595      11628     11830        48     29    0    0    0    0    0    0    -1.000    -1.000
   75    3  156  202  159  199  160  198      5.66  855.0  852.8     11830      11890     12384        71     28    0    0    0    0    0    0    -1.000    -1.000
   76    3  160  198  165  194  166  194      7.66  852.8  848.7     12384      12531     13668       155     27    0    0    0    0    0    0    -1.000    -1.000
   77    3  166  194  174  189  175  188     11.49  848.7  841.4     13668      13853     14326       212     26    0    0    0    0    0    0    -1.000    -1.000
   78    3  175  188  180  183  181  183      8.07  841.4  839.7     14326      14489     14662       185     24    0    0    0    0    0    0    -1.000    -1.000
   79    3  181  183  186  173  187  172     13.49  839.7  828.5     14662      14953     18345       294     23    0    0    0    0    0    0    -1.000    -1.000
   80    3  200  192  188  172  187  172     26.56  885.7  828.5      3158       3385     18345       243     68    0    0    0    0    0    0    -1.000    -1.000
   81    4  187  172  203  158  204  157     24.97  828.5  817.4     18345      18773     20081       434     22    0    0    0    0    0    0    -1.000    -1.000
   82    4  204  157  219  148  220  148     19.73  817.4  812.7     20081      20427     20751       349     19   21    0    0    0    0    0    -1.000    -1.000
   83    4  220  148  230  141  231  140     14.31  812.7  805.3     20751      20942     24797       192     18    0    0    0    0    0    0    -1.000    -1.000
   84    4  231  140  235  137  236  137      6.24  805.3  800.2     24797      24826     25007        54     10    0    0    0    0    0    0    -1.000    -1.000
   85    4  236  137  251  129  252  128     20.31  800.2  798.9     25007      25342     27437       352      9    0    0    0    0    0    0    -1.000    -1.000
   86    4  252  128  258  124  259  124      8.66  798.9  793.9     27437      27492     31115        63      3    0    0    0    0    0    0    -1.000    -1.000
   87    4  259  124  260  124  261  124      3.41  793.9  793.0     31115      31129     31129       164      2    0    0    0    0    0    0    -1.000    -1.000
   88    4  261  124  261  124  261  124      0.00  793.0  793.0     31129      31129     31129         0      1    0    0    0    0    0    0    -1.000    -1.000
   -1

 ** NOTES **

 - COLUMNS 1 THROUGH 22 ARE COMPUTED BY PROGRAM DEDNM;
   COLUMNS 23 AND 24 ARE COMPUTED BY PROGRAM PARAM.

 - FOR COMPLEX JUNCTION NODES THE CHANNEL LINK INFORMATION
   RELATES TO THE FIRST NODE NUMBER ONLY.

 - BECAUSE THE NETWORK MAY CONTAIN COMPLEX JUNCTIONS, THE NUMBER OF CHANNEL
   LINKS MAY BE SMALLER THAN THE THEORETICALLY EXPECTED NUMBER BASED ON
   THE COUNT OF SOURCE NODES.

 - THE LAST LINE OF DATA DOES NOT REPRESENT A CHANNEL LINK.  IT REPRESENTS
   THE WATERSHED OUTLET CELL.

 - ELEVATION VALUES ARE REPORTED TO THE NEAREST DECIMETER.

 - THE THREE DRAINAGE AREA COLUMNS UNDER THE HEADING OF UPSTREAM AREA DO NOT
   INCLUDE THE AREA OF THE CURRENT CELL ITSELF.  THEY INCLUDE ALL (CHANNEL
   AND OVERLAND) INFLOWS FLOWING INTO THE CURRENT CELL.  THIS LAST COMMENT
   IS PARTICULARLY RELEVANT FOR THE COLUMN LABELED *UPSTR.*.

 - THE DIRECT DRAINAGE AREA IS ALL OVERLAND AREA FLOWING DIRECTLY INTO A
   CHANNEL LINK.  THIS DOES NOT INCLUDE UPSTREAM CHANNEL INFLOW, BUT IT DOES
   INCLUDE UPSTREAM OVERLAND INFLOW INTO THE FIRST CELL OF A CHANNEL LINK.
   ALSO, THE DIRECT DRAINAGE AREA FOR FIRST ORDER CHANNELS DOES NOT
   INCLUDE THE DRAINAGE AREA FLOWING INTO THE CHANNEL SOURCE NODE OR CELL.
   THIS SOURCE DRAINAGE AREA IS GIVEN FOR FIRST ORDER CHANNELS BY THE COLUMN
   LABELED *UPSTR.*.

 - THE DIRECT DRAINAGE AREA INTO THE OUTLET CELL, AS WELL AS THE AREA OF THE
   OUTLET CELL ITSELF, ARE ACCOUNTED FOR IN THE LAST CHANNEL LINK (PREVIOUS
   TO LAST DATA LINE).
   AS A RESULT, THE VALUE OF THE DIRECT DRAINAGE AREA OF THE LAST CHANNEL
   LINK INCLUDES, IN ADDITION TO ITS OWN DIRECT DRAINAGE AREA, THE DIRECT
   DRAINAGE AREA INTO THE OUTLET CELL, AS WELL AS THE AREA OF THE OUTLET
   CELL ITSELF.  THIS NECESSITATES THAT THE UPSTREAM AREA LABELED
   "DWSTR.-1" OF THE LAST CHANNEL LINK ALSO INCLUDES THE DIRECT DRAINAGE
   AREA OF THE OUTLET CELL, AS WELL AS THE AREA OF THE OUTLET CELL ITSELF.

 - VALUE OF -1 INDICATES TERM NOT APPLICABLE.

