key,desc,man,cancov,inrcov,rilcov
104,Tahoe Shrub,0.7,0.9,0.9
105,Tahoe High Severity Fire,0.4,0.3,0.3
118,Tahoe Moderate Severity Fire,0.6,0.6,0.6
106,Tahoe Low Severity Fire,0.75,0.85,0.85
107,Tahoe Young Forest,0.8,0.96,0.96
108,Tahoe Mulch,0.1,0.8,0.8
109,Tahoe Mulch Tilled,0.15,0.8,0.8
110,Tahoe Prescribed Fire,0.85,0.85,0.85
111,Tahoe Skid Trail,0.05,0.4,0.4
112,Tahoe Yr1 Recovery After Fire,0.8,0.92,0.92
113,Tahoe Yr1 Recovery After Thinning,0.8,0.92,0.92
114,Tahoe Yr2 Recovery After Fire,0.85,0.95,0.95
115,Tahoe Skyline/Cable Thinning,0.4,0.93,0.93
116,Tahoe Forwarder Thinning,0.4,0.9,0.9
117,Tahoe Skidder Thinning,0.4,0.85,0.85
119,Tahoe Shrub High Severity Fire,0.05,0.3,0.3
120,Tahoe Shrub Moderate Severity Fire,0.3,0.55,0.55
121,Tahoe Shrub Low Severity Fire,0.55,0.8,0.8
122,Tahoe Shrub Prescribed Fire,0.85,0.85,0.85
130,No Burn,0.0,0.95,0.95
131,Low Severity Fire,0.0,0.8,0.8
132,Moderate Severity Fire,0.0,0.45,0.45
133,High Severity Fire,0.0,0.3,0.3
140,Disturbed WEPP:Fire-High severity every year,0.9,1.0,1.0
141,Disturbed WEPP:Fire-High severity-every 10th year,0.9,1.0,1.0
142,Disturbed WEPP:Fire-Low severity every year-Disturbed WEPP,0.9,1.0,1.0
143,Disturbed WEPP:Fire-Low severity-every 10th year-Disturbed WEPP,0.9,1.0,1.0
145,Disturbed WEPP:Forest,0.9,1.0,1.0
146,Disturbed WEPP:Short grass prarie,0.2,0.5,0.5
147,Disturbed WEPP:Shrub rangeland,0.4,0.5,0.1
148,Disturbed WEPP:Skid trail-every year,0.05,1.0,1.0
149,Disturbed WEPP:Tall grass prarie,0.3,0.8,0.8
150,Disturbed WEPP:Tree-5 yr old forest,0.5,0.2,0.2
151,Disturbed WEPP:Tree-20 yr old forest,0.9,1.0,1.0
160,Agriculture: Alfalfa with Cuttings,0.5,0.55,0.55
161,Agriculture: Palouse: Barley- Conventional Till,0.0,0.5,0.5
162,Agriculture: Palouse: Barley- Mulch Till,0.0,0.5,0.5
163,Agriculture: Palouse: Barley- No Till,0.0,0.9,0.9
164,"Agriculture: Corn, Soybean, Wheat, Alfalfa (4yrs)- Consv Till",0.5,0.5,0.5
165,"Agriculture: Corn, Soybean, Wheat, Alfalfa (4yrs)- Conv Till",0.5,0.5,0.5
166,"Agriculture: Corn, Soybean, Wheat, Alfalfa (4yrs)- No Till",0.5,0.5,0.5
167,"Agriculture: Corn, Soybean- Fall Moldboard Plow",0.0,0.9,0.9
168,"Agriculture: Corn, Soybean- Mulch Till",0.0,0.9,0.9
169,"Agriculture: Corn, Soybean- No Till",0.0,0.9,0.9
170,"Agriculture: Corn, Soybean- Spring Chisel Plow",0.0,0.9,0.9
171,Agriculture: Corn- Fall Moldboard Plow,0.0,0.9,0.9
172,Agriculture: Corn- Fall Mulch Till,0.0,0.9,0.9
173,Agriculture: Corn- No Till,0.0,0.9,0.9
174,Agriculture: Corn- Spring Chisel Plow,0.0,0.9,0.9
175,Agriculture: Corn- Fallow Tilled,0.0,0.0,0.0
176,Agriculture: Corn- Fallow Tilled 0.5% Contours,0.0,0.0,0.0
177,Agriculture: Soybean- Fall Moldboard Plow,0.0,0.9,0.9
178,Agriculture: Soybean- Fall Mulch Till,0.0,0.9,0.9
179,Agriculture: Soybean- No Till,0.0,0.9,0.9
180,Agriculture: Soybean- Spring Chisel Plow,0.0,0.9,0.9
181,"Agriculture: Winter Wheat- Continuous, No Till",0.2,0.9,0.9
182,Agriculture: Winter Wheat- Conventional Till,0.2,0.9,0.9
183,Agriculture: Winter Wheat- Mulch Till,0.2,0.2,0.2
