luse,stext,ki,kr,shcrit,avke,ksflag,ksatadj,ksatfac,ksatrec,pmet_kcb,pmet_rawp,rdmax,xmxlai,keffflag,lkeff,key,desc,man,disturbed_class,ini.data.bdtill,ini.data.cancov,ini.data.daydis,ini.data.dsharv,ini.data.frdp,ini.data.inrcov,ini.data.iresd,ini.data.imngmt,ini.data.rfcum,ini.data.rhinit,ini.data.rilcov,ini.data.rrinit,ini.data.rspace,ini.data.rtyp,ini.data.snodpy,ini.data.thdp,ini.data.tillay1,ini.data.tillay2,ini.data.width,ini.data.sumrtm,ini.data.sumsrm,plant.data.bb,plant.data.bbb,plant.data.beinp,plant.data.btemp,plant.data.cf,plant.data.crit,plant.data.critvm,plant.data.cuthgt,plant.data.decfct,plant.data.diam,plant.data.dlai,plant.data.dropfc,plant.data.extnct,plant.data.fact,plant.data.flivmx,plant.data.gddmax,plant.data.hi,plant.data.hmax,plant.data.mfocod,plant.data.oratea,plant.data.orater,plant.data.otemp,plant.data.pltol,plant.data.pltsp,plant.data.rdmax,plant.data.rsr,plant.data.rtmmax,plant.data.spriod,plant.data.tmpmax,plant.data.tmpmin,plant.data.xmxlai,plant.data.yld
forest,sand loam,400000,8.00E-05,2,60,0,0,1.5,0.3,0.95,0.8,2,14,0,-9999,43,Mixed Forest,UnDisturbed/Old_Forest.man,forest,1.1,0.9,330,1000,0.0,1.0,1,2,400.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,1.0,0.5,1.0,0.9,0.99,17.0,0.0,0.42,20.0,2,0.0,0.0,20.0,0.1,4.0,2.0,0.33,0.5,90,40.0,-40.0,14.0,0.0
forest,silt loam,1000000,5.00E-05,1.5,40,0,0,1.5,0.3,0.95,0.8,2,14,0,-9999,43,Mixed Forest,UnDisturbed/Old_Forest.man,forest,1.1,0.9,330,1000,0.0,1.0,1,2,400.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,1.0,0.5,1.0,0.9,0.99,17.0,0.0,0.42,20.0,2,0.0,0.0,20.0,0.1,4.0,2.0,0.33,0.5,90,40.0,-40.0,14.0,0.0
forest high sev fire,clay loam,1500000,6.00E-05,0.5,14,0,1,100,0.3,0.95,0.8,0.3,2,1,0.1,105,High Severity Fire,UnDisturbed/High_Severity_Fire.man,forest high sev fire,1.1,0.4,330,1000,0.0,0.3,1,2,400.0,0.06,0.3,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.45,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
forest high sev fire,loam,1000000,0.0001,1,15,0,1,100,0.3,0.95,0.8,0.3,2,1,0.1,105,High Severity Fire,UnDisturbed/High_Severity_Fire.man,forest high sev fire,1.1,0.4,330,1000,0.0,0.3,1,2,400.0,0.06,0.3,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.45,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
forest high sev fire,sand loam,400000,0.00014,2,15,0,1,100,0.3,0.95,0.8,0.3,2,1,0.1,105,High Severity Fire,UnDisturbed/High_Severity_Fire.man,forest high sev fire,1.1,0.4,330,1000,0.0,0.3,1,2,400.0,0.06,0.3,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.45,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
forest high sev fire,silt loam,1000000,0.00012,1.5,10,0,1,100,0.3,0.95,0.8,0.3,2,1,0.1,105,High Severity Fire,UnDisturbed/High_Severity_Fire.man,forest high sev fire,1.1,0.4,330,1000,0.0,0.3,1,2,400.0,0.06,0.3,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.45,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
forest low sev fire,clay loam,1500000,5.00E-05,0.5,18,0,0,1.3,0.3,0.95,0.8,0.3,4,1,10,106,Low Severity Fire,UnDisturbed/Low_Severity_Fire.man,forest low sev fire,1.1,0.75,330,1000,0.0,0.85,1,2,400.0,0.04,0.85,0.04,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.55,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,4.0,0.0
forest low sev fire,loam,1000000,8.00E-05,1,20,0,0,1.3,0.3,0.95,0.8,0.3,4,1,10,106,Low Severity Fire,UnDisturbed/Low_Severity_Fire.man,forest low sev fire,1.1,0.75,330,1000,0.0,0.85,1,2,400.0,0.04,0.85,0.04,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.55,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,4.0,0.0
forest low sev fire,sand loam,400000,0.00012,2,20,0,0,1.3,0.3,0.95,0.8,0.3,4,1,10,106,Low Severity Fire,UnDisturbed/Low_Severity_Fire.man,forest low sev fire,1.1,0.75,330,1000,0.0,0.85,1,2,400.0,0.04,0.85,0.04,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.55,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,4.0,0.0
forest low sev fire,silt loam,1000000,0.0001,1.5,13,0,0,1.3,0.3,0.95,0.8,0.3,4,1,10,106,Low Severity Fire,UnDisturbed/Low_Severity_Fire.man,forest low sev fire,1.1,0.75,330,1000,0.0,0.85,1,2,400.0,0.04,0.85,0.04,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.55,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,4.0,0.0
forest moderate sev fire,clay loam,1500000,5.00E-05,0.5,18,0,0,1.3,0.3,0.95,0.8,0.3,4,1,1,118,Moderate Severity Fire,UnDisturbed/Moderate_Severity_Fire.man,forest moderate sev fire,1.1,0.6,330,1000,0.0,0.6,1,2,400.04999,0.04826,0.6,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14998,0.14998,14.0,3.0,0.0,2.0,4.99968,5.0,0.0,0.29998,1.0,0.005,0.5,1.0,0.5,0.99,17.0,0.0,0.42,0.2794,2,0.0,0.0,20.0,0.1,0.49988,0.29998,0.33,0.19997,90,37.77778,-40.0,3.0,0.0
forest moderate sev fire,loam,1000000,8.00E-05,1,20,0,0,1.3,0.3,0.95,0.8,0.3,4,1,1,118,Moderate Severity Fire,UnDisturbed/Moderate_Severity_Fire.man,forest moderate sev fire,1.1,0.6,330,1000,0.0,0.6,1,2,400.04999,0.04826,0.6,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14998,0.14998,14.0,3.0,0.0,2.0,4.99968,5.0,0.0,0.29998,1.0,0.005,0.5,1.0,0.5,0.99,17.0,0.0,0.42,0.2794,2,0.0,0.0,20.0,0.1,0.49988,0.29998,0.33,0.19997,90,37.77778,-40.0,3.0,0.0
forest moderate sev fire,sand loam,400000,0.00012,2,20,0,0,1.3,0.3,0.95,0.8,0.3,4,1,1,118,Moderate Severity Fire,UnDisturbed/Moderate_Severity_Fire.man,forest moderate sev fire,1.1,0.6,330,1000,0.0,0.6,1,2,400.04999,0.04826,0.6,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14998,0.14998,14.0,3.0,0.0,2.0,4.99968,5.0,0.0,0.29998,1.0,0.005,0.5,1.0,0.5,0.99,17.0,0.0,0.42,0.2794,2,0.0,0.0,20.0,0.1,0.49988,0.29998,0.33,0.19997,90,37.77778,-40.0,3.0,0.0
forest moderate sev fire,silt loam,1000000,0.0001,1.5,13,0,0,1.3,0.3,0.95,0.8,0.3,4,1,1,118,Moderate Severity Fire,UnDisturbed/Moderate_Severity_Fire.man,forest moderate sev fire,1.1,0.6,330,1000,0.0,0.6,1,2,400.04999,0.04826,0.6,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14998,0.14998,14.0,3.0,0.0,2.0,4.99968,5.0,0.0,0.29998,1.0,0.005,0.5,1.0,0.5,0.99,17.0,0.0,0.42,0.2794,2,0.0,0.0,20.0,0.1,0.49988,0.29998,0.33,0.19997,90,37.77778,-40.0,3.0,0.0
forest prescribed fire,clay loam,1500000,5.00E-05,0.5,18,0,0,1.3,0.3,0.95,0.8,0.5,10,1,10,110,Prescribed Fire,UnDisturbed/Prescribed_Fire.man,forest prescribed fire,1.1,0.85,330,1000,0.0,0.85,1,2,400.0,0.06,0.85,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.5,0.33,0.5,90,40.0,-40.0,10.0,0.0
forest prescribed fire,loam,1000000,8.00E-05,1,20,0,0,1.3,0.3,0.95,0.8,0.5,10,1,10,110,Prescribed Fire,UnDisturbed/Prescribed_Fire.man,forest prescribed fire,1.1,0.85,330,1000,0.0,0.85,1,2,400.0,0.06,0.85,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.5,0.33,0.5,90,40.0,-40.0,10.0,0.0
forest prescribed fire,sand loam,400000,0.00012,2,20,0,0,1.3,0.3,0.95,0.8,0.5,10,1,10,110,Prescribed Fire,UnDisturbed/Prescribed_Fire.man,forest prescribed fire,1.1,0.85,330,1000,0.0,0.85,1,2,400.0,0.06,0.85,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.5,0.33,0.5,90,40.0,-40.0,10.0,0.0
forest prescribed fire,silt loam,1000000,0.0001,1.5,13,0,0,1.3,0.3,0.95,0.8,0.5,10,1,10,110,Prescribed Fire,UnDisturbed/Prescribed_Fire.man,forest prescribed fire,1.1,0.85,330,1000,0.0,0.85,1,2,400.0,0.06,0.85,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.5,0.33,0.5,90,40.0,-40.0,10.0,0.0
grass high sev fire,clay loam,1500000,4.00E-05,0.5,24,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,129,Grass High Severity Fire,UnDisturbed/Grass_High_Severity_Fire.man,grass high sev fire,1.1,0.041,330,1000,0.0,0.1,1,2,400.0,0.02,0.1,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.1,0.2,0.33,0.2,90,40.0,-40.0,1.0,0.0
grass high sev fire,loam,1000000,6.00E-05,1,30,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,129,Grass High Severity Fire,UnDisturbed/Grass_High_Severity_Fire.man,grass high sev fire,1.1,0.041,330,1000,0.0,0.1,1,2,400.0,0.02,0.1,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.1,0.2,0.33,0.2,90,40.0,-40.0,1.0,0.0
grass high sev fire,sand loam,400000,0.0001,2,30,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,129,Grass High Severity Fire,UnDisturbed/Grass_High_Severity_Fire.man,grass high sev fire,1.1,0.041,330,1000,0.0,0.1,1,2,400.0,0.02,0.1,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.1,0.2,0.33,0.2,90,40.0,-40.0,1.0,0.0
grass high sev fire,silt loam,1000000,8.00E-05,1.5,20,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,129,Grass High Severity Fire,UnDisturbed/Grass_High_Severity_Fire.man,grass high sev fire,1.1,0.041,330,1000,0.0,0.1,1,2,400.0,0.02,0.1,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.1,0.2,0.33,0.2,90,40.0,-40.0,1.0,0.0
grass low sev fire,clay loam,1500000,4.00E-05,0.5,24,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,131,Grass Low Severity Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass low sev fire,1.1,0.3,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
grass low sev fire,loam,1000000,6.00E-05,1,30,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,131,Grass Low Severity Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass low sev fire,1.1,0.3,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
grass low sev fire,sand loam,400000,0.0001,2,30,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,131,Grass Low Severity Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass low sev fire,1.1,0.3,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
grass low sev fire,silt loam,1000000,8.00E-05,1.5,20,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,131,Grass Low Severity Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass low sev fire,1.1,0.3,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
grass moderate sev fire,clay loam,1500000,4.00E-05,0.5,24,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,130,Grass Moderate Severity Fire,UnDisturbed/Grass_Moderate_Severity_Fire.man,grass moderate sev fire,1.1,0.25,330,1000,0.0,0.35,1,2,400.0,0.02,0.35,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.1,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
grass moderate sev fire,loam,1000000,6.00E-05,1,30,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,130,Grass Moderate Severity Fire,UnDisturbed/Grass_Moderate_Severity_Fire.man,grass moderate sev fire,1.1,0.25,330,1000,0.0,0.35,1,2,400.0,0.02,0.35,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.1,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
grass moderate sev fire,sand loam,400000,0.0001,2,30,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,130,Grass Moderate Severity Fire,UnDisturbed/Grass_Moderate_Severity_Fire.man,grass moderate sev fire,1.1,0.25,330,1000,0.0,0.35,1,2,400.0,0.02,0.35,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.1,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
grass moderate sev fire,silt loam,1000000,8.00E-05,1.5,20,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,130,Grass Moderate Severity Fire,UnDisturbed/Grass_Moderate_Severity_Fire.man,grass moderate sev fire,1.1,0.25,330,1000,0.0,0.35,1,2,400.0,0.02,0.35,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.1,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
grass prescribed fire,clay loam,1500000,4.00E-05,0.5,24,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,132,Grass Prescribed Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass prescribed fire,1.1,0.3,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
grass prescribed fire,loam,1000000,6.00E-05,1,30,0,0,1.5,0.3,0.95,0.8,0.4,5,0,-9999,132,Grass Prescribed Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass prescribed fire,1.1,0.3,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
