key,desc,man,disturbed_class,ini.bdtill,ini.cancov,ini.daydis,ini.dsharv,ini.frdp,ini.inrcov,ini.iresd,ini.imngmt,ini.rfcum,ini.rhinit,ini.rilcov,ini.rrinit,ini.rspace,ini.rtyp,ini.snodpy,ini.thdp,ini.tillay1,ini.tillay2,ini.width,ini.sumrtm,ini.sumsrm,plant.bb,plant.bbb,plant.beinp,plant.btemp,plant.cf,plant.crit,plant.critvm,plant.cuthgt,plant.decfct,plant.diam,plant.dlai,plant.dropfc,plant.extnct,plant.fact,plant.flivmx,plant.gddmax,plant.hi,plant.hmax,plant.mfocod,plant.oratea,plant.orater,plant.otemp,plant.pltol,plant.pltsp,plant.rdmax,plant.rsr,plant.rtmmax,plant.spriod,plant.tmpmax,plant.tmpmin,plant.xmxlai,plant.yld
43,Mixed Forest,UnDisturbed/Old_Forest.man,forest,1.1,0.9,330,1000,0.0,1.0,1,2,400.0,0.1,1.0,0.1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,1.0,0.5,1.0,0.9,0.99,17.0,0.0,0.42,20.0,2,0.0,0.0,20.0,0.1,4.0,2.0,0.33,0.5,90,40.0,-40.0,14.0,0.0
51,Shrubland,UnDisturbed/Shrub.man,shrub,1.1,0.4,1000,1000,0.0,0.85,1,2,1000.0,0.1,0.85,0.1,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.2,14.0,3.0,6.0,2.0,5.0,5.0,0.0,1.2,0.4,0.1,0.5,0.4,0.9,0.99,13.0,0.0,0.42,1.0,2,0.008,0.008,20.0,0.1,0.5,0.4,0.33,0.2,45,40.0,-40.0,2.0,0.0
52,Shrub/Scrub,UnDisturbed/Shrub.man,shrub,1.1,0.4,1000,1000,0.0,0.85,1,2,1000.0,0.1,0.85,0.1,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.2,14.0,3.0,6.0,2.0,5.0,5.0,0.0,1.2,0.4,0.1,0.5,0.4,0.9,0.99,13.0,0.0,0.42,1.0,2,0.008,0.008,20.0,0.1,0.5,0.4,0.33,0.2,45,40.0,-40.0,2.0,0.0
61,Orchards/Vineyards/Other,GeoWEPP/grass.man,young forest,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
71,Grasslands/Herbaceous,UnDisturbed/Tall_Grass.man,tall grass,1.1,0.14,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.6,2,0.0,0.0,20.0,0.1,0.1,0.6,0.33,0.2,90,40.0,-40.0,6.0,0.0
72,Sedge/Herbaceous,Forest/DisturbedWEPPManagement/Tall grass prarie.man,,1.1,0.3,1000,900,0.0,0.8,1,2,999.99799,0.1,0.8,0.1,0.0,1,0.0,0.0,0.1,0.2,0.0,0.1,0.1,14.0,3.0,13.0,2.0,5.0,5.0,0.0,0.1,0.3,0.01,0.25,0.25,0.9,0.99,11.0,0.0,0.42,0.6,2,0.0068,0.0068,20.0,0.1,0.1,0.3,0.33,0.15,40,40.0,0.0,1.0,0.0
73,Lichens,GIS/Poor grass.man,short grass,1.1,0.6,330,1000,0.0,0.4,1,2,400.0,0.04,0.4,0.04,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.01,0.5,1.0,0.65,0.99,17.0,0.0,0.42,1.0,2,0.0,0.0,20.0,0.1,0.25,0.4,0.33,0.2,90,40.0,-40.0,9.0,0.0
74,Moss,GIS/Poor grass.man,short grass,1.1,0.6,330,1000,0.0,0.4,1,2,400.0,0.04,0.4,0.04,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.01,0.5,1.0,0.65,0.99,17.0,0.0,0.42,1.0,2,0.0,0.0,20.0,0.1,0.25,0.4,0.33,0.2,90,40.0,-40.0,9.0,0.0
81,Pasture/Hay,GeoWEPP/grass.man,agriculture crops,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
82,Row Crops,"GeoWEPP/corn,soybean-fall mulch till.man",agriculture crops,1.1,0.0,200,92,0.0,0.9,1,1,500.12601,0.02,0.9,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0254,0.50003,0.19997,3.6,3.0,35.00196,10.0,2.3,55.0,0.0,0.30404,0.65,0.051,0.85,0.98,0.65,0.99,0.0,1700.0,0.5,2.60099,2,0.0065,0.0065,25.0,0.25,0.219,1.51995,0.25,0.0,30,0.0,0.0,3.5,0.0
90,Woody Wetlands,GeoWEPP/Mountain Big Sagebrush.man,short grass,1.1,0.6,20000,20000,0.0,0.3,1,2,700.02399,0.017,0.3,0.008,0.0,1,0.0,0.0,0.1,0.0,0.0,0.19997,0.0,5.0,5.0,5.0,10.0,5.0,30.0,0.05,0.0001,0.7,0.005,0.85,0.9,0.65,0.99,12.0,0.0,0.9,1.0,2,1e-05,1e-05,25.0,0.25,0.006,1.0,0.33,0.34,14,30.0,-50.0,9.0,0.0
95,Emergent Herbaceous Wetlands,GeoWEPP/grass.man,short grass,1.1,0.5,200,92,0.0,0.5,1,2,500.0,0.02,0.5,0.02,0.0,1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,14.0,23.0,35.0,10.0,5.0,30.0,0.1,0.152,0.7,0.0022,0.85,0.9,0.65,0.99,12.0,0.0,0.9,0.51,2,0.009,0.009,25.0,0.0,0.006,0.3,0.33,0.34,14,32.0,1.1,9.0,0.0
105,High Severity Fire,UnDisturbed/High_Severity_Fire.man,forest high sev fire,1.1,0.4,330,1000,0.0,0.3,1,2,400.0,0.06,0.3,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.45,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
118,Moderate Severity Fire,UnDisturbed/Moderate_Severity_Fire.man,forest moderate sev fire,1.1,0.6,330,1000,0.0,0.6,1,2,400.04999,0.04826,0.6,0.06,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14998,0.14998,14.0,3.0,0.0,2.0,4.99968,5.0,0.0,0.29998,1.0,0.005,0.5,1.0,0.5,0.99,17.0,0.0,0.42,0.2794,2,0.0,0.0,20.0,0.1,0.49988,0.29998,0.33,0.19997,90,37.77778,-40.0,3.0,0.0
106,Low Severity Fire,UnDisturbed/Low_Severity_Fire.man,forest low sev fire,1.1,0.75,330,1000,0.0,0.85,1,2,400.0,0.04,0.85,0.04,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.3,1.0,0.005,0.5,1.0,0.55,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,4.0,0.0
110,Prescribed Fire,UnDisturbed/Prescribed_Fire.man,forest prescribed fire,1.1,0.85,330,1000,0.0,0.85,1,2,400.0,0.06,0.85,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.5,0.33,0.5,90,40.0,-40.0,10.0,0.0
108,Mulch,UnDisturbed/Mulch.man,mulch,1.1,0.1,330,1000,0.0,0.8,1,2,400.0,0.02,0.8,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.05,0.05,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.15,1.0,0.005,0.5,1.0,0.3,0.99,17.0,0.0,0.42,0.15,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.05,90,40.0,-40.0,3.0,0.0
109,Mulch Tilled,UnDisturbed/Mulch_Tilled.man,mulch,1.1,0.15,330,1000,0.0,0.8,1,2,400.0,0.05,0.8,0.05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.2,1.0,0.005,0.5,1.0,0.35,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.5,0.5,0.33,0.05,90,40.0,-40.0,4.0,0.0
111,Skid Trail,UnDisturbed/Skid_Trail.man,skid,1.1,0.05,330,1000,0.0,0.4,1,2,400.0,0.05,0.4,0.05,1.8,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.0,3.0,0.0,2.0,5.0,5.0,0.0,0.2,1.0,0.005,0.5,1.0,0.45,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.5,0.3,0.33,0.2,90,40.0,-40.0,4.0,0.0
119,Shrub High Severity Fire,UnDisturbed/Shrub_High_Severity_Fire.man,shrub high sev fire,1.1,0.05,330,1000,0.0,0.3,1,2,400.0,0.06,0.3,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.2,0.33,0.5,90,40.0,-40.0,1.0,0.0
120,Shrub Moderate Severity Fire,UnDisturbed/Shrub_Moderate_Severity_Fire.man,shrub moderate sev fire,1.1,0.27,330,1000,0.0,0.55,1,2,400.0,0.06,0.55,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.2,0.33,0.5,90,40.0,-40.0,2.0,0.0
121,Shrub Low Severity Fire,UnDisturbed/Shrub_Low_Severity_Fire.man,shrub low sev fire,1.1,0.33,330,1000,0.0,0.8,1,2,400.0,0.06,0.8,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.2,0.33,0.5,90,40.0,-40.0,3.0,0.0
122,Shrub Prescribed Fire,UnDisturbed/Prescribed_Fire.man,shrub prescribed fire,1.1,0.85,330,1000,0.0,0.85,1,2,400.0,0.06,0.85,0.06,2.0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.3,14.0,3.0,0.0,2.0,5.0,5.0,0.0,4.0,1.0,0.1,0.5,1.0,0.75,0.99,17.0,0.0,0.42,2.0,2,0.0,0.0,20.0,0.1,1.0,0.5,0.33,0.5,90,40.0,-40.0,10.0,0.0
115,Thinning 93 Cover (Cable),UnDisturbed/Cable_Thinning_93_Cover.man,thinning,1.1,0.4,330,1000,0.0,0.93,1,2,400.0,0.08,0.93,0.08,0.0,1,0.0,0.0,0.0,0.0,0.0,0.4,0.4,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,0.15,0.5,1.0,0.85,0.99,17.0,0.0,0.42,4.0,2,0.0,0.0,20.0,0.1,2.0,0.6,0.33,0.5,90,40.0,-40.0,12.0,0.0
116,Thinning 90 Cover (Forwarder),UnDisturbed/Forward_Thinning_90_Cover.man,thinning,1.1,0.4,330,1000,0.0,0.9,1,2,400.0,0.08,0.9,0.08,0.0,1,0.0,0.0,0.0,0.0,0.0,0.4,0.4,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,0.15,0.5,1.0,0.85,0.99,17.0,0.0,0.42,4.0,2,0.0,0.0,20.0,0.1,2.0,0.6,0.33,0.5,90,40.0,-40.0,12.0,0.0
117,Thinning 85 Cover (Skidder),UnDisturbed/Skidder_Thinning_85_Cover.man,thinning,1.1,0.4,330,1000,0.0,0.85,1,2,400.0,0.08,0.85,0.08,0.0,1,0.0,0.0,0.0,0.0,0.0,0.4,0.4,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,0.15,0.5,1.0,0.85,0.99,17.0,0.0,0.42,4.0,2,0.0,0.0,20.0,0.1,2.0,0.6,0.33,0.5,90,40.0,-40.0,12.0,0.0
123,Thinning 96 Cover,UnDisturbed/Thinning_96_Cover.man,thinning,1.1,0.4,330,1000,0.0,0.96,1,2,400.0,0.08,0.96,0.08,0.0,1,0.0,0.0,0.0,0.0,0.0,0.4,0.4,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,0.15,0.5,1.0,0.85,0.99,17.0,0.0,0.42,4.0,2,0.0,0.0,20.0,0.1,2.0,0.6,0.33,0.5,90,40.0,-40.0,12.0,0.0
124,Thinning 75 Cover,UnDisturbed/Thinning_75_Cover.man,thinning,1.1,0.4,330,1000,0.0,0.75,1,2,400.0,0.08,0.75,0.08,0.0,1,0.0,0.0,0.0,0.0,0.0,0.4,0.4,14.0,3.0,0.0,2.0,5.0,5.0,0.0,20.0,1.0,0.15,0.5,1.0,0.85,0.99,17.0,0.0,0.42,4.0,2,0.0,0.0,20.0,0.1,2.0,0.6,0.33,0.5,90,40.0,-40.0,12.0,0.0
129,Grass High Severity Fire,UnDisturbed/Grass_High_Severity_Fire.man,grass high sev fire,1.1,0.06,330,1000,0.0,0.1,1,2,400.0,0.02,0.1,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.2,2,0.0,0.0,20.0,0.1,0.1,0.2,0.33,0.2,90,40.0,-40.0,1.0,0.0
130,Grass Moderate Severity Fire,UnDisturbed/Grass_Moderate_Severity_Fire.man,grass moderate sev fire,1.1,0.09,330,1000,0.0,0.35,1,2,400.0,0.02,0.35,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,0.5,1.0,0.65,0.99,17.0,0.0,0.42,0.3,2,0.0,0.0,20.0,0.1,0.1,0.3,0.33,0.2,90,40.0,-40.0,2.0,0.0
131,Grass Low Severity Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass low sev fire,1.1,0.12,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
132,Grass Prescribed Fire,UnDisturbed/Grass_Low_Severity_Fire.man,grass prescribed fire,1.1,0.12,330,1000,0.0,0.6,1,2,400.0,0.02,0.6,0.02,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,1.0,0.005,1.0,1.0,0.65,0.99,17.0,0.0,0.42,0.4,2,0.0,0.0,20.0,0.1,0.1,0.4,0.33,0.2,90,40.0,-40.0,3.0,0.0
