ofe	DD	MM	YYYY	Precip	Runoff	EffInt	PeakRO	EffDur	Enrich	Keff	Sm	LeafArea	CanHgt	Cancov	IntCov	RilCov	LivBio	DeadBio	Ki	Kr	Tcrit	RilWid	SedLeave
1	1	4	2	0	0	0	0	0	0	8.244	68.245	0.011	0.004	0.477	26.92	26.92	0	0.066	0.04	0.808	1	0.15	0
1	15	4	2	0	0	0	0	0	0	8.237	69.919	0.023	0.008	0.957	26.275	26.275	0.001	0.064	0.04	0.813	1	0.15	0
1	1	5	2	0	0	0	0	0	0	8.229	67.196	0.03	0.011	1.285	25.531	25.531	0.001	0.061	0.041	0.819	1	0.15	0
1	15	5	2	0	0	0	0	0	0	8.223	63.863	0.037	0.013	1.57	24.957	24.957	0.001	0.059	0.042	0.824	1	0.15	0
1	1	6	2	0	0	0	0	0	0	8.214	58.443	0.078	0.027	3.208	24.167	24.167	0.002	0.057	0.042	0.83	1	0.15	0
1	15	6	2	0	0	0	0	0	0	8.207	52.973	0.166	0.054	6.553	23.585	23.585	0.005	0.055	0.041	0.835	1	0.15	0
1	1	7	2	0	0	0	0	0	0	8.202	42.307	0.426	0.12	15.079	23.07	23.07	0.012	0.054	0.038	0.838	1	0.15	0
1	15	7	2	0	0	0	0	0	0	8.198	28.044	0.782	0.188	24.407	22.751	22.751	0.02	0.053	0.035	0.841	1	0.15	0
1	1	8	2	0	0	0	0	0	0	8.195	19.473	1.023	0.224	29.651	22.441	22.441	0.025	0.052	0.032	0.843	1	0.15	0
1	15	8	2	0	0	0	0	0	0	8.192	17.867	1.081	0.232	30.811	22.183	22.183	0.026	0.051	0.032	0.845	1	0.15	0
1	1	9	2	0	0	0	0	0	0	8.188	18.209	1.158	0.241	32.298	21.841	21.841	0.028	0.05	0.032	0.848	1	0.15	0
1	15	9	2	0	0	0	0	0	0	8.185	17.48	1.184	0.245	32.794	21.577	21.577	0.028	0.049	0.032	0.85	1	0.15	0
1	1	10	2	0	0	0	0	0	0	8.182	17.497	1.203	0.247	33.142	21.262	21.262	0.029	0.048	0.032	0.852	1	0.15	0
1	15	10	2	1.7	0	0	0	0	0	8.482	21.984	1.429	0.272	37.121	20.758	20.758	0.033	0.047	0.031	0.855	1	0.15	0
1	1	11	2	0	0	0	0	0	0	8.17	49.552	1.6	0.289	39.88	20.156	20.156	0.036	0.045	0.03	0.859	1	0.15	0
1	15	11	2	0	0	0	0	0	0	0.515	42.988	0	0	0	26.501	26.501	0	0.083	0.024	0.06	1	0.15	0
1	1	12	2	0	0	0	0	0	0	8.248	45.265	0	0	0	27.228	27.228	0	0.082	0.04	0.866	1	0.15	0
1	11	12	2	38	6.143	32.96	17.729	0.346	1.004	9.006	85.673	0	0	0	27.615	27.615	0	0.081	0.04	0.867	1	0.15	0.971
1	15	12	2	0	0	0	0	0	0	8.253	74.307	0	0	0	27.719	27.719	0	0.081	0.04	0.868	1	0.15	0
1	1	1	3	0	0	0	0	0	0	8.256	62.368	0	0	0	27.994	27.994	0	0.079	0.04	0.872	1	0.15	0
1	15	1	3	0	0	0	0	0	0	8.258	57.351	0	0	0	28.158	28.158	0	0.078	0.04	0.874	1	0.15	0
1	1	2	3	0	0	0	0	0	0	8.256	52.603	0	0	0	28.02	28.02	0	0.075	0.04	0.878	1	0.15	0
1	15	2	3	0	0	0	0	0	0	8.255	49.282	0.005	0.002	0.193	27.867	27.867	0	0.074	0.04	0.881	1	0.15	0
1	1	3	3	0	0	0	0	0	0	8.253	48.714	0.011	0.004	0.449	27.682	27.682	0	0.072	0.04	0.883	1	0.15	0
1	15	3	3	0	0	0	0	0	0	8.249	48.982	0.018	0.007	0.781	27.377	27.377	0.001	0.07	0.04	0.886	1	0.15	0
1	1	4	3	0	0	0	0	0	0	10	54.071	0	0	0	27.045	27.045	0	0.069	0.024	0.06	1	0.15	0
1	15	4	3	15.2	0.027	26.396	0.131	0.203	1.412	8.242	64.068	0.002	0.001	0.068	26.633	26.633	0	0.067	0.041	0.892	1	0.15	0
1	1	5	3	0	0	0	0	0	0	8.233	60.776	0.015	0.005	0.644	25.869	25.869	0	0.064	0.042	0.896	1	0.15	0
1	15	5	3	0	0	0	0	0	0	8.228	56.619	0.022	0.008	0.933	25.454	25.454	0.001	0.062	0.042	0.898	1	0.15	0
1	1	6	3	0	0	0	0	0	0	8.221	52.693	0.06	0.021	2.515	24.807	24.807	0.002	0.06	0.042	0.901	1	0.15	0
1	15	6	3	0	0	0	0	0	0	8.215	48.58	0.146	0.048	5.826	24.265	24.265	0.004	0.058	0.042	0.904	1	0.15	0
1	1	7	3	0	0	0	0	0	0	8.209	40.996	0.308	0.092	11.455	23.762	23.762	0.009	0.057	0.04	0.906	1	0.15	0
1	15	7	3	0	0	0	0	0	0	8.206	30.738	0.601	0.156	19.94	23.452	23.452	0.016	0.055	0.036	0.907	1	0.15	0
1	1	8	3	0	0	0	0	0	0	8.203	20.511	0.92	0.209	27.483	23.165	23.165	0.023	0.054	0.033	0.909	1	0.15	0
1	15	8	3	0	0	0	0	0	0	8.2	18.331	0.989	0.219	28.952	22.943	22.943	0.024	0.054	0.033	0.91	1	0.15	0
1	1	9	3	0	0	0	0	0	0	8.197	17.676	1.026	0.224	29.708	22.649	22.649	0.025	0.053	0.033	0.911	1	0.15	0
1	15	9	3	0	0	0	0	0	0	8.193	18.383	1.154	0.241	32.221	22.304	22.304	0.028	0.052	0.032	0.912	1	0.15	0
1	1	10	3	0	0	0	0	0	0	8.19	17.463	1.188	0.245	32.865	22.016	22.016	0.028	0.051	0.032	0.914	1	0.15	0
1	15	10	3	0	0	0	0	0	0	8.185	25.205	1.344	0.263	35.677	21.591	21.591	0.032	0.049	0.031	0.915	1	0.15	0
1	19	10	3	17.3	0.051	42.11	0.182	0.28	1.412	8.482	45.183	1.399	0.269	36.617	21.451	21.451	0.033	0.049	0.031	0.916	1	0.15	0
1	22	10	3	12.1	0.024	1.8	0.131	0.187	1.412	8.486	62.424	1.428	0.272	37.111	21.326	21.326	0.033	0.049	0.031	0.916	1	0.15	0
1	23	10	3	15.6	0.383	28.659	1.637	0.234	1.412	8.489	72.581	1.472	0.276	37.837	21.225	21.225	0.034	0.048	0.031	0.916	1	0.15	0
1	28	10	3	13.4	1.233	46.653	14.677	0.084	1.412	8.505	66.514	1.618	0.291	40.164	20.863	20.863	0.037	0.047	0.03	0.918	1	0.15	0.002
1	1	11	3	0	0	0	0	0	0	8.175	48.986	1.712	0.299	41.591	20.675	20.675	0.038	0.047	0.029	0.918	1	0.15	0
1	15	11	3	0	0	0	0	0	0	8.247	71.304	0.001	0	0.041	27.159	27.159	0	0.083	0.041	0.92	1	0.15	0
1	1	12	3	0	0	0	0	0	0	8.252	56.179	0.006	0.002	0.272	27.62	27.62	0	0.081	0.041	0.923	1	0.15	0
1	5	12	3	22	0.655	36.057	3.762	0.174	1.412	8.255	74.035	0.006	0.002	0.272	27.735	27.735	0	0.081	0.041	0.923	1	0.15	0.001
1	15	12	3	0	0	0	0	0	0	8.255	104.248	0.007	0.003	0.304	27.932	27.932	0	0.08	0.04	0.924	1	0.15	0
1	1	1	4	0	0	0	0	0	0	8.255	87.858	0.012	0.004	0.509	27.895	27.895	0	0.078	0.04	0.926	1	0.15	0
1	15	1	4	0	0	0	0	0	0	8.255	82.524	0.013	0.004	0.537	27.894	27.894	0	0.076	0.04	0.928	1	0.15	0
1	1	2	4	0	0	0	0	0	0	8.252	78.164	0.016	0.006	0.687	27.641	27.641	0	0.074	0.041	0.93	1	0.15	0
1	15	2	4	0	0	0	0	0	0	8.252	77.437	0	0	0	27.58	27.58	0	0.072	0.041	0.931	1	0.15	0
1	1	3	4	12.3	0	0	0	0	0	8.247	90.098	0.002	0.001	0.073	27.147	27.147	0	0.07	0.041	0.933	1	0.15	0
1	15	3	4	6	0	0	0	0	0	8.244	86.972	0.006	0.002	0.258	26.782	26.782	0	0.068	0.042	0.934	1	0.15	0
1	1	4	4	0	0	0	0	0	0	8.238	95.153	0	0	0	26.372	26.372	0	0.066	0.042	0.936	1	0.15	0
1	15	4	4	0	0	0	0	0	0	8.233	79.94	0	0	0	25.909	25.909	0	0.064	0.043	0.937	1	0.15	0
1	1	5	4	0	0	0	0	0	0	10	74.939	0.006	0.002	0.268	25.471	25.471	0	0.063	0.024	0.06	1	0.15	0
1	15	5	4	0	0	0	0	0	0	8.221	70.19	0.03	0.011	1.281	24.788	24.788	0.001	0.06	0.043	0.94	1	0.15	0
1	1	6	4	0	0	0	0	0	0	8.214	64.642	0.072	0.025	2.977	24.142	24.142	0.002	0.058	0.043	0.942	1	0.15	0
1	15	6	4	0	0	0	0	0	0	8.208	57.442	0.185	0.059	7.254	23.631	23.631	0.005	0.056	0.042	0.943	1	0.15	0
1	1	7	4	0	0	0	0	0	0	8.202	46.747	0.433	0.122	15.308	23.116	23.116	0.012	0.055	0.039	0.944	1	0.15	0
1	15	7	4	0	0	0	0	0	0	8.199	28.536	0.952	0.214	28.166	22.82	22.82	0.024	0.054	0.034	0.945	1	0.15	0
1	1	8	4	0	0	0	0	0	0	8.196	18.922	1.243	0.252	33.879	22.551	22.551	0.03	0.053	0.031	0.945	1	0.15	0
1	15	8	4	0	0	0	0	0	0	8.194	17.599	1.287	0.257	34.666	22.327	22.327	0.03	0.052	0.031	0.946	1	0.15	0
1	1	9	4	0	0	0	0	0	0	8.19	17.477	1.317	0.26	35.207	22.035	22.035	0.031	0.051	0.031	0.947	1	0.15	0
1	15	9	4	0	0	0	0	0	0	8.187	19.601	1.49	0.278	38.128	21.721	21.721	0.034	0.05	0.03	0.947	1	0.15	0
1	1	10	4	0	0	0	0	0	0	8.183	17.503	1.592	0.288	39.762	21.407	21.407	0.036	0.049	0.03	0.948	1	0.15	0
1	15	10	4	13.4	0	0	0	0	0	8.511	35.567	1.627	0.291	40.298	21.154	21.154	0.037	0.048	0.03	0.948	1	0.15	0
1	27	10	4	18.3	3.182	69.588	38.671	0.082	1.062	8.549	52.098	2.045	0.326	46.247	20.559	20.559	0.044	0.047	0.028	0.949	1	0.15	0.046
1	1	11	4	0	0	0	0	0	0	8.171	37.176	2.131	0.332	47.358	20.3	20.3	0.046	0.046	0.027	0.95	1	0.15	0
1	15	11	4	0	0	0	0	0	0	8.262	37.836	0.002	0.001	0.106	28.554	28.554	0	0.09	0.04	0.951	1	0.15	0
1	1	12	4	9.7	0	0	0	0	0	8.273	40.464	0.007	0.003	0.311	29.35	29.35	0	0.089	0.039	0.951	1	0.15	0
1	2	12	4	22	3.17	53.622	26.002	0.122	1.005	8.274	55.649	0.007	0.003	0.311	29.359	29.359	0	0.089	0.039	0.951	1	0.15	0.55
1	15	12	4	0	0	0	0	0	0	8.275	54.264	0.008	0.003	0.358	29.669	29.669	0	0.087	0.039	0.952	1	0.15	0
1	1	1	5	0	0	0	0	0	0	8.278	53.384	0	0	0	29.97	29.97	0	0.085	0.039	0.953	1	0.15	0
1	15	1	5	0	0	0	0	0	0	8.279	50.981	0	0	0	30.049	30.049	0	0.084	0.039	0.954	1	0.15	0
1	1	2	5	0	0	0	0	0	0	10	47.886	0	0	0	30.055	30.055	0	0.082	0.024	0.06	1	0.15	0
1	15	2	5	9.2	0	0	0	0	0	8.277	59.164	0	0	0	29.919	29.919	0	0.08	0.039	0.955	1	0.15	0
1	1	3	5	0	0	0	0	0	0	8.274	57.559	0.003	0.001	0.127	29.626	29.626	0	0.078	0.039	0.956	1	0.15	0
1	15	3	5	0	0	0	0	0	0	8.271	56.946	0.006	0.002	0.26	29.354	29.354	0	0.076	0.039	0.957	1	0.15	0
1	1	4	5	0	0	0	0	0	0	8.266	52.817	0.022	0.008	0.915	28.886	28.886	0.001	0.074	0.04	0.957	1	0.15	0
1	15	4	5	0	0	0	0	0	0	8.261	48.755	0.036	0.012	1.499	28.471	28.471	0.001	0.072	0.04	0.958	1	0.15	0
1	1	5	5	0.6	0	0	0	0	0	8.259	52.679	0	0	0	28.218	28.218	0	0.071	0.041	0.959	1	0.15	0
1	15	5	5	0	0	0	0	0	0	8.253	48.895	0.018	0.006	0.761	27.714	27.714	0.001	0.069	0.041	0.959	1	0.15	0
1	1	6	5	0	0	0	0	0	0	10	44.831	0.05	0.017	2.076	27.27	27.27	0.001	0.067	0.024	0.06	1	0.15	0
1	15	6	5	0	0	0	0	0	0	8.243	42.261	0.106	0.035	4.292	26.81	26.81	0.003	0.065	0.04	0.96	1	0.15	0
1	1	7	5	0	0	0	0	0	0	8.238	37.242	0.237	0.074	9.076	26.34	26.34	0.007	0.064	0.039	0.961	1	0.15	0
1	15	7	5	0	0	0	0	0	0	8.234	29.321	0.468	0.129	16.317	26.009	26.009	0.013	0.063	0.036	0.961	1	0.15	0
1	1	8	5	0	0	0	0	0	0	8.231	21.553	0.713	0.176	22.752	25.69	25.69	0.018	0.061	0.034	0.962	1	0.15	0
1	15	8	5	0	0	0	0	0	0	8.228	18.928	0.805	0.192	24.94	25.443	25.443	0.02	0.06	0.033	0.962	1	0.15	0
1	1	9	5	0	0	0	0	0	0	8.224	19.618	0.958	0.215	28.299	25.056	25.056	0.024	0.059	0.032	0.962	1	0.15	0
1	15	9	5	0	0	0	0	0	0	8.22	17.971	1.009	0.222	29.367	24.758	24.758	0.025	0.058	0.032	0.963	1	0.15	0
1	1	10	5	0	0	0	0	0	0	8.217	17.837	1.034	0.225	29.874	24.438	24.438	0.025	0.057	0.032	0.963	1	0.15	0
1	15	10	5	0	0	0	0	0	0	8.213	18.931	1.112	0.236	31.415	24.088	24.088	0.027	0.056	0.031	0.963	1	0.15	0
1	21	10	5	20.8	1.334	39.237	13.341	0.1	1.412	8.468	39.574	1.157	0.241	32.286	23.932	23.932	0.028	0.056	0.031	0.963	1	0.15	0.002
1	22	10	5	10.7	0.012	1.44	0.131	0.091	1.412	8.471	45.806	1.164	0.242	32.418	23.866	23.866	0.028	0.055	0.031	0.963	1	0.15	0
1	29	10	5	20.7	3.188	55.553	27.399	0.116	1.069	8.489	48.023	1.366	0.265	36.064	23.352	23.352	0.032	0.054	0.03	0.964	1	0.15	0.036
1	1	11	5	0	0	0	0	0	0	8.203	40.324	1.384	0.267	36.361	23.204	23.204	0.032	0.054	0.03	0.964	1	0.15	0
1	15	11	5	9.4	0	0	0	0	0	8.522	30.611	1.645	0.293	40.584	22.513	22.513	0.037	0.052	0.029	0.965	1	0.15	0
1	1	12	5	9.4	0	0	0	0	0	8.27	47.926	0	0	0	29.273	29.273	0	0.09	0.04	0.965	1	0.15	0
1	2	12	5	19.8	3.988	64.892	34.679	0.115	1.006	8.27	60.282	0	0	0	29.294	29.294	0	0.089	0.04	0.965	1	0.15	0.745
1	9	12	5	19.3	3.935	86.331	51.044	0.077	1.008	8.271	81.503	0	0	0	29.344	29.344	0	0.088	0.039	0.965	1	0.15	0.725
1	15	12	5	12.7	0	0	0	0	0	8.271	78.869	0.001	0	0.031	29.343	29.343	0	0.087	0.039	0.966	1	0.15	0
1	1	1	6	0	0	0	0	0	0	8.272	69.655	0.005	0.002	0.208	29.437	29.437	0	0.084	0.039	0.966	1	0.15	0
1	15	1	6	0	0	0	0	0	0	8.274	64.569	0	0	0	29.582	29.582	0	0.083	0.039	0.967	1	0.15	0
1	1	2	6	0	0	0	0	0	0	8.273	61.416	0	0	0	29.516	29.516	0	0.081	0.039	0.967	1	0.15	0
1	15	2	6	0	0	0	0	0	0	8.271	65.616	0	0	0	29.385	29.385	0	0.079	0.039	0.967	1	0.15	0
1	1	3	6	0	0	0	0	0	0	8.268	64.948	0.003	0.001	0.131	29.106	29.106	0	0.077	0.04	0.968	1	0.15	0
1	15	3	6	2.9	0	0	0	0	0	8.267	73.788	0.008	0.003	0.325	28.747	28.747	0	0.075	0.04	0.968	1	0.15	0
1	1	4	6	0	0	0	0	0	0	8.258	67.836	0.017	0.006	0.736	28.162	28.162	0.001	0.072	0.04	0.968	1	0.15	0
1	15	4	6	0	0	0	0	0	0	8.251	69.645	0.028	0.01	1.179	27.537	27.537	0.001	0.069	0.041	0.969	1	0.15	0
1	1	5	6	0	0	0	0	0	0	8.243	73.422	0.051	0.018	2.145	26.792	26.792	0.002	0.067	0.041	0.969	1	0.15	0
1	15	5	6	0	0	0	0	0	0	8.236	69.241	0.077	0.026	3.173	26.156	26.156	0.002	0.064	0.041	0.97	1	0.15	0
1	1	6	6	0	0	0	0	0	0	8.228	65.737	0.134	0.044	5.37	25.474	25.474	0.004	0.062	0.041	0.97	1	0.15	0
1	15	6	6	0	0	0	0	0	0	8.223	58.272	0.246	0.076	9.387	24.983	24.983	0.007	0.06	0.04	0.97	1	0.15	0
1	1	7	6	0	0	0	0	0	0	8.217	41.778	0.62	0.16	20.443	24.491	24.491	0.016	0.059	0.036	0.971	1	0.15	0
1	15	7	6	0	0	0	0	0	0	8.215	23.736	1.144	0.24	32.038	24.238	24.238	0.028	0.058	0.031	0.971	1	0.15	0
1	1	8	6	0	0	0	0	0	0	8.212	17.925	1.321	0.26	35.267	23.968	23.968	0.031	0.057	0.03	0.971	1	0.15	0
1	15	8	6	1.4	0	0	0	0	0	8.495	17.907	1.336	0.262	35.536	23.734	23.734	0.031	0.056	0.03	0.971	1	0.15	0
1	1	9	6	0	0	0	0	0	0	8.205	18.668	1.405	0.27	36.723	23.399	23.399	0.033	0.055	0.03	0.971	1	0.15	0
1	15	9	6	0	0	0	0	0	0	8.202	17.595	1.497	0.279	38.242	23.112	23.112	0.034	0.054	0.029	0.971	1	0.15	0
1	17	9	6	24.2	0.988	38.161	8.076	0.122	1.412	8.512	35.548	1.5	0.279	38.288	23.073	23.073	0.034	0.054	0.029	0.971	1	0.15	0.001
1	1	10	6	0	0	0	0	0	0	8.196	22.324	1.868	0.312	43.839	22.582	22.582	0.041	0.052	0.027	0.972	1	0.15	0
1	15	10	6	0	0	0	0	0	0	8.19	20.356	2.26	0.341	48.981	22.006	22.006	0.048	0.05	0.026	0.972	1	0.15	0
1	1	11	6	0	0	0	0	0	0	8.185	18.694	2.565	0.36	52.555	21.551	21.551	0.053	0.049	0.024	0.972	1	0.15	0
1	11	11	6	17.4	1.717	47.186	16.772	0.102	1.412	8.621	53.274	2.681	0.367	53.821	21.29	21.29	0.055	0.048	0.024	0.972	1	0.15	0.002
1	15	11	6	0	0	0	0	0	0	8.181	53.223	0	0	0	21.213	21.213	0	0.103	0.024	0.972	1	0.15	0
1	1	12	6	0	0	0	0	0	0	8.296	38.134	0	0	0	31.602	31.602	0	0.102	0.037	0.972	1	0.15	0
1	15	12	6	0	0	0	0	0	0	8.304	36.013	0.003	0.001	0.143	32.339	32.339	0	0.1	0.037	0.973	1	0.15	0
1	1	1	7	0	0	0	0	0	0	8.31	35.598	0.009	0.003	0.372	32.908	32.908	0	0.098	0.036	0.973	1	0.15	0
1	15	1	7	0	0	0	0	0	0	8.315	34.891	0	0	0	33.358	33.358	0	0.097	0.036	0.973	1	0.15	0
1	1	2	7	5.1	0	0	0	0	0	8.317	41.488	0	0	0	33.531	33.531	0	0.095	0.036	0.973	1	0.15	0
1	15	2	7	0	0	0	0	0	0	8.317	43.385	0	0	0	33.541	33.541	0	0.093	0.036	0.973	1	0.15	0
1	1	3	7	0	0	0	0	0	0	8.317	39.384	0	0	0	33.489	33.489	0	0.091	0.036	0.973	1	0.15	0
1	15	3	7	0	0	0	0	0	0	8.315	38.704	0.004	0.002	0.187	33.296	33.296	0	0.089	0.036	0.974	1	0.15	0
1	1	4	7	0	0	0	0	0	0	8.313	37.584	0.011	0.004	0.452	33.149	33.149	0	0.088	0.036	0.974	1	0.15	0
1	15	4	7	4.1	0	0	0	0	0	8.314	45.488	0.017	0.006	0.739	32.812	32.812	0.001	0.086	0.036	0.974	1	0.15	0
1	1	5	7	0	0	0	0	0	0	8.304	45.778	0.031	0.011	1.305	32.309	32.309	0.001	0.083	0.036	0.974	1	0.15	0
1	15	5	7	0	0	0	0	0	0	8.298	41.585	0.085	0.029	3.48	31.804	31.804	0.003	0.081	0.036	0.974	1	0.15	0
1	1	6	7	0	0	0	0	0	0	8.293	38.539	0.139	0.046	5.582	31.304	31.304	0.004	0.079	0.036	0.974	1	0.15	0
1	15	6	7	0	0	0	0	0	0	8.288	34.279	0.243	0.075	9.273	30.916	30.916	0.007	0.077	0.035	0.974	1	0.15	0
1	1	7	7	0	0	0	0	0	0	8.284	28.129	0.404	0.115	14.441	30.51	30.51	0.011	0.076	0.033	0.975	1	0.15	0
1	15	7	7	0	0	0	0	0	0	8.281	22.324	0.564	0.149	18.974	30.216	30.216	0.015	0.074	0.032	0.975	1	0.15	0
1	1	8	7	0	0	0	0	0	0	8.277	18.973	0.658	0.167	21.406	29.889	29.889	0.017	0.073	0.031	0.975	1	0.15	0
1	15	8	7	0	0	0	0	0	0	8.274	18.041	0.691	0.172	22.22	29.607	29.607	0.018	0.072	0.031	0.975	1	0.15	0
1	1	9	7	0	0	0	0	0	0	8.27	17.568	0.707	0.175	22.613	29.249	29.249	0.018	0.071	0.031	0.975	1	0.15	0
1	15	9	7	0	0	0	0	0	0	8.265	19.836	0.843	0.198	25.79	28.794	28.794	0.021	0.069	0.03	0.975	1	0.15	0
1	1	10	7	0	0	0	0	0	0	8.261	17.81	0.923	0.21	27.564	28.409	28.409	0.023	0.068	0.03	0.975	1	0.15	0
1	5	10	7	18.4	1.238	48.986	13.965	0.089	1.412	8.47	31.471	0.925	0.21	27.597	28.315	28.315	0.023	0.068	0.03	0.975	1	0.15	0.002
1	6	10	7	20.7	0.051	22.572	0.188	0.273	1.412	8.47	47.941	0.955	0.214	28.229	28.248	28.248	0.024	0.067	0.03	0.975	1	0.15	0
1	15	10	7	0	0	0	0	0	0	8.251	31.724	1.161	0.242	32.352	27.553	27.553	0.028	0.065	0.029	0.975	1	0.15	0
1	1	11	7	0	0	0	0	0	0	8.244	21.076	1.368	0.266	36.091	26.929	26.929	0.032	0.064	0.028	0.975	1	0.15	0
1	15	11	7	0	0	0	0	0	0	8.241	18.164	1.414	0.271	36.879	26.64	26.64	0.033	0.063	0.027	0.975	1	0.15	0
1	1	12	7	0	0	0	0	0	0	8.237	19.323	1.469	0.276	37.79	26.273	26.273	0.034	0.062	0.027	0.975	1	0.15	0
1	15	12	7	0	0	0	0	0	0	10	28.8	1.516	0.281	38.551	25.927	25.927	0.035	0.061	0.024	0.06	1	0.15	0
1	1	1	8	0	0	0	0	0	0	8.228	18.513	1.627	0.291	40.296	25.402	25.402	0.037	0.059	0.027	0.976	1	0.15	0
1	15	1	8	0	0	0	0	0	0	8.298	18.088	0	0	0	31.81	31.81	0	0.095	0.037	0.976	1	0.15	0
1	1	2	8	0	0	0	0	0	0	8.305	22.769	0.002	0.001	0.073	32.447	32.447	0	0.094	0.037	0.976	1	0.15	0
1	15	2	8	0	0	0	0	0	0	8.308	25.755	0	0	0	32.705	32.705	0	0.093	0.036	0.976	1	0.15	0
