 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 164.412   6.000  5.264   99.994   99.713   99.713    0.699  0.168  0.165  0.750  7.000  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 165.199   6.000  5.271   99.995   99.708   99.708    0.702  0.167  0.165  0.750  7.000  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 195.898   6.000  5.279   99.995   99.699   99.699    0.706  0.166  0.165  0.750  7.000  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000  80.668 306.813   6.000  5.326   99.996   99.680   99.680    0.729  0.165  0.165  0.750  7.000  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 116.968 242.341   6.000  5.361   99.997   99.662   99.662    0.747  0.163  0.165  0.750  7.000  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 216.816   6.000  5.414   99.998   99.640   99.640    0.775  0.161  0.165  0.750  7.000  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.084   6.000  5.531   99.999   99.598   99.598    0.849  0.158  0.165  0.750  7.000  0.150    0.000
  1 15  5    2    1.200    0.000   0.000   0.000   0.000 0.000 211.712 138.829   6.000  5.694  100.000   99.545   99.545    0.992  0.155  0.165  0.750  7.000  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.375   6.000  5.806  100.000   99.474   99.474    1.143  0.150  0.165  0.750  7.000  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 110.075   6.000  5.884  100.000   99.376   99.376    1.314  0.146  0.165  0.750  7.000  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.352   6.000  5.932  100.000   99.253   99.253    1.496  0.140  0.165  0.750  7.000  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.851   6.000  5.943  100.000   99.182   99.182    1.554  0.138  0.165  0.750  7.000  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  5.944  100.000   99.113   99.113    1.556  0.135  0.165  0.750  7.000  0.150    0.000
  1 15  8    2    5.300    0.000   0.000   0.000   0.000 0.000 211.712  81.667   6.000  5.944  100.000   99.050   99.050    1.561  0.133  0.165  0.750  7.000  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.275   6.000  5.954  100.000   98.931   98.931    1.624  0.130  0.165  0.750  7.000  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.305   6.000  5.955   95.000   98.988   98.988    1.598  0.032  0.165  0.750  7.000  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.674   6.000  5.955   86.111   99.121   99.121    1.540  0.088  0.165  0.750  7.000  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.611   6.000  5.955   78.333   99.261   99.261    1.489  0.137  0.165  0.750  7.000  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.103   6.000  5.955   68.889   99.394   99.394    1.427  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.856   6.000  5.955   61.111   99.517   99.517    1.377  0.245  0.165  0.750  7.000  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 106.335 188.380   6.000  5.955   52.222   99.625   99.625    1.319  0.301  0.165  0.750  7.000  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000  97.473 221.771   6.000  5.955   50.000   99.651   99.651    1.304  0.315  0.165  0.750  7.000  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 212.337   6.000  5.880  100.000   99.645   99.645    1.304  0.314  0.165  0.750  7.000  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 201.996   6.000  5.880  100.000   99.638   99.638    1.305  0.313  0.165  0.750  7.000  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000  89.975 191.928   6.000  5.881  100.000   99.633   99.633    1.306  0.312  0.165  0.750  7.000  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 266.449   6.000  5.883  100.000   99.620   99.620    1.313  0.310  0.165  0.750  7.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000  80.668 200.507   6.000  5.884  100.000   99.610   99.610    1.316  0.308  0.165  0.750  7.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 253.817   6.000  5.890  100.000   99.590   99.590    1.332  0.306  0.165  0.750  7.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 111.398 203.961   6.000  5.895  100.000   99.568   99.568    1.349  0.303  0.165  0.750  7.000  0.150    0.000
  1 15  4    3    5.800    0.000   0.000   0.000   0.000 0.000 211.712 175.776   6.000  5.909  100.000   99.531   99.531    1.396  0.298  0.165  0.750  7.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.144   6.000  5.926  100.000   99.487   99.487    1.465  0.293  0.165  0.750  7.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.302   6.000  5.947  100.000   99.437   99.437    1.579  0.288  0.165  0.750  7.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.318   6.000  5.967  100.000   99.323   99.323    1.734  0.278  0.165  0.750  7.000  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.518   6.000  5.977  100.000   99.205   99.205    1.851  0.269  0.165  0.750  7.000  0.150    0.000
  1  1  7    3    1.100    0.000   0.000   0.000   0.000 0.000 211.712  84.276   6.000  5.983  100.000   99.056   99.056    1.962  0.259  0.165  0.750  7.000  0.150    0.000
  1 15  7    3    3.300    0.000   0.000   0.000   0.000 0.000 211.712  70.360   6.000  5.986  100.000   98.967   98.967    2.014  0.254  0.165  0.750  7.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.716   6.000  5.988  100.000   98.834   98.834    2.075  0.248  0.165  0.750  7.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.332   6.000  5.989  100.000   98.749   98.749    2.096  0.244  0.165  0.750  7.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.056   6.000  5.990  100.000   98.623   98.623    2.139  0.238  0.165  0.750  7.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.968   6.000  5.990   95.000   98.771   98.771    2.103  0.043  0.165  0.750  7.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.939   6.000  5.990   86.111   99.057   99.057    2.027  0.117  0.165  0.750  7.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.862   6.000  5.990   78.333   99.274   99.274    1.960  0.182  0.165  0.750  7.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.942   6.000  5.990   68.889   99.460   99.460    1.879  0.258  0.165  0.750  7.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.098   6.000  5.990   61.111   99.594   99.594    1.812  0.322  0.165  0.750  7.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 204.458   6.000  5.990   52.222   99.711   99.711    1.736  0.396  0.165  0.750  7.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 226.646   6.000  5.990   50.000   99.740   99.740    1.717  0.414  0.165  0.750  7.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  89.975 274.824   6.000  5.965  100.000   99.735   99.735    1.717  0.413  0.165  0.750  7.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 203.659   6.000  5.965  100.000   99.731   99.731    1.717  0.412  0.165  0.750  7.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 185.005   6.000  5.965  100.000   99.727   99.727    1.718  0.411  0.165  0.750  7.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 183.304   6.000  5.966  100.000   99.718   99.718    1.722  0.409  0.165  0.750  7.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 179.667   6.000  5.966  100.000   99.709   99.709    1.729  0.406  0.165  0.750  7.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 265.223   6.000  5.968  100.000   99.693   99.693    1.747  0.403  0.165  0.750  7.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  86.643 337.488   6.000  5.971  100.000   99.670   99.670    1.775  0.397  0.165  0.750  7.000  0.150    0.000
  1 15  4    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 234.395   6.000  5.975  100.000   99.643   99.643    1.821  0.392  0.165  0.750  7.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.781   6.000  5.980  100.000   99.601   99.601    1.896  0.384  0.165  0.750  7.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.547   6.000  5.987  100.000   99.540   99.540    2.034  0.374  0.165  0.750  7.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.075   6.000  5.991  100.000   99.489   99.489    2.166  0.367  0.165  0.750  7.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.584   6.000  5.995  100.000   99.416   99.416    2.352  0.358  0.165  0.750  7.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.924   6.000  5.996  100.000   99.338   99.338    2.430  0.349  0.165  0.750  7.000  0.150    0.000
  1 15  7    4    2.000    0.000   0.000   0.000   0.000 0.000 211.712  74.700   6.000  5.997  100.000   99.264   99.264    2.485  0.342  0.165  0.750  7.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.238   6.000  5.997  100.000   99.191   99.191    2.516  0.335  0.165  0.750  7.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.629   6.000  5.997  100.000   99.080   99.080    2.578  0.326  0.165  0.750  7.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.670   6.000  5.998  100.000   98.982   98.982    2.614  0.319  0.165  0.750  7.000  0.150    0.000
  1 15  9    4    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.878   6.000  5.998   94.444   99.157   99.157    2.557  0.058  0.165  0.750  7.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.277   6.000  5.998   85.556   99.418   99.418    2.464  0.149  0.165  0.750  7.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.289   6.000  5.998   77.778   99.577   99.577    2.382  0.227  0.165  0.750  7.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.218   6.000  5.998   68.333   99.716   99.716    2.283  0.321  0.165  0.750  7.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 116.968 156.541   6.000  5.998   60.556   99.803   99.803    2.202  0.400  0.165  0.750  7.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.709   6.000  5.998   51.667   99.870   99.870    2.109  0.490  0.165  0.750  7.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.123   6.000  5.998   50.000   99.882   99.882    2.092  0.506  0.165  0.750  7.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 106.335 209.837   6.000  5.989  100.000   99.879   99.879    2.092  0.504  0.165  0.750  7.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 101.711 211.023   6.000  5.989  100.000   99.876   99.876    2.093  0.502  0.165  0.750  7.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  97.473 206.538   6.000  5.989  100.000   99.873   99.873    2.095  0.501  0.165  0.750  7.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  89.975 249.031   6.000  5.989  100.000   99.868   99.868    2.102  0.498  0.165  0.750  7.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  93.574 256.338   6.000  5.989  100.000   99.862   99.862    2.110  0.494  0.165  0.750  7.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 201.779   6.000  5.990  100.000   99.854   99.854    2.124  0.490  0.165  0.750  7.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 236.323   6.000  5.991  100.000   99.842   99.842    2.152  0.484  0.165  0.750  7.000  0.150    0.000
  1 15  4    5    3.100    0.000   0.000   0.000   0.000 0.000 211.712 200.625   6.000  5.992  100.000   99.826   99.826    2.202  0.477  0.165  0.750  7.000  0.150    0.000
  1  1  5    5   17.900    0.000   0.000   0.000   0.000 0.000 211.712 206.303   6.000  5.994  100.000   99.805   99.805    2.278  0.468  0.165  0.750  7.000  0.150    0.000
  1 15  5    5    2.300    0.000   0.000   0.000   0.000 0.000 211.712 159.975   6.000  5.996  100.000   99.775   99.775    2.401  0.457  0.165  0.750  7.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.137   6.000  5.997  100.000   99.731   99.731    2.549  0.444  0.165  0.750  7.000  0.150    0.000
  1 15  6    5    1.400    0.000   0.000   0.000   0.000 0.000 211.712 116.809   6.000  5.998   99.900   99.682   99.682    2.718  0.432  0.165  0.750  7.000  0.150    0.000
  1  1  7    5    5.000    0.000   0.000   0.000   0.000 0.000 211.712 106.742   6.000  5.999   99.900   99.641   99.641    2.898  0.422  0.165  0.750  7.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.089   6.000  5.999   99.900   99.580   99.580    3.008  0.411  0.165  0.750  7.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.405   6.000  5.999   99.900   99.537   99.537    3.026  0.403  0.165  0.750  7.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  5.999   99.900   99.502   99.502    3.026  0.398  0.165  0.750  7.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  5.999   99.900   99.448   99.448    3.046  0.390  0.165  0.750  7.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.079   6.000  5.999   94.905   99.544   99.544    2.995  0.061  0.165  0.750  7.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.789   6.000  5.999   86.025   99.707   99.707    2.886  0.168  0.165  0.750  7.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.877   6.000  5.999   78.255   99.802   99.802    2.791  0.260  0.165  0.750  7.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.359   6.000  5.999   68.820   99.873   99.873    2.676  0.369  0.165  0.750  7.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 129.057   6.000  5.999   61.050   99.900   99.900    2.581  0.461  0.165  0.750  7.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 171.798   6.000  5.999   52.170   99.900   99.900    2.472  0.567  0.165  0.750  7.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 116.968 179.153   6.000  5.999   49.950   99.900   99.900    2.445  0.593  0.165  0.750  7.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 198.006   6.000  5.996  100.000   99.900   99.900    2.445  0.592  0.165  0.750  7.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 198.289   6.000  5.996  100.000   99.900   99.900    2.446  0.590  0.165  0.750  7.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 198.501   6.000  5.996  100.000   99.900   99.900    2.447  0.589  0.165  0.750  7.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 191.915   6.000  5.996  100.000   99.900   99.900    2.448  0.587  0.165  0.750  7.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 188.950   6.000  5.996  100.000   99.900   99.900    2.453  0.584  0.165  0.750  7.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 174.153   6.000  5.996  100.000   99.900   99.900    2.462  0.580  0.165  0.750  7.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 279.818   6.000  5.996  100.000   99.900   99.900    2.479  0.574  0.165  0.750  7.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 423.732   6.000  5.997  100.000   99.900   99.900    2.536  0.565  0.165  0.750  7.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 231.687   6.000  5.998  100.000   99.900   99.900    2.618  0.553  0.165  0.750  7.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.230   6.000  5.998   99.900   99.900   99.900    2.746  0.537  0.165  0.750  7.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.058   6.000  5.999   99.900   99.893   99.893    2.884  0.523  0.165  0.750  7.000  0.150    0.000
  1 15  6    6    4.300    0.000   0.000   0.000   0.000 0.000 211.712 118.685   6.000  5.999   99.900   99.868   99.868    3.086  0.507  0.165  0.750  7.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.687   6.000  6.000   99.900   99.832   99.832    3.300  0.488  0.165  0.750  7.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.379   6.000  6.000   99.900   99.807   99.807    3.376  0.478  0.165  0.750  7.000  0.150    0.000
  1  1  8    6    0.300    0.000   0.000   0.000   0.000 0.000 211.712  80.296   6.000  6.000   99.900   99.767   99.767    3.458  0.464  0.165  0.750  7.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.716   6.000  6.000   99.900   99.741   99.741    3.493  0.455  0.165  0.750  7.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.389   6.000  6.000   99.900   99.684   99.684    3.562  0.440  0.165  0.750  7.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.414   6.000  6.000   94.905   99.731   99.731    3.514  0.071  0.165  0.750  7.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.314   6.000  6.000   86.025   99.828   99.828    3.386  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.948   6.000  6.000   78.255   99.889   99.889    3.274  0.302  0.165  0.750  7.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.520   6.000  6.000   68.820   99.900   99.900    3.139  0.430  0.165  0.750  7.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.034   6.000  6.000   61.050   99.900   99.900    3.028  0.537  0.165  0.750  7.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 187.964   6.000  6.000   52.170   99.900   99.900    2.900  0.660  0.165  0.750  7.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 225.009   6.000  6.000   49.950   99.900   99.900    2.868  0.690  0.165  0.750  7.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.938   6.000  5.999   99.900   99.900   99.900    2.868  0.689  0.165  0.750  7.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 222.595   6.000  5.999   99.900   99.900   99.900    2.869  0.687  0.165  0.750  7.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 212.283   6.000  5.999   99.900   99.900   99.900    2.870  0.685  0.165  0.750  7.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 245.154   6.000  5.999   99.900   99.900   99.900    2.870  0.684  0.165  0.750  7.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.164   6.000  5.999   99.900   99.900   99.900    2.870  0.682  0.165  0.750  7.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 243.461   6.000  5.999   99.900   99.900   99.900    2.899  0.674  0.165  0.750  7.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 257.845   6.000  5.999   99.900   99.900   99.900    2.906  0.669  0.165  0.750  7.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 395.775   6.000  5.999   99.900   99.900   99.900    2.973  0.657  0.165  0.750  7.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.877   6.000  5.999   99.900   99.900   99.900    3.034  0.647  0.165  0.750  7.000  0.150    0.000
