 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 240.159   1.679  0.701   39.858   93.314   93.314    0.161  0.230  0.111  0.682  6.710  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 410.756 297.398   1.679  0.701   39.858   93.094   93.094    0.161  0.227  0.111  0.683  6.710  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000   1.006 253.116   1.679  0.701   39.858   92.915   92.915    0.161  0.225  0.111  0.105  6.710  0.150    0.000
  1  5 12    3   27.600    0.155   0.000   0.180   0.857 1.000   0.038 271.535   1.679  0.701   39.858   92.901   92.901    0.161  0.225  0.111  0.105  6.710  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000   0.007 247.844   1.679  0.701   39.858   92.854   92.854    0.161  0.224  0.111  0.105  6.710  0.150    0.000
  1 30 12    3   42.500   45.370   0.000   8.452   5.368 1.000   0.006 246.884   1.679  0.701   39.858   92.774   92.774    0.161  0.223  0.111  0.105  6.710  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000   0.006 243.985   1.679  0.383   89.515   92.771   92.771    0.161  0.223  0.111  0.105  6.710  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000   0.005 235.917   1.679  0.383   89.518   92.714   92.714    0.161  0.223  0.111  0.105  6.710  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000   0.006 227.865   1.680  0.384   89.553   92.650   92.650    0.161  0.222  0.111  0.105  6.710  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000   0.006 225.788   1.688  0.386   89.760   92.511   92.511    0.163  0.220  0.111  0.105  6.710  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000   0.006 221.817   1.699  0.390   90.058   92.371   92.371    0.165  0.219  0.111  0.105  6.710  0.150    0.000
  1  5  3    4    0.000   11.375   0.000   1.655   6.873 1.000   0.006 250.877   1.715  0.396   90.508   92.265   92.265    0.168  0.218  0.111  0.105  6.710  0.150    0.000
  1 10  3    4    0.000    0.123   0.000   0.131   0.938 1.000   0.006 293.525   1.719  0.398   90.622   92.200   92.200    0.169  0.217  0.111  0.105  6.710  0.150    0.000
  1 11  3    4    5.600    9.205   0.000   8.171   1.127 1.000   0.003 302.349   1.721  0.399   90.682   92.180   92.180    0.170  0.217  0.111  0.105  6.710  0.150    0.000
  1 12  3    4   48.600    6.943   0.000   3.472   2.000 1.000   0.003 308.302   1.721  0.399   90.682   92.179   92.179    0.170  0.217  0.111  0.105  6.710  0.150    0.000
  1 13  3    4    4.400    1.023   0.000   0.146   7.000 1.000   0.003 307.798   1.721  0.399   90.682   92.173   92.173    0.170  0.217  0.111  0.105  6.710  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000   0.003 301.222   1.726  0.401   90.833   92.128   92.128    0.171  0.216  0.111  0.105  6.710  0.150    0.000
  1 25  3    4    0.000    1.835   0.000   0.602   3.049 1.000   0.006 279.533   1.736  0.404   91.089   92.004   92.004    0.173  0.215  0.111  0.105  6.710  0.150    0.000
  1 26  3    4    0.000   16.319   0.000   2.443   6.680 1.000   0.003 289.064   1.742  0.407   91.272   91.965   91.965    0.174  0.214  0.111  0.105  6.710  0.150    0.000
  1 27  3    4    0.000    3.827   0.000   0.225  17.000 1.000   0.003 293.548   1.742  0.407   91.273   91.951   91.951    0.174  0.214  0.111  0.105  6.710  0.150    0.000
  1 28  3    4    0.000   13.985   0.000   2.435   5.744 1.000   0.003 303.466   1.747  0.409   91.405   91.911   91.911    0.175  0.214  0.111  0.105  6.710  0.150    0.000
  1 29  3    4    7.700   29.822   0.000   3.183   9.369 1.000   0.003 313.036   1.756  0.413   91.672   91.855   91.855    0.178  0.213  0.111  0.105  6.710  0.150    0.000
  1 30  3    4    0.000    9.498   0.000   4.892   1.941 1.000   0.003 322.139   1.760  0.414   91.771   91.829   91.829    0.178  0.213  0.111  0.105  6.710  0.150    0.000
  1 31  3    4    0.000   12.069   0.000   2.666   4.527 1.000   0.003 330.591   1.764  0.416   91.891   91.795   91.795    0.179  0.213  0.111  0.105  6.710  0.150    0.000
  1  1  4    4    0.000    1.723   0.000   0.131  13.188 1.000   0.003 331.258   1.765  0.417   91.917   91.779   91.779    0.180  0.212  0.111  0.105  6.710  0.150    0.000
  1  2  4    4    0.000    8.495   0.000   0.500  17.000 1.000   0.003 336.529   1.768  0.418   92.019   91.752   91.752    0.181  0.212  0.111  0.105  6.710  0.150    0.000
  1  3  4    4    0.000    2.061   0.000   0.131  15.770 1.000   0.003 331.267   1.768  0.418   92.019   91.741   91.741    0.181  0.212  0.111  0.105  6.710  0.150    0.000
  1  4  4    4    2.100   13.394   0.000   3.257   4.113 1.000   0.004 328.915   1.770  0.419   92.058   91.720   91.720    0.181  0.212  0.111  0.105  6.710  0.150    0.000
  1 15  4    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 279.137   1.818  0.442   93.451   91.404   91.404    0.195  0.209  0.111  0.692  6.710  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 217.615   1.881  0.482   95.366   90.835   90.835    0.219  0.203  0.111  0.695  6.710  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 195.687   1.945  0.549   97.556   90.317   90.317    0.265  0.199  0.111  0.697  6.710  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.659   1.961  0.576   98.178   89.853   89.853    0.286  0.195  0.111  0.699  6.710  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.477   1.980  0.624   98.962   89.250   89.250    0.326  0.190  0.111  0.702  6.710  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.068   1.985  0.642   99.170   88.702   88.702    0.342  0.185  0.111  0.704  6.710  0.150    0.000
  1 15  7    4    2.000    0.000   0.000   0.000   0.000 0.000 410.756 181.232   1.989  0.662   99.367   88.170   88.170    0.362  0.181  0.111  0.706  6.710  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.415   1.989  0.664   99.383   87.600   87.600    0.363  0.177  0.111  0.708  6.710  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.278   1.994  0.699   99.631   86.946   86.946    0.400  0.173  0.111  0.710  6.710  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.807   1.994  0.700   99.635   86.351   86.351    0.401  0.169  0.111  0.712  6.710  0.150    0.000
  1 15  9    4    0.300    0.000   0.000   0.000   0.000 0.000 410.756 184.435   1.986  0.700   86.353   88.839   88.839    0.348  0.053  0.111  0.713  6.710  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.074   1.942  0.700   65.097   92.345   92.345    0.262  0.137  0.111  0.715  6.710  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 192.964   1.794  0.700   46.498   94.421   94.421    0.187  0.208  0.111  0.717  6.710  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.551   1.676  0.700   39.855   94.934   94.934    0.161  0.230  0.111  0.719  6.710  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000   1.298 243.326   1.676  0.700   39.855   94.804   94.804    0.161  0.228  0.111  0.105  6.710  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 410.756 246.924   1.676  0.700   39.855   94.635   94.635    0.161  0.226  0.111  0.720  6.710  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000   4.272 237.677   1.676  0.700   39.855   94.578   94.578    0.161  0.225  0.111  0.105  6.710  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000   1.063 240.479   1.676  0.382   89.446   94.506   94.506    0.161  0.224  0.111  0.105  6.710  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000   0.100 244.390   1.679  0.383   89.521   94.424   94.424    0.161  0.223  0.111  0.105  6.710  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000   0.090 238.500   1.681  0.384   89.574   94.354   94.354    0.161  0.222  0.111  0.105  6.710  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000   0.021 284.692   1.693  0.388   89.895   94.218   94.218    0.164  0.220  0.111  0.105  6.710  0.150    0.000
  1 21  2    5    0.000    0.800   0.000   0.351   2.279 1.000   0.014 301.765   1.699  0.390   90.068   94.157   94.157    0.165  0.219  0.111  0.105  6.710  0.150    0.000
  1 22  2    5    2.300    4.797   0.000   0.988   4.857 1.000   0.014 318.973   1.703  0.392   90.178   94.127   94.127    0.166  0.219  0.111  0.105  6.710  0.150    0.000
  1 23  2    5    0.000    2.740   0.000   1.479   1.853 1.000   0.014 334.397   1.705  0.393   90.244   94.103   94.103    0.166  0.218  0.111  0.105  6.710  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000   0.028 305.667   1.706  0.393   90.273   94.067   94.067    0.166  0.218  0.111  0.105  6.710  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 253.737   1.727  0.401   90.857   93.887   93.887    0.171  0.216  0.111  0.105  6.710  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000   0.149 264.817   1.765  0.417   91.931   93.593   93.593    0.180  0.212  0.111  0.105  6.710  0.150    0.000
  1 15  4    5    3.100    0.000   0.000   0.000   0.000 0.000 410.756 224.471   1.823  0.445   93.591   93.246   93.246    0.196  0.208  0.111  0.726  6.710  0.150    0.000
  1  1  5    5   17.900    0.000   0.000   0.000   0.000 0.000 410.756 230.146   1.884  0.485   95.483   92.780   92.780    0.221  0.203  0.111  0.728  6.710  0.150    0.000
  1 15  5    5    2.300    0.000   0.000   0.000   0.000 0.000 410.756 194.081   1.942  0.544   97.447   92.293   92.293    0.262  0.198  0.111  0.730  6.710  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 217.286   1.974  0.606   98.703   91.737   91.737    0.310  0.192  0.111  0.732  6.710  0.150    0.000
  1 15  6    5    1.400    0.000   0.000   0.000   0.000 0.000 410.756 182.185   1.989  0.663   99.373   91.147   91.147    0.362  0.187  0.111  0.733  6.710  0.150    0.000
  1  1  7    5    5.000    0.000   0.000   0.000   0.000 0.000 410.756 209.305   1.992  0.681   99.517   90.625   90.625    0.381  0.183  0.111  0.735  6.710  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.969   1.995  0.714   99.709   89.992   89.992    0.417  0.178  0.111  0.737  6.710  0.150    0.000
