 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.222   6.000  5.355   99.997   99.765   99.765    0.744  1.211  0.165  0.750  7.000  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.423   6.000  5.386   99.998   99.739   99.739    0.760  1.190  0.165  0.750  7.000  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  78.369   6.000  5.410   99.998   99.714   99.714    0.773  1.172  0.165  0.750  7.000  0.150    0.000
  1  1  8    1    8.500    0.000   0.000   0.000   0.000 0.000 211.712  74.984   6.000  5.477   99.999   99.678   99.678    0.813  1.148  0.165  0.750  7.000  0.150    0.000
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.805   6.000  5.523   99.999   99.644   99.644    0.844  1.128  0.165  0.750  7.000  0.150    0.000
  1  1  9    1    9.800    0.000   0.000   0.000   0.000 0.000 211.712  86.201   6.000  5.535   99.999   99.605   99.605    0.853  1.107  0.165  0.750  7.000  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.235   6.000  5.562   95.000   99.586   99.586    0.855  0.017  0.165  0.750  7.000  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.349   6.000  5.562   86.111   99.610   99.610    0.824  0.048  0.165  0.750  7.000  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.139   6.000  5.562   78.333   99.637   99.637    0.797  0.074  0.165  0.750  7.000  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.951   6.000  5.562   68.889   99.651   99.651    0.764  0.105  0.165  0.750  7.000  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 159.968   6.000  5.562   61.111   99.685   99.685    0.737  0.132  0.165  0.750  7.000  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.415   6.000  5.562   52.222   99.714   99.714    0.706  0.161  0.165  0.750  7.000  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 181.646   6.000  5.562   50.000   99.720   99.720    0.698  0.168  0.165  0.750  7.000  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 172.758   6.000  5.261   99.994   99.718   99.718    0.698  0.168  0.165  0.750  7.000  0.150    0.000
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000  89.975 166.827   6.000  5.261   99.994   99.714   99.714    0.698  0.168  0.165  0.750  7.000  0.150    0.000
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 164.592   6.000  5.261   99.994   99.712   99.712    0.698  0.168  0.165  0.750  7.000  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 165.384   6.000  5.268   99.995   99.706   99.706    0.701  0.167  0.165  0.750  7.000  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 196.163   6.000  5.277   99.995   99.698   99.698    0.705  0.166  0.165  0.750  7.000  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 306.869   6.000  5.323   99.996   99.679   99.679    0.727  0.164  0.165  0.750  7.000  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 116.968 242.309   6.000  5.359   99.997   99.661   99.661    0.746  0.163  0.165  0.750  7.000  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.007   6.000  5.412   99.998   99.639   99.639    0.774  0.161  0.165  0.750  7.000  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.708   6.000  5.529   99.999   99.596   99.596    0.848  0.158  0.165  0.750  7.000  0.150    0.000
  1 15  5    2    1.200    0.000   0.000   0.000   0.000 0.000 211.712 139.452   6.000  5.693  100.000   99.543   99.543    0.991  0.154  0.165  0.750  7.000  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.899   6.000  5.805  100.000   99.472   99.472    1.142  0.150  0.165  0.750  7.000  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 110.599   6.000  5.883  100.000   99.374   99.374    1.313  0.145  0.165  0.750  7.000  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.437   6.000  5.932  100.000   99.250   99.250    1.495  0.140  0.165  0.750  7.000  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.852   6.000  5.943  100.000   99.178   99.178    1.554  0.138  0.165  0.750  7.000  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  5.944  100.000   99.110   99.110    1.556  0.135  0.165  0.750  7.000  0.150    0.000
  1 15  8    2    5.300    0.000   0.000   0.000   0.000 0.000 211.712  81.667   6.000  5.945  100.000   99.047   99.047    1.561  0.133  0.165  0.750  7.000  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.275   6.000  5.954  100.000   98.926   98.926    1.624  0.130  0.165  0.750  7.000  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.305   6.000  5.955   95.000   98.984   98.984    1.598  0.032  0.165  0.750  7.000  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.646   6.000  5.955   86.111   99.118   99.118    1.540  0.088  0.165  0.750  7.000  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.605   6.000  5.955   78.333   99.259   99.259    1.489  0.137  0.165  0.750  7.000  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.100   6.000  5.955   68.889   99.392   99.392    1.428  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.896   6.000  5.955   61.111   99.515   99.515    1.377  0.245  0.165  0.750  7.000  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 106.335 188.489   6.000  5.955   52.222   99.623   99.623    1.319  0.301  0.165  0.750  7.000  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000  97.473 221.846   6.000  5.955   50.000   99.650   99.650    1.304  0.315  0.165  0.750  7.000  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 212.246   6.000  5.880  100.000   99.644   99.644    1.304  0.314  0.165  0.750  7.000  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000  97.473 203.330   6.000  5.880  100.000   99.637   99.637    1.305  0.313  0.165  0.750  7.000  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000  89.975 192.265   6.000  5.881  100.000   99.632   99.632    1.306  0.312  0.165  0.750  7.000  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000  86.643 265.890   6.000  5.883  100.000   99.619   99.619    1.313  0.310  0.165  0.750  7.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 201.626   6.000  5.884  100.000   99.609   99.609    1.316  0.309  0.165  0.750  7.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 263.509   6.000  5.890  100.000   99.589   99.589    1.332  0.306  0.165  0.750  7.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 116.968 204.972   6.000  5.895  100.000   99.567   99.567    1.349  0.303  0.165  0.750  7.000  0.150    0.000
  1 15  4    3    5.800    0.000   0.000   0.000   0.000 0.000 211.712 176.864   6.000  5.909  100.000   99.530   99.530    1.397  0.298  0.165  0.750  7.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 136.232   6.000  5.926  100.000   99.485   99.485    1.465  0.293  0.165  0.750  7.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 121.390   6.000  5.947  100.000   99.434   99.434    1.579  0.288  0.165  0.750  7.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.537   6.000  5.967  100.000   99.320   99.320    1.737  0.278  0.165  0.750  7.000  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.546   6.000  5.977  100.000   99.202   99.202    1.855  0.269  0.165  0.750  7.000  0.150    0.000
  1  1  7    3    1.100    0.000   0.000   0.000   0.000 0.000 211.712  84.281   6.000  5.984  100.000   99.052   99.052    1.966  0.259  0.165  0.750  7.000  0.150    0.000
  1 15  7    3    3.300    0.000   0.000   0.000   0.000 0.000 211.712  70.360   6.000  5.986  100.000   98.963   98.963    2.018  0.254  0.165  0.750  7.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.716   6.000  5.988  100.000   98.830   98.830    2.078  0.248  0.165  0.750  7.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.332   6.000  5.989  100.000   98.745   98.745    2.099  0.244  0.165  0.750  7.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.056   6.000  5.990  100.000   98.618   98.618    2.142  0.238  0.165  0.750  7.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.972   6.000  5.991   95.000   98.767   98.767    2.107  0.043  0.165  0.750  7.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.990   6.000  5.991   86.111   99.055   99.055    2.030  0.117  0.165  0.750  7.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.888   6.000  5.991   78.333   99.272   99.272    1.963  0.182  0.165  0.750  7.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.564   6.000  5.991   68.889   99.459   99.459    1.882  0.258  0.165  0.750  7.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.535   6.000  5.991   61.111   99.593   99.593    1.815  0.323  0.165  0.750  7.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 205.560   6.000  5.991   52.222   99.711   99.711    1.739  0.397  0.165  0.750  7.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 226.920   6.000  5.991   50.000   99.740   99.740    1.720  0.415  0.165  0.750  7.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 272.458   6.000  5.966  100.000   99.735   99.735    1.720  0.413  0.165  0.750  7.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 201.344   6.000  5.966  100.000   99.731   99.731    1.720  0.412  0.165  0.750  7.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 183.558   6.000  5.966  100.000   99.727   99.727    1.721  0.411  0.165  0.750  7.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 182.061   6.000  5.966  100.000   99.718   99.718    1.725  0.409  0.165  0.750  7.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  77.979 174.227   6.000  5.967  100.000   99.709   99.709    1.732  0.407  0.165  0.750  7.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 264.025   6.000  5.969  100.000   99.694   99.694    1.750  0.403  0.165  0.750  7.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 335.853   6.000  5.971  100.000   99.670   99.670    1.778  0.398  0.165  0.750  7.000  0.150    0.000
  1 15  4    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 238.106   6.000  5.975  100.000   99.644   99.644    1.824  0.393  0.165  0.750  7.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.307   6.000  5.980  100.000   99.602   99.602    1.899  0.385  0.165  0.750  7.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.073   6.000  5.987  100.000   99.541   99.541    2.036  0.375  0.165  0.750  7.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.601   6.000  5.991  100.000   99.489   99.489    2.169  0.368  0.165  0.750  7.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.644   6.000  5.995  100.000   99.416   99.416    2.356  0.358  0.165  0.750  7.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.926   6.000  5.996  100.000   99.338   99.338    2.434  0.350  0.165  0.750  7.000  0.150    0.000
  1 15  7    4    2.000    0.000   0.000   0.000   0.000 0.000 211.712  74.701   6.000  5.997  100.000   99.265   99.265    2.489  0.342  0.165  0.750  7.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.238   6.000  5.997  100.000   99.191   99.191    2.520  0.336  0.165  0.750  7.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.629   6.000  5.997  100.000   99.080   99.080    2.582  0.327  0.165  0.750  7.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.670   6.000  5.998  100.000   98.982   98.982    2.618  0.320  0.165  0.750  7.000  0.150    0.000
  1 15  9    4    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.878   6.000  5.998   94.444   99.158   99.158    2.561  0.058  0.165  0.750  7.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.277   6.000  5.998   85.556   99.419   99.419    2.468  0.149  0.165  0.750  7.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.284   6.000  5.998   77.778   99.578   99.578    2.386  0.228  0.165  0.750  7.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.665   6.000  5.998   68.333   99.717   99.717    2.287  0.322  0.165  0.750  7.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 116.968 156.429   6.000  5.998   60.556   99.804   99.804    2.206  0.401  0.165  0.750  7.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.521   6.000  5.998   51.667   99.870   99.870    2.113  0.491  0.165  0.750  7.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.095   6.000  5.998   50.000   99.882   99.882    2.095  0.507  0.165  0.750  7.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 106.335 209.858   6.000  5.989  100.000   99.880   99.880    2.095  0.505  0.165  0.750  7.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 101.711 211.363   6.000  5.989  100.000   99.877   99.877    2.097  0.503  0.165  0.750  7.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  93.574 208.960   6.000  5.989  100.000   99.874   99.874    2.098  0.501  0.165  0.750  7.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  89.975 254.071   6.000  5.989  100.000   99.869   99.869    2.105  0.498  0.165  0.750  7.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  93.574 255.829   6.000  5.989  100.000   99.862   99.862    2.113  0.495  0.165  0.750  7.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 116.968 201.615   6.000  5.990  100.000   99.855   99.855    2.127  0.491  0.165  0.750  7.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 236.385   6.000  5.991  100.000   99.843   99.843    2.155  0.485  0.165  0.750  7.000  0.150    0.000
  1 15  4    5    3.100    0.000   0.000   0.000   0.000 0.000 211.712 200.658   6.000  5.992  100.000   99.827   99.827    2.206  0.478  0.165  0.750  7.000  0.150    0.000
  1  1  5    5   17.900    0.000   0.000   0.000   0.000 0.000 211.712 206.336   6.000  5.994  100.000   99.805   99.805    2.282  0.469  0.165  0.750  7.000  0.150    0.000
  1 15  5    5    2.300    0.000   0.000   0.000   0.000 0.000 211.712 160.009   6.000  5.996  100.000   99.776   99.776    2.404  0.458  0.165  0.750  7.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.966   6.000  5.997  100.000   99.732   99.732    2.552  0.445  0.165  0.750  7.000  0.150    0.000
  1 15  6    5    1.400    0.000   0.000   0.000   0.000 0.000 211.712 116.639   6.000  5.998   99.900   99.683   99.683    2.722  0.432  0.165  0.750  7.000  0.150    0.000
  1  1  7    5    5.000    0.000   0.000   0.000   0.000 0.000 211.712 106.728   6.000  5.999   99.900   99.642   99.642    2.901  0.423  0.165  0.750  7.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.089   6.000  5.999   99.900   99.582   99.582    3.011  0.411  0.165  0.750  7.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.405   6.000  5.999   99.900   99.539   99.539    3.028  0.404  0.165  0.750  7.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  5.999   99.900   99.503   99.503    3.029  0.399  0.165  0.750  7.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  5.999   99.900   99.450   99.450    3.049  0.391  0.165  0.750  7.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.094   6.000  5.999   94.905   99.546   99.546    2.998  0.061  0.165  0.750  7.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.785   6.000  5.999   86.025   99.708   99.708    2.889  0.168  0.165  0.750  7.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.875   6.000  5.999   78.255   99.803   99.803    2.794  0.260  0.165  0.750  7.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.446   6.000  5.999   68.820   99.874   99.874    2.678  0.369  0.165  0.750  7.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 129.144   6.000  5.999   61.050   99.900   99.900    2.583  0.461  0.165  0.750  7.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.950   6.000  5.999   52.170   99.900   99.900    2.474  0.567  0.165  0.750  7.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 180.696   6.000  5.999   49.950   99.900   99.900    2.447  0.593  0.165  0.750  7.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 201.387   6.000  5.996  100.000   99.900   99.900    2.447  0.592  0.165  0.750  7.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 206.775   6.000  5.996  100.000   99.900   99.900    2.449  0.590  0.165  0.750  7.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 204.969   6.000  5.996  100.000   99.900   99.900    2.449  0.589  0.165  0.750  7.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 194.987   6.000  5.996  100.000   99.900   99.900    2.450  0.587  0.165  0.750  7.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 191.806   6.000  5.996  100.000   99.900   99.900    2.455  0.584  0.165  0.750  7.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 176.875   6.000  5.996  100.000   99.900   99.900    2.464  0.581  0.165  0.750  7.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 282.670   6.000  5.996  100.000   99.900   99.900    2.482  0.575  0.165  0.750  7.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 415.394   6.000  5.997  100.000   99.900   99.900    2.539  0.565  0.165  0.750  7.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 230.892   6.000  5.998  100.000   99.900   99.900    2.620  0.553  0.165  0.750  7.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.966   6.000  5.998   99.900   99.900   99.900    2.748  0.538  0.165  0.750  7.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 163.794   6.000  5.999   99.900   99.894   99.894    2.886  0.524  0.165  0.750  7.000  0.150    0.000
  1 15  6    6    4.300    0.000   0.000   0.000   0.000 0.000 211.712 118.422   6.000  5.999   99.900   99.869   99.869    3.089  0.507  0.165  0.750  7.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.676   6.000  6.000   99.900   99.833   99.833    3.302  0.489  0.165  0.750  7.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.381   6.000  6.000   99.900   99.808   99.808    3.378  0.478  0.165  0.750  7.000  0.150    0.000
  1  1  8    6    0.300    0.000   0.000   0.000   0.000 0.000 211.712  80.296   6.000  6.000   99.900   99.768   99.768    3.460  0.464  0.165  0.750  7.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.716   6.000  6.000   99.900   99.742   99.742    3.495  0.456  0.165  0.750  7.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.389   6.000  6.000   99.900   99.686   99.686    3.564  0.441  0.165  0.750  7.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.208   6.000  6.000   94.905   99.733   99.733    3.515  0.071  0.165  0.750  7.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.249   6.000  6.000   86.025   99.829   99.829    3.388  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.902   6.000  6.000   78.255   99.890   99.890    3.276  0.302  0.165  0.750  7.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.499   6.000  6.000   68.820   99.900   99.900    3.141  0.430  0.165  0.750  7.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.017   6.000  6.000   61.050   99.900   99.900    3.029  0.538  0.165  0.750  7.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.535   6.000  6.000   52.170   99.900   99.900    2.902  0.661  0.165  0.750  7.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.633   6.000  6.000   49.950   99.900   99.900    2.870  0.690  0.165  0.750  7.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.943   6.000  5.999   99.900   99.900   99.900    2.870  0.689  0.165  0.750  7.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 222.546   6.000  5.999   99.900   99.900   99.900    2.870  0.687  0.165  0.750  7.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 212.245   6.000  5.999   99.900   99.900   99.900    2.871  0.685  0.165  0.750  7.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 245.285   6.000  5.999   99.900   99.900   99.900    2.871  0.684  0.165  0.750  7.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.214   6.000  5.999   99.900   99.900   99.900    2.871  0.683  0.165  0.750  7.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 243.806   6.000  5.999   99.900   99.900   99.900    2.901  0.675  0.165  0.750  7.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 256.833   6.000  5.999   99.900   99.900   99.900    2.908  0.670  0.165  0.750  7.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 390.621   6.000  5.999   99.900   99.900   99.900    2.975  0.657  0.165  0.750  7.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 215.568   6.000  5.999   99.900   99.900   99.900    3.035  0.647  0.165  0.750  7.000  0.150    0.000
