 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.246   6.000  5.990   86.111   99.053   99.053    2.030  0.117  0.165  0.750  7.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.463   6.000  5.990   78.333   99.269   99.269    1.963  0.182  0.165  0.750  7.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.541   6.000  5.990   68.889   99.457   99.457    1.882  0.258  0.165  0.750  7.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.303   6.000  5.990   61.111   99.592   99.592    1.815  0.323  0.165  0.750  7.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 205.576   6.000  5.990   52.222   99.710   99.710    1.738  0.396  0.165  0.750  7.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 227.042   6.000  5.990   50.000   99.739   99.739    1.719  0.414  0.165  0.750  7.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  86.643 275.082   6.000  5.965  100.000   99.734   99.734    1.719  0.413  0.165  0.750  7.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 202.489   6.000  5.965  100.000   99.730   99.730    1.719  0.412  0.165  0.750  7.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 184.532   6.000  5.966  100.000   99.726   99.726    1.720  0.411  0.165  0.750  7.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 183.017   6.000  5.966  100.000   99.717   99.717    1.725  0.409  0.165  0.750  7.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 174.807   6.000  5.967  100.000   99.708   99.708    1.731  0.407  0.165  0.750  7.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 263.451   6.000  5.968  100.000   99.693   99.693    1.749  0.403  0.165  0.750  7.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  86.643 337.292   6.000  5.971  100.000   99.669   99.669    1.777  0.398  0.165  0.750  7.000  0.150    0.000
  1 15  4    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 239.297   6.000  5.975  100.000   99.642   99.642    1.823  0.393  0.165  0.750  7.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.374   6.000  5.980  100.000   99.601   99.601    1.899  0.385  0.165  0.750  7.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.140   6.000  5.987  100.000   99.539   99.539    2.036  0.375  0.165  0.750  7.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.668   6.000  5.991  100.000   99.487   99.487    2.168  0.367  0.165  0.750  7.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.651   6.000  5.995  100.000   99.414   99.414    2.355  0.358  0.165  0.750  7.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.925   6.000  5.996  100.000   99.336   99.336    2.434  0.349  0.165  0.750  7.000  0.150    0.000
  1 15  7    4    2.000    0.000   0.000   0.000   0.000 0.000 211.712  74.701   6.000  5.997  100.000   99.262   99.262    2.489  0.342  0.165  0.750  7.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.238   6.000  5.997  100.000   99.189   99.189    2.520  0.335  0.165  0.750  7.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.629   6.000  5.997  100.000   99.078   99.078    2.582  0.327  0.165  0.750  7.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.670   6.000  5.998  100.000   98.979   98.979    2.618  0.319  0.165  0.750  7.000  0.150    0.000
  1 15  9    4    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.878   6.000  5.998   94.444   99.155   99.155    2.560  0.058  0.165  0.750  7.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.277   6.000  5.998   85.556   99.417   99.417    2.467  0.149  0.165  0.750  7.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.284   6.000  5.998   77.778   99.577   99.577    2.386  0.228  0.165  0.750  7.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.644   6.000  5.998   68.333   99.716   99.716    2.287  0.322  0.165  0.750  7.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 116.968 156.686   6.000  5.998   60.556   99.803   99.803    2.205  0.401  0.165  0.750  7.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.691   6.000  5.998   51.667   99.870   99.870    2.112  0.491  0.165  0.750  7.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.125   6.000  5.998   50.000   99.882   99.882    2.095  0.507  0.165  0.750  7.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 106.335 209.796   6.000  5.989  100.000   99.879   99.879    2.095  0.505  0.165  0.750  7.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 101.711 211.141   6.000  5.989  100.000   99.876   99.876    2.096  0.503  0.165  0.750  7.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  97.473 208.176   6.000  5.989  100.000   99.874   99.874    2.098  0.501  0.165  0.750  7.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  89.975 254.921   6.000  5.989  100.000   99.868   99.868    2.105  0.498  0.165  0.750  7.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  93.574 256.654   6.000  5.989  100.000   99.862   99.862    2.113  0.495  0.165  0.750  7.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 201.784   6.000  5.990  100.000   99.855   99.855    2.127  0.491  0.165  0.750  7.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 236.589   6.000  5.991  100.000   99.842   99.842    2.155  0.485  0.165  0.750  7.000  0.150    0.000
  1 15  4    5    3.100    0.000   0.000   0.000   0.000 0.000 211.712 200.637   6.000  5.992  100.000   99.827   99.827    2.205  0.478  0.165  0.750  7.000  0.150    0.000
  1  1  5    5   17.900    0.000   0.000   0.000   0.000 0.000 211.712 206.315   6.000  5.994  100.000   99.805   99.805    2.281  0.469  0.165  0.750  7.000  0.150    0.000
  1 15  5    5    2.300    0.000   0.000   0.000   0.000 0.000 211.712 159.987   6.000  5.996  100.000   99.775   99.775    2.404  0.458  0.165  0.750  7.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.149   6.000  5.997  100.000   99.732   99.732    2.552  0.445  0.165  0.750  7.000  0.150    0.000
  1 15  6    5    1.400    0.000   0.000   0.000   0.000 0.000 211.712 116.822   6.000  5.998   99.900   99.682   99.682    2.721  0.432  0.165  0.750  7.000  0.150    0.000
  1  1  7    5    5.000    0.000   0.000   0.000   0.000 0.000 211.712 106.744   6.000  5.999   99.900   99.641   99.641    2.901  0.423  0.165  0.750  7.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.089   6.000  5.999   99.900   99.581   99.581    3.011  0.411  0.165  0.750  7.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.405   6.000  5.999   99.900   99.538   99.538    3.029  0.404  0.165  0.750  7.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  5.999   99.900   99.502   99.502    3.029  0.398  0.165  0.750  7.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  5.999   99.900   99.448   99.448    3.049  0.391  0.165  0.750  7.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.084   6.000  5.999   94.905   99.545   99.545    2.998  0.061  0.165  0.750  7.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.783   6.000  5.999   86.025   99.707   99.707    2.889  0.168  0.165  0.750  7.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.874   6.000  5.999   78.255   99.803   99.803    2.794  0.260  0.165  0.750  7.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.433   6.000  5.999   68.820   99.874   99.874    2.678  0.369  0.165  0.750  7.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 129.131   6.000  5.999   61.050   99.900   99.900    2.583  0.461  0.165  0.750  7.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.662   6.000  5.999   52.170   99.900   99.900    2.475  0.567  0.165  0.750  7.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 116.968 179.957   6.000  5.999   49.950   99.900   99.900    2.447  0.594  0.165  0.750  7.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 199.170   6.000  5.996  100.000   99.900   99.900    2.447  0.592  0.165  0.750  7.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 199.459   6.000  5.996  100.000   99.900   99.900    2.449  0.591  0.165  0.750  7.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 199.662   6.000  5.996  100.000   99.900   99.900    2.449  0.589  0.165  0.750  7.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 193.055   6.000  5.996  100.000   99.900   99.900    2.450  0.587  0.165  0.750  7.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 190.060   6.000  5.996  100.000   99.900   99.900    2.455  0.585  0.165  0.750  7.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 175.212   6.000  5.996  100.000   99.900   99.900    2.464  0.581  0.165  0.750  7.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 280.335   6.000  5.996  100.000   99.900   99.900    2.482  0.575  0.165  0.750  7.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 423.620   6.000  5.997  100.000   99.900   99.900    2.539  0.565  0.165  0.750  7.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 231.648   6.000  5.998  100.000   99.900   99.900    2.620  0.553  0.165  0.750  7.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.221   6.000  5.998   99.900   99.900   99.900    2.748  0.538  0.165  0.750  7.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.049   6.000  5.999   99.900   99.894   99.894    2.886  0.524  0.165  0.750  7.000  0.150    0.000
  1 15  6    6    4.300    0.000   0.000   0.000   0.000 0.000 211.712 118.677   6.000  5.999   99.900   99.868   99.868    3.089  0.507  0.165  0.750  7.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.721   6.000  6.000   99.900   99.833   99.833    3.302  0.489  0.165  0.750  7.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.380   6.000  6.000   99.900   99.808   99.808    3.379  0.478  0.165  0.750  7.000  0.150    0.000
  1  1  8    6    0.300    0.000   0.000   0.000   0.000 0.000 211.712  80.296   6.000  6.000   99.900   99.768   99.768    3.460  0.464  0.165  0.750  7.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.716   6.000  6.000   99.900   99.742   99.742    3.496  0.456  0.165  0.750  7.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.389   6.000  6.000   99.900   99.685   99.685    3.565  0.441  0.165  0.750  7.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.414   6.000  6.000   94.905   99.732   99.732    3.516  0.071  0.165  0.750  7.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.359   6.000  6.000   86.025   99.828   99.828    3.388  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.978   6.000  6.000   78.255   99.890   99.890    3.277  0.302  0.165  0.750  7.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.549   6.000  6.000   68.820   99.900   99.900    3.141  0.430  0.165  0.750  7.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.063   6.000  6.000   61.050   99.900   99.900    3.030  0.538  0.165  0.750  7.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 192.644   6.000  6.000   52.170   99.900   99.900    2.902  0.661  0.165  0.750  7.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 251.216   6.000  6.000   49.950   99.900   99.900    2.870  0.690  0.165  0.750  7.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.861   6.000  5.999   99.900   99.900   99.900    2.870  0.689  0.165  0.750  7.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.912   6.000  5.999   99.900   99.900   99.900    2.871  0.687  0.165  0.750  7.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 211.254   6.000  5.999   99.900   99.900   99.900    2.872  0.685  0.165  0.750  7.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 244.107   6.000  5.999   99.900   99.900   99.900    2.872  0.684  0.165  0.750  7.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.156   6.000  5.999   99.900   99.900   99.900    2.872  0.683  0.165  0.750  7.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 251.677   6.000  5.999   99.900   99.900   99.900    2.901  0.675  0.165  0.750  7.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 256.234   6.000  5.999   99.900   99.900   99.900    2.908  0.670  0.165  0.750  7.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 395.571   6.000  5.999   99.900   99.900   99.900    2.975  0.657  0.165  0.750  7.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 211.707   6.000  5.999   99.900   99.900   99.900    3.036  0.647  0.165  0.750  7.000  0.150    0.000
