wepp_id,TopazID,Landuse,Sdyd post-treat 0.5 tons/acre,Sdyd post-treat 1 tons/acre,Sdyd post-treat 2 tons/acre,Sdyd post-fire,Sdyd undisturbed,Sddc post-treat 0.5 tons,Sddc post-treat 1 tons,Sddc post-treat 2 tons,Sddc post-fire,Runoff 0.5 tons/acre,Runoff post-treat 1 tons/acre,Runoff post-treat 2 tons/acre,Runoff post-fire,Runoff undisturbed,Lateralflow post-treat 0.5 tons/acre,Lateralflow post-treat 1 tons/acre,Lateralflow post-treat 2 tons/acre,Lateralflow post-fire,Lateralflow undisturbed,Baseflow post-treat 0.5 tons/acre,Baseflow post-treat 1 tons/acre,Baseflow post-treat 2 tons/acre,Baseflow post-fire,Baseflow undisturbed,NTU post-treat 0.5 tons/acre,NTU post-treat 1 tons/acre,NTU post-treat 2 tons/acre,NTU post-fire,NTU undisturbed,slope_scalar,length,width,direction,aspect,area,elevation,centroid_px,centroid_py,centroid_lon,centroid_lat,Sddc reduction 0.5 tons,Sddc reduction 1 tons,Sddc reduction 2 tons,Sdyd reduction 0.5 tons/acre,Sdyd reduction 1 tons/acre,Sdyd reduction 2 tons/acre,NTU reduction 0.5 tons/acre,NTU reduction 1 tons/acre,NTU reduction 2 tons/acre,Runoff reduction 0.5 tons/acre,Runoff reduction 1 tons/acre,Runoff reduction 2 tons/acre,Lateralflow reduction 0.5 tons/acre,Lateralflow reduction 1 tons/acre,Lateralflow reduction 2 tons/acre,Baseflow reduction 0.5 tons/acre,Baseflow reduction 1 tons/acre,Baseflow reduction 2 tons/acre,Burn severity,slope_deg
28,133,118,2.7627745383494897,2.5748093962569314,2.181054310059919,6.069893969872271,0.14070057705005576,0.1,0.1,0.1,0.1,366.1367816091954,366.3724137931035,366.9528735632184,474.8597701149426,313.7103448275862,776.6367816091953,774.1310344827585,770.1229885057471,770.2390804597701,612.9574712643678,89.49080459770114,89.49080459770114,89.49080459770114,89.49195402298851,66.17011494252874,1.864591148964491,1.7366162186582337,1.4687156420223713,3.158619120466296,0.1108277640989565,0.8795486156439571,206.80733252853287,422.13203435596427,112.61986494804044,158.8041029634087,8.73,614.9456787109375,104,141,-122.47411936763748,44.19608112826163,0.0,0.0,0.0,3.307119431522781,3.4950845736153395,3.888839659812352,1.2940279715018048,1.4220029018080622,1.6899034784439246,108.7229885057472,108.48735632183912,107.90689655172417,-6.397701149425188,-3.8919540229884433,0.116091954022977,0.001149425287366057,0.001149425287366057,0.001149425287366057,Moderate,41.33319865293652
29,141,106,7.349570090614837,7.025821077037613,6.684921738560111,12.901851718765373,0.6429627500245952,0.1,0.1,0.1,0.1,550.1137931034483,550.7362068965517,551.7672413793103,645.1827586206897,508.3,595.1206896551724,593.9172413793102,592.3327586206898,588.9413793103448,456.0379310344828,90.03793103448275,90.03793103448275,90.03793103448275,90.03793103448275,64.62758620689655,3.3013451762331307,3.152354058986873,2.9937942348254034,4.941409277243016,0.3125699593642093,0.4409695347294935,394.7056274847714,148.2117201439117,119.74488129694222,344.7459869873716,5.8500000000000005,738.7435302734375,106,163,-122.47336368747226,44.19017866352744,0.0,0.0,0.0,5.552281628150536,5.87603064172776,6.216929980205262,1.6400641010098855,1.7890552182561432,1.9476150424176129,95.0689655172414,94.44655172413798,93.41551724137935,-6.179310344827627,-4.975862068965398,-3.3913793103449734,0.0,0.0,0.0,Low,23.796017942262573
30,142,118,3.863296979017017,3.368998889493273,2.8616889462326682,7.004533676443808,0.14949586803418885,0.1,0.1,0.1,0.1,244.16823529411764,243.93529411764703,243.88470588235293,325.8270588235294,162.94,880.7435294117647,878.710588235294,875.4329411764705,892.1611764705882,639.4541176470589,88.87176470588236,88.87176470588236,88.87176470588236,88.87176470588236,76.56588235294117,3.909763277971312,3.4127758084352164,2.8994751618411785,5.312190155008252,0.2267164383858367,0.704355867348407,325.75343406819616,259.7056274847714,209.74488129694225,355.5020882534839,8.46,739.9639892578125,100,164,-122.47563072796794,44.18991036967589,0.0,0.0,0.0,3.141236697426791,3.635534786950535,4.14284473021114,1.4024268770369397,1.8994143465730353,2.4127149931670733,81.65882352941176,81.89176470588237,81.94235294117647,11.41764705882349,13.450588235294163,16.728235294117667,0.0,0.0,0.0,Moderate,35.15917619223664
34,161,105,6.472284346854219,4.792485214073085,3.2843742300546213,14.477752372473242,0.07884835810449715,0.1,0.1,0.1,0.1,271.43382352941177,270.34558823529414,269.29411764705884,367.9911764705882,171.84117647058824,1023.7191176470589,1020.4117647058824,1013.754411764706,990.2514705882354,717.4441176470589,89.79705882352941,89.79705882352941,89.79705882352941,89.79705882352941,78.7720588235294,5.892168495191656,4.380493377213262,3.013750546089996,9.721768424754428,0.1133827405607092,0.6140746920323809,302.13203435596427,226.3910880744704,218.65980825409008,223.799124777613,6.840000000000001,784.7662963867188,96,117,-122.4771420882984,44.202520180698926,0.0,0.0,0.0,8.005468025619024,9.685267158400158,11.19337814241862,3.8295999295627716,5.341275047541166,6.708017878664432,96.55735294117642,97.64558823529404,98.69705882352935,-33.467647058823445,-30.160294117647027,-23.502941176470586,0.0,0.0,0.0,High,31.55303277366223
39,191,118,6.324833572772707,5.732016754011452,4.882418405131422,13.393464316788409,0.32947937111754116,0.1,0.1,0.1,0.1,432.666,432.67,433.124,550.964,364.984,722.046,719.65,715.908,704.3539999999999,566.518,89.926,89.926,89.926,89.926,67.676,3.6122505581672697,3.273649663715996,2.7855071526860677,6.006911522349917,0.2230673125397278,0.5387226480090035,264.8528137423857,190.2943725152286,0.0,92.5867356040508,5.04,720.7274780273438,76,123,-122.48469888995064,44.2009104175896,0.0,0.0,0.0,7.068630744015701,7.6614475627769565,8.511045911656986,2.394660964182647,2.7332618586339206,3.221404369663849,118.29800000000006,118.29400000000004,117.84000000000003,-17.69200000000012,-15.29600000000005,-11.554000000000087,0.0,0.0,0.0,Moderate,28.312352301353876
44,211,118,6.985991660985228,6.212768347257157,5.2570480449317385,14.097716867447492,0.31033655444331065,0.1,0.1,0.1,0.1,564.9734693877551,564.6510204081633,564.4285714285714,696.7857142857143,472.45714285714286,599.8734693877551,597.8551020408163,594.6755102040817,568.7897959183673,465.3489795918367,90.09591836734694,90.09591836734694,90.09591836734694,90.09591836734694,68.2530612244898,3.0554947496180054,2.7188583159545896,2.301518602885345,4.99955187815772,0.1623125302370585,0.4724179761338063,288.6396103067893,171.49413397346066,291.8014094863518,170.937925568605,4.95,717.38818359375,107,125,-122.47298584738964,44.200373829886495,0.0,0.0,0.0,7.111725206462264,7.884948520190335,8.840668822515752,1.9440571285397148,2.2806935622031306,2.6980332752723752,131.8122448979592,132.13469387755106,132.3571428571429,-31.083673469387804,-29.065306122448987,-25.885714285714357,0.0,0.0,0.0,Moderate,25.286892376015082
54,251,118,5.6179487031250455,4.972618638115088,4.263189159033032,10.717320861288002,0.32129198981346857,0.1,0.1,0.1,0.1,482.3785714285714,483.2267857142857,484.85357142857146,573.5607142857143,461.95,727.7964285714286,725.3982142857144,721.5035714285714,716.3107142857143,559.7696428571429,88.96785714285714,88.96785714285714,88.96785714285714,88.96785714285714,64.34642857142858,2.8778708187108526,2.542820400063561,2.1727288798532696,4.617302938411053,0.1718646111978723,0.6410728033474499,252.42640687119285,221.05452710608603,345.9637565320735,130.34293252181942,5.58,773.9635620117188,74,112,-122.48545457011586,44.20386164995669,0.0,0.0,0.0,5.099372158162956,5.744702223172914,6.45413170225497,1.7394321197002007,2.0744825383474925,2.4445740585577838,91.18214285714294,90.3339285714286,88.70714285714286,-11.485714285714266,-9.087500000000091,-5.192857142857065,0.0,0.0,0.0,Moderate,32.66282789462903
57,262,118,2.5537395770292717,2.155760065191279,1.7549845391451186,3.7938675314689556,0.07563586329697902,0.1,0.1,0.1,0.1,218.12272727272727,218.15545454545452,218.48727272727277,286.76454545454544,156.50090909090906,1019.1927272727272,1017.1354545454544,1013.8254545454546,1028.658181818182,774.7772727272727,89.14,89.14,89.14,89.14,78.45636363636365,2.89305853668702,2.4418325547670348,1.984854536981559,3.2691755352030967,0.1194242264058878,0.6255798547361832,414.5698829796052,264.8528137423857,345.96375653207355,245.80221586581337,10.98,853.6690673828125,92,105,-122.47865344862883,44.205739706917576,0.0,0.0,0.0,1.240127954439684,1.6381074662776767,2.038882992323837,0.3761169985160766,0.8273429804360619,1.2843209982215378,68.64181818181817,68.60909090909092,68.27727272727267,9.46545454545469,11.52272727272748,14.832727272727311,0.0,0.0,0.0,Moderate,32.02926784353707
58,263,118,3.9470964680086307,3.497916785466612,3.0121828961188744,7.4000489302486425,0.2444820107756916,0.1,0.1,0.1,0.1,399.36727272727273,400.4090909090909,402.3890909090909,479.0581818181818,397.6127272727273,829.0109090909091,826.2109090909091,821.76,827.9127272727272,657.8527272727273,89.12545454545453,89.12363636363636,89.11818181818182,89.14,63.73272727272728,2.442231347768288,2.1586740833238736,1.8497654915640225,3.817050121070889,0.1519386154641108,1.0059164422765725,207.28494148980252,264.8528137423857,165.96375653207355,119.53853671274682,5.49,775.1802978515625,80,109,-122.48318752962018,44.20466653151136,0.0,0.0,0.0,3.452952462240012,3.9021321447820303,4.387866034129768,1.374818773302601,1.6583760377470154,1.9672846295068664,79.69090909090909,78.64909090909094,76.66909090909093,-1.0981818181818426,1.701818181818112,6.1527272727272475,0.014545454545469738,0.016363636363635692,0.021818181818176186,Moderate,45.16899317540443
65,293,118,2.7361165529150795,2.317511531003771,1.8981870668400687,4.281842319923296,0.0842156209307825,0.1,0.1,0.1,0.1,249.08686868686868,249.08585858585857,249.2020202020202,326.9757575757576,174.3727272727273,978.4060606060606,976.358585858586,973.1363636363636,984.6080808080808,743.3525252525252,89.27878787878788,89.27878787878788,89.27878787878788,89.27878787878788,79.65353535353535,2.714346542522993,2.299081489892333,1.8822139353897285,3.235911598796437,0.1193426365210943,0.5737290749380652,293.52534620988257,337.27922061357856,196.6992442339936,100.71788248312598,9.9,783.5328979492188,79,101,-122.4835653697028,44.20681288232379,0.0,0.0,0.0,1.5457257670082165,1.9643307889195252,2.3836552530832273,0.521565056273444,0.936830108904104,1.3536976634067086,77.88888888888891,77.88989898989902,77.77373737373739,6.202020202020208,8.24949494949476,11.47171717171716,0.0,0.0,0.0,Moderate,29.84414664157125
69,312,118,2.4935464543824266,2.117702657794206,1.7414404567604727,3.898493709700707,0.0773087951701037,0.1,0.1,0.1,0.1,236.45593220338984,236.3271186440678,236.471186440678,310.97457627118644,166.93898305084747,944.9915254237288,942.9322033898304,939.6338983050848,957.657627118644,697.5322033898306,88.54237288135593,88.54237288135593,88.54237288135593,88.54237288135593,74.78474576271186,2.6058462178067363,2.2142821283340384,1.819750856520305,3.0978007902984057,0.1144333664994821,0.8483316833632332,312.3678099916147,187.27922061357856,329.0362434679265,317.0435166962582,5.8500000000000005,723.4636840820312,129,138,-122.46467336557218,44.19688600981629,0.0,0.0,0.0,1.4049472553182802,1.7807910519065007,2.1570532529402344,0.4919545724916694,0.8835186619643673,1.2780499337781006,74.5186440677966,74.64745762711863,74.50338983050844,12.666101694915142,14.725423728813553,18.02372881355916,0.0,0.0,0.0,Moderate,40.30899739711416
77,342,118,3.316044236705494,2.8504273936630624,2.3774446984974893,5.338185634087173,0.12064709334088748,0.1,0.1,0.1,0.1,217.73819444444445,217.8430555555556,218.19583333333333,285.09513888888887,159.1486111111111,1063.7319444444445,1061.6319444444443,1058.4055555555556,1070.4395833333333,823.0548611111111,89.28194444444445,89.28194444444445,89.28194444444445,89.28194444444445,79.82013888888889,3.7632860564579658,3.233313356328141,2.6924367126880155,4.626849711475458,0.1873249146936388,0.7190290728542482,314.90606506628575,457.27922061357856,347.9052429229879,241.7015945417766,14.4,895.0554809570312,91,87,-122.47903128871144,44.21056899624554,0.0,0.0,0.0,2.022141397381679,2.4877582404241108,2.960740935589684,0.8635636550174923,1.393536355147317,1.9344129987874426,67.35694444444442,67.25208333333327,66.89930555555554,6.707638888888823,8.80763888888896,12.034027777777737,0.0,0.0,0.0,Moderate,35.71723311600435
83,371,118,6.222495385452428,5.598474782424924,4.754080024461036,12.640313721787184,0.28534316271310667,0.1,0.1,0.1,0.1,577.5611111111111,577.0402777777778,576.7222222222222,708.1791666666667,482.5777777777778,597.6652777777778,595.7055555555555,592.4694444444444,563.4027777777778,465.375,89.20416666666667,89.20416666666667,89.20416666666667,89.20555555555555,68.60555555555557,2.6622459383807384,2.39742556002975,2.036954532318659,4.410585441145034,0.1461105866642107,0.526247022671162,276.2132034355964,260.6682052286033,345.9637565320735,92.99139865421668,7.2,777.9337158203125,105,115,-122.47374152755488,44.20305676840204,0.0,0.0,0.0,6.417818336334756,7.041838939362259,7.886233697326148,1.7483395027642952,2.0131598811152838,2.3736309088263745,130.61805555555554,131.1388888888889,131.4569444444445,-34.26249999999993,-32.30277777777769,-29.066666666666606,0.0013888888888828888,0.0013888888888828888,0.0013888888888828888,Moderate,27.755455140149586
86,382,118,2.5672799793539007,2.198184804598656,1.8240275016267324,4.0951055325937515,0.08538170257192322,0.1,0.1,0.1,0.1,197.99473684210523,197.9561403508772,198.1929824561404,260.26140350877193,146.30877192982456,1023.7719298245614,1021.6754385964912,1018.3350877192984,1039.2157894736845,763.6578947368421,88.80175438596491,88.80175438596491,88.80175438596491,88.80175438596491,74.07192982456141,3.204063549447531,2.7439535605087078,2.2741789855713908,3.8880949652508616,0.1442035589236893,0.5273442332171708,428.1623381592643,132.42640687119285,345.96375653207355,280.9609790779107,5.67,697.3133544921875,131,116,-122.46391768540695,44.20278847455048,0.0,0.0,0.0,1.5278255532398508,1.8969207279950955,2.2710780309670193,0.6840314158033305,1.1441414047421539,1.6139159796794709,62.26666666666671,62.30526315789473,62.06842105263152,15.443859649123056,17.540350877193305,20.88070175438611,0.0,0.0,0.0,Moderate,27.804664425453446
89,393,105,5.956559177497646,4.460559950898067,3.119258794619472,14.421597656416866,0.09214256647534,0.1,0.1,0.1,0.1,237.17111111111112,236.36444444444444,235.24666666666667,326.04,156.70222222222222,1055.1955555555555,1051.8111111111111,1044.9911111111112,1032.128888888889,736.6044444444443,89.32,89.32,89.32,89.32,74.95777777777778,6.206049078489979,4.663250723929148,3.2764946486430317,10.930097193255088,0.1453003573657042,0.6471688484288571,310.66017177982127,144.8528137423857,116.56505117707798,161.28617599099775,4.5,685.3666381835938,137,124,-122.46165064491127,44.20064212373805,0.0,0.0,0.0,8.465038478919219,9.961037705518798,11.302338861797395,4.724048114765109,6.26684646932594,7.653602544612056,88.8688888888889,89.67555555555558,90.79333333333335,-23.066666666666606,-19.682222222222208,-12.862222222222272,0.0,0.0,0.0,High,32.90968622470653
97,433,105,0.6580584116449436,0.44929811021148713,0.2795611273788567,5.489916085411926,0.0048465998163495175,0.1,0.1,0.1,0.1,68.0952380952381,67.81666666666666,67.43571428571428,173.56666666666666,47.43571428571428,1219.9214285714286,1215.347619047619,1206.309523809524,1185.597619047619,924.959523809524,89.89047619047619,89.89047619047619,89.89047619047619,89.89047619047619,69.39285714285714,2.387972027972028,1.6371168767334905,1.0243971330720616,7.815934593541661,0.0252472017266475,1.098826789513314,184.14873184943767,229.7056274847714,123.69006752597976,153.6526020802096,4.23,698.8012084960938,140,122,-122.46051712466344,44.20117871144116,0.0,0.0,0.0,4.831857673766983,5.04061797520044,5.2103549580330695,5.427962565569633,6.178817716808171,6.791537460469599,105.47142857142856,105.75,106.13095238095238,-34.32380952380959,-29.75,-20.71190476190509,0.0,0.0,0.0,High,47.695876930936286
104,461,118,5.13586655504642,4.518685702468483,3.8719010205981883,10.613240305791917,0.3274940763190286,0.1,0.1,0.1,0.1,331.0254237288136,330.2389830508474,329.2932203389831,453.8101694915254,268.9406779661017,908.5966101694916,906.515254237288,903.2966101694916,863.5677966101695,742.8491525423728,88.53050847457627,88.53050847457627,88.53050847457627,88.53050847457627,77.38474576271186,3.8338393794321695,3.381156943353812,2.9055141211531628,5.779034764031851,0.3009043642665826,0.826895870485695,229.7056274847714,254.6737780896479,293.74949449286675,152.21012662330185,5.8500000000000005,1009.10888671875,102,76,-122.47487504780273,44.21352022861264,0.0,0.0,0.0,5.477373750745497,6.094554603323434,6.741339285193729,1.9451953845996819,2.3978778206780396,2.8735206428786886,122.7847457627118,123.57118644067799,124.51694915254234,-45.02881355932209,-42.947457627118524,-39.728813559322134,0.0,0.0,0.0,Moderate,39.58720506479786
106,463,118,1.7132182528888145,1.4472954276586218,1.1808781893420837,2.816693326824171,0.05553907003278966,0.1,0.1,0.1,0.1,163.78099547511312,164.01493212669686,164.41312217194573,214.98959276018095,125.41764705882352,1130.933484162896,1128.8746606334842,1125.6597285067874,1143.9352941176471,876.8280542986425,89.4447963800905,89.4447963800905,89.4447963800905,89.4447963800905,77.58823529411765,2.584822464608958,2.18049620247577,1.7748030152496332,3.23745440692699,0.1094262428158586,0.9170382609926772,249.69254333582296,886.6904755831214,203.7494944928668,105.97214532525494,22.14,997.196533203125,102,91,-122.47487504780273,44.20949582083933,0.0,0.0,0.0,1.1034750739353567,1.3693978991655493,1.6358151374820875,0.652631942318032,1.0569582044512198,1.4626513916773567,51.20859728506784,50.97466063348409,50.576470588235225,13.001809954751025,15.060633484162963,18.275565610859758,0.0,0.0,0.0,Moderate,42.52201426988255
