TopazID,yield_sbs,cum_yield,cum_frac,yield_mulch,yield_sbs_tons,yield_mulch_tons,delta,delta_tons,pct_change
463,153820.6,7603286.499999998,0.5652953579996288,93559.1,153.8206,93.5591,-60261.5,-60.2615,-39.17648221369569
251,148304.9,7751591.3999999985,0.5763216518974846,77740.5,148.3049,77.7405,-70564.4,-70.56439999999999,-47.58062612900854
981,147471.9,7899063.299999999,0.5872860132306247,86917.8,147.4719,86.9178,-60554.09999999999,-60.55409999999999,-41.061449672785116
142,147122.5,8046185.799999999,0.59822439708704,81144.3,147.1225,81.1443,-65978.2,-65.9782,-44.84575778687828
663,147107.0,8193292.799999999,0.6091616285367889,65088.7,147.107,65.0887,-82018.3,-82.0183,-55.754178930982214
941,137160.6,8330453.3999999985,0.6193593569112811,65388.8,137.16060000000002,65.3888,-71771.8,-71.7718,-52.326834382468434
651,134852.1,8465305.499999998,0.6293854510413,56132.2,134.8521,56.1322,-78719.90000000001,-78.71990000000001,-58.37499008172657
133,130491.4,8595796.899999999,0.6390873322842168,59394.5,130.4914,59.3945,-71096.9,-71.09689999999999,-54.4839736565015
293,104748.6,8700545.499999998,0.6468752667960834,66934.7,104.74860000000001,66.93469999999999,-37813.90000000001,-37.81390000000001,-36.099671021856146
262,103123.3,8803668.799999999,0.6545423621753781,69414.5,103.1233,69.4145,-33708.8,-33.708800000000004,-32.68786006654171
263,100572.3,8904241.1,0.6620197937220319,53644.1,100.5723,53.6441,-46928.200000000004,-46.928200000000004,-46.66115819166908
92,94993.6,8999234.7,0.6690824555222512,42408.3,94.9936,42.408300000000004,-52585.3,-52.585300000000004,-55.35667666032238
41,90508.8,9089743.5,0.6758116777471558,48165.3,90.50880000000001,48.1653,-42343.5,-42.3435,-46.78384864234196
782,87980.9,9177724.4,0.6823529535970965,34520.3,87.98089999999999,34.520300000000006,-53460.59999999999,-53.46059999999999,-60.7638703400397
1153,84041.8,9261766.200000001,0.6886013620212607,51420.0,84.04180000000001,51.42,-32621.800000000003,-32.6218,-38.8161605296412
671,80801.3,9342567.500000002,0.6946088431033343,48897.7,80.8013,48.8977,-31903.600000000006,-31.903600000000004,-39.48401820267744
1171,79461.3,9422028.800000003,0.700516696770379,53130.6,79.46130000000001,53.1306,-26330.700000000004,-26.330700000000004,-33.13650796047888
923,79216.7,9501245.500000002,0.7064063647167399,31033.1,79.2167,31.033099999999997,-48183.6,-48.1836,-60.825053303154505
1162,74293.4,9575538.900000002,0.7119299911314502,18980.7,74.29339999999999,18.980700000000002,-55312.7,-55.3127,-74.45170095863159
1301,73776.0,9649314.900000002,0.7174151494681484,41614.4,73.776,41.6144,-32161.6,-32.1616,-43.593580568206455
753,68867.7,9718182.600000001,0.7225353815054537,40815.3,68.8677,40.8153,-28052.399999999994,-28.052399999999995,-40.73375472100854
23,66076.3,9784258.900000002,0.7274480762544667,41432.5,66.0763,41.4325,-24643.800000000003,-24.643800000000002,-37.295974502204274
563,65985.0,9850243.900000002,0.7323539829564706,40856.6,65.985,40.8566,-25128.4,-25.128400000000003,-38.08198833068121
931,65892.3,9916136.200000003,0.7372529975231213,40396.1,65.8923,40.3961,-25496.200000000004,-25.496200000000005,-38.69374722084372
32,63894.7,9980030.900000002,0.7420034928925617,33110.7,63.8947,33.110699999999994,-30784.0,-30.784,-48.179269955098
1152,62097.7,10042128.600000001,0.7466203834375192,2796.0,62.097699999999996,2.796,-59301.7,-59.3017,-95.4974177787583
621,61281.8,10103410.400000002,0.751176612782535,37578.7,61.281800000000004,37.5787,-23703.100000000006,-23.703100000000006,-38.678857344268614
1001,59562.1,10162972.500000002,0.7556049844666363,51550.6,59.5621,51.550599999999996,-8011.5,-8.0115,-13.450667454639781
503,58164.2,10221136.700000001,0.7599294239391935,6221.7,58.164199999999994,6.2217,-51942.5,-51.9425,-89.30321400449074
1131,57897.3,10279034.000000002,0.764234019712444,27432.2,57.8973,27.4322,-30465.100000000002,-30.465100000000003,-52.619206767845824
382,57679.5,10336713.500000002,0.7685224223133114,36160.0,57.6795,36.16,-21519.5,-21.5195,-37.30874920899106
821,57563.2,10394276.700000001,0.7728021781467399,42464.0,57.563199999999995,42.464,-15099.199999999997,-15.099199999999998,-26.230647358034297
922,57331.4,10451608.100000001,0.7770646999243449,33289.0,57.3314,33.289,-24042.4,-24.0424,-41.93583271994056
433,56976.5,10508584.600000001,0.7813008353067307,6829.7,56.9765,6.8297,-50146.8,-50.146800000000006,-88.01312821952911
482,56948.2,10565532.8,0.78553486661759,35916.4,56.9482,35.9164,-21031.799999999996,-21.031799999999997,-36.931457008298764
312,56837.0,10622369.8,0.7897606303399783,36354.0,56.837,36.354,-20483.0,-20.483,-36.038144166652
432,56214.6,10678584.4,0.7939401193585501,33520.4,56.2146,33.5204,-22694.199999999997,-22.6942,-40.370651040832804
343,56095.0,10734679.4,0.7981107162585866,31622.8,56.095,31.622799999999998,-24472.2,-24.4722,-43.6263481593725
