 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000  89.975 166.549   6.000  5.265   99.994   99.715   99.715    0.700  0.168  0.165  0.750  7.000  0.150    0.000
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 164.335   6.000  5.265   99.994   99.713   99.713    0.700  0.168  0.165  0.750  7.000  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 165.127   6.000  5.272   99.995   99.707   99.707    0.703  0.167  0.165  0.750  7.000  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 195.574   6.000  5.280   99.995   99.698   99.698    0.707  0.166  0.165  0.750  7.000  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 306.845   6.000  5.326   99.996   99.679   99.679    0.729  0.165  0.165  0.750  7.000  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 111.398 242.397   6.000  5.362   99.997   99.662   99.662    0.747  0.163  0.165  0.750  7.000  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.015   6.000  5.414   99.998   99.640   99.640    0.776  0.161  0.165  0.750  7.000  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.699   6.000  5.531   99.999   99.597   99.597    0.850  0.158  0.165  0.750  7.000  0.150    0.000
  1 15  5    2    1.200    0.000   0.000   0.000   0.000 0.000 211.712 139.444   6.000  5.694  100.000   99.544   99.544    0.992  0.155  0.165  0.750  7.000  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.943   6.000  5.806  100.000   99.473   99.473    1.144  0.151  0.165  0.750  7.000  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 110.643   6.000  5.884  100.000   99.375   99.375    1.315  0.146  0.165  0.750  7.000  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.379   6.000  5.933  100.000   99.252   99.252    1.497  0.140  0.165  0.750  7.000  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.851   6.000  5.944  100.000   99.180   99.180    1.556  0.138  0.165  0.750  7.000  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  5.944  100.000   99.112   99.112    1.558  0.136  0.165  0.750  7.000  0.150    0.000
  1 15  8    2    5.300    0.000   0.000   0.000   0.000 0.000 211.712  81.667   6.000  5.945  100.000   99.049   99.049    1.563  0.134  0.165  0.750  7.000  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.275   6.000  5.954  100.000   98.929   98.929    1.626  0.130  0.165  0.750  7.000  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.305   6.000  5.955   95.000   98.986   98.986    1.600  0.032  0.165  0.750  7.000  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.646   6.000  5.955   86.111   99.120   99.120    1.542  0.089  0.165  0.750  7.000  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 106.595   6.000  5.955   78.333   99.261   99.261    1.491  0.138  0.165  0.750  7.000  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 167.164   6.000  5.955   68.889   99.394   99.394    1.429  0.196  0.165  0.750  7.000  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.910   6.000  5.955   61.111   99.517   99.517    1.378  0.245  0.165  0.750  7.000  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 106.335 188.464   6.000  5.955   52.222   99.625   99.625    1.320  0.301  0.165  0.750  7.000  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000  97.473 221.884   6.000  5.955   50.000   99.651   99.651    1.306  0.315  0.165  0.750  7.000  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 212.369   6.000  5.881  100.000   99.645   99.645    1.306  0.314  0.165  0.750  7.000  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 201.984   6.000  5.881  100.000   99.638   99.638    1.306  0.313  0.165  0.750  7.000  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000  89.975 191.929   6.000  5.881  100.000   99.634   99.634    1.308  0.312  0.165  0.750  7.000  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 266.548   6.000  5.884  100.000   99.620   99.620    1.314  0.310  0.165  0.750  7.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 200.280   6.000  5.885  100.000   99.611   99.611    1.318  0.309  0.165  0.750  7.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000  86.643 257.905   6.000  5.890  100.000   99.590   99.590    1.334  0.306  0.165  0.750  7.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 111.398 204.267   6.000  5.896  100.000   99.568   99.568    1.351  0.303  0.165  0.750  7.000  0.150    0.000
  1 15  4    3    5.800    0.000   0.000   0.000   0.000 0.000 211.712 176.106   6.000  5.909  100.000   99.532   99.532    1.398  0.299  0.165  0.750  7.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.473   6.000  5.926  100.000   99.487   99.487    1.467  0.294  0.165  0.750  7.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.631   6.000  5.948  100.000   99.437   99.437    1.581  0.288  0.165  0.750  7.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.393   6.000  5.967  100.000   99.323   99.323    1.737  0.278  0.165  0.750  7.000  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.531   6.000  5.977  100.000   99.205   99.205    1.854  0.269  0.165  0.750  7.000  0.150    0.000
  1  1  7    3    1.100    0.000   0.000   0.000   0.000 0.000 211.712  84.278   6.000  5.983  100.000   99.056   99.056    1.965  0.260  0.165  0.750  7.000  0.150    0.000
  1 15  7    3    3.300    0.000   0.000   0.000   0.000 0.000 211.712  70.360   6.000  5.986  100.000   98.968   98.968    2.017  0.255  0.165  0.750  7.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.716   6.000  5.988  100.000   98.834   98.834    2.077  0.248  0.165  0.750  7.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.332   6.000  5.989  100.000   98.750   98.750    2.098  0.244  0.165  0.750  7.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.056   6.000  5.990  100.000   98.623   98.623    2.141  0.239  0.165  0.750  7.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.972   6.000  5.990   95.000   98.771   98.771    2.106  0.043  0.165  0.750  7.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.266   6.000  5.990   86.111   99.053   99.053    2.029  0.117  0.165  0.750  7.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.473   6.000  5.990   78.333   99.269   99.269    1.963  0.182  0.165  0.750  7.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.341   6.000  5.990   68.889   99.457   99.457    1.881  0.258  0.165  0.750  7.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.713   6.000  5.990   61.111   99.592   99.592    1.814  0.322  0.165  0.750  7.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 204.751   6.000  5.990   52.222   99.710   99.710    1.738  0.396  0.165  0.750  7.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 226.356   6.000  5.990   50.000   99.739   99.739    1.719  0.414  0.165  0.750  7.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  89.975 273.891   6.000  5.965  100.000   99.733   99.733    1.719  0.413  0.165  0.750  7.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 203.189   6.000  5.965  100.000   99.730   99.730    1.719  0.412  0.165  0.750  7.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 184.977   6.000  5.966  100.000   99.726   99.726    1.720  0.411  0.165  0.750  7.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  83.549 183.411   6.000  5.966  100.000   99.717   99.717    1.724  0.409  0.165  0.750  7.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 176.370   6.000  5.967  100.000   99.708   99.708    1.731  0.407  0.165  0.750  7.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  80.668 264.119   6.000  5.968  100.000   99.692   99.692    1.749  0.403  0.165  0.750  7.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  86.643 336.996   6.000  5.971  100.000   99.668   99.668    1.777  0.398  0.165  0.750  7.000  0.150    0.000
  1 15  4    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 237.891   6.000  5.975  100.000   99.642   99.642    1.823  0.392  0.165  0.750  7.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.330   6.000  5.980  100.000   99.600   99.600    1.898  0.385  0.165  0.750  7.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.096   6.000  5.987  100.000   99.538   99.538    2.036  0.375  0.165  0.750  7.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.624   6.000  5.991  100.000   99.487   99.487    2.168  0.367  0.165  0.750  7.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.645   6.000  5.995  100.000   99.413   99.413    2.355  0.358  0.165  0.750  7.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.925   6.000  5.996  100.000   99.335   99.335    2.433  0.349  0.165  0.750  7.000  0.150    0.000
  1 15  7    4    2.000    0.000   0.000   0.000   0.000 0.000 211.712  74.700   6.000  5.997  100.000   99.261   99.261    2.489  0.342  0.165  0.750  7.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.238   6.000  5.997  100.000   99.187   99.187    2.519  0.335  0.165  0.750  7.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.629   6.000  5.997  100.000   99.076   99.076    2.581  0.326  0.165  0.750  7.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.670   6.000  5.998  100.000   98.978   98.978    2.618  0.319  0.165  0.750  7.000  0.150    0.000
  1 15  9    4    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.878   6.000  5.998   94.444   99.154   99.154    2.560  0.058  0.165  0.750  7.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.277   6.000  5.998   85.556   99.416   99.416    2.467  0.149  0.165  0.750  7.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.283   6.000  5.998   77.778   99.576   99.576    2.385  0.227  0.165  0.750  7.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.630   6.000  5.998   68.333   99.716   99.716    2.287  0.322  0.165  0.750  7.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 116.968 156.556   6.000  5.998   60.556   99.803   99.803    2.205  0.401  0.165  0.750  7.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.554   6.000  5.998   51.667   99.870   99.870    2.112  0.491  0.165  0.750  7.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.097   6.000  5.998   50.000   99.882   99.882    2.095  0.507  0.165  0.750  7.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 106.335 210.161   6.000  5.989  100.000   99.879   99.879    2.095  0.505  0.165  0.750  7.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 101.711 209.763   6.000  5.989  100.000   99.876   99.876    2.096  0.503  0.165  0.750  7.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  97.473 208.355   6.000  5.989  100.000   99.873   99.873    2.097  0.501  0.165  0.750  7.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  89.975 255.868   6.000  5.989  100.000   99.868   99.868    2.104  0.498  0.165  0.750  7.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  93.574 258.078   6.000  5.989  100.000   99.862   99.862    2.113  0.495  0.165  0.750  7.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 201.989   6.000  5.990  100.000   99.854   99.854    2.127  0.491  0.165  0.750  7.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 236.666   6.000  5.991  100.000   99.842   99.842    2.154  0.485  0.165  0.750  7.000  0.150    0.000
  1 15  4    5    3.100    0.000   0.000   0.000   0.000 0.000 211.712 200.657   6.000  5.992  100.000   99.826   99.826    2.205  0.478  0.165  0.750  7.000  0.150    0.000
  1  1  5    5   17.900    0.000   0.000   0.000   0.000 0.000 211.712 206.335   6.000  5.994  100.000   99.805   99.805    2.281  0.469  0.165  0.750  7.000  0.150    0.000
  1 15  5    5    2.300    0.000   0.000   0.000   0.000 0.000 211.712 160.007   6.000  5.996  100.000   99.775   99.775    2.403  0.458  0.165  0.750  7.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.071   6.000  5.997  100.000   99.731   99.731    2.552  0.445  0.165  0.750  7.000  0.150    0.000
  1 15  6    5    1.400    0.000   0.000   0.000   0.000 0.000 211.712 116.743   6.000  5.998   99.900   99.682   99.682    2.721  0.432  0.165  0.750  7.000  0.150    0.000
  1  1  7    5    5.000    0.000   0.000   0.000   0.000 0.000 211.712 106.734   6.000  5.999   99.900   99.641   99.641    2.901  0.423  0.165  0.750  7.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.089   6.000  5.999   99.900   99.580   99.580    3.010  0.411  0.165  0.750  7.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.405   6.000  5.999   99.900   99.537   99.537    3.028  0.404  0.165  0.750  7.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  5.999   99.900   99.502   99.502    3.028  0.398  0.165  0.750  7.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  5.999   99.900   99.448   99.448    3.049  0.391  0.165  0.750  7.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.084   6.000  5.999   94.905   99.544   99.544    2.998  0.061  0.165  0.750  7.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.783   6.000  5.999   86.025   99.707   99.707    2.889  0.168  0.165  0.750  7.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.873   6.000  5.999   78.255   99.803   99.803    2.794  0.260  0.165  0.750  7.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.415   6.000  5.999   68.820   99.874   99.874    2.678  0.369  0.165  0.750  7.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 129.113   6.000  5.999   61.050   99.900   99.900    2.583  0.461  0.165  0.750  7.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 172.127   6.000  5.999   52.170   99.900   99.900    2.474  0.567  0.165  0.750  7.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 116.968 179.473   6.000  5.999   49.950   99.900   99.900    2.447  0.593  0.165  0.750  7.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 198.207   6.000  5.996  100.000   99.900   99.900    2.447  0.592  0.165  0.750  7.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 198.502   6.000  5.996  100.000   99.900   99.900    2.448  0.590  0.165  0.750  7.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 198.717   6.000  5.996  100.000   99.900   99.900    2.449  0.589  0.165  0.750  7.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 192.129   6.000  5.996  100.000   99.900   99.900    2.450  0.587  0.165  0.750  7.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 191.700   6.000  5.996  100.000   99.900   99.900    2.455  0.584  0.165  0.750  7.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 176.887   6.000  5.996  100.000   99.900   99.900    2.464  0.581  0.165  0.750  7.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 286.493   6.000  5.996  100.000   99.900   99.900    2.481  0.575  0.165  0.750  7.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 419.461   6.000  5.997  100.000   99.900   99.900    2.538  0.565  0.165  0.750  7.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 231.277   6.000  5.998  100.000   99.900   99.900    2.620  0.553  0.165  0.750  7.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.092   6.000  5.998   99.900   99.900   99.900    2.748  0.538  0.165  0.750  7.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 163.920   6.000  5.999   99.900   99.894   99.894    2.886  0.524  0.165  0.750  7.000  0.150    0.000
  1 15  6    6    4.300    0.000   0.000   0.000   0.000 0.000 211.712 118.548   6.000  5.999   99.900   99.868   99.868    3.088  0.507  0.165  0.750  7.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.688   6.000  6.000   99.900   99.833   99.833    3.302  0.489  0.165  0.750  7.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.380   6.000  6.000   99.900   99.808   99.808    3.378  0.478  0.165  0.750  7.000  0.150    0.000
  1  1  8    6    0.300    0.000   0.000   0.000   0.000 0.000 211.712  80.296   6.000  6.000   99.900   99.768   99.768    3.460  0.464  0.165  0.750  7.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.716   6.000  6.000   99.900   99.741   99.741    3.495  0.456  0.165  0.750  7.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.389   6.000  6.000   99.900   99.685   99.685    3.564  0.441  0.165  0.750  7.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.315   6.000  6.000   94.905   99.732   99.732    3.515  0.071  0.165  0.750  7.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.305   6.000  6.000   86.025   99.828   99.828    3.388  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.942   6.000  6.000   78.255   99.890   99.890    3.276  0.302  0.165  0.750  7.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.528   6.000  6.000   68.820   99.900   99.900    3.141  0.430  0.165  0.750  7.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.042   6.000  6.000   61.050   99.900   99.900    3.029  0.538  0.165  0.750  7.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 187.995   6.000  6.000   52.170   99.900   99.900    2.902  0.661  0.165  0.750  7.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 234.902   6.000  6.000   49.950   99.900   99.900    2.870  0.690  0.165  0.750  7.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 218.957   6.000  5.999   99.900   99.900   99.900    2.870  0.689  0.165  0.750  7.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 222.190   6.000  5.999   99.900   99.900   99.900    2.870  0.687  0.165  0.750  7.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 211.968   6.000  5.999   99.900   99.900   99.900    2.871  0.685  0.165  0.750  7.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 245.129   6.000  5.999   99.900   99.900   99.900    2.871  0.684  0.165  0.750  7.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.188   6.000  5.999   99.900   99.900   99.900    2.871  0.683  0.165  0.750  7.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 245.623   6.000  5.999   99.900   99.900   99.900    2.901  0.675  0.165  0.750  7.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 256.842   6.000  5.999   99.900   99.900   99.900    2.907  0.670  0.165  0.750  7.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 393.133   6.000  5.999   99.900   99.900   99.900    2.975  0.657  0.165  0.750  7.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 213.597   6.000  5.999   99.900   99.900   99.900    3.035  0.647  0.165  0.750  7.000  0.150    0.000
