 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
   16    3     3   3.9     0.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3     3   4.7     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5   12     3  27.6     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   12     3  42.5    45.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3     4   0.0    11.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3     4   0.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3     4   5.6     9.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3     4  48.6     6.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3     4   4.4     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3     4   0.0     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3     4   0.0    16.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3     4   0.0     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3     4   0.0    14.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3     4   7.7    29.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3     4   0.0     9.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    3     4   0.0    12.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4     4   0.0     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4     4   0.0     8.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    4     4   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    4     4   2.1    13.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    2     5   0.0     0.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    2     5   2.3     4.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    2     5   0.0     2.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19   11     6  63.3     3.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3     8   3.6    12.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    2     9   9.3    15.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    2     9  18.4     0.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    2     9  13.5     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    2     9  23.2    19.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2     9   3.9    16.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    2     9   8.8    30.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    2     9   1.2     4.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    2     9  15.3    20.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    2     9  47.9     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3     9   7.6     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3     9   0.0     5.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3     9  29.6    27.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3     9   0.0     8.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3     9   0.0     8.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3     9   4.0    24.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3     9   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3     9   0.0     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    1    11  32.6     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    11   0.0     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    11   3.6    10.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    11   0.0     5.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    11   0.0     3.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    11   0.0     4.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    11   3.9     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    11   0.0     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    11   0.0     5.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    11   0.0     9.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    11   0.0     6.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30    3    11   4.4     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    3    11   4.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    11   0.0    10.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    11   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5   12    11  26.9    12.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    1    12  37.5    17.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    12  16.6    23.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    12   0.0     2.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    12   0.0     5.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    12   0.0     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    12   0.0     6.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    12   0.0     7.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    12  24.4     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    12   0.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    12   0.0     2.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    12   0.0     4.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    12   0.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    13   4.9     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    13   0.0     0.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    13   0.0     7.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    13   0.0     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    13   0.0     8.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    13   0.0     0.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    13   0.0     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    13   0.0     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    13   9.4     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    13  23.8    16.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    13  33.6    22.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    14   4.6     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    14   0.0     9.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    1    15  46.1     3.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    15  10.8     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    15   0.0     2.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    15   0.0     8.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    15   9.2    33.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    15   0.0    16.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    16   5.8     7.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    17   4.4     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    17   7.1    14.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    17   0.0     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    17   0.0     5.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    17   4.0    12.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    17   4.4     5.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    17   8.4     6.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    17   0.0     8.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    17   0.0     5.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    17   0.0    13.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    17   0.0     3.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    17   0.0     6.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    18   0.0     9.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    18   0.0    10.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    18   0.0     3.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    18  14.3     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    18   5.6    12.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    18   0.0     6.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    18   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    18   0.0     7.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    18   0.0     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    18   3.9     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   24    3    18   3.7     2.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    18   3.8     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   11    18  47.6    23.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    2    19   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    19   0.0     7.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    2    21   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    2    21   0.0     4.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    21   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    21   4.1    15.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    21   3.9     1.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    2    23  45.5    16.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    2    23   0.0     4.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    2    23   0.0     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    2    23   1.2     1.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  0.01
    9    3    23   5.1     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    2    24   0.0     9.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    24   0.0     2.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    24   0.0     4.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    24   9.3     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    24   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9   12    24  31.8     0.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    2    25   0.0     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    2    25   0.0     3.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    25   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    25   0.0     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    25   0.0     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    2    26   0.0    10.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    26   3.9     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    1    27   4.6    16.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    27   0.0    24.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    27   0.0     4.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    27   0.0     3.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14   12    27  14.4     7.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31   12    27  36.7     0.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    28   0.0     4.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    28  21.0    14.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    28   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    28   0.0     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    28   0.0     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    28   0.0     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    28   0.0     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    28   0.0     8.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    28   0.0     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    28   4.1    11.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    28   3.6     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    3    28  12.6    28.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    28   0.0     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   26    3    28   0.0     9.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   27    3    28   4.1     3.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    28   0.0    31.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    28   0.0     2.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    28   8.1     7.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    28   0.0     3.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    2    29  19.7    31.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    2    29  11.0    11.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   23    2    29  37.8     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    29   0.0     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    29   0.0    15.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    29  18.8    10.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    29   3.8    17.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    30   0.0     8.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    30   0.0     8.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    31   4.0     8.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    3    31   0.0    25.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    32   0.0     4.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    2    33  15.1    12.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7    3    33   0.0     4.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    3    33   3.8     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    33   4.4    11.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    33  19.1    13.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    33   8.7     6.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    33   2.5     3.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    33   0.0     4.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    33   0.0     0.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    33   0.0     1.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    33   0.0    12.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    33   0.0     3.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    33   0.0     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    35   0.0     9.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    35   4.8     3.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    35  20.1    19.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    35   0.0    17.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    2    36   0.0     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8    2    36   0.0     2.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    2    36  10.1     4.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    36   8.9     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    2    36   0.0     4.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    2    36  12.7     0.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    3    36   3.9     6.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    4    3    36   6.9     2.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    36   3.9     2.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    36   3.8     3.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    36   3.9     1.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    2    38  30.4    15.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    38   0.0     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    38   0.0     5.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    1    39   0.0     1.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    1    39  26.8     4.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    2    39   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    2    39   0.0     0.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  0.01
   14    2    39  11.3     0.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    39   0.0     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    39   0.0     7.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    39   0.0     4.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    39   0.0     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    3    39   0.0     3.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    39   3.9     3.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    39  15.2    29.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    3    39   0.0     1.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19    3    39   0.0     5.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   22    3    39   5.8     9.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   28    3    39  53.1    48.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   31    3    39  48.6    35.6   0.000   0.08   0.13  301.1    0.00    0.00    0.0     2.9  1.00
   11    2    40  45.1     0.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    40   0.3    13.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    40   3.9     7.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    40   0.0    14.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    40   6.8     5.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   13    3    40   0.0     2.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   15    3    40   0.0     0.4   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    3    40   0.0     3.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   20    3    40   0.0     6.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   21    3    40  26.5     0.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   25    3    40   0.0     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   29    3    40   3.9     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    1    4    40   5.7     3.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2    4    40   3.2     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    4    40   0.0     3.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3    42  10.6    39.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16    3    42  37.9     9.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    5    3    45   3.5     2.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    9    3    45   9.6    17.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   10    3    45   0.0     7.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    3    45   0.0     2.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   12    3    45  19.7    26.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
