 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.809   6.000  5.505   99.999   99.644   99.644    0.831  1.127  0.165  0.750  7.000  0.150    0.000
  1  1  9    1    9.800    0.000   0.000   0.000   0.000 0.000 211.712  86.230   6.000  5.518   99.999   99.605   99.605    0.840  1.107  0.165  0.750  7.000  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.161   6.000  5.546   94.999   99.586   99.586    0.843  0.017  0.165  0.750  7.000  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.339   6.000  5.546   86.111   99.609   99.609    0.812  0.047  0.165  0.750  7.000  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.155   6.000  5.546   78.333   99.636   99.636    0.786  0.073  0.165  0.750  7.000  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 100.947   6.000  5.546   68.888   99.650   99.650    0.753  0.104  0.165  0.750  7.000  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000 111.398 160.029   6.000  5.546   61.111   99.683   99.683    0.726  0.130  0.165  0.750  7.000  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000 211.712 156.585   6.000  5.546   52.222   99.712   99.712    0.696  0.159  0.165  0.750  7.000  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000  97.473 178.145   6.000  5.546   50.000   99.718   99.718    0.688  0.166  0.165  0.750  7.000  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 171.494   6.000  5.239   99.993   99.716   99.716    0.688  0.166  0.165  0.750  7.000  0.150    0.000
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000  89.975 165.581   6.000  5.239   99.993   99.712   99.712    0.688  0.165  0.165  0.750  7.000  0.150    0.000
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000  86.643 165.481   6.000  5.239   99.993   99.709   99.709    0.688  0.165  0.165  0.750  7.000  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 166.120   6.000  5.246   99.994   99.704   99.704    0.691  0.165  0.165  0.750  7.000  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000  80.668 220.635   6.000  5.255   99.994   99.695   99.695    0.695  0.164  0.165  0.750  7.000  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000  83.549 304.136   6.000  5.303   99.996   99.676   99.676    0.717  0.162  0.165  0.750  7.000  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 241.351   6.000  5.340   99.997   99.658   99.658    0.736  0.161  0.165  0.750  7.000  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 216.931   6.000  5.394   99.998   99.636   99.636    0.764  0.159  0.165  0.750  7.000  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 189.157   6.000  5.515   99.999   99.593   99.593    0.838  0.156  0.165  0.750  7.000  0.150    0.000
  1 15  5    2    1.200    0.000   0.000   0.000   0.000 0.000 211.712 138.902   6.000  5.683  100.000   99.539   99.539    0.981  0.152  0.165  0.750  7.000  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 154.446   6.000  5.799  100.000   99.468   99.468    1.132  0.148  0.165  0.750  7.000  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 110.147   6.000  5.880  100.000   99.369   99.369    1.303  0.143  0.165  0.750  7.000  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.356   6.000  5.930  100.000   99.245   99.245    1.485  0.138  0.165  0.750  7.000  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.851   6.000  5.941  100.000   99.173   99.173    1.543  0.136  0.165  0.750  7.000  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.324   6.000  5.942  100.000   99.104   99.104    1.545  0.133  0.165  0.750  7.000  0.150    0.000
  1 15  8    2    5.300    0.000   0.000   0.000   0.000 0.000 211.712  81.667   6.000  5.943  100.000   99.040   99.040    1.550  0.131  0.165  0.750  7.000  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.275   6.000  5.953  100.000   98.920   98.920    1.613  0.128  0.165  0.750  7.000  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.305   6.000  5.953   95.000   98.977   98.977    1.587  0.032  0.165  0.750  7.000  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712  83.059   6.000  5.953   86.111   99.113   99.113    1.529  0.088  0.165  0.750  7.000  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 105.802   6.000  5.953   78.333   99.253   99.253    1.479  0.137  0.165  0.750  7.000  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 166.630   6.000  5.953   68.889   99.386   99.386    1.418  0.194  0.165  0.750  7.000  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 211.712 176.460   6.000  5.953   61.111   99.510   99.510    1.368  0.243  0.165  0.750  7.000  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 106.335 187.958   6.000  5.953   52.222   99.619   99.619    1.310  0.299  0.165  0.750  7.000  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000  89.975 213.992   6.000  5.953   50.000   99.645   99.645    1.296  0.313  0.165  0.750  7.000  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000  89.975 202.946   6.000  5.877  100.000   99.639   99.639    1.296  0.312  0.165  0.750  7.000  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000  93.574 193.032   6.000  5.877  100.000   99.632   99.632    1.296  0.311  0.165  0.750  7.000  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000  89.975 183.118   6.000  5.878  100.000   99.627   99.627    1.297  0.310  0.165  0.750  7.000  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000  86.643 264.184   6.000  5.880  100.000   99.614   99.614    1.304  0.308  0.165  0.750  7.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 200.211   6.000  5.881  100.000   99.604   99.604    1.307  0.306  0.165  0.750  7.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000  83.549 261.990   6.000  5.887  100.000   99.584   99.584    1.324  0.304  0.165  0.750  7.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 111.398 204.423   6.000  5.892  100.000   99.561   99.561    1.340  0.301  0.165  0.750  7.000  0.150    0.000
  1 15  4    3    5.800    0.000   0.000   0.000   0.000 0.000 211.712 176.270   6.000  5.907  100.000   99.524   99.524    1.388  0.296  0.165  0.750  7.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 135.637   6.000  5.924  100.000   99.479   99.479    1.457  0.291  0.165  0.750  7.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 120.795   6.000  5.946  100.000   99.428   99.428    1.570  0.286  0.165  0.750  7.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  95.399   6.000  5.966  100.000   99.313   99.313    1.727  0.276  0.165  0.750  7.000  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.525   6.000  5.976  100.000   99.194   99.194    1.844  0.267  0.165  0.750  7.000  0.150    0.000
  1  1  7    3    1.100    0.000   0.000   0.000   0.000 0.000 211.712  84.277   6.000  5.983  100.000   99.043   99.043    1.955  0.258  0.165  0.750  7.000  0.150    0.000
  1 15  7    3    3.300    0.000   0.000   0.000   0.000 0.000 211.712  70.360   6.000  5.985  100.000   98.953   98.953    2.007  0.253  0.165  0.750  7.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.716   6.000  5.988  100.000   98.819   98.819    2.068  0.246  0.165  0.750  7.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.332   6.000  5.989  100.000   98.733   98.733    2.089  0.242  0.165  0.750  7.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.056   6.000  5.990  100.000   98.605   98.605    2.132  0.237  0.165  0.750  7.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.967   6.000  5.990   95.000   98.754   98.754    2.096  0.043  0.165  0.750  7.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.177   6.000  5.990   86.111   99.039   99.039    2.020  0.117  0.165  0.750  7.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.435   6.000  5.990   78.333   99.258   99.258    1.954  0.181  0.165  0.750  7.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.436   6.000  5.990   68.889   99.448   99.448    1.873  0.257  0.165  0.750  7.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.488   6.000  5.990   61.111   99.584   99.584    1.806  0.321  0.165  0.750  7.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 226.991   6.000  5.990   52.222   99.704   99.704    1.730  0.395  0.165  0.750  7.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  86.643 221.007   6.000  5.990   50.000   99.733   99.733    1.711  0.413  0.165  0.750  7.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  77.979 255.306   6.000  5.965  100.000   99.728   99.728    1.711  0.411  0.165  0.750  7.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 194.091   6.000  5.965  100.000   99.724   99.724    1.711  0.410  0.165  0.750  7.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 177.068   6.000  5.965  100.000   99.720   99.720    1.712  0.409  0.165  0.750  7.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 172.147   6.000  5.965  100.000   99.712   99.712    1.717  0.407  0.165  0.750  7.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  73.105 170.462   6.000  5.966  100.000   99.704   99.704    1.723  0.405  0.165  0.750  7.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 256.982   6.000  5.968  100.000   99.690   99.690    1.741  0.402  0.165  0.750  7.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  77.979 329.964   6.000  5.970  100.000   99.666   99.666    1.769  0.397  0.165  0.750  7.000  0.150    0.000
  1 15  4    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 235.564   6.000  5.974  100.000   99.640   99.640    1.816  0.392  0.165  0.750  7.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.862   6.000  5.979  100.000   99.597   99.597    1.891  0.384  0.165  0.750  7.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.628   6.000  5.986  100.000   99.536   99.536    2.028  0.374  0.165  0.750  7.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.155   6.000  5.991  100.000   99.484   99.484    2.160  0.367  0.165  0.750  7.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.593   6.000  5.995  100.000   99.410   99.410    2.346  0.357  0.165  0.750  7.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.924   6.000  5.996  100.000   99.332   99.332    2.424  0.349  0.165  0.750  7.000  0.150    0.000
  1 15  7    4    2.000    0.000   0.000   0.000   0.000 0.000 211.712  74.700   6.000  5.996  100.000   99.258   99.258    2.480  0.341  0.165  0.750  7.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.238   6.000  5.997  100.000   99.183   99.183    2.510  0.335  0.165  0.750  7.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.629   6.000  5.997  100.000   99.072   99.072    2.572  0.326  0.165  0.750  7.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.669   6.000  5.998  100.000   98.973   98.973    2.609  0.319  0.165  0.750  7.000  0.150    0.000
  1 15  9    4    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.877   6.000  5.998   94.444   99.149   99.149    2.551  0.058  0.165  0.750  7.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.276   6.000  5.998   85.556   99.412   99.412    2.458  0.149  0.165  0.750  7.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.043   6.000  5.998   77.778   99.573   99.573    2.377  0.227  0.165  0.750  7.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.766   6.000  5.998   68.333   99.713   99.713    2.279  0.321  0.165  0.750  7.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 116.968 156.209   6.000  5.998   60.556   99.801   99.801    2.197  0.400  0.165  0.750  7.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.795   6.000  5.998   51.667   99.868   99.868    2.105  0.489  0.165  0.750  7.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.347   6.000  5.998   50.000   99.880   99.880    2.087  0.505  0.165  0.750  7.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 106.335 211.489   6.000  5.989  100.000   99.878   99.878    2.087  0.503  0.165  0.750  7.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 101.711 209.684   6.000  5.989  100.000   99.874   99.874    2.089  0.501  0.165  0.750  7.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  97.473 205.031   6.000  5.989  100.000   99.872   99.872    2.090  0.500  0.165  0.750  7.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  89.975 249.509   6.000  5.989  100.000   99.866   99.866    2.097  0.497  0.165  0.750  7.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  93.574 257.886   6.000  5.989  100.000   99.860   99.860    2.106  0.493  0.165  0.750  7.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 201.796   6.000  5.990  100.000   99.853   99.853    2.120  0.489  0.165  0.750  7.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 236.772   6.000  5.990  100.000   99.840   99.840    2.147  0.483  0.165  0.750  7.000  0.150    0.000
  1 15  4    5    3.100    0.000   0.000   0.000   0.000 0.000 211.712 200.559   6.000  5.992  100.000   99.824   99.824    2.198  0.476  0.165  0.750  7.000  0.150    0.000
  1  1  5    5   17.900    0.000   0.000   0.000   0.000 0.000 211.712 206.237   6.000  5.993  100.000   99.802   99.802    2.274  0.467  0.165  0.750  7.000  0.150    0.000
  1 15  5    5    2.300    0.000   0.000   0.000   0.000 0.000 211.712 159.909   6.000  5.995  100.000   99.772   99.772    2.396  0.456  0.165  0.750  7.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.067   6.000  5.997  100.000   99.728   99.728    2.544  0.443  0.165  0.750  7.000  0.150    0.000
  1 15  6    5    1.400    0.000   0.000   0.000   0.000 0.000 211.712 116.739   6.000  5.998   99.900   99.678   99.678    2.714  0.431  0.165  0.750  7.000  0.150    0.000
  1  1  7    5    5.000    0.000   0.000   0.000   0.000 0.000 211.712 106.737   6.000  5.999   99.900   99.637   99.637    2.894  0.422  0.165  0.750  7.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.089   6.000  5.999   99.900   99.576   99.576    3.003  0.410  0.165  0.750  7.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.405   6.000  5.999   99.900   99.532   99.532    3.021  0.403  0.165  0.750  7.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  5.999   99.900   99.496   99.496    3.021  0.397  0.165  0.750  7.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  5.999   99.900   99.442   99.442    3.042  0.389  0.165  0.750  7.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.080   6.000  5.999   94.905   99.539   99.539    2.990  0.061  0.165  0.750  7.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.782   6.000  5.999   86.025   99.703   99.703    2.882  0.167  0.165  0.750  7.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.873   6.000  5.999   78.255   99.800   99.800    2.787  0.259  0.165  0.750  7.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.856   6.000  5.999   68.820   99.872   99.872    2.672  0.368  0.165  0.750  7.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 129.539   6.000  5.999   61.050   99.900   99.900    2.577  0.460  0.165  0.750  7.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 180.650   6.000  5.999   52.170   99.900   99.900    2.468  0.566  0.165  0.750  7.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 184.617   6.000  5.999   49.950   99.900   99.900    2.441  0.592  0.165  0.750  7.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 206.829   6.000  5.996  100.000   99.900   99.900    2.441  0.591  0.165  0.750  7.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 212.061   6.000  5.996  100.000   99.900   99.900    2.443  0.589  0.165  0.750  7.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 204.556   6.000  5.996  100.000   99.900   99.900    2.443  0.588  0.165  0.750  7.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 195.617   6.000  5.996  100.000   99.900   99.900    2.444  0.586  0.165  0.750  7.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 101.711 193.211   6.000  5.996  100.000   99.900   99.900    2.449  0.583  0.165  0.750  7.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 177.890   6.000  5.996  100.000   99.900   99.900    2.458  0.579  0.165  0.750  7.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 285.600   6.000  5.996  100.000   99.900   99.900    2.476  0.574  0.165  0.750  7.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 390.780   6.000  5.997  100.000   99.900   99.900    2.533  0.564  0.165  0.750  7.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 231.908   6.000  5.998  100.000   99.900   99.900    2.614  0.552  0.165  0.750  7.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.263   6.000  5.998   99.900   99.900   99.900    2.742  0.537  0.165  0.750  7.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.091   6.000  5.999   99.900   99.892   99.892    2.880  0.522  0.165  0.750  7.000  0.150    0.000
  1 15  6    6    4.300    0.000   0.000   0.000   0.000 0.000 211.712 118.719   6.000  5.999   99.900   99.866   99.866    3.083  0.506  0.165  0.750  7.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.695   6.000  6.000   99.900   99.830   99.830    3.296  0.488  0.165  0.750  7.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.379   6.000  6.000   99.900   99.805   99.805    3.373  0.477  0.165  0.750  7.000  0.150    0.000
  1  1  8    6    0.300    0.000   0.000   0.000   0.000 0.000 211.712  80.296   6.000  6.000   99.900   99.765   99.765    3.454  0.463  0.165  0.750  7.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.716   6.000  6.000   99.900   99.738   99.738    3.489  0.455  0.165  0.750  7.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.389   6.000  6.000   99.900   99.681   99.681    3.558  0.440  0.165  0.750  7.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.410   6.000  6.000   94.905   99.729   99.729    3.510  0.071  0.165  0.750  7.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.356   6.000  6.000   86.025   99.826   99.826    3.383  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.975   6.000  6.000   78.255   99.888   99.888    3.271  0.302  0.165  0.750  7.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.414   6.000  6.000   68.820   99.900   99.900    3.136  0.430  0.165  0.750  7.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.970   6.000  6.000   61.050   99.900   99.900    3.024  0.537  0.165  0.750  7.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.047   6.000  6.000   52.170   99.900   99.900    2.897  0.660  0.165  0.750  7.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 271.404   6.000  6.000   49.950   99.900   99.900    2.865  0.689  0.165  0.750  7.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 217.006   6.000  5.999   99.900   99.900   99.900    2.865  0.688  0.165  0.750  7.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 222.477   6.000  5.999   99.900   99.900   99.900    2.866  0.686  0.165  0.750  7.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 209.615   6.000  5.999   99.900   99.900   99.900    2.867  0.684  0.165  0.750  7.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 244.056   6.000  5.999   99.900   99.900   99.900    2.867  0.683  0.165  0.750  7.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 116.968 207.748   6.000  5.999   99.900   99.900   99.900    2.867  0.682  0.165  0.750  7.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 266.097   6.000  5.999   99.900   99.900   99.900    2.896  0.674  0.165  0.750  7.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 256.292   6.000  5.999   99.900   99.900   99.900    2.903  0.669  0.165  0.750  7.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 371.468   6.000  5.999   99.900   99.900   99.900    2.970  0.656  0.165  0.750  7.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.274   6.000  5.999   99.900   99.900   99.900    3.031  0.646  0.165  0.750  7.000  0.150    0.000
