 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  98.523   6.000  5.976  100.000   99.192   99.192    1.844  0.267  0.165  0.750  7.000  0.150    0.000
  1  1  7    3    1.100    0.000   0.000   0.000   0.000 0.000 211.712  84.277   6.000  5.983  100.000   99.041   99.041    1.955  0.257  0.165  0.750  7.000  0.150    0.000
  1 15  7    3    3.300    0.000   0.000   0.000   0.000 0.000 211.712  70.360   6.000  5.985  100.000   98.951   98.951    2.007  0.253  0.165  0.750  7.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.716   6.000  5.988  100.000   98.817   98.817    2.067  0.246  0.165  0.750  7.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.332   6.000  5.989  100.000   98.731   98.731    2.088  0.242  0.165  0.750  7.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.056   6.000  5.990  100.000   98.603   98.603    2.131  0.237  0.165  0.750  7.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.967   6.000  5.990   95.000   98.752   98.752    2.096  0.043  0.165  0.750  7.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.181   6.000  5.990   86.111   99.037   99.037    2.020  0.117  0.165  0.750  7.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712  73.436   6.000  5.990   78.333   99.257   99.257    1.953  0.181  0.165  0.750  7.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 148.390   6.000  5.990   68.889   99.447   99.447    1.873  0.257  0.165  0.750  7.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 208.442   6.000  5.990   61.111   99.584   99.584    1.806  0.321  0.165  0.750  7.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 211.712 226.944   6.000  5.990   52.222   99.704   99.704    1.730  0.394  0.165  0.750  7.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  86.643 221.463   6.000  5.990   50.000   99.733   99.733    1.711  0.412  0.165  0.750  7.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  77.979 255.128   6.000  5.965  100.000   99.728   99.728    1.711  0.411  0.165  0.750  7.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 194.081   6.000  5.965  100.000   99.724   99.724    1.711  0.410  0.165  0.750  7.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 177.064   6.000  5.965  100.000   99.720   99.720    1.712  0.409  0.165  0.750  7.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 172.147   6.000  5.965  100.000   99.711   99.711    1.716  0.407  0.165  0.750  7.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  73.105 170.219   6.000  5.966  100.000   99.703   99.703    1.723  0.405  0.165  0.750  7.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  75.463 256.942   6.000  5.968  100.000   99.689   99.689    1.741  0.402  0.165  0.750  7.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  77.979 329.877   6.000  5.970  100.000   99.666   99.666    1.769  0.397  0.165  0.750  7.000  0.150    0.000
  1 15  4    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 236.032   6.000  5.974  100.000   99.639   99.639    1.815  0.392  0.165  0.750  7.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 198.858   6.000  5.979  100.000   99.597   99.597    1.890  0.384  0.165  0.750  7.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 165.624   6.000  5.986  100.000   99.535   99.535    2.028  0.374  0.165  0.750  7.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 102.151   6.000  5.991  100.000   99.483   99.483    2.160  0.367  0.165  0.750  7.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.591   6.000  5.995  100.000   99.409   99.409    2.346  0.357  0.165  0.750  7.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.924   6.000  5.996  100.000   99.331   99.331    2.424  0.349  0.165  0.750  7.000  0.150    0.000
  1 15  7    4    2.000    0.000   0.000   0.000   0.000 0.000 211.712  74.700   6.000  5.996  100.000   99.257   99.257    2.479  0.341  0.165  0.750  7.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  72.238   6.000  5.997  100.000   99.182   99.182    2.510  0.335  0.165  0.750  7.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  81.629   6.000  5.997  100.000   99.071   99.071    2.572  0.326  0.165  0.750  7.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.670   6.000  5.998  100.000   98.972   98.972    2.608  0.319  0.165  0.750  7.000  0.150    0.000
  1 15  9    4    0.300    0.000   0.000   0.000   0.000 0.000 211.712  75.878   6.000  5.998   94.444   99.148   99.148    2.551  0.058  0.165  0.750  7.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.276   6.000  5.998   85.556   99.412   99.412    2.458  0.149  0.165  0.750  7.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.043   6.000  5.998   77.778   99.572   99.572    2.377  0.227  0.165  0.750  7.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.767   6.000  5.998   68.333   99.713   99.713    2.278  0.321  0.165  0.750  7.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 116.968 156.180   6.000  5.998   60.556   99.801   99.801    2.197  0.400  0.165  0.750  7.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 221.748   6.000  5.998   51.667   99.868   99.868    2.105  0.489  0.165  0.750  7.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 211.712 207.219   6.000  5.998   50.000   99.880   99.880    2.087  0.505  0.165  0.750  7.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 106.335 211.529   6.000  5.989  100.000   99.877   99.877    2.087  0.503  0.165  0.750  7.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 101.711 209.730   6.000  5.989  100.000   99.874   99.874    2.089  0.501  0.165  0.750  7.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  97.473 205.051   6.000  5.989  100.000   99.872   99.872    2.090  0.500  0.165  0.750  7.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  89.975 249.472   6.000  5.989  100.000   99.866   99.866    2.097  0.496  0.165  0.750  7.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  97.473 257.608   6.000  5.989  100.000   99.860   99.860    2.106  0.493  0.165  0.750  7.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 201.665   6.000  5.990  100.000   99.852   99.852    2.119  0.489  0.165  0.750  7.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 236.861   6.000  5.990  100.000   99.840   99.840    2.147  0.483  0.165  0.750  7.000  0.150    0.000
  1 15  4    5    3.100    0.000   0.000   0.000   0.000 0.000 211.712 200.644   6.000  5.992  100.000   99.824   99.824    2.198  0.476  0.165  0.750  7.000  0.150    0.000
  1  1  5    5   17.900    0.000   0.000   0.000   0.000 0.000 211.712 206.322   6.000  5.993  100.000   99.802   99.802    2.274  0.467  0.165  0.750  7.000  0.150    0.000
  1 15  5    5    2.300    0.000   0.000   0.000   0.000 0.000 211.712 159.995   6.000  5.995  100.000   99.772   99.772    2.396  0.456  0.165  0.750  7.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 173.128   6.000  5.997  100.000   99.728   99.728    2.544  0.443  0.165  0.750  7.000  0.150    0.000
  1 15  6    5    1.400    0.000   0.000   0.000   0.000 0.000 211.712 116.801   6.000  5.998   99.900   99.678   99.678    2.714  0.431  0.165  0.750  7.000  0.150    0.000
  1  1  7    5    5.000    0.000   0.000   0.000   0.000 0.000 211.712 106.741   6.000  5.999   99.900   99.636   99.636    2.894  0.422  0.165  0.750  7.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  71.089   6.000  5.999   99.900   99.575   99.575    3.003  0.410  0.165  0.750  7.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.405   6.000  5.999   99.900   99.532   99.532    3.021  0.403  0.165  0.750  7.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.322   6.000  5.999   99.900   99.496   99.496    3.021  0.397  0.165  0.750  7.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  74.834   6.000  5.999   99.900   99.442   99.442    3.042  0.389  0.165  0.750  7.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.081   6.000  5.999   94.905   99.539   99.539    2.990  0.061  0.165  0.750  7.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  76.782   6.000  5.999   86.025   99.703   99.703    2.882  0.167  0.165  0.750  7.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712  84.873   6.000  5.999   78.255   99.800   99.800    2.787  0.259  0.165  0.750  7.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 119.856   6.000  5.999   68.820   99.872   99.872    2.672  0.368  0.165  0.750  7.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 129.540   6.000  5.999   61.050   99.900   99.900    2.577  0.460  0.165  0.750  7.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 211.712 180.888   6.000  5.999   52.170   99.900   99.900    2.468  0.566  0.165  0.750  7.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 111.398 184.856   6.000  5.999   49.950   99.900   99.900    2.441  0.592  0.165  0.750  7.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 207.133   6.000  5.996  100.000   99.900   99.900    2.441  0.591  0.165  0.750  7.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 212.350   6.000  5.996  100.000   99.900   99.900    2.443  0.589  0.165  0.750  7.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 204.068   6.000  5.996  100.000   99.900   99.900    2.443  0.588  0.165  0.750  7.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 195.368   6.000  5.996  100.000   99.900   99.900    2.444  0.586  0.165  0.750  7.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 101.711 192.977   6.000  5.996  100.000   99.900   99.900    2.449  0.583  0.165  0.750  7.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 106.335 177.663   6.000  5.996  100.000   99.900   99.900    2.458  0.579  0.165  0.750  7.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 111.398 285.049   6.000  5.996  100.000   99.900   99.900    2.476  0.574  0.165  0.750  7.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 391.146   6.000  5.997  100.000   99.900   99.900    2.533  0.564  0.165  0.750  7.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 231.812   6.000  5.998  100.000   99.900   99.900    2.614  0.552  0.165  0.750  7.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 199.234   6.000  5.998   99.900   99.900   99.900    2.742  0.537  0.165  0.750  7.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 164.062   6.000  5.999   99.900   99.892   99.892    2.880  0.522  0.165  0.750  7.000  0.150    0.000
  1 15  6    6    4.300    0.000   0.000   0.000   0.000 0.000 211.712 118.690   6.000  5.999   99.900   99.866   99.866    3.083  0.506  0.165  0.750  7.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  89.684   6.000  6.000   99.900   99.830   99.830    3.296  0.488  0.165  0.750  7.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  70.379   6.000  6.000   99.900   99.805   99.805    3.373  0.477  0.165  0.750  7.000  0.150    0.000
  1  1  8    6    0.300    0.000   0.000   0.000   0.000 0.000 211.712  80.296   6.000  6.000   99.900   99.765   99.765    3.454  0.463  0.165  0.750  7.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  69.716   6.000  6.000   99.900   99.738   99.738    3.489  0.455  0.165  0.750  7.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  94.389   6.000  6.000   99.900   99.681   99.681    3.558  0.440  0.165  0.750  7.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 126.386   6.000  6.000   94.905   99.729   99.729    3.510  0.071  0.165  0.750  7.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  86.343   6.000  6.000   86.025   99.826   99.826    3.383  0.195  0.165  0.750  7.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  93.966   6.000  6.000   78.255   99.888   99.888    3.271  0.302  0.165  0.750  7.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712  99.427   6.000  6.000   68.820   99.900   99.900    3.136  0.430  0.165  0.750  7.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 147.990   6.000  6.000   61.050   99.900   99.900    3.024  0.537  0.165  0.750  7.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 211.712 227.283   6.000  6.000   52.170   99.900   99.900    2.897  0.660  0.165  0.750  7.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 116.968 271.029   6.000  6.000   49.950   99.900   99.900    2.865  0.689  0.165  0.750  7.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 216.954   6.000  5.999   99.900   99.900   99.900    2.865  0.688  0.165  0.750  7.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 222.433   6.000  5.999   99.900   99.900   99.900    2.866  0.686  0.165  0.750  7.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 209.575   6.000  5.999   99.900   99.900   99.900    2.867  0.684  0.165  0.750  7.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 244.039   6.000  5.999   99.900   99.900   99.900    2.867  0.683  0.165  0.750  7.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 116.968 207.748   6.000  5.999   99.900   99.900   99.900    2.867  0.682  0.165  0.750  7.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 266.045   6.000  5.999   99.900   99.900   99.900    2.896  0.674  0.165  0.750  7.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 256.475   6.000  5.999   99.900   99.900   99.900    2.903  0.669  0.165  0.750  7.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 370.392   6.000  5.999   99.900   99.900   99.900    2.970  0.656  0.165  0.750  7.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 211.712 206.196   6.000  5.999   99.900   99.900   99.900    3.031  0.646  0.165  0.750  7.000  0.150    0.000
