year,mo,da,days_from_fire,ash_transport (tonne/ha),probability,rank,return_interval,precip
1988,8,13,9.0,1.1581629178275328,100.0,87,0.4598015844918061,0.0
1999,8,4,0.0,1.0703,100.0,88,0.4545765664862174,0.0
1985,8,4,0.0,1.0703,100.0,89,0.4494689646155857,0.0
2016,8,4,0.0,1.0703,100.0,90,0.4444748650087459,0.0
2019,8,11,7.0,1.0229800662681974,100.0,91,0.43959052583282565,0.0
1999,8,21,17.0,0.9228836544383956,100.0,92,0.4348123679433384,0.0
2015,8,7,3.0,0.897354431037249,100.0,93,0.430136966137496,0.0
2001,8,12,8.0,0.884402790304747,100.0,94,0.42556104096582054,0.0
2012,8,12,8.0,0.8221478760487632,100.0,95,0.4210814510609172,0.0
2010,8,10,6.0,0.8221056066623723,100.0,96,0.41669518594569926,0.0
1989,8,9,5.0,0.8184912708171519,100.0,97,0.41239935928646526,0.0
2009,8,16,12.0,0.7977525328765618,100.0,98,0.4081912025590524,0.0
2006,8,15,11.0,0.7433597620077269,100.0,99,0.4040680590988599,0.0
2003,8,5,1.0,0.6321400893984583,100.0,100,0.40002737850787135,0.0
2017,8,14,10.0,0.6154407974388243,100.0,101,0.39606671139393196,0.0
1989,8,15,11.0,0.5610843256028439,100.0,102,0.3921837044194817,0.0
1987,8,9,5.0,0.5078005384516112,100.0,103,0.38837609563871,0.0
2000,8,17,13.0,0.4841013393103684,100.0,104,0.38464171010372245,0.0
2012,8,13,9.0,0.4840516029582916,100.0,105,0.3809784557217822,0.0
2000,8,19,15.0,0.45817417005988553,100.0,106,0.3773843193470484,0.0
1983,9,5,32.0,0.4157864750570995,100.0,107,0.3738573630914685,0.0
2016,8,8,4.0,0.4154879725205012,100.0,108,0.3703957208406216,0.0
1996,8,14,10.0,0.40542459257927976,100.0,109,0.3669975949613498,0.0
2009,8,15,11.0,0.3604903852025102,100.0,110,0.3636612531889739,0.0
2004,9,21,48.0,0.35312376712687876,100.0,111,0.360385025682767,0.0
2014,8,18,14.0,0.3528167713440755,100.0,112,0.3571673022391708,0.0
1984,8,14,10.0,0.3352792501615937,100.0,113,0.3540065296529835,0.0
1993,8,15,11.0,0.3233866392092053,100.0,114,0.35090120921743095,6.6
1981,8,9,5.0,0.32333677284217227,100.0,115,0.34784989435467073,0.0
2015,9,12,39.0,0.30661794355708333,100.0,116,0.3448511883688546,0.0
1999,9,11,38.0,0.28227754867008786,100.0,117,0.3419037423144199,0.0
2018,8,31,27.0,0.28219815450886054,100.0,118,0.3390062529727723,0.0
1990,8,29,25.0,0.28218370231596074,100.0,119,0.3361574609309843,0.0
1989,8,19,15.0,0.28211136328607633,100.0,120,0.33335614875655945,0.0
2017,10,10,67.0,0.2780926887525243,100.0,121,0.33060113926270357,0.0
2007,8,10,6.0,0.26991069799590595,100.0,122,0.3278912938589109,0.0
1997,8,29,25.0,0.23829674378156357,100.0,123,0.3252255109820092,0.0
2013,8,20,16.0,0.23805503598426578,100.0,124,0.322602724603122,0.0
1987,9,6,33.0,0.2350766668953033,100.0,125,0.32002190280629705,0.0
2019,9,23,50.0,0.22697967850511752,100.0,126,0.3174820464348185,0.0
2008,9,1,28.0,0.2268521848683135,100.0,127,0.31498218780147347,0.0
1998,8,14,10.0,0.22674749584668827,100.0,128,0.3125213894592745,0.0
2012,9,24,51.0,0.22635475185246215,100.0,129,0.3100987430293576,0.0
2000,11,28,116.0,0.2194740155562431,100.0,130,0.30771336808297794,0.0
2009,8,28,24.0,0.21772497849572697,100.0,131,0.30536441107471096,0.0
1983,8,30,26.0,0.2168233067514369,100.0,132,0.3030510443241449,0.0
1989,12,27,145.0,0.20183808007482193,100.0,133,0.3007724650435123,0.0
2011,9,1,28.0,0.19115626868885094,100.0,134,0.2985278944088592,0.0
2016,12,5,123.0,0.18979184753657985,100.0,135,0.2963165766724973,0.0
2019,11,15,103.0,0.18969639185489048,100.0,136,0.2941377783146113,8.9
2018,1,14,163.0,0.1881075890458348,100.0,137,0.2919907872320229,0.0
2007,8,27,23.0,0.1823315593634679,100.0,138,0.2898749119622256,0.0
2010,8,21,17.0,0.1823035130319402,100.0,139,0.2877894809409146,0.0
2017,8,18,14.0,0.18228947850739657,100.0,140,0.28573384179133665,0.0
1987,1,7,156.0,0.18175104376912507,100.0,141,0.28370736064388036,0.0
1997,12,14,132.0,0.17344940946990647,100.0,142,0.2817094214844164,0.0
1988,8,17,13.0,0.17082634173378075,100.0,143,0.27973942552997993,0.0
1985,10,27,84.0,0.1559392664949496,100.0,144,0.2777967906304662,0.0
1999,10,24,81.0,0.1559274256946865,100.0,145,0.27588095069508367,0.0
1990,11,11,99.0,0.1538935189673136,100.0,146,0.2739913551423776,0.0
1996,8,23,19.0,0.152880416296796,100.0,147,0.2721274683727016,0.0
1993,11,14,102.0,0.15109831183951347,100.0,148,0.2702887692620752,0.0
1980,11,11,99.0,0.15108688092121045,100.0,149,0.2684747506764237,0.0
1991,11,1,89.0,0.15104873326461946,100.0,150,0.26668491900524754,3.8
1999,10,26,83.0,0.15102581170100451,100.0,151,0.2649187937138221,0.0
1985,8,17,13.0,0.14648596840377456,100.0,152,0.26317590691307324,0.0
1982,11,19,107.0,0.14292992267628954,100.0,153,0.26145580294632115,0.0
1995,10,28,85.0,0.14137764622704507,100.0,154,0.2597580379921242,0.0
1996,8,20,16.0,0.1411293177109695,100.0,155,0.25808217968249764,0.0
2010,11,14,102.0,0.1244338997402165,100.0,156,0.25642780673581494,0.0
2011,10,24,81.0,0.11805599128736637,100.0,157,0.2547945086037397,0.0
2018,10,5,62.0,0.11799910092119695,100.0,158,0.25318188513156414,0.0
1986,9,3,30.0,0.11790284483545449,100.0,159,0.2515895462313656,0.0
2018,11,11,99.0,0.11623870983034153,100.0,160,0.25001711156741957,0.0
2009,11,3,91.0,0.116215234932536,100.0,161,0.24846421025333623,0.0
1988,10,22,79.0,0.11617995916518663,100.0,162,0.2469304805604144,0.0
2020,1,6,155.0,0.1152310209545411,100.0,163,0.2454155696367309,0.0
2008,1,1,150.0,0.11474826248013814,100.0,164,0.2439191332365069,0.0
1991,9,15,42.0,0.11443586635202392,100.0,165,0.24244083545931594,0.0
1997,9,12,39.0,0.11442710172627364,100.0,166,0.24098034849871763,0.0
2008,1,19,168.0,0.11433121721654076,100.0,167,0.23953735239992296,0.0
1992,11,30,118.0,0.11418839439593595,100.0,168,0.2381115348261139,0.0
2010,11,30,118.0,0.11418839439593595,100.0,169,0.23670259083305997,0.0
1998,11,21,109.0,0.11416254954763552,100.0,170,0.23531022265168902,0.0
2008,11,14,102.0,0.11414241904296561,100.0,171,0.2339341394782873,0.0
1982,11,13,101.0,0.11413954118619009,100.0,172,0.23257405727201821,0.0
1989,11,4,92.0,0.1141136171595228,100.0,173,0.23122969855946318,0.0
1994,11,3,91.0,0.11411073411977417,100.0,174,0.22990079224590304,0.0
2013,12,28,146.0,0.11262938914177532,100.0,175,0.22858707343306933,0.0
2004,11,6,94.0,0.11248237690436232,100.0,176,0.2272882832431087,0.0
1994,11,5,93.0,0.11247953624332543,100.0,177,0.22600416864851489,0.0
1987,8,20,16.0,0.10035658145513843,100.0,178,0.22473448230779286,0.0
2007,9,2,29.0,0.09985302606962428,100.0,179,0.22347898240663203,0.0
1996,10,30,87.0,0.09773246530209537,100.0,180,0.22223743250437294,0.0
1992,1,24,173.0,0.0892737694749463,100.0,181,0.22100960138556425,0.0
2014,1,7,156.0,0.08923600354695436,100.0,182,0.21979526291641283,0.0
1995,9,16,43.0,0.088538224608448,100.0,183,0.21859419590594062,0.0
2019,8,24,20.0,0.08848615298333247,100.0,184,0.2174061839716692,0.0
2000,9,28,55.0,0.08527133463581307,100.0,185,0.21623101540966017,0.0
1982,9,8,35.0,0.08522784480827642,100.0,186,0.215068483068748,0.0
1997,9,7,34.0,0.0852256662058671,100.0,187,0.2139183842288082,0.0
2006,11,1,89.0,0.08043458525811262,100.0,188,0.21278052048291027,0.0
1989,10,20,77.0,0.08041016026363074,100.0,189,0.21165469762321232,0.0
1987,10,19,76.0,0.0804081224658314,100.0,190,0.2105407255304586,0.0
1994,10,10,67.0,0.08038976577592746,100.0,191,0.20943841806694832,0.0
1990,10,4,61.0,0.08037751145710123,100.0,192,0.20834759297284963,0.0
2005,9,15,42.0,0.08033861871792779,100.0,193,0.20726807176573644,0.0
1980,8,17,13.0,0.08027899916824056,100.0,194,0.20619967964323263,0.0
2012,1,15,164.0,0.07847776541214499,100.0,195,0.20514224538865194,0.0
2014,12,23,141.0,0.07843274215345152,100.0,196,0.2040956012795262,0.0
1985,12,19,137.0,0.078424892983259,100.0,197,0.20305958299891944,0.0
1987,11,24,112.0,0.07837570746741727,100.0,198,0.20203402954942995,0.0
2002,9,18,45.0,0.07824279400361069,100.0,199,0.2010187831697846,0.0
2000,10,2,59.0,0.07663514615548007,100.0,200,0.20001368925393567,0.0
1993,10,2,59.0,0.07663514615548007,100.0,201,0.1990185962725728,0.0
1981,9,24,51.0,0.07661954176690702,100.0,202,0.19803335569696598,0.0
2005,12,15,133.0,0.07654436962510594,100.0,203,0.19705782192505977,0.0
1984,11,27,115.0,0.07650979866512576,100.0,204,0.19609185220974085,0.0
2003,11,12,100.0,0.07648090387557804,100.0,205,0.1951353065892055,0.0
1983,11,11,99.0,0.07647897478194017,100.0,206,0.194188047819355,0.0
2004,11,2,90.0,0.07646159731015915,100.0,207,0.1932499413081504,0.0
1981,10,20,77.0,0.07643644678342078,100.0,208,0.19232085505186122,0.0
1981,12,25,143.0,0.07562699389073399,100.0,209,0.19140065957314417,0.0
2003,12,22,140.0,0.07562132043904146,100.0,210,0.1904892278608911,0.0
1992,11,6,94.0,0.07553394291422252,100.0,211,0.18958643531178737,0.0
2001,10,31,88.0,0.07552249243351354,100.0,212,0.1886921596735242,0.0
1996,10,24,81.0,0.07550911790560441,100.0,213,0.18780628098961094,0.0
1980,9,16,43.0,0.07543621864836432,100.0,214,0.18692868154573425,0.0
1987,11,26,114.0,0.07276432340141555,100.0,215,0.1860592458176146,0.0
2017,1,12,161.0,0.06746239231551193,100.0,216,0.1851978604203108,0.0
2003,12,31,149.0,0.06744220668605996,100.0,217,0.18434441405892688,0.0
1993,12,13,131.0,0.06085794029664187,100.0,218,0.1834987974806749,0.0
2012,10,14,71.0,0.06076593449551873,100.0,219,0.18266090342825175,0.0
2006,9,21,48.0,0.05598873698848199,100.0,220,0.18183062659448695,0.0
2017,9,21,48.0,0.05598873698848199,100.0,221,0.18100786357822232,0.0
1989,8,12,8.0,0.05436809101928247,100.0,222,0.1801925128413835,0.0
1999,8,28,24.0,0.053223217644500116,100.0,223,0.17938447466720686,0.0
2010,8,20,16.0,0.05321230216118836,100.0,224,0.1785836511195854,0.0
2004,9,16,43.0,0.04717686234218945,100.0,225,0.17778994600349837,0.0
1995,10,6,63.0,0.046733537572362455,100.0,226,0.17700326482649176,0.0
2010,9,9,36.0,0.046701393031796164,100.0,227,0.17622351476117679,0.0
2011,10,3,60.0,0.04392617664589664,100.0,228,0.17545060460871548,0.0
2006,9,23,50.0,0.043914996662478244,100.0,229,0.1746844447632626,0.0
1994,8,18,14.0,0.043874581744821936,100.0,230,0.17392494717733537,0.0
2007,10,5,62.0,0.041358108908638495,100.0,231,0.17317202532808282,0.0
1991,8,18,14.0,0.04130742998984214,100.0,232,0.1724255941844273,0.0
1984,8,17,13.0,0.0413063695175939,100.0,233,0.17168557017505207,0.0
2009,1,17,166.0,0.03982653149557242,100.0,234,0.17095187115720994,0.0
2006,1,13,162.0,0.0398225662111416,100.0,235,0.1702244163863282,0.0
1984,12,27,145.0,0.03980568187598124,100.0,236,0.16950312648638616,0.0
1995,11,9,97.0,0.03905605199497145,100.0,237,0.16878792342104276,0.0
1992,11,2,90.0,0.03904914819106184,100.0,238,0.16807873046549215,0.0
1982,9,10,37.0,0.038996593407454455,100.0,239,0.16737547217902565,0.0
2012,9,7,34.0,0.038993603594209385,100.0,240,0.16667807437827972,0.0
1984,8,18,14.0,0.038973630208010285,100.0,241,0.16598646411114992,0.0
2001,8,13,9.0,0.03896862562034915,100.0,242,0.16530056963135178,0.0
1995,12,20,138.0,0.038628141328623425,100.0,243,0.1646203203736096,0.0
1997,11,3,91.0,0.03858251490063814,100.0,244,0.16394564692945546,0.0
2011,12,23,141.0,0.037928658017890145,100.0,245,0.16327648102362094,0.0
1995,12,10,128.0,0.03791631194236143,100.0,246,0.1626127554910046,0.0
1986,11,27,115.0,0.037903936953364706,100.0,247,0.1619544042541989,0.0
1987,11,16,104.0,0.037893443175374804,100.0,248,0.161301362301561,0.0
2014,11,7,95.0,0.03788484189455684,100.0,249,0.1606535656658118,0.0
1993,10,23,80.0,0.0378704754366332,100.0,250,0.16001095140314853,0.0
1995,11,15,103.0,0.037658607307712914,100.0,251,0.1593734575728571,7.9
1987,11,2,90.0,0.03764625325105618,100.0,252,0.15874102321740924,0.0
1984,10,31,88.0,0.037644350060712026,100.0,253,0.15811358834303216,0.0
2005,10,30,87.0,0.03764339820866937,100.0,254,0.15749109390073673,0.0
2003,10,17,74.0,0.037631008533674404,100.0,255,0.15687348176779267,0.0
1983,10,9,66.0,0.03762336970072529,100.0,256,0.15626069472963725,0.0
1988,8,21,17.0,0.03757634114820084,100.0,257,0.15565267646220673,0.0
2019,2,27,207.0,0.037052800844322546,100.0,258,0.1550493715146788,0.0
1986,1,15,164.0,0.03701333593502129,100.0,259,0.15445072529261442,36.1
1982,1,3,152.0,0.037002267864718226,100.0,260,0.15385668404148897,0.0
2019,11,19,107.0,0.03696054910116907,100.0,261,0.15326719483060205,0.0
1985,1,25,174.0,0.035850987067971525,100.0,262,0.15268220553735548,0.0
2019,1,7,156.0,0.0358349305582256,100.0,263,0.15210166483189022,0.0
1985,12,20,138.0,0.035818821959268554,100.0,264,0.15152552216207246,0.0
1988,11,25,113.0,0.035796362175069166,100.0,265,0.15095372773881938,0.0
2002,11,15,103.0,0.035787349933820226,100.0,266,0.15038623252175615,0.0
1996,12,6,124.0,0.028317343187776938,100.0,267,0.14982298820519527,0.0
2010,9,6,33.0,0.009269487652043419,100.0,268,0.1492639472044296,0.0
1988,8,14,10.0,0.009264024812559831,100.0,269,0.14870906264233133,0.0
