year,mo,da,days_from_fire,ash_transport (tonne/ha),probability,rank,return_interval,precip
2012,10,14,71.0,0.1547106198775814,100.0,125,0.32002190280629705,0.0
2005,12,15,133.0,0.15438244838714357,100.0,126,0.3174820464348185,0.0
1984,11,27,115.0,0.1541406617054586,100.0,127,0.31498218780147347,0.0
2003,11,12,100.0,0.15393857373103859,100.0,128,0.3125213894592745,0.0
1983,11,11,99.0,0.1539250817959295,100.0,129,0.3100987430293576,0.0
2004,11,2,90.0,0.15380354507165753,100.0,130,0.30771336808297794,0.0
1981,10,20,77.0,0.1536276441886012,100.0,131,0.30536441107471096,0.0
1995,10,28,85.0,0.1518127488563592,100.0,132,0.3030510443241449,0.0
1996,8,20,16.0,0.15088530404264686,100.0,133,0.3007724650435123,0.0
2017,8,4,0.0,0.14563334,100.0,134,0.2985278944088592,0.0
2005,8,4,0.0,0.14563334,100.0,135,0.2963165766724973,0.0
1994,8,4,0.0,0.14563334,100.0,136,0.2941377783146113,0.0
2019,8,6,2.0,0.14563333764307468,100.0,137,0.2919907872320229,0.0
2015,8,6,2.0,0.14563333764307468,100.0,138,0.2898749119622256,0.0
1999,8,5,1.0,0.14552710138263647,100.0,139,0.2877894809409146,0.0
2009,8,10,6.0,0.14485257301434087,100.0,140,0.28573384179133665,0.0
1988,8,7,3.0,0.14184895837013478,100.0,141,0.28370736064388036,0.0
1992,11,6,94.0,0.13966102649107207,100.0,142,0.2817094214844164,0.0
2001,10,31,88.0,0.13958743187118589,100.0,143,0.27973942552997993,0.0
1980,9,16,43.0,0.1390329323199227,100.0,144,0.2777967906304662,0.0
1987,9,6,33.0,0.13883924551890814,100.0,145,0.27588095069508367,0.0
1985,8,17,13.0,0.1385910348497743,100.0,146,0.2739913551423776,0.0
1997,8,29,25.0,0.12883216930764269,100.0,147,0.2721274683727016,0.0
2000,10,2,59.0,0.12588619962483877,100.0,148,0.2702887692620752,0.0
1993,10,2,59.0,0.12588619962483877,100.0,149,0.2684747506764237,0.0
1981,9,24,51.0,0.12579690167894325,100.0,150,0.26668491900524754,0.0
2006,8,15,11.0,0.12262293522314258,100.0,151,0.2649187937138221,0.0
2019,8,11,7.0,0.1192807516859699,100.0,152,0.26317590691307324,0.0
2004,8,10,6.0,0.11668006139554227,100.0,153,0.26145580294632115,0.0
2006,11,1,89.0,0.11505306073615645,100.0,154,0.2597580379921242,0.0
1989,10,20,77.0,0.11493157788678979,100.0,155,0.25808217968249764,0.0
1987,10,19,76.0,0.11492144247066158,100.0,156,0.25642780673581494,0.0
1994,10,10,67.0,0.11483014161101741,100.0,157,0.2547945086037397,0.0
1990,10,4,61.0,0.11476919217794643,100.0,158,0.25318188513156414,0.0
2005,9,15,42.0,0.1145757509565204,100.0,159,0.2515895462313656,0.0
1980,8,17,13.0,0.11427922058243387,100.0,160,0.25001711156741957,0.0
2010,8,13,9.0,0.11105557633735094,100.0,161,0.24846421025333623,0.0
2006,8,7,3.0,0.11099570332509921,100.0,162,0.2469304805604144,0.0
1991,8,4,0.0,0.10815714,100.0,163,0.2454155696367309,0.0
2004,8,4,0.0,0.10815714,100.0,164,0.2439191332365069,0.0
2001,8,6,2.0,0.1081571382495883,100.0,165,0.24244083545931594,0.0
2000,9,28,55.0,0.10519739164913672,100.0,166,0.24098034849871763,0.0
1982,9,8,35.0,0.10501043368044057,100.0,167,0.23953735239992296,0.0
1997,9,7,34.0,0.10500106810913652,100.0,168,0.2381115348261139,0.0
1989,8,6,2.0,0.0974018584236514,100.0,169,0.23670259083305997,0.0
2007,9,2,29.0,0.09618048378972235,100.0,170,0.23531022265168902,0.0
1985,1,25,174.0,0.08958272052536422,100.0,171,0.2339341394782873,0.0
2019,1,7,156.0,0.0894439438832079,100.0,172,0.23257405727201821,0.0
1985,12,20,138.0,0.08930471703340075,100.0,173,0.23122969855946318,0.0
1988,11,25,113.0,0.08911059679948445,100.0,174,0.22990079224590304,0.0
2002,11,15,103.0,0.08903270387041275,100.0,175,0.22858707343306933,0.0
2011,9,1,28.0,0.08870797247350833,100.0,176,0.2272882832431087,0.0
2019,2,27,207.0,0.08843003251847288,100.0,177,0.22600416864851489,0.0
1986,1,15,164.0,0.0881048997766942,100.0,178,0.22473448230779286,36.1
1982,1,3,152.0,0.08801371517493108,100.0,179,0.22347898240663203,0.0
2019,11,19,107.0,0.08767001399397052,100.0,180,0.22223743250437294,0.0
2009,1,17,166.0,0.0867577126386747,100.0,181,0.22100960138556425,0.0
2006,1,13,162.0,0.08672781998145658,100.0,182,0.21979526291641283,0.0
1984,12,27,145.0,0.08660053588574804,100.0,183,0.21859419590594062,0.0
2007,8,27,23.0,0.08272714214259012,100.0,184,0.2174061839716692,0.0
2010,8,21,17.0,0.08268270974702564,100.0,185,0.21623101540966017,0.0
2017,8,18,14.0,0.08266047555410437,100.0,186,0.215068483068748,0.0
1995,12,20,138.0,0.08087547997276101,100.0,187,0.2139183842288082,0.0
1997,11,3,91.0,0.08054432471442335,100.0,188,0.21278052048291027,0.0
1987,8,20,16.0,0.08011828685293108,100.0,189,0.21165469762321232,0.0
2017,8,14,10.0,0.07921883891604818,100.0,190,0.2105407255304586,0.0
2001,8,8,4.0,0.07669951598133509,100.0,191,0.20943841806694832,0.0
1996,8,7,3.0,0.07386378355594142,100.0,192,0.20834759297284963,0.0
2000,8,4,0.0,0.07385714,100.0,193,0.20726807176573644,0.0
2006,8,4,0.0,0.07385714,100.0,194,0.20619967964323263,0.0
2011,12,23,141.0,0.0735931354130384,100.0,195,0.20514224538865194,0.0
1995,12,10,128.0,0.07351010819279533,100.0,196,0.2040956012795262,0.0
1986,11,27,115.0,0.07342688652986389,100.0,197,0.20305958299891944,0.0
1987,11,16,104.0,0.07335631599001245,100.0,198,0.20203402954942995,0.0
2014,11,7,95.0,0.07329847247255138,100.0,199,0.2010187831697846,0.0
1993,10,23,80.0,0.07320185820349373,100.0,200,0.20001368925393567,0.0
1995,11,15,103.0,0.06642137599430656,100.0,201,0.1990185962725728,7.9
1987,11,2,90.0,0.06634567555404115,100.0,202,0.19803335569696598,0.0
1984,10,31,88.0,0.06633401360761314,100.0,203,0.19705782192505977,0.0
2005,10,30,87.0,0.06632818106040526,100.0,204,0.19609185220974085,0.0
2003,10,17,74.0,0.0662522623660797,100.0,205,0.1951353065892055,0.0
1983,10,9,66.0,0.06620545482483638,100.0,206,0.194188047819355,0.0
1988,8,21,17.0,0.06591728372292331,100.0,207,0.1932499413081504,0.0
1995,11,9,97.0,0.05992215452933586,100.0,208,0.19232085505186122,0.0
1992,11,2,90.0,0.059885342024219225,100.0,209,0.19140065957314417,0.0
1982,9,10,37.0,0.059605109088516024,100.0,210,0.1904892278608911,0.0
2012,9,7,34.0,0.059589166788234185,100.0,211,0.18958643531178737,0.0
1984,8,18,14.0,0.05948266457752083,100.0,212,0.1886921596735242,0.0
2001,8,13,9.0,0.05945597908493988,100.0,213,0.18780628098961094,0.0
2007,10,5,62.0,0.05504172753351578,100.0,214,0.18692868154573425,0.0
1991,8,18,14.0,0.0548068069693118,100.0,215,0.1860592458176146,0.0
1984,8,17,13.0,0.05480189118293666,100.0,216,0.1851978604203108,0.0
2011,10,3,60.0,0.050212046476970154,100.0,217,0.18434441405892688,0.0
2006,9,23,50.0,0.05016752774080927,100.0,218,0.1834987974806749,0.0
1994,8,18,14.0,0.05000659538640635,100.0,219,0.18266090342825175,0.0
1995,8,10,6.0,0.049789705763096714,100.0,220,0.18183062659448695,0.0
1985,8,7,3.0,0.04977627704497636,100.0,221,0.18100786357822232,0.0
2006,9,21,48.0,0.04618482249483074,100.0,222,0.1801925128413835,0.0
2017,9,21,48.0,0.04618482249483074,100.0,223,0.17938447466720686,0.0
2010,9,9,36.0,0.04613551718035693,100.0,224,0.1785836511195854,0.0
2012,8,11,7.0,0.0451564959475525,100.0,225,0.17778994600349837,0.0
2010,8,8,4.0,0.045144320132049845,100.0,226,0.17700326482649176,0.0
1997,8,7,3.0,0.04514026006609087,100.0,227,0.17622351476117679,0.0
1995,10,6,63.0,0.04273819961140362,100.0,228,0.17545060460871548,0.0
2004,9,16,43.0,0.040212496345764855,100.0,229,0.1746844447632626,0.0
1999,8,28,24.0,0.04003130739713244,100.0,230,0.17392494717733537,0.0
2010,8,20,16.0,0.0400026424342202,100.0,231,0.17317202532808282,0.0
1989,8,15,11.0,0.039984705867352935,100.0,232,0.1724255941844273,0.0
2007,8,10,6.0,0.0399667531561131,100.0,233,0.17168557017505207,0.0
1999,8,21,17.0,0.039262366584953926,100.0,234,0.17095187115720994,0.0
1989,8,12,8.0,0.03923067537112573,100.0,235,0.1702244163863282,0.0
2000,8,19,15.0,0.0375199834877457,100.0,236,0.16950312648638616,0.0
1989,8,9,5.0,0.03748631250749686,100.0,237,0.16878792342104276,0.0
2000,8,17,13.0,0.03433391370851936,100.0,238,0.16807873046549215,0.0
2012,8,13,9.0,0.03432158901497541,100.0,239,0.16737547217902565,0.0
2012,8,12,8.0,0.028736436291328733,100.0,240,0.16667807437827972,0.0
2010,8,10,6.0,0.028731272564776738,100.0,241,0.16598646411114992,0.0
1995,8,9,5.0,0.02409183914295778,100.0,242,0.16530056963135178,0.0
1982,8,4,0.0,0.02408534,100.0,243,0.1646203203736096,0.0
2008,8,4,0.0,0.02408534,100.0,244,0.16394564692945546,0.0
1983,8,4,0.0,0.02408534,100.0,245,0.16327648102362094,0.0
1987,8,4,0.0,0.02408534,100.0,246,0.1626127554910046,0.0
1981,8,6,2.0,0.024085339610203628,100.0,247,0.1619544042541989,0.0
1998,8,5,1.0,0.024083172319505325,100.0,248,0.161301362301561,0.0
1985,8,6,2.0,0.023992199611711004,100.0,249,0.1606535656658118,0.0
1989,8,5,1.0,0.010754312024847034,100.0,250,0.16001095140314853,0.0
1988,8,4,0.0,0.00379714,100.0,251,0.1593734575728571,0.0
2014,8,5,1.0,0.003796798257416605,100.0,252,0.15874102321740924,0.0
2013,8,5,1.0,0.003796798257416605,100.0,253,0.15811358834303216,0.0
2009,8,8,4.0,0.0008330098339066876,100.0,254,0.15749109390073673,0.0
2011,8,5,1.0,0.0008327850426036421,100.0,255,0.15687348176779267,0.0
2016,8,4,0.0,9.314e-05,100.0,256,0.15626069472963725,0.0
1999,8,4,0.0,9.314e-05,100.0,257,0.15565267646220673,0.0
1985,8,4,0.0,9.314e-05,100.0,258,0.1550493715146788,0.0
