year,mo,da,days_from_fire,wind_transport (tonne/ha),probability,rank,return_interval
63,8,6,2.0,2.87174981809418,25.486020851193278,96,1.0312856490987907
46,8,5,1.0,2.871749725057864,26.01974502917508,97,1.0206538382833392
63,8,8,4.0,2.8029624591889197,26.559000027654104,98,1.0102390031988155
13,8,23,19.0,2.800777491122486,27.10378584663035,99,1.0000345688230698
4,8,19,15.0,2.8007771291858123,27.654102486103813,100,0.9900342231348392
68,8,8,4.0,2.757637253320631,28.209949946074502,101,0.9802319040939002
42,9,5,32.0,2.708635159141737,28.77132822654241,102,0.9706217873870971
59,8,11,7.0,2.6666672381183436,29.338237327507535,103,0.9611982748881934
11,8,6,2.0,2.6666668063904018,29.910677248969883,104,0.9519559837834992
73,9,11,38.0,2.6547785924024008,30.488647990929454,105,0.9428897363188944
88,9,5,32.0,2.654778079462858,31.072149553386247,106,0.9339945501272067
93,9,4,31.0,2.6547779939190628,31.66118193634026,107,0.9252656290979805
99,9,3,30.0,2.654777908359868,32.255745139791486,108,0.9166983547544807
55,8,7,3.0,2.6311532029298568,32.85583916373994,109,0.9082882781053571
9,8,10,6.0,2.5875346628356195,33.461464008185615,110,0.9000311119407629
40,9,4,31.0,2.561034856794452,34.07261967312851,111,0.8919227235449001
11,8,4,0.0,2.48506664,34.68930615856862,112,0.8839591277989636
59,8,4,0.0,2.48506664,35.31152346450596,113,0.8761364806503001
49,8,4,0.0,2.48506664,35.939271590940514,114,0.8684510729252976
5,8,4,0.0,2.48506664,36.572550537872296,115,0.8608993244650774
42,8,5,1.0,2.484619408513713,37.21136030530129,116,0.8534777785645165
91,8,5,1.0,2.484619408513713,37.85570089322751,117,0.8461830966964438
16,8,5,1.0,2.484619408513713,38.50557230165095,118,0.8390120535041009
71,8,28,24.0,2.4637183631979274,39.16097453057161,119,0.8319615320460834
30,8,7,3.0,2.463023535374725,39.82190757998949,120,0.8250285192790325
52,8,11,7.0,2.4103932376359585,40.48837144990459,121,0.8182101017643298
14,8,15,11.0,2.388904130711122,41.16036614031691,122,0.8115034615859338
85,9,11,38.0,2.3463564598115236,41.83789165122646,123,0.8049058724673489
40,8,15,11.0,2.343578914575098,42.520947982633224,124,0.7984146960764832
64,8,10,6.0,2.3435785354276244,43.209535134537205,125,0.7920273785078713
26,8,8,4.0,2.191552373578842,43.903653106938414,126,0.785741446932412
6,8,28,24.0,2.1848883452085763,44.60330189983684,127,0.7795545064053852
97,8,8,4.0,2.1848869327103557,45.308481513232486,128,0.773464236824093
19,10,7,64.0,2.1310340199481885,46.01919194712536,129,0.7674683900270071
74,8,31,27.0,2.1310314856463863,46.73543320151545,130,0.7615647870267993
41,8,4,0.0,2.11973336,47.45720527640276,131,0.7557513153701062
81,8,4,0.0,2.11973336,48.184508171787286,132,0.7500259266173024
22,8,13,9.0,2.1193524256090455,48.91734188766904,133,0.7443866339359693
65,8,7,3.0,2.1193520139776627,49.65570642404801,134,0.7388315098021188
32,8,7,3.0,2.1193520139776627,50.3996017809242,135,0.7333586838035846
66,8,6,2.0,2.1193519453292002,51.149027958297616,136,0.7279663405403228
72,8,6,2.0,2.1193519453292002,51.90398495616825,137,0.7226527176166708
96,8,5,1.0,2.11935187666838,52.664472774536094,138,0.717416103720898
46,9,3,30.0,2.0954114300191184,53.43049141340117,139,0.7122548367876541
13,8,21,17.0,2.062829758673624,54.202040872763476,140,0.7071673022391708
4,8,11,7.0,2.0628290916390855,54.97912115262299,141,0.7021519313013044
14,8,9,5.0,2.062828958088038,55.761732252979726,142,0.6972071993907318
82,8,7,3.0,2.0628288244889035,56.54987417383369,143,0.6923316245698176
78,8,29,25.0,2.0159054214973025,57.343546915184874,144,0.6875237660658605
47,8,11,7.0,2.01590424899172,58.14275047703327,145,0.6827822228516132
41,8,7,3.0,2.015637315902301,58.94748485937889,146,0.6781056322841363
86,8,12,8.0,1.9564482828375491,59.75775006222173,147,0.6734926687992103
46,8,29,25.0,1.9395990974169877,60.57354608556179,148,0.6689420426586752
11,8,18,14.0,1.8573197439803033,61.39487292939908,149,0.6644524987482141
32,10,13,70.0,1.8226119800010618,62.22173059373358,150,0.660022815423226
86,9,6,33.0,1.7869869101143312,63.05411907856531,151,0.6556518034005557
84,8,17,13.0,1.7383544114750347,63.89203838389425,152,0.6513383046939731
59,9,9,36.0,1.6923372927123739,64.73548850972043,153,0.6470811915913981
57,9,2,29.0,1.6923369110608013,65.5844694560438,154,0.6428793656719735
31,8,8,4.0,1.6642338796554714,66.43898122286441,155,0.6387317568611866
73,9,6,33.0,1.6503713596518883,67.29902381018225,156,0.6346373225223327
45,8,13,9.0,1.6487702884833393,68.16459721799728,157,0.6305950465827002
43,8,9,5.0,1.6384785661714403,69.03570144630956,158,0.6266039386929362
3,8,14,10.0,1.591180771161824,69.91233649511905,159,0.6226630334181379
69,8,8,4.0,1.5911804621702534,70.79450236442577,160,0.6187713894592745
68,9,2,29.0,1.5776907236102664,71.6821990542297,161,0.6149280889036268
82,8,24,20.0,1.5504952238896839,72.57542656453084,162,0.6111322365029871
53,8,4,0.0,1.54773336,73.47418489532922,163,0.607382958978429
31,8,4,0.0,1.54773336,74.37847404662482,164,0.6036794043505117
27,8,11,7.0,1.5474551188000725,75.28829401841763,165,0.6000207412938419
84,8,9,5.0,1.5474550186152085,76.20364481070766,166,0.5964061585149634
75,8,8,4.0,1.5474549685092498,77.12452642349493,167,0.5928348641525983
71,8,5,1.0,1.547454818137248,78.0509388567794,168,0.589306085199309
52,8,5,1.0,1.547454818137248,78.98288211056109,169,0.5858190669436918
92,8,5,1.0,1.547454818137248,79.92035618484002,170,0.5823730724322583
2,8,24,20.0,1.5397237961258976,80.86336107961615,171,0.5789673819501984
9,8,20,16.0,1.539723597187499,81.81189679488952,172,0.5756012925202554
22,8,17,13.0,1.5394567757870623,82.76596333066011,173,0.5722741174189822
90,8,12,8.0,1.4883724303778054,83.7255606869279,174,0.5689851857096777
47,9,6,33.0,1.4845343188424636,84.69068886369293,175,0.5657338417913367
86,9,13,40.0,1.4278514249839929,85.66134786095517,176,0.5625194449629768
2,8,28,24.0,1.3872179725718008,86.63753767871464,177,0.559341369002734
14,9,11,38.0,1.3338947729896409,87.61925831697133,178,0.5561990017611456
69,8,10,6.0,1.3338933952251086,88.60650977572523,179,0.5530917447680666
27,8,14,10.0,1.3242952927723803,89.59929205497636,180,0.5500190128526884
63,9,3,30.0,1.3233096846248622,90.5976051547247,181,0.5469802337761542
40,9,2,29.0,1.312404954943077,91.60144907497026,182,0.5439748478762853
68,8,17,13.0,1.3124042770375977,92.61082381571306,183,0.5410023077239559
82,8,15,11.0,1.312404192162054,93.62572937695307,184,0.5380620777906734
99,8,10,6.0,1.2632395414757442,94.6461657586903,185,0.5351536341269401
73,8,23,19.0,1.2616402794830797,95.67213296092476,186,0.5322764640509887
4,8,4,0.0,1.2232,96.70363098365642,187,0.5294300658475075
73,8,21,17.0,1.2229804967087907,97.74065982688532,188,0.5266139484759782
8,8,11,7.0,1.2229801012470578,98.78321949061143,189,0.5238276312882747
70,8,7,3.0,1.2229799428629442,99.83130997483477,190,0.5210706437551784
80,8,6,2.0,1.2229799032490944,100.88493127955532,191,0.5183425252014865
45,8,6,2.0,1.2229799032490944,101.94408340477311,192,0.5156428245493954
15,8,6,2.0,1.2229799032490944,103.00876635048809,193,0.5129711000698649
57,8,6,2.0,1.2229799032490944,104.07898011670032,194,0.5103269191416696
82,8,5,1.0,1.2229798636281135,105.15472470340974,195,0.5077098580178663
9,8,5,1.0,1.2229798636281135,106.23600011061642,196,0.5051195015994078
33,8,5,1.0,1.2229798636281135,107.32280633832029,197,0.5025554432156544
29,9,17,44.0,1.1689112185147403,108.4151433865214,198,0.5000172844115349
17,9,17,44.0,1.1689112185147403,109.51301125521971,199,0.49750463474112516
30,9,3,30.0,1.1150536155141788,110.61640994441525,200,0.4950171115674196
9,8,30,26.0,1.1150534717039835,111.72533945410802,201,0.49255433986807917
92,8,19,15.0,1.1150530756916337,112.83979978429801,202,0.4901159520469501
37,8,16,12.0,1.115052967552113,113.9597909349852,203,0.4877015877511523
32,8,11,7.0,1.0923368716401078,115.08531290616963,204,0.4853108936935486
96,8,7,3.0,1.0923367301751676,116.21636569785127,205,0.48294352348040936
72,8,7,3.0,1.0923367301751676,117.35294931003014,206,0.4805991374440967
4,8,30,26.0,1.0726611480553399,118.49506374270624,207,0.47827740248059863
35,8,12,8.0,1.0192834800460082,119.64270899587953,208,0.4759779918917496
38,8,9,5.0,1.019283381069712,120.79588506955007,209,0.47370058523198044
29,9,5,32.0,1.0159781417262672,121.95459196371782,210,0.4714448681594472
21,8,18,14.0,0.9352986797982634,123.11882967838278,211,0.469210532291393
39,9,9,36.0,0.911436971852609,124.28859821354499,212,0.46699727506360333
87,8,14,10.0,0.9114362070927369,125.46389756920439,213,0.4648047995938212
79,8,8,4.0,0.8978624720220226,126.64472774536104,214,0.46263281454899025
33,8,6,2.0,0.8963720420801059,127.83108874201488,215,0.46048103401620427
82,9,2,29.0,0.8493145320840806,129.02298055916594,216,0.45834917737724035
5,8,21,17.0,0.8011895606950002,130.22040319681423,217,0.45623696918656187
42,8,9,5.0,0.8011892497528047,131.42335665495975,218,0.45414413905267853
66,9,2,29.0,0.7959907221074207,132.6318409336025,219,0.4520704215227576
61,8,23,19.0,0.7870587877725976,133.84585603274246,220,0.45001555597038145
21,9,9,36.0,0.7570379491069171,135.06540195237963,221,0.44797928648635255
90,9,5,32.0,0.7570378515759671,136.29047869251403,222,0.44596136177245005
1,8,7,3.0,0.7570371423725832,137.52108625314565,223,0.4439615350380445
28,9,23,50.0,0.722428384980718,138.75722463427448,224,0.4419795638994818
70,9,25,52.0,0.7031812242076105,139.99889383590053,225,0.4400152102821508
49,9,13,40.0,0.7031809530167191,141.24609385802384,226,0.43806824032515007
36,8,11,7.0,0.7031802042142969,142.49882470064435,227,0.4361384242884754
86,10,19,76.0,0.694916592613265,143.75708636376206,228,0.4342255364626488
78,9,12,39.0,0.6949157679770789,145.020878847377,229,0.4323293550807158
91,9,4,31.0,0.6949155889541003,146.29020215148918,230,0.4304496622325387
50,8,10,6.0,0.6949150278428403,147.56505627609855,231,0.42858624378131566
13,8,13,9.0,0.694808474473716,148.84544122120516,232,0.4267388892822582
14,8,8,4.0,0.6948083620261485,150.131356986809,233,0.4249073919033644
56,11,28,116.0,0.6723614548449622,151.42280357291003,234,0.4230915483482219
24,9,10,37.0,0.6410586348942349,152.7197809795083,235,0.4212911587807826
45,8,23,19.0,0.6410582628416925,154.0222892066038,236,0.41950602675205045
80,8,21,17.0,0.6410582214280616,155.3303282541965,237,0.41773595912862416
81,11,6,94.0,0.6302351612242135,156.64389812228643,238,0.4159807660230417
68,8,18,14.0,0.5530740393987436,157.9629988108736,239,0.4142402607258741
40,8,4,0.0,0.52826664,159.28763031995797,240,0.41251425963951627
68,8,4,0.0,0.52826664,160.61779264953955,241,0.41080258221362626
43,8,4,0.0,0.52826664,161.95348579961836,242,0.4091050508821649
14,8,4,0.0,0.52826664,163.2947097701944,243,0.40742149100199143
86,8,4,0.0,0.52826664,164.64146456126764,244,0.4057517307929669
3,8,12,8.0,0.5281716888329732,165.99375017283813,245,0.4040956012795262
10,8,11,7.0,0.5281716717402248,167.35156660490583,246,0.40245293623367445
13,8,9,5.0,0.5281716375454966,168.71491385747078,247,0.4008235721193681
38,8,8,4.0,0.5281716204435156,170.0837919305329,248,0.3992073480382416
35,8,8,4.0,0.5281716204435156,171.45820082409227,249,0.39760410567664217
6,8,7,3.0,0.5281716033384561,172.83814053814882,250,0.39601368925393565
64,8,7,3.0,0.5281716033384561,174.22361107270262,251,0.39443594547204747
69,8,6,2.0,0.5281715862303173,175.61461242775366,252,0.392870723466206
26,8,5,1.0,0.5281715691190988,177.0111446033019,253,0.3913178747568534
94,8,5,1.0,0.5281715691190988,178.41320759934737,254,0.3897772532026926
32,9,27,54.0,0.5237466208706206,179.82080141589003,255,0.38824871495483887
39,8,12,8.0,0.523425901998729,181.23392605292995,256,0.3867321184120465
13,9,30,57.0,0.5166785707775905,182.6525815104671,257,0.3852273241769802
58,9,13,40.0,0.5166782886142802,184.07676778850143,258,0.38373419501350353
90,9,12,39.0,0.4902589950370916,185.506484887033,259,0.3822525958049572
32,9,24,51.0,0.4761817753723032,186.9417328060618,260,0.38078239351339965
85,9,8,35.0,0.4761815303791546,188.3825115455878,261,0.37932345713978516
42,8,24,20.0,0.47618130005638254,189.82882110561104,262,0.3778756576850531
2,8,16,12.0,0.47618117696305784,191.2806614861315,263,0.3764388681121061
78,8,31,27.0,0.4739950793190323,192.73803268714914,264,0.3750129633086512
64,11,4,92.0,0.451653303448211,194.20093470866402,265,0.3735978200508827
32,8,25,21.0,0.4471198077005244,195.66936755067616,266,0.37219331696798463
31,8,20,16.0,0.44711973549496725,197.14333121318546,267,0.3707993345074304
85,8,12,8.0,0.4471196198308218,198.62282569619205,268,0.3694157549010594
93,9,30,57.0,0.44626711770347416,200.1078509996958,269,0.36804246213191044
3,9,9,36.0,0.44626681654035366,201.5984071236968,270,0.3666793419017923
40,8,24,20.0,0.41405908387115137,203.09449406819502,271,0.36532628159957165
68,9,16,43.0,0.4140060402694167,204.59611183319046,272,0.3639831702701614
9,9,2,29.0,0.4140058536558613,206.10326041868313,273,0.3626498985841901
36,8,29,25.0,0.41400580025127015,207.615939824673,274,0.3613263588083354
39,8,20,16.0,0.4118727028507167,209.13415005116008,275,0.3600124447763052
86,11,12,100.0,0.40307536811437594,210.65789109814438,276,0.358708051860449
49,11,10,98.0,0.40307534245187815,212.18716296562596,277,0.3574130769439852
70,11,1,89.0,0.40307522685624303,213.72196565360468,278,0.35612741839382706
13,9,7,34.0,0.39475872433100534,215.2622991620807,279,0.3548509760339925
28,11,6,94.0,0.38953104858379095,216.8081634910539,280,0.3535836511195854
86,8,22,18.0,0.38713052944961435,218.3595586405243,281,0.35232534631133067
42,8,17,13.0,0.3729996449567636,219.91648461049195,282,0.3510759656506522
18,9,14,41.0,0.37220012470351044,221.4789414009568,283,0.3498354145352789
69,10,12,69.0,0.3706008235281634,223.0469290119189,284,0.3486035996953659
18,8,14,10.0,0.36948032121584184,224.62044744337823,285,0.347380429170119
67,8,8,4.0,0.3694802494664173,226.19949669533477,286,0.3461658122849088
3,8,28,24.0,0.36526780348002136,227.7840767677885,287,0.3449596596288638
76,10,20,77.0,0.3622796758201013,229.3741876607395,288,0.34376188303293026
6,9,8,35.0,0.36014884880743947,230.96982937418764,289,0.34257239554838725
1,8,19,15.0,0.3601486164371307,232.57100190813307,290,0.3413911114258066
20,10,2,59.0,0.35007092178286425,234.1777052625757,291,0.34021794609444644
46,8,21,17.0,0.3399389869857662,235.78993943751556,292,0.33905281614206817
95,11,5,93.0,0.3375402407891971,237.4077044329526,293,0.33789563929516697
43,11,1,89.0,0.3252757306520124,239.03100024888693,294,0.33674633439960516
34,9,11,38.0,0.3252751991788685,240.65982688531844,295,0.3356048214016404
70,8,14,10.0,0.3244750490494315,242.29418434224715,296,0.3344710213293376
9,8,8,4.0,0.32447498603958563,243.93407261967315,297,0.3333448562743566
32,11,12,100.0,0.3222897326502879,245.5794917175963,298,0.33222624937410705
85,10,9,66.0,0.3222893828183137,247.23044163601668,299,0.3311151247942606
73,9,14,41.0,0.32228912421958533,248.88692237493433,300,0.330011407711613
44,9,1,28.0,0.3222889892876504,250.54893393434918,301,0.32891502429728875
26,8,28,24.0,0.32228894770657013,252.21647631426123,302,0.32782590170027787
7,8,7,3.0,0.3222887289140436,253.8895495146705,303,0.32674396803130007
74,10,28,85.0,0.31562404036573133,255.568153535577,304,0.32566915234698657
76,10,23,80.0,0.31562398997939006,257.25228837698074,305,0.3246013846343735
32,10,27,84.0,0.30842258732622224,258.9419540388817,306,0.32354059579569905
85,10,3,60.0,0.30842235054278755,260.63715052127986,307,0.32248671763349807
18,8,7,3.0,0.30842178406549736,262.3378778241752,308,0.32143968283598673
57,11,2,90.0,0.3028796282463639,264.04413594756784,309,0.3203994249627311
23,11,2,90.0,0.3028796282463639,265.75592489145765,310,0.3193658784305933
62,11,26,114.0,0.3020000946906708,267.47324465584467,311,0.3183389784999483
88,9,18,45.0,0.3019994290102104,269.196095240729,312,0.31731866126116637
75,11,21,109.0,0.2930149928976108,270.92447664611046,313,0.31630486362135435
10,2,5,185.0,0.2847504149810182,272.65838887198913,314,0.3152975232913501
11,9,5,32.0,0.28128301084318097,274.3978319183651,315,0.3142965787729648
19,10,24,81.0,0.27216507080920865,276.14280578523824,316,0.3133019693464681
92,9,4,31.0,0.27216463424489895,277.8933104726086,317,0.3123136350583089
20,8,23,19.0,0.2721645288835186,279.6493459804762,318,0.31133151670906895
75,8,19,15.0,0.2721644937124547,281.41091230884103,319,0.31035555584164237
35,8,18,14.0,0.27216448491573125,283.17800945770307,320,0.30938569472963723
87,11,5,93.0,0.27195185276854755,284.9506374270623,321,0.3084218763659935
53,9,4,31.0,0.269045192719896,286.7287962169188,322,0.3074640444518134
42,11,24,112.0,0.26843263810534396,288.5124858272725,323,0.3065121433853991
59,11,5,93.0,0.2684324758503664,290.3017062581234,324,0.30556611825149355
21,9,12,39.0,0.26843201166333763,292.0964575094715,325,0.3046259148107197
51,8,11,7.0,0.2684317344529189,293.89673958131687,326,0.3036914794892145
8,10,6,63.0,0.26715244632782936,295.70255247365947,327,0.3027627593684523
45,11,6,94.0,0.25907414093694064,297.51389618649927,328,0.30183970217525585
5,11,24,112.0,0.2583544162932837,299.3307707198363,329,0.30092225627198754
47,11,11,99.0,0.25008913121649967,301.1531760736705,330,0.30001037064692093
37,10,29,86.0,0.2486759180969018,302.981112248002,331,0.2991039949047853
3,11,20,108.0,0.2415573492423574,304.81457924283063,332,0.2982030792574817
52,11,13,101.0,0.23809126822199655,306.65357705815654,333,0.2973075745149667
32,3,2,211.0,0.2279604894707029,308.4981056939797,334,0.29641743207629917
96,11,16,104.0,0.22795972112246637,310.3481651503001,335,0.2955326039208475
82,9,22,49.0,0.2279593203811825,312.2037554271176,336,0.2946530425996545
59,11,7,95.0,0.22182738110461536,314.0648765244324,337,0.29377870122695526
4,11,27,115.0,0.21996121129413723,315.93152844224437,338,0.2929095334718459
27,11,26,114.0,0.21996120431154179,317.80371118055365,339,0.29204549355010007
60,11,4,92.0,0.2188412486650189,319.68142473936007,340,0.29118653621612917
43,8,18,14.0,0.2188407007589756,321.56466911866374,341,0.2903326167550848
27,9,25,52.0,0.21830770375894448,323.4534443184646,342,0.2894836909750992
29,9,22,49.0,0.2183076827276964,325.34775033876275,343,0.28863971519966153
78,9,22,49.0,0.2183076827276964,327.2475871795581,344,0.2878006462601277
57,9,15,42.0,0.21830763361059602,329.15295484085067,345,0.28696644148835915
50,9,4,31.0,0.2183075563014342,331.06385332264045,346,0.2861370587094911
48,8,18,14.0,0.21830743652214774,332.9802826249274,347,0.285312456234824
45,11,15,103.0,0.2162285070664603,334.9022427477116,348,0.28449259285483885
25,8,27,23.0,0.2157213236519867,336.82973369099307,349,0.28367742783233213
16,11,22,110.0,0.21542861637539562,338.7627554547717,350,0.28286692089566834
60,11,6,94.0,0.195165453499887,340.7013080390476,351,0.2820610322321479
72,10,6,63.0,0.18476711108301985,342.6453914438207,352,0.2812597224814884
2,9,24,51.0,0.18476703996618066,344.595005669091,353,0.2804629527294162
65,8,27,23.0,0.18476687342828724,346.55015071485855,354,0.279670684501367
72,4,15,255.0,0.18450155416292732,348.5108265811233,355,0.2788828797562927
78,11,3,91.0,0.17783514415513976,350.4770332678853,356,0.2780995008805728
26,9,7,34.0,0.17783481934434145,352.4487707751445,357,0.2773205106820278
59,3,29,237.0,0.1754364550291194,354.4260391029009,358,0.2765458723840333
72,3,11,220.0,0.1754363622764693,356.4088382511545,359,0.2757755496197324
29,11,4,92.0,0.17463571636386802,358.39716821990544,360,0.2750095064263442
89,9,10,37.0,0.17463540869944424,360.3910290091535,361,0.27424770723956765
62,11,29,117.0,0.17330281019664837,362.3904206188988,362,0.2734901168880771
52,11,21,109.0,0.1733027661732423,364.39534304914133,363,0.27273670058810995
65,11,21,109.0,0.1733027661732423,366.40579629988105,364,0.2719874239381426
41,11,2,90.0,0.17330266136323183,368.4217803711181,365,0.27124225291365456
67,10,20,77.0,0.17330258944430946,370.44329526285225,366,0.2705011538619779
82,11,9,97.0,0.17223616870536596,372.4703409750836,367,0.2697640934972314
38,9,10,37.0,0.16735679038687298,374.5029175078123,368,0.2690310388953367
33,9,8,35.0,0.16735677961027345,376.5410248610382,369,0.2683019574891163
25,9,7,34.0,0.16735677422051737,378.5846630347612,370,0.26757681706347003
99,10,15,72.0,0.16498396006889035,380.63383202898154,371,0.2668555857506305
80,10,6,63.0,0.1612246616863104,382.688531843699,372,0.26613823202549436
