year,mo,da,days_from_fire,wind_transport (tonne/ha),probability,rank,return_interval
2,8,28,24.0,0.3115369950607889,36.572550537872296,115,0.8608993244650774
56,8,11,7.0,0.3010107265655087,37.21136030530129,116,0.8534777785645165
11,8,18,14.0,0.2987606288011177,37.85570089322751,117,0.8461830966964438
81,4,28,267.0,0.29686263335231694,38.50557230165095,118,0.8390120535041009
20,2,8,188.0,0.29686190385878025,39.16097453057161,119,0.8319615320460834
86,1,3,152.0,0.29686156797509733,39.82190757998949,120,0.8250285192790325
12,12,2,120.0,0.296861267579124,40.48837144990459,121,0.8182101017643298
40,11,11,99.0,0.29686106950184293,41.16036614031691,122,0.8115034615859338
74,10,28,85.0,0.2897514775294732,41.83789165122646,123,0.8049058724673489
76,10,23,80.0,0.28975143127343767,42.520947982633224,124,0.7984146960764832
42,9,5,32.0,0.28645373529273527,43.209535134537205,125,0.7920273785078713
28,8,4,0.0,0.27726428999999997,43.903653106938414,126,0.785741446932412
18,8,6,2.0,0.27721440039129236,44.60330189983684,127,0.7795545064053852
79,8,6,2.0,0.27721440039129236,45.308481513232486,128,0.773464236824093
24,8,6,2.0,0.27721440039129236,46.01919194712536,129,0.7674683900270071
50,8,5,1.0,0.27721439141035453,46.73543320151545,130,0.7615647870267993
80,8,9,5.0,0.27707474244958563,47.45720527640276,131,0.7557513153701062
53,8,10,6.0,0.2759653709283515,48.184508171787286,132,0.7500259266173024
66,8,7,3.0,0.27151972404494024,48.91734188766904,133,0.7443866339359693
38,11,7,95.0,0.26994457534841965,49.65570642404801,134,0.7388315098021188
53,11,3,91.0,0.26994454093828435,50.3996017809242,135,0.7333586838035846
83,10,2,59.0,0.26994426476346894,51.149027958297616,136,0.7279663405403228
31,8,26,22.0,0.26944024377080605,51.90398495616825,137,0.7226527176166708
20,8,11,7.0,0.269440113140716,52.664472774536094,138,0.717416103720898
32,11,12,100.0,0.2677317296097897,53.43049141340117,139,0.7122548367876541
85,10,9,66.0,0.2677314389982373,54.202040872763476,140,0.7071673022391708
73,9,14,41.0,0.26773122417574124,54.97912115262299,141,0.7021519313013044
44,9,1,28.0,0.26773111208541794,55.761732252979726,142,0.6972071993907318
26,8,28,24.0,0.2677310775432858,56.54987417383369,143,0.6923316245698176
7,8,7,3.0,0.2677308957884993,57.343546915184874,144,0.6875237660658605
3,8,30,26.0,0.26108458581652183,58.14275047703327,145,0.6827822228516132
91,8,23,19.0,0.26108452683129774,58.94748485937889,146,0.6781056322841363
45,11,19,107.0,0.2505271875116835,59.75775006222173,147,0.6734926687992103
79,4,26,265.0,0.24809314604808258,60.57354608556179,148,0.6689420426586752
27,1,6,155.0,0.2480922944831623,61.39487292939908,149,0.6644524987482141
59,1,12,161.0,0.24613554359068587,62.22173059373358,150,0.660022815423226
92,11,5,93.0,0.24613501346488445,63.05411907856531,151,0.6556518034005557
71,10,10,67.0,0.24613480904873947,63.89203838389425,152,0.6513383046939731
24,9,25,52.0,0.24613469068044574,64.73548850972043,153,0.6470811915913981
50,9,24,51.0,0.24613468277785702,65.5844694560438,154,0.6428793656719735
14,9,11,38.0,0.24255660967350376,66.43898122286441,155,0.6387317568611866
39,9,9,36.0,0.2425565940573755,67.29902381018225,156,0.6346373225223327
63,9,3,30.0,0.24255654717524566,68.16459721799728,157,0.6305950465827002
87,8,14,10.0,0.24255639053529382,69.03570144630956,158,0.6266039386929362
69,8,10,6.0,0.24255635913957813,69.91233649511905,159,0.6226630334181379
45,8,14,10.0,0.24109295352748153,70.79450236442577,160,0.6187713894592745
58,8,9,5.0,0.24109291451610376,71.6821990542297,161,0.6149280889036268
76,8,8,4.0,0.2410929067096141,72.57542656453084,162,0.6111322365029871
59,9,9,36.0,0.2350129733799745,73.47418489532922,163,0.607382958978429
57,9,2,29.0,0.23501292038045057,74.37847404662482,164,0.6036794043505117
6,8,28,24.0,0.23501288248274158,75.28829401841763,165,0.6000207412938419
97,8,8,4.0,0.23501273055036523,76.20364481070766,166,0.5964061585149634
82,12,11,129.0,0.23060231717072507,77.12452642349493,167,0.5928348641525983
88,10,16,73.0,0.22886647458442508,78.0509388567794,168,0.589306085199309
73,9,11,38.0,0.2263666745143195,78.98288211056109,169,0.5858190669436918
88,9,5,32.0,0.2263666307771812,79.92035618484002,170,0.5823730724322583
93,9,4,31.0,0.2263666234830646,80.86336107961615,171,0.5789673819501984
99,9,3,30.0,0.22636661618763498,81.81189679488952,172,0.5756012925202554
26,8,8,4.0,0.22636642604480595,82.76596333066011,173,0.5722741174189822
30,10,26,83.0,0.22600349551368779,83.7255606869279,174,0.5689851857096777
80,10,6,63.0,0.22600335094947763,84.69068886369293,175,0.5657338417913367
39,9,17,44.0,0.22600321313058888,85.66134786095517,176,0.5625194449629768
98,9,9,36.0,0.22600315496042445,86.63753767871464,177,0.559341369002734
12,8,16,12.0,0.22600297994649557,87.61925831697133,178,0.5561990017611456
1,8,4,0.0,0.21845001,88.60650977572523,179,0.5530917447680666
37,8,4,0.0,0.21845001,89.59929205497636,180,0.5500190128526884
36,8,4,0.0,0.21845001,90.5976051547247,181,0.5469802337761542
17,8,19,15.0,0.2184107950217087,91.60144907497026,182,0.5439748478762853
87,8,10,6.0,0.2184107314419582,92.61082381571306,183,0.5410023077239559
70,8,16,12.0,0.21716170822690214,93.62572937695307,184,0.5380620777906734
92,8,9,5.0,0.21716165904108745,94.6461657586903,185,0.5351536341269401
69,8,9,5.0,0.21271603867669145,95.67213296092476,186,0.5322764640509887
25,8,16,12.0,0.20952235059079233,96.70363098365642,187,0.5294300658475075
1,11,2,90.0,0.20774889959568124,97.74065982688532,188,0.5266139484759782
6,9,24,51.0,0.20774864034794807,98.78321949061143,189,0.5238276312882747
42,11,24,112.0,0.2076445734699415,99.83130997483477,190,0.5210706437551784
59,11,5,93.0,0.20764444795850648,100.88493127955532,191,0.5183425252014865
21,9,12,39.0,0.2076440888892134,101.94408340477311,192,0.5156428245493954
38,9,10,37.0,0.2076440755232078,103.00876635048809,193,0.5129711000698649
33,9,8,35.0,0.20764406215238954,104.07898011670032,194,0.5103269191416696
25,9,7,34.0,0.20764405546517511,105.15472470340974,195,0.5077098580178663
51,8,11,7.0,0.20764387445463658,106.23600011061642,196,0.5051195015994078
49,8,6,2.0,0.2022806860315879,107.32280633832029,197,0.5025554432156544
19,10,24,81.0,0.19281577944559786,108.4151433865214,198,0.5000172844115349
92,9,4,31.0,0.19281547016091483,109.51301125521971,199,0.49750463474112516
20,8,23,19.0,0.19281539551747653,110.61640994441525,200,0.4950171115674196
75,8,19,15.0,0.19281537060048007,111.72533945410802,201,0.49255433986807917
35,8,18,14.0,0.19281536436842725,112.83979978429801,202,0.4901159520469501
44,12,2,120.0,0.18783761588124798,113.9597909349852,203,0.4877015877511523
67,10,19,76.0,0.1878373527351444,115.08531290616963,204,0.4853108936935486
47,9,28,55.0,0.18783722640607173,116.21636569785127,205,0.48294352348040936
77,9,1,28.0,0.18783706327972932,117.35294931003014,206,0.4805991374440967
41,8,30,26.0,0.18783705116472946,118.49506374270624,207,0.47827740248059863
13,9,30,57.0,0.1837529562541693,119.64270899587953,208,0.4759779918917496
58,9,13,40.0,0.18375285590485088,120.79588506955007,209,0.47370058523198044
53,9,4,31.0,0.18375280265429544,121.95459196371782,210,0.4714448681594472
82,9,2,29.0,0.183752790809119,123.11882967838278,211,0.469210532291393
63,8,8,4.0,0.18228920566042683,124.28859821354499,212,0.46699727506360333
30,8,7,3.0,0.1822891997569144,125.46389756920439,213,0.4648047995938212
29,9,17,44.0,0.17880877262055328,126.64472774536104,214,0.46263281454899025
17,9,17,44.0,0.17880877262055328,127.83108874201488,215,0.46048103401620427
21,9,9,36.0,0.1788087265975983,129.02298055916594,216,0.45834917737724035
90,9,5,32.0,0.1788087035612565,130.22040319681423,217,0.45623696918656187
1,8,7,3.0,0.1788085360508244,131.42335665495975,218,0.45414413905267853
19,10,7,64.0,0.17492601842247055,132.6318409336025,219,0.4520704215227576
74,8,31,27.0,0.174925810394199,133.84585603274246,220,0.45001555597038145
43,8,9,5.0,0.17492568604330774,135.06540195237963,221,0.44797928648635255
8,1,7,156.0,0.1712195386121649,136.29047869251403,222,0.44596136177245005
51,12,1,119.0,0.1712193383365444,137.52108625314565,223,0.4439615350380445
42,11,30,118.0,0.17121933290515617,138.75722463427448,224,0.4419795638994818
14,11,24,112.0,0.1712193002962881,139.99889383590053,225,0.4400152102821508
85,9,11,38.0,0.1664488181246312,141.24609385802384,226,0.43806824032515007
82,8,24,20.0,0.166448721539772,142.49882470064435,227,0.4361384242884754
55,8,4,0.0,0.16223571,143.75708636376206,228,0.4342255364626488
39,8,4,0.0,0.16223571,145.020878847377,229,0.4323293550807158
21,8,16,12.0,0.16220657058136964,146.29020215148918,230,0.4304496622325387
6,8,14,10.0,0.1622065600892905,147.56505627609855,231,0.42858624378131566
29,8,7,3.0,0.16220652333725408,148.84544122120516,232,0.4267388892822582
97,8,7,3.0,0.16220652333725408,150.131356986809,233,0.4249073919033644
43,8,6,2.0,0.1622065180831819,151.42280357291003,234,0.4230915483482219
57,8,17,13.0,0.16206689091501592,152.7197809795083,235,0.4212911587807826
20,2,4,184.0,0.1570233718090458,154.0222892066038,236,0.41950602675205045
29,10,6,63.0,0.15702276963153805,155.3303282541965,237,0.41773595912862416
57,10,4,61.0,0.157022759567594,156.64389812228643,238,0.4159807660230417
95,9,27,54.0,0.15702272431524486,157.9629988108736,239,0.4142402607258741
78,8,29,25.0,0.15071869760190268,159.28763031995797,240,0.41251425963951627
13,8,23,19.0,0.15071866841275344,160.61779264953955,241,0.41080258221362626
4,8,19,15.0,0.15071864893579975,161.95348579961836,242,0.4091050508821649
14,8,15,11.0,0.15071862944481762,163.2947097701944,243,0.40742149100199143
47,8,11,7.0,0.1507186099397969,164.64146456126764,244,0.4057517307929669
59,8,11,7.0,0.14607652461304577,165.99375017283813,245,0.4040956012795262
11,8,6,2.0,0.14607650096355684,167.35156660490583,246,0.40245293623367445
14,11,17,105.0,0.1438965190753203,168.71491385747078,247,0.4008235721193681
53,10,26,83.0,0.1438964182088748,170.0837919305329,248,0.3992073480382416
8,10,2,59.0,0.1438963077162449,171.45820082409227,249,0.39760410567664217
66,11,5,93.0,0.13272863129584947,172.83814053814882,250,0.39601368925393565
27,9,25,52.0,0.1327284572339143,174.22361107270262,251,0.39443594547204747
29,9,22,49.0,0.1327284444471685,175.61461242775366,252,0.392870723466206
78,9,22,49.0,0.1327284444471685,177.0111446033019,253,0.3913178747568534
54,9,19,46.0,0.132728431653516,178.41320759934737,254,0.3897772532026926
24,9,18,45.0,0.1327284273874297,179.82080141589003,255,0.38824871495483887
57,9,15,42.0,0.13272841458456244,181.23392605292995,256,0.3867321184120465
50,9,4,31.0,0.13272836758152223,182.6525815104671,257,0.3852273241769802
48,8,18,14.0,0.13272829475715722,184.07676778850143,258,0.38373419501350353
82,7,14,344.0,0.13026366664094194,185.506484887033,259,0.3822525958049572
35,1,3,152.0,0.12824898428670428,186.9417328060618,260,0.38078239351339965
86,9,6,33.0,0.12608513504868654,188.3825115455878,261,0.37932345713978516
46,8,29,25.0,0.12608510253175007,189.82882110561104,262,0.3778756576850531
60,11,4,92.0,0.12383520186981689,191.2806614861315,263,0.3764388681121061
43,8,18,14.0,0.12383489182746478,192.73803268714914,264,0.3750129633086512
76,10,20,77.0,0.12000512261895895,194.20093470866402,265,0.3735978200508827
86,10,19,76.0,0.12000511878328514,195.66936755067616,266,0.37219331696798463
78,9,12,39.0,0.12000497637689492,197.14333121318546,267,0.3707993345074304
3,9,6,33.0,0.12000495319446572,198.62282569619205,268,0.3694157549010594
91,9,4,31.0,0.12000494546142385,200.1078509996958,269,0.36804246213191044
66,9,2,29.0,0.12000493772559762,201.5984071236968,270,0.3666793419017923
25,8,27,23.0,0.12000491450140244,203.09449406819502,271,0.36532628159957165
50,8,10,6.0,0.12000484856314265,204.59611183319046,272,0.3639831702701614
20,2,9,189.0,0.11984342608553761,206.10326041868313,273,0.3626498985841901
94,2,2,182.0,0.11984339979304459,207.615939824673,274,0.3613263588083354
40,11,14,102.0,0.11984309694277574,209.13415005116008,275,0.3600124447763052
70,9,25,52.0,0.11872167541159681,210.65789109814438,276,0.358708051860449
49,9,13,40.0,0.1187216296250542,212.18716296562596,277,0.3574130769439852
30,9,3,30.0,0.11872159139398164,213.72196565360468,278,0.35612741839382706
9,8,30,26.0,0.11872157608227377,215.2622991620807,279,0.3548509760339925
92,8,19,15.0,0.118721533918188,216.8081634910539,280,0.3535836511195854
37,8,16,12.0,0.11872152240439537,218.3595586405243,281,0.35232534631133067
36,8,11,7.0,0.11872150320091907,219.91648461049195,282,0.3510759656506522
32,10,13,70.0,0.11500813410372641,221.4789414009568,283,0.3498354145352789
68,9,2,29.0,0.11500798265485294,223.0469290119189,284,0.3486035996953659
74,8,4,0.0,0.11078571000000001,224.62044744337823,285,0.347380429170119
90,8,4,0.0,0.11078571000000001,226.19949669533477,286,0.3461658122849088
93,8,4,0.0,0.11078571000000001,227.7840767677885,287,0.3449596596288638
88,8,11,7.0,0.11076579368257618,229.3741876607395,288,0.34376188303293026
19,8,9,5.0,0.11076578651141115,230.96982937418764,289,0.34257239554838725
26,8,7,3.0,0.11076577933766409,232.57100190813307,290,0.3413911114258066
83,8,5,1.0,0.11076577216133397,234.1777052625757,291,0.34021794609444644
9,8,10,6.0,0.10951672472678549,235.78993943751556,292,0.33905281614206817
71,8,10,6.0,0.10951672472678549,237.4077044329526,293,0.33789563929516697
52,8,7,3.0,0.10951671408846586,239.03100024888693,294,0.33674633439960516
39,3,25,233.0,0.10902403844815725,240.65982688531844,295,0.3356048214016404
53,11,30,118.0,0.10902364478164243,242.29418434224715,296,0.3344710213293376
70,11,28,116.0,0.10902363786291853,243.93407261967315,297,0.3333448562743566
72,11,14,102.0,0.10902358936204766,245.5794917175963,298,0.33222624937410705
84,11,5,93.0,0.10902355811831357,247.23044163601668,299,0.3311151247942606
2,8,24,20.0,0.1076449900670373,248.88692237493433,300,0.330011407711613
9,8,20,16.0,0.10764497615887925,250.54893393434918,301,0.32891502429728875
90,8,12,8.0,0.10764494831250344,252.21647631426123,302,0.32782590170027787
41,8,7,3.0,0.10507109401199051,253.8895495146705,303,0.32674396803130007
8,3,5,214.0,0.09872573791361766,255.568153535577,304,0.32566915234698657
10,1,6,155.0,0.09872555532161285,257.25228837698074,305,0.3246013846343735
60,11,9,97.0,0.09872537392432425,258.9419540388817,306,0.32354059579569905
73,9,6,33.0,0.0946358534005851,260.63715052127986,307,0.32248671763349807
75,11,16,104.0,0.08911212451508534,262.3378778241752,308,0.32143968283598673
5,10,14,71.0,0.08911203070857544,264.04413594756784,309,0.3203994249627311
27,11,23,111.0,0.08210715051614918,265.75592489145765,310,0.3193658784305933
85,10,22,79.0,0.0821070668158969,267.47324465584467,311,0.3183389784999483
94,10,5,62.0,0.08210702215365516,269.196095240729,312,0.31731866126116637
75,9,29,56.0,0.08210700635785291,270.92447664611046,313,0.31630486362135435
44,9,21,48.0,0.08210698527022876,272.65838887198913,314,0.3152975232913501
23,9,16,43.0,0.08210697207503503,274.3978319183651,315,0.3142965787729648
27,11,16,104.0,0.0749158428980833,276.14280578523824,316,0.3133019693464681
66,11,13,101.0,0.07491583574811796,277.8933104726086,317,0.3123136350583089
13,11,5,93.0,0.07491581666265701,279.6493459804762,318,0.31133151670906895
78,10,10,67.0,0.07491575444476194,281.41091230884103,319,0.31035555584164237
97,9,25,52.0,0.07491571841714739,283.17800945770307,320,0.30938569472963723
20,9,22,49.0,0.07491571119994418,284.9506374270623,321,0.3084218763659935
75,9,3,30.0,0.07491566540037536,286.7287962169188,322,0.3074640444518134
83,8,27,23.0,0.07491564848732686,288.5124858272725,323,0.3065121433853991
99,8,10,6.0,0.07464427611962245,290.3017062581234,324,0.30556611825149355
32,1,2,151.0,0.06898077427996953,292.0964575094715,325,0.3046259148107197
58,11,23,111.0,0.06898068694877026,293.89673958131687,326,0.3036914794892145
63,11,22,110.0,0.06898068475742382,295.70255247365947,327,0.3027627593684523
15,11,20,108.0,0.06898068037354745,297.51389618649927,328,0.30183970217525585
99,11,16,104.0,0.06898067160105868,299.3307707198363,329,0.30092225627198754
96,11,12,100.0,0.06898066282225146,301.1531760736705,330,0.30001037064692093
13,10,23,80.0,0.06898061883327893,302.981112248002,331,0.2991039949047853
87,10,1,58.0,0.06898057026215135,304.81457924283063,332,0.2982030792574817
82,9,18,45.0,0.06898054147049168,306.65357705815654,333,0.2973075745149667
97,9,17,44.0,0.0689805392529568,308.4981056939797,334,0.29641743207629917
65,8,26,22.0,0.06898049036606635,310.3481651503001,335,0.2955326039208475
47,8,4,0.0,0.0677043,312.2037554271176,336,0.2946530425996545
23,8,4,0.0,0.0677043,314.0648765244324,337,0.29377870122695526
25,8,11,7.0,0.06769212857166544,315.93152844224437,338,0.2929095334718459
2,8,9,5.0,0.06769212418916243,317.80371118055365,339,0.29204549355010007
95,8,8,4.0,0.06769212199731922,319.68142473936007,340,0.29118653621612917
68,8,8,4.0,0.06769212199731922,321.56466911866374,341,0.2903326167550848
20,8,5,1.0,0.06769211541942191,323.4534443184646,342,0.2894836909750992
78,8,5,1.0,0.06769211541942191,325.34775033876275,343,0.28863971519966153
13,8,21,17.0,0.06755246553149591,327.2475871795581,344,0.2878006462601277
4,8,11,7.0,0.06755244368779917,329.15295484085067,345,0.28696644148835915
14,8,9,5.0,0.0675524393143396,331.06385332264045,346,0.2861370587094911
82,8,7,3.0,0.06755243493930531,332.9802826249274,347,0.285312456234824
84,8,17,13.0,0.06644307605632645,334.9022427477116,348,0.28449259285483885
30,10,19,76.0,0.06374794926322101,336.82973369099307,349,0.28367742783233213
99,10,15,72.0,0.0637479411093555,338.7627554547717,350,0.28286692089566834
31,10,15,72.0,0.0637479411093555,340.7013080390476,351,0.2820610322321479
37,9,28,55.0,0.06374790638985639,342.6453914438207,352,0.2812597224814884
80,9,24,51.0,0.06374789820511093,344.595005669091,353,0.2804629527294162
97,9,14,41.0,0.06374787771744676,346.55015071485855,354,0.279670684501367
8,9,7,34.0,0.06374786335412375,348.5108265811233,355,0.2788828797562927
22,8,17,13.0,0.06199745454128386,350.4770332678853,356,0.2780995008805728
70,10,31,88.0,0.06008721238625557,352.4487707751445,357,0.2773205106820278
45,10,4,61.0,0.06008716051290263,354.4260391029009,358,0.2765458723840333
99,10,2,59.0,0.06008715666039386,356.4088382511545,359,0.2757755496197324
93,9,28,55.0,0.06008714895121438,358.39716821990544,360,0.2750095064263442
74,9,23,50.0,0.0600871393069312,360.3910290091535,361,0.27424770723956765
49,9,23,50.0,0.0600871393069312,362.3904206188988,362,0.2734901168880771
80,9,16,43.0,0.06008712579034427,364.39534304914133,363,0.27273670058810995
24,9,15,42.0,0.060087123858012625,366.40579629988105,364,0.2719874239381426
37,9,14,41.0,0.06008712192533313,368.4217803711181,365,0.27124225291365456
88,9,8,35.0,0.06008711032194779,370.44329526285225,366,0.2705011538619779
30,9,8,35.0,0.06008711032194779,372.4703409750836,367,0.2697640934972314
31,9,8,35.0,0.06008711032194779,374.5029175078123,368,0.2690310388953367
