topaz_id,wepp_id,width,length,area,slope,aspect,dom_landuse,landuse_description,dom_soil,soil_description,cli_fn,longest_fp,longest_fp_length,longest_fp_slope
141,24,111.87292030345408,506.82506406556536,5.67,0.4071744026967966,36.830855004210235,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_141_1,853.6753236814715,0.4093653549475241
142,25,272.13203435596427,59.52992648711645,1.62,0.3146902219635378,6.11011356450612,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_142_1,192.42640687119285,0.29298
143,26,272.13203435596427,66.14436276346272,1.8,0.39630944942627033,38.51123612931616,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_143_1,496.6904755831215,0.39577866159742203
152,27,524.5584412271571,156.131316480967,8.190000000000001,0.3637108686907696,33.86520072056682,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_152_1,651.8376618407357,0.34128172827055636
153,28,524.5584412271571,154.4155877284289,8.1,0.40518220243821995,98.69159736046774,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_153_1,180.0,0.38576599999999994
161,29,166.290459083811,308.4963520014375,5.13,0.43713678535688755,19.192021247120053,42,Evergreen Forest,1652221-sand loam-forest,"Temo-Witefels complex, 30 to 50 percent slopes (GR-COS) - forest",nv263205.cli,flow_161_1,499.7056274847715,0.4386464082236676
162,30,544.2640687119286,84.33406252341494,4.59,0.4129310599042282,20.057762174598288,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_162_1,457.27922061357856,0.40562231532096754
163,31,544.2640687119286,109.13819855971346,5.94,0.4221656059458366,22.891588463051878,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_163_1,1133.9696961966997,0.41742499909026265
172,32,187.27922061357853,28.83395169153367,0.54,0.34814109281483524,34.83942253137584,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_172_1,242.13203435596427,0.38023399999999996
173,33,187.27922061357853,100.91883092036784,1.8900000000000001,0.2608828477549361,95.1727780409091,42,Evergreen Forest,1652127-sand loam-forest,"Cagwin Rock outcrop complex, 30 to 50 percent slopes, extremely stony (SPM) - forest",nv263205.cli,flow_173_1,120.0,0.26892
181,34,87.877193163568,604.2523445322571,5.3100000000000005,0.4204329263713452,16.12516261612896,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_181_1,896.9848480983499,0.41962606403162367
182,35,254.55844122715715,7.071067811865475,0.18000000000000002,0.37667,24.500000000000004,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_182_1,60.0,0.37667
191,36,119.37592372934252,467.4309379713256,5.58,0.3269193139330089,43.16563706992932,42,Evergreen Forest,1652051-sand loam-forest,"Cassenai cobbly loamy coarse sand, moist, 30 to 50 percent slopes, very bouldery (SPM) - forest",nv263205.cli,flow_191_1,796.6904755831215,0.32303509789576906
193,37,72.42640687119285,260.95454429504986,1.8900000000000001,0.25039979781381644,76.39074397630665,42,Evergreen Forest,1652126-sand loam-forest,"Cagwin-Rock outcrop complex, 15 to 30 percent slopes, extremely stony (SPM) - forest",nv263205.cli,flow_193_1,242.13203435596427,0.2554262946437024
201,38,600.0791556728233,85.48872180451127,5.13,0.4233253415490365,97.52615637422171,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_201_1,120.0,0.41889
202,39,192.42640687119285,79.51091666042268,1.53,0.30406,97.29406799153627,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_202_17,42.42640687119285,0.30406
203,40,192.42640687119285,14.031338234192237,0.27,0.39333,103.00826430746326,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_203_1,30.0,0.39333
211,41,394.02061855670104,127.91208791208791,5.04,0.3722042005542454,101.61790282042843,42,Evergreen Forest,1652127-sand loam-forest,"Cagwin Rock outcrop complex, 30 to 50 percent slopes, extremely stony (SPM) - forest",nv263205.cli,flow_211_1,210.0,0.38944333333333336
212,42,566.9848480983499,4.762032017355876,0.27,0.39333,110.0,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_212_1,30.0,0.39333
213,43,566.9848480983499,128.57486446860867,7.29,0.3922670421104389,108.85006747569813,42,Evergreen Forest,1652047-sand loam-forest,"Cassenai gravelly loamy coarse sand, 30 to 50 percent slopes, very stony (SPM) - forest",nv263205.cli,flow_213_1,240.0,0.44477714285714287
221,44,179.64740065599477,285.55937805208725,5.13,0.09991763565435519,87.26352528696846,42,Evergreen Forest,1652088-sand loam-forest,"Ubaj sandy loam, 0 to 9 percent slopes (SPM) - forest",nv263205.cli,flow_221_1,494.5584412271571,0.10616423065524536
222,45,144.8528137423857,105.62445840513924,1.53,0.048752451349704254,98.2363061516989,42,Evergreen Forest,1652088-sand loam-forest,"Ubaj sandy loam, 0 to 9 percent slopes (SPM) - forest",nv263205.cli,flow_222_1,289.7056274847714,0.05270844314938911
223,46,144.8528137423857,80.77164466275353,1.1700000000000002,0.08286399353682304,179.71930987495332,42,Evergreen Forest,1652088-sand loam-forest,"Ubaj sandy loam, 0 to 9 percent slopes (SPM) - forest",nv263205.cli,flow_223_1,120.0,0.08761
