 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.594  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.274  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.153  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 153.093  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 139.306  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 131.091  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 149.205  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 158.629  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 161.489  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 151.976  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 167.003  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 226.674  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 242.889  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 229.682  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    4    2.400    0.000   0.000   0.000   0.000 0.000 108.600 197.322  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 201.519  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 158.015  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 109.060  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.772  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.546  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.923  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 101.267  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 103.506  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.318  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.061  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.039  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.320  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.985  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.326  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 106.898  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 130.139  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 128.229  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 123.741  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.662  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 160.157  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 177.650  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 155.822  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 135.231  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000 108.600 122.382  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 102.290  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.552  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.974  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.560  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000 108.600  97.129  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.075  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.612  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.559  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.902  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.402  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.000  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.319  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 120.665  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 136.740  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 158.997  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 163.146  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 161.235  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 162.318  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 145.603  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 181.569  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 308.735  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 278.702  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 230.192  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 195.868  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 155.626  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 130.652  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.771  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.607  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.799  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.418  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000 108.600 116.051  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.585  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.983  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.190  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.944  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 145.083  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 125.653  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 207.039  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 213.465  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 231.607  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.269  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 252.435  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 259.429  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 256.314  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 281.658  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 216.041  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 191.832  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 161.768  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 129.326  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
