 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000 397.509  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 392.666  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 399.310  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 397.904  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 361.754  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 328.549  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 278.111  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    2    2.500    0.000   0.000   0.000   0.000 0.000 108.600 250.813  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.921  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.643  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.678  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    2   14.600    0.000   0.000   0.000   0.000 0.000 108.600 261.770  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 252.901  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.060  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 255.478  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 281.816  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 275.873  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 324.410  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 319.351  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 305.163  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 335.928  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 327.003  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 326.301  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 311.014  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 353.884  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 331.620  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    3    4.100    0.000   0.000   0.000   0.000 0.000 108.600 306.694  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 272.480  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.610  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 268.475  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.373  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.533  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    3    3.500    0.000   0.000   0.000   0.000 0.000 108.600 251.484  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.521  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 259.949  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.826  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 255.335  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.489  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.028  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 304.915  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 289.121  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 277.864  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 294.678  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 302.827  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 304.971  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 294.219  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 308.607  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 365.860  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 390.021  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 380.967  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    4    2.400    0.000   0.000   0.000   0.000 0.000 108.600 348.157  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 349.823  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 301.942  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.598  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.501  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.773  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.501  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 259.361  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 257.922  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.744  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.502  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 262.676  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 267.042  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 288.841  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 285.049  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 279.050  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 281.361  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 312.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 328.779  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 304.796  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 278.629  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000 108.600 258.898  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.023  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.146  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.115  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000 108.600 259.520  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.517  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.502  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 250.729  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.580  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 251.282  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 270.597  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 275.595  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 289.505  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 309.491  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 312.379  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 309.664  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 310.114  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 291.201  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 326.371  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 18  2    6   30.900   10.926   0.000   1.821   6.000 0.996 108.600 383.773  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 19  2    6    0.000    8.609   0.000   0.359  24.000 0.996  60.000 399.339  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 447.029  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  8  3    6   56.900   17.118   0.000   2.445   7.000 0.996 108.600 456.030  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 412.813  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 389.856  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 355.475  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 311.767  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 277.491  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 249.232  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.564  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 255.761  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000 108.600 272.528  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 253.881  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 260.304  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 262.716  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 263.832  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 296.308  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 271.477  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  4 11    6   50.800   13.608   0.000   1.047  13.000 0.996 108.600 320.149  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 336.354  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 343.172  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 361.645  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 381.051  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 401.751  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 417.354  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 413.621  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 425.448  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
