 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000 126.700  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  90.746  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  62.248  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.287  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5    2    2.500    0.000   0.000   0.000   0.000 0.000  60.000  53.762  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.089  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.182  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.266  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.886  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.195  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8    2   14.600    0.000   0.000   0.000   0.000 0.000  60.000  63.568  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.168  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.786  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.459  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.676  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  85.919  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000  79.348  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000 126.544  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000  60.000 120.769  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000 105.292  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000 134.252  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000 114.429  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000 111.896  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  94.497  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000 133.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000 103.308  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4    3    4.100    0.000   0.000   0.000   0.000 0.000  60.000  67.777  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.289  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.239  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  71.826  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  55.592  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.983  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7    3    3.500    0.000   0.000   0.000   0.000 0.000  60.000  53.400  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.652  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.331  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.704  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.334  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.385  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.317  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000 109.217  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  93.450  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  80.530  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  60.000  96.767  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  57.143 103.643  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  57.143 104.542  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  91.819  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000 100.943  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000 154.963  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000 146.236  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000 125.106  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4    4    2.400    0.000   0.000   0.000   0.000 0.000  60.000  92.477  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  98.517  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  66.389  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.027  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.395  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.325  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.362  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  61.737  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  60.092  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.529  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.397  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.130  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.119  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.118  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  64.446  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  69.598  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  90.762  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  85.113  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  76.944  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  57.143  75.005  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000 104.733  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000 118.801  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  94.215  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000  57.143  58.818  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000  60.000  54.227  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.602  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.886  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.900  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.558  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000  60.000  60.941  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.350  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.424  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.129  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.497  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.874  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.993  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  73.490  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  80.443  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  94.514  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000 112.819  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000 114.689  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 110.990  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 110.000  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  88.233  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 116.232  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 198.034  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 172.777  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000  57.143 129.958  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.504  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  93.177  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.554  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  64.800  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  53.749  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  51.120  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  50.269  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  57.854  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000  60.000  74.868  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  56.963  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  63.184  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  66.594  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  67.046  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 100.074  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  75.583  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 155.146  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 150.234  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 150.221  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000 144.723  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000 143.210  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000 158.442  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000 160.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000 188.352  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000 112.156  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  90.647  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  64.684  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  60.539  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.504  0.150    0.000
