 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.397  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  47.973  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.109  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  39.996  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    3    4.100    0.000   0.000   0.000   0.000 0.000 108.600  39.413  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  39.547  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    3    3.500    0.000   0.000   0.000   0.000 0.000 108.600  37.074  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.918  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.340  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.345  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  69.612  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  50.925  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  42.365  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  60.027  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.988  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  68.097  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  55.601  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.969  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 118.783  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.325  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.276  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    4    2.400    0.000   0.000   0.000   0.000 0.000 108.600  39.331  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  60.366  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.341  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.448  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  48.860  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  46.255  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.748  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  58.982  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  50.520  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  50.069  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  78.380  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.852  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  40.489  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.356  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000 108.600  36.596  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.523  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000 108.600  44.691  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.512  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  55.807  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  46.726  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  57.592  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.575  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  74.478  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  69.563  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  68.433  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  46.255  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  77.645  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 18  2    6   30.900    4.531   0.000   0.755   6.000 0.997 108.600 145.158  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 19  2    6    0.000    8.187   0.000   0.341  24.000 0.997  60.000 158.382  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.810  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  8  3    6   56.900   11.035   0.000   1.576   7.000 0.997 108.600 133.714  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.025
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  75.255  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.279  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  36.282  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.404  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.800  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.338  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.374  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000 108.600  48.926  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.328  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  35.352  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  44.820  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  44.449  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.607  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  38.380  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  4 11    6   50.800    8.582   0.000   0.660  13.000 0.997 108.600  93.829  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  80.684  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.278  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  82.754  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.956  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600  76.579  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.592  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600  81.383  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600  80.708  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
