 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  6    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.414  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.591  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.413  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.980  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    1   17.900    0.000   0.000   0.000   0.000 0.000 108.600 101.284  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 101.675  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.409  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.673  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.883  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.270  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.985  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 118.018  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 107.817  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000 108.600 177.380  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 201.923  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 211.878  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 243.833  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 237.347  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 240.714  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 239.308  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 203.154  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 171.454  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 126.937  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    2    2.500    0.000   0.000   0.000   0.000 0.000 108.600  94.363  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.073  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.164  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.098  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.584  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.453  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    2   14.600    0.000   0.000   0.000   0.000 0.000 108.600  98.717  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.785  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  89.865  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.751  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.443  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 125.608  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 121.630  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 171.813  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 167.369  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 153.799  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 185.077  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 176.860  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 177.052  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 161.654  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 206.276  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 186.297  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    3    4.100    0.000   0.000   0.000   0.000 0.000 108.600 165.056  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 133.408  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 113.848  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 119.050  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.563  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.908  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    3    3.500    0.000   0.000   0.000   0.000 0.000 108.600  90.650  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.791  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.575  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  93.063  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.594  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.274  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  94.153  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 153.093  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 139.306  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 131.091  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 149.205  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 158.629  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 161.490  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 151.982  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 164.021  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 221.207  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 244.196  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 229.816  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    4    2.400    0.000   0.000   0.000   0.000 0.000 108.600 197.453  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 201.634  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 158.102  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 109.102  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.766  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.545  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.922  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 101.267  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 103.506  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.318  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.061  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.039  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.320  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.985  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.326  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 106.898  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 130.139  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 128.229  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 123.741  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.662  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 160.157  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 177.652  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 155.825  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 135.234  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000 108.600 122.387  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 102.294  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.553  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.974  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.560  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000 108.600  97.129  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.075  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.612  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.559  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  90.902  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.402  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  91.000  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.319  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 120.665  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 136.853  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 159.087  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 163.234  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 161.311  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 162.386  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 145.657  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 177.301  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 304.806  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 280.355  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 230.437  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 196.112  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 155.864  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 130.879  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  92.786  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.598  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  85.794  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.416  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000 108.600 116.050  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.585  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.982  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.190  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.944  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 145.083  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 125.653  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 207.039  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 213.471  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 231.619  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 248.706  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 252.396  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 257.948  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 253.061  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 289.774  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 216.660  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 192.451  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 162.369  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 129.918  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
