 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1 15  6    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.687  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.456  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  84.999  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    1   17.900    0.000   0.000   0.000   0.000 0.000  65.285 101.292  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285 101.677  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  91.410  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.674  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.883  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.270  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285  99.671  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285 117.479  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285 106.792  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    1    0.000    0.000   0.000   0.000   0.000 0.000  65.285 177.053  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 198.905  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  1    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 211.236  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 245.679  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 230.068  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 228.087  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 226.323  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 190.129  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 159.221  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 116.056  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    2    2.500    0.000   0.000   0.000   0.000 0.000  65.285  91.369  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  93.087  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.204  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.102  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.584  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.449  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    2   14.600    0.000   0.000   0.000   0.000 0.000  65.285  98.713  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  94.783  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  89.865  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.750  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285  93.424  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 125.470  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 120.619  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 170.081  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000  65.285 165.503  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 152.190  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 182.999  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 173.455  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 173.688  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 159.013  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 201.500  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 182.580  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    3    4.100    0.000   0.000   0.000   0.000 0.000  65.285 164.261  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 136.870  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 118.378  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 120.296  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285  99.845  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285  90.307  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    3    3.500    0.000   0.000   0.000   0.000 0.000  65.285  90.348  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.688  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 100.529  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285  93.039  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 100.583  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285  97.227  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285  93.900  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 152.831  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 138.976  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 130.479  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000  65.285 147.977  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 156.428  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000  62.176 158.368  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 147.578  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 161.905  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 221.171  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 236.763  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 222.659  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    4    2.400    0.000   0.000   0.000   0.000 0.000  65.285 190.454  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 194.796  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 151.178  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 102.413  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.851  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.531  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.939  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 101.277  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 103.510  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  92.320  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  88.062  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.039  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.319  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  84.977  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285  99.325  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 106.307  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000  65.285 128.872  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 126.303  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 120.790  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 122.180  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 153.440  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 169.308  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 150.673  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000  64.467 131.442  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000  65.285 120.329  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 103.712  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  92.797  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  89.092  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.562  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000  65.285  97.103  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  90.056  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  86.606  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.554  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  90.899  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.401  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285  90.999  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 110.249  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 120.563  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 136.143  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 157.575  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000  65.285 160.873  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 158.576  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 158.677  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 141.092  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 177.372  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 292.020  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 263.639  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000  64.477 225.618  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  3.532  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 190.923  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 151.680  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 127.103  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285  91.857  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285  87.390  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285  85.738  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285  96.387  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000  65.285 116.040  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 100.580  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 112.980  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 114.187  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 112.942  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 144.991  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 125.579  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 206.622  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 213.341  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000  65.285 231.400  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 242.981  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 246.895  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 253.011  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 256.789  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 267.814  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 207.327  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 185.060  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 155.545  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000  65.285 124.715  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  3.532  0.150    0.000
