 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  2    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 213.863  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 175.188  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 179.565  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 178.159  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 142.004  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 110.455  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  71.064  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    2    2.500    0.000   0.000   0.000   0.000 0.000 108.600  68.068  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  70.766  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.939  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.262  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.793  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  63.856  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    2   14.600    0.000   0.000   0.000   0.000 0.000 108.600  77.174  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  71.696  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.980  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.603  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  71.539  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 102.108  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.408  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 146.919  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    2    0.000    0.000   0.000   0.000   0.000 0.000 108.600 141.645  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 127.207  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 157.661  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 148.520  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 147.390  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 131.762  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 173.651  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 146.055  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    3    4.100    0.000   0.000   0.000   0.000 0.000 108.600 109.436  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  68.976  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.395  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.525  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  74.360  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  67.199  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    3    3.500    0.000   0.000   0.000   0.000 0.000 108.600  68.128  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.770  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  77.817  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  69.679  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  76.170  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  72.505  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600  69.899  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 126.991  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 111.651  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 102.440  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    3    0.000    0.000   0.000   0.000   0.000 0.000 108.600 119.803  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 128.674  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 131.028  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 120.434  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 134.878  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 193.945  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 182.415  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 169.817  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    4    2.400    0.000   0.000   0.000   0.000 0.000 108.600 137.464  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 141.080  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  99.160  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  69.300  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.727  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.705  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.271  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  78.240  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  78.877  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  68.523  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.365  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.068  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  63.658  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  63.496  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  77.899  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600  84.725  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000 108.600 107.547  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 105.333  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 100.606  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 104.242  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 135.962  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 152.362  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 128.776  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 107.246  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000 108.600  93.201  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  73.270  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  67.250  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.455  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.574  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000 108.600  75.209  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  67.539  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.593  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  63.845  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  68.556  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  65.276  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  68.778  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.090  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600  96.566  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 112.156  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 132.693  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000 108.600 135.779  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 132.805  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 133.096  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 114.585  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 150.083  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 247.469  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 218.065  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 170.604  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 136.222  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  95.571  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  82.152  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  70.654  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  66.285  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  64.368  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  74.033  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000 108.600  92.226  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  75.968  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  86.639  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  88.191  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  87.278  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 119.456  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600  97.536  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 177.658  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 182.812  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 108.600 188.776  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 189.127  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 192.926  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 199.532  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 197.216  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 220.357  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 156.249  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 132.040  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600 101.620  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 108.600  80.201  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
