 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1 11    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.072  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  40.345  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  39.100  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    4    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.981  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  52.182  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  43.792  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  4.000  0.150    0.000
  1  1  2    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  43.308  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  71.592  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  58.918  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  34.573  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.391  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  4.000  0.150    0.000
  1 15  4    5    2.400    0.000   0.000   0.000   0.000 0.000  60.000  29.378  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  28.019  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.164  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.276  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.072  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    5   12.400    0.000   0.000   0.000   0.000 0.000  60.000  35.941  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.111  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.072  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.072  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.321  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.072  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.945  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  47.502  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  43.140  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  54.155  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  70.106  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000  60.000  69.937  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  4.000  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  63.486  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  62.357  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  4.000  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  40.238  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  75.045  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000 108.734  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  70.597  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  59.366  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.002  4.000  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  30.585  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.735  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  28.861  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.402  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  6    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.075  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.072  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  28.024  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  8    6    5.800    0.000   0.000   0.000   0.000 0.000  60.000  40.860  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.156  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  27.512  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  36.569  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  35.640  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  65.458  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  33.042  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  75.732  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  70.173  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000  60.000  76.252  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  67.298  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  73.106  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  81.540  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  78.961  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  74.124  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  42.512  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  31.070  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  31.123  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000  60.000  31.612  11.875  7.789   90.000   99.900   99.900    0.164  1.382  0.012  0.010  4.000  0.150    0.000
