 EVENT OUTPUT
day mo  year Precp  Runoff  IR-det Av-det Mx-det  Point  Av-dep Max-dep  Point Sed.Del    ER
--- --  ----  (mm)    (mm)  kg/m^2 kg/m^2 kg/m^2    (m)  kg/m^2  kg/m^2    (m)  (kg/m)  ----
    9   11    82  33.3     0.3   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    7   12    85  44.9     1.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    8   12    85  52.2    29.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3   11    86  51.2     4.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   17    1    88  54.5    12.1   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   18    1    88  37.8    17.6   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   19   12    92  40.5     8.9   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14    1    94  33.6     5.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   11    2    95  35.9     2.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    3    1    96  45.9     1.2   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    6    3   100  69.4    20.7   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   14   11   100  52.7     2.8   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   16   11   100  38.8     4.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
    2   12   100  19.4     5.0   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
   30   12   100  75.7    24.5   0.000   0.00   0.00    0.0    0.00    0.00    0.0     0.0  1.00
