cokey,chkey,hzname,hzdept_r,hzdepb_r,hzthk_r,desgnmaster
27470370,82043964,A,6,14,8,A
27470370,82043962,Bw,14,72,58,B
27470370,82043963,BC,72,109,37,BC
27470370,82043958,C,109,152,43,C
27470370,82043959,R,152,203,51,R
27470375,82042863,A,0,5,5,A
27470375,82042864,Bt1,5,15,10,B
27470375,82042865,Bt2,15,37,22,B
27470375,82042866,Btk,37,60,23,B
27470375,82042862,Bk,60,80,20,B
27470375,82042867,C,80,93,13,C
27470375,82042861,R,93,203,110,R
27470376,82043966,A,0,5,5,A
27470376,82043967,BA,5,13,8,BA
27470376,82043968,Bt,13,44,31,B
27470376,82043969,BC,44,74,30,BC
27470376,82043970,BCk1,74,92,18,BC
27470376,82043971,BCk2,92,152,60,BC
27470376,82043965,R,152,203,51,R
27470378,82042874,Oi,0,3,3,O
27470378,82042872,A,3,10,7,A
27470378,82042870,AB,10,17,7,AB
27470378,82042871,Bt1,17,51,34,B
27470378,82042873,Bt2,51,77,26,B
27470378,82042869,C,77,106,29,C
27470378,82042868,R,106,203,97,R
27470379,82043977,Oi,0,2,2,O
27470379,82043972,A,2,13,11,A
27470379,82043974,AE,13,25,12,AE
27470379,82043975,Bt1,25,72,47,B
27470379,82043976,Bt2,72,82,10,B
27470379,82043973,R,82,203,121,R
27470380,82043980,Oi,0,4,4,O
27470380,82043982,A,4,13,9,A
27470380,82043981,Bt,13,28,15,B
27470380,82043978,Cr,28,36,8,C
27470380,82043979,R,36,203,167,R
27470381,82042878,Oi,0,5,5,O
27470381,82042875,A,5,13,8,A
27470381,82042876,C,13,37,24,C
27470381,82042877,R,37,203,166,R
27470382,82043990,Oi,0,2,2,O
27470382,82043985,Oe,2,4,2,O
27470382,82043989,A1,4,9,5,A
27470382,82043986,A2,9,17,8,A
27470382,82043987,Bw1,17,32,15,B
27470382,82043988,Bw2,32,60,28,B
27470382,82043983,C,60,99,39,C
27470382,82043984,R,99,203,104,R
27470391,82042904,Oe,0,2,2,O
27470391,82042901,A,2,19,17,A
27470391,82042902,Bt1,19,33,14,B
27470391,82042900,Bt2,33,72,39,B
27470391,82042903,C,72,152,80,C
27470391,82042899,R,152,203,51,R
27470392,82044009,Oi,0,3,3,O
27470392,82044013,A,3,9,6,A
27470392,82044010,AB,9,50,41,AB
27470392,82044011,Bt,50,83,33,B
27470392,82044012,C,83,152,69,C
27470392,82044008,R,152,203,51,R
27470395,82042910,Oi,0,3,3,O
27470395,82042909,A,3,7,4,A
27470395,82042908,AC,7,19,12,AC
27470395,82042907,C1,19,54,35,C
27470395,82042906,C2,54,150,96,C
27470395,82042905,R,150,203,53,R
27470396,82042915,Oi,0,2,2,O
27470396,82042911,A,2,12,10,A
27470396,82042912,E,12,40,28,E
27470396,82042913,Bt,40,70,30,B
27470396,82042916,C,70,150,80,C
27470396,82042914,R,150,203,53,R
27470397,82044019,Oi,0,4,4,O
27470397,82044017,A,4,20,16,A
27470397,82044018,Bw,20,61,41,B
27470397,82044014,BC,61,89,28,BC
27470397,82044015,C,89,152,63,C
27470397,82044016,R,152,203,51,R
27470398,82042918,A,0,12,12,A
27470398,82042919,E,12,28,16,E
27470398,82042921,Bt1,28,48,20,B
27470398,82042922,Bt2,48,76,28,B
27470398,82042920,BC,76,152,76,BC
27470398,82042917,R,152,203,51,R
27470399,82042928,Oi,0,3,3,O
27470399,82042929,Oe,3,5,2,O
27470399,82042926,A,5,17,12,A
27470399,82042924,E,17,43,26,E
27470399,82042927,Bt,43,71,28,B
27470399,82042925,C,71,152,81,C
27470399,82042923,R,152,203,51,R
27470400,82044022,Oi,0,3,3,O
27470400,82044023,Oe,3,6,3,O
27470400,82044026,A,6,14,8,A
27470400,82044024,Bw,14,72,58,B
27470400,82044025,BC,72,109,37,BC
27470400,82044020,C,109,152,43,C
27470400,82044021,R,152,203,51,R
27470401,82044034,Oi,0,2,2,O
27470401,82044029,Oe,2,4,2,O
27470401,82044033,A1,4,9,5,A
27470401,82044030,A2,9,17,8,A
27470401,82044031,Bw1,17,32,15,B
27470401,82044032,Bw2,32,60,28,B
27470401,82044027,C,60,99,39,C
27470401,82044028,R,99,203,104,R
27470402,82042935,Oi,0,3,3,O
27470402,82042932,A,3,6,3,A
27470402,82042933,Bt1,6,12,6,B
27470402,82042934,Bt2,12,34,22,B
27470402,82042931,C1,34,48,14,C
27470402,82042930,C2,48,113,65,C
27470403,82044037,Oe,0,2,2,O
27470403,82044040,A,2,19,17,A
27470403,82044038,Bt1,19,33,14,B
27470403,82044035,Bt2,33,72,39,B
27470403,82044039,C,72,152,80,C
27470403,82044036,R,152,203,51,R
27470404,82044041,A,0,12,12,A
27470404,82044042,E,12,28,16,E
27470404,82044045,Bt1,28,48,20,B
27470404,82044046,Bt2,48,76,28,B
27470404,82044043,BC,76,152,76,BC
27470404,82044044,R,152,203,51,R
27470405,82042941,Oi,0,1,1,O
27470405,82042942,Oe,1,4,3,O
27470405,82042939,A,4,9,5,A
27470405,82042940,Bt1,9,26,17,B
27470405,82042938,Bt2,26,35,9,B
27470405,82042937,C1,35,53,18,C
27470405,82042936,C2,53,113,60,C
27470406,82042947,Oi,0,4,4,O
27470406,82042943,A,4,12,8,A
27470406,82042944,Bw,12,66,54,B
27470406,82042946,C1,66,116,50,C
27470406,82042945,C2,116,138,22,C
27470413,82042962,Oi,0,2,2,O
27470413,82042959,A1,2,9,7,A
27470413,82042960,A2,9,27,18,A
27470413,82042961,Bw,27,49,22,B
27470413,82042957,C1,49,85,36,C
27470413,82042958,C2,85,114,29,C
27470414,82042968,Oi,0,3,3,O
27470414,82042964,A,3,15,12,A
27470414,82042963,E,15,34,19,E
27470414,82042965,Bt1,34,69,35,B
27470414,82042966,Bt2,69,88,19,B
27470414,82042967,Bt3,88,105,17,B
27470415,82044054,Oe,0,5,5,O
27470415,82044057,A,5,13,8,A
27470415,82044052,EB,13,37,24,EB
27470415,82044056,Bt1,37,59,22,B
27470415,82044053,Bt2,59,78,19,B
27470415,82044055,Bt3,78,107,29,B
27470416,82044051,Oi,0,4,4,O
27470416,82044047,A,4,12,8,A
27470416,82044048,Bw,12,66,54,B
27470416,82044049,C1,66,116,50,C
27470416,82044050,C2,116,138,22,C
27470417,82042974,Oi,0,2,2,O
27470417,82042973,A1,2,9,7,A
27470417,82042972,A2,9,27,18,A
27470417,82042971,Bw,27,49,22,B
27470417,82042969,C1,49,85,36,C
27470417,82042970,C2,85,114,29,C
27470427,82043000,Oi,0,2,2,O
27470427,82042998,A,2,8,6,A
27470427,82042999,AC,8,22,14,AC
27470427,82042997,C,22,62,40,C
27470427,82042996,R,62,203,141,R
27470429,82044068,Oe,0,5,5,O
27470429,82044071,A,5,13,8,A
27470429,82044065,EB,13,37,24,EB
27470429,82044070,Bt1,37,59,22,B
27470429,82044067,Bt2,59,78,19,B
27470429,82044069,Bt3,78,150,72,B
27470429,82044066,R,150,203,53,R
27470437,82043013,Oi,0,2,2,O
27470437,82043012,A1,2,9,7,A
27470437,82043011,A2,9,27,18,A
27470437,82043010,Bw,27,49,22,B
27470437,82043008,C1,49,85,36,C
27470437,82043009,C2,85,114,29,C
27470438,82043017,A,0,7,7,A
27470438,82043016,AE,7,15,8,AE
27470438,82043015,E,15,69,54,E
27470438,82043014,Bt,69,152,83,B
27470439,82044075,Oi,0,4,4,O
27470439,82044076,A1,4,12,8,A
27470439,82044072,Bw,12,66,54,B
27470439,82044073,C1,66,116,50,C
27470439,82044074,C2,116,138,22,C
27470446,82043042,Oi,0,4,4,O
27470446,82043038,A,4,20,16,A
27470446,82043041,Bw,20,61,41,B
27470446,82043039,BC,61,89,28,BC
27470446,82043040,C,89,114,25,C
27470448,82043048,Oi,0,2,2,O
27470448,82043044,A,2,12,10,A
27470448,82043047,E,12,40,28,E
27470448,82043046,Bt,40,70,30,B
27470448,82043045,C,70,150,80,C
27470448,82043043,R,150,203,53,R
27470453,82043063,Oi,0,4,4,O
27470453,82043059,A,4,20,16,A
27470453,82043062,Bw,20,61,41,B
27470453,82043060,BC,61,89,28,BC
27470453,82043061,C,89,152,63,C
27470453,82043058,R,152,203,51,R
27470515,82043200,A,0,8,8,A
27470515,82043199,Ag,8,35,27,A
27470515,82043203,Cg,35,61,26,C
27470515,82043201,2Ab,61,85,24,A
27470515,82043202,2Cg,85,115,30,C
27470516,82043208,A1,0,7,7,A
27470516,82043211,A2,7,19,12,A
27470516,82043212,AB,19,31,12,AB
27470516,82043210,Cg,31,60,29,C
27470516,82043213,2Agb,60,70,10,A
27470516,82043209,2Cg,70,100,30,C
27470517,82043207,A1,0,12,12,A
27470517,82043206,A2,12,42,30,A
27470517,82043204,A3,42,62,20,A
27470517,82043205,C,62,152,90,C
27470594,82044586,A1,0,18,18,A
27470594,82044587,A2,18,38,20,A
27470594,82044582,Bw,38,84,46,B
27470594,82044585,E and Bt1,84,114,30,E and B
27470594,82044583,E',114,124,10,E
27470594,82044584,E and B't2,124,152,28,E and B
27470595,82046925,A1,0,15,15,A
27470595,82046924,A2,15,33,18,A
27470595,82046927,BA,33,48,15,BA
27470595,82046926,Bt,48,69,21,B
27470595,82046923,R,69,152,83,R
27470596,82044593,A,0,5,5,A
27470596,82044592,AE,5,15,10,AE
27470596,82044594,2Bt,15,102,87,B
27470596,82044591,3Bt,102,152,50,B
27470597,82044590,A,0,43,43,A
27470597,82044588,Bw,43,84,41,B
27470597,82044589,C,84,152,68,C
27470598,82044549,A,0,8,8,A
27470598,82044548,BC1,8,28,20,BC
27470598,82044550,BC2,28,38,10,BC
27470598,82044547,2R,38,152,114,R
27470599,82044545,A,0,20,20,A
27470599,82044546,C,20,152,132,C
27470601,82044559,AE,0,13,13,AE
27470601,82044560,Bt,13,127,114,B
27470601,82044558,R,127,152,25,R
27470602,82044552,Oi,0,5,5,O
27470602,82044553,A,5,15,10,A
27470602,82044551,Bt1,15,28,13,B
27470602,82044556,Bt2,28,43,15,B
27470602,82044555,Bt3,43,69,26,B
27470602,82044557,Bt4,69,119,50,B
27470602,82044554,2Bt5,119,152,33,B
27470608,82046518,A,0,10,10,A
27470608,82046520,Bt,10,56,46,B
27470608,82046519,C,56,152,96,C
27470609,82046523,A,0,8,8,A
27470609,82046522,Bt,8,41,33,B
27470609,82046521,Bk,41,152,111,B
27470611,82046525,A,0,8,8,A
27470611,82046526,C1,8,79,71,C
27470611,82046524,C2,79,152,73,C
27470612,82046530,A,0,3,3,A
27470612,82046532,B,3,102,99,B
27470612,82046531,BCk,102,114,12,BC
27470612,82046533,C,114,165,51,C
27470613,82046529,A,0,5,5,A
27470613,82046528,Bt,5,97,92,B
27470613,82046527,Bk,97,203,106,B
27470745,82046828,A,0,10,10,A
27470745,82046830,Bt,10,56,46,B
27470745,82046829,C,56,152,96,C
27470746,82046385,A,0,13,13,A
27470746,82046386,Bt,13,48,35,B
27470746,82046388,Bk1,48,102,54,B
27470746,82046387,Bk2,102,152,50,B
27470747,82046825,A,0,8,8,A
27470747,82046826,Bt,8,23,15,B
27470747,82046827,Btk,23,36,13,B
27470747,82046824,R,36,152,116,R
27470749,82047008,A,0,13,13,A
27470749,82047011,BA,13,23,10,BA
27470749,82047012,Bt,23,43,20,B
27470749,82047013,Btk,43,66,23,B
27470749,82047009,BCk,66,79,13,BC
27470749,82047010,R,79,104,25,R
27470750,82047006,A,0,8,8,A
27470750,82047007,C,8,25,17,C
27470750,82047005,2Cr,25,152,127,C
27470829,82049021,A,0,7,7,A
27470829,82049016,AB,7,23,16,AB
27470829,82049020,Bw1,23,69,46,B
27470829,82049019,Bw2,69,89,20,B
27470829,82049017,BC,89,116,27,BC
27470829,82049018,2Cg1,116,142,26,C
27470829,82049015,2Cg2,142,206,64,C
27470830,82046389,A1,0,25,25,A
27470830,82046391,A2,25,91,66,A
27470830,82046390,Cg,91,152,61,C
27470831,82046869,A,0,18,18,A
27470831,82046870,Bw1,18,87,69,B
27470831,82046871,Bw2,87,150,63,B
27470831,82046872,C,150,155,5,C
27470832,82046396,A,0,28,28,A
27470832,82046397,Bg,28,71,43,B
27470832,82046395,2C,71,203,132,C
27470833,82046392,A,0,30,30,A
27470833,82046393,Bt1,30,51,21,B
27470833,82046394,Bt2,51,152,101,B
27470858,82048057,A,0,3,3,A
27470858,82048056,AC1,3,13,10,AC
27470858,82048049,AC2,13,25,12,AC
27470858,82048055,C1,25,40,15,C
27470858,82048050,C2,40,66,26,C
27470858,82048054,Cg1,66,84,18,C
27470858,82048058,Cg2,84,107,23,C
27470858,82048051,Cg3,107,130,23,C
27470858,82048053,Cg4,130,163,33,C
27470858,82048052,C',163,213,50,C
27470859,82045120,A,0,3,3,A
27470859,82045122,AC1,3,15,12,AC
27470859,82045121,AC2,15,26,11,AC
27470859,82045123,ACnz,26,41,15,AC
27470859,82045118,Cnz1,41,56,15,C
27470859,82045119,Cnz2,56,89,33,C
27470859,82045117,2C1,89,107,18,C
27470859,82045116,2C2,107,135,28,C
27470859,82045115,2C3,135,213,78,C
27470861,82048619,AC1,0,5,5,AC
27470861,82048623,AC2,5,15,10,AC
27470861,82048622,C1,15,46,31,C
27470861,82048620,C2,46,61,15,C
27470861,82048616,C3,61,84,23,C
27470861,82048621,C4,84,119,35,C
27470861,82048618,C5,119,135,16,C
27470861,82048624,2C6,135,249,114,C
27470861,82048617,2C7,249,305,56,C
27470862,82048065,AC,0,8,8,AC
27470862,82048062,C1,8,43,35,C
27470862,82048063,C2,43,61,18,C
27470862,82048064,C3,61,89,28,C
27470862,82048061,C4,89,147,58,C
27470862,82048060,C5,147,218,71,C
27470862,82048059,C6,218,254,36,C
27471035,82045473,Oi,0,5,5,O
27471035,82045467,A,5,10,5,A
27471035,82045466,Bt1,10,23,13,B
27471035,82045470,Bt2,23,36,13,B
27471035,82045471,Bt3,36,63,27,B
27471035,82045469,Bt4,63,107,44,B
27471035,82045472,Bt5,107,129,22,B
27471035,82045465,Bt6,129,162,33,B
27471035,82045468,Btk,162,213,51,B
27471035,82045464,Btk/C,213,307,94,B/C
27471036,82045447,Oi,0,5,5,O
27471036,82045446,A,5,20,15,A
27471036,82045444,E/Bt1,20,41,21,E/B
27471036,82045443,E/Bt2,41,79,38,E/B
27471036,82045445,Bt,79,114,35,B
27471036,82045442,C1,114,136,22,C
27471036,82045441,C2,136,170,34,C
27471036,82045440,C3,170,203,33,C
