mukey,cokey,compname,comppct_r,compkind
2934247,27469905,Loghouse family,10,Family
2934254,27469929,Bluebirdmesa family #,80,Family
2934254,27469930,Lobat family,5,Family
2934254,27469931,Derecho family,15,Family
2934256,27469935,Rock outcrop,20,Miscellaneous area
2934256,27469936,Udic Haplustalfs,60,Taxon above family
2934256,27469937,Calaveras family,10,Family
2934256,27469938,Lithic Haplustalfs,10,Taxon above family
2934269,27469979,Typic Haplustalfs,85,Taxon above family
2934269,27469980,Rock outcrop,10,Miscellaneous area
2934269,27469981,Udic Haplustepts,5,Taxon above family
2934312,27470125,Barranca family #,50,Family
2934312,27470126,Lama family,30,Family
2934312,27470127,Quintana family,10,Family
2934312,27470128,Wodomont family,10,Family
2934319,27470151,Uwing family,40,Family
2934319,27470152,Typic Haplustolls,10,Taxon above family
2934319,27470153,Riomedio family #,45,Family
2934319,27470154,Pachic Haplustolls,5,Taxon above family
2934354,27470273,Goldbug family,70,Family
2934354,27470274,Losindios family,15,Family
2934354,27470275,Sheek family,15,Family
2934358,27470285,Crooked Creek family #,25,Family
2934358,27470286,Fentonlake family #,20,Family
2934358,27470287,Fughes family,40,Family
2934358,27470288,Herm family,10,Family
2934358,27470289,Cumulic Haplustolls,5,Taxon above family
2934373,27470335,Sawyercanyon family #,80,Family
2934373,27470336,Fluventic Haplustepts,15,Taxon above family
2934373,27470337,Aquic Ustifluvents,5,Taxon above family
2934380,27470360,Lobat family,40,Family
2934380,27470361,Barleycanyon family #,30,Family
2934380,27470362,Jarmillo family,15,Family
2934380,27470363,Litag family,15,Family
2934382,27470367,Jemez family,50,Family
2934382,27470368,Cymery family,30,Family
2934382,27470369,Arlenson family #,5,Family
2934382,27470370,Barleycanyon family #,15,Family
2934384,27470375,Vibo family,70,Family
2934384,27470376,Lama family,15,Family
2934384,27470377,Lithic Haplustalfs,15,Taxon above family
2934385,27470378,Jemez family,70,Family
2934385,27470379,Burnac family,15,Family
2934385,27470380,Lajuita family,15,Family
2934386,27470381,Arlenson family #,70,Family
2934386,27470382,Litag family,15,Family
2934386,27470383,Parajito family,15,Family
2934390,27470391,Laventana family,80,Family
2934390,27470392,Lobat family,10,Family
2934390,27470393,Vitrandic Haplustepts,10,Taxon above family
2934391,27470394,Rock outcrop,20,Miscellaneous area
2934391,27470395,Vitrandic Udorthents,50,Taxon above family
2934391,27470396,Abreu family,15,Family
2934391,27470397,Litag family,15,Family
2934392,27470398,Pax family,50,Family
2934392,27470399,LaCueva family #,20,Family
2934392,27470400,Barleycanyon family #,15,Family
2934392,27470401,Litag family,15,Family
2934394,27470402,LaCueva family #,75,Family
2934394,27470403,Laventana family,10,Family
2934394,27470404,Pax family,15,Family
2934395,27470405,LaCueva family #,60,Family
2934395,27470406,Bearsprings Peak family #,30,Family
2934395,27470407,Vitrandic Ustorthents,5,Taxon above family
2934395,27470408,Typic Haplustalfs,5,Taxon above family
2934397,27470413,Cajete family,50,Family
2934397,27470414,Jemez family,30,Family
2934397,27470415,Laventana family,10,Family
2934397,27470416,Bearsprings Peak family #,10,Family
2934398,27470417,Cajete family,90,Family
2934398,27470418,Burrfoot family,10,Family
2934401,27470427,Vitrandic Ustorthents,60,Taxon above family
2934401,27470428,Rock outcrop,20,Miscellaneous area
2934401,27470429,Laventana family,15,Family
2934401,27470430,Lithic Ustorthents,5,Taxon above family
2934404,27470437,Cajete family,60,Family
2934404,27470438,Faleria family,30,Family
2934404,27470439,Bearsprings Peak family #,10,Family
2934408,27470446,Litag family,75,Family
2934408,27470447,Vitrandic Udorthents,15,Taxon above family
2934408,27470448,Abreu family,10,Family
2934410,27470453,Litag family,95,Family
2934410,27470454,Rock outcrop,5,Miscellaneous area
2934430,27470515,Chamita family,50,Family
2934430,27470516,Irim family,15,Family
2934430,27470517,Jarmillo family,25,Family
2934430,27470518,Pachic Haplustolls,5,Taxon above family
2934430,27470519,Olallie family,5,Family
2934443,27469763,Badland,90,Miscellaneous area
2934443,27469764,Menefee,10,Series
2934483,27470745,Cochiti,30,Series
2934483,27470746,Espiritu,35,Series
2934483,27470747,Atarque,20,Series
2934483,27470748,Rock outcrop,5,Miscellaneous area
2934483,27470749,Ribera,5,Series
2934483,27470750,Menefee,5,Series
2934511,27470829,Morenda,5,Series
2934511,27470830,Chamita,30,Series
2934511,27470831,Dalmatian,55,Series
2934511,27470832,Dula,5,Series
2934511,27470833,Pastorius,5,Series
2934513,27469631,Chamita,20,Series
2934513,27469632,Hesperus,40,Series
2934513,27469633,Pastorius,25,Series
2934513,27469634,Nabor,5,Series
2934513,27469635,Shawa,5,Series
2934513,27469636,Dula,3,Series
2934513,27469637,Abreu,2,Series
2934520,27469788,Escrito,20,Series
2934520,27469789,Ishkoten,45,Series
2934520,27469790,Lajuita,25,Series
2934520,27469791,Rock outcrop,3,Miscellaneous area
2934520,27469792,Losindios,4,Series
2934520,27469793,Ustorthents,3,Taxon above family
2934522,27470858,Bosquecito,6,Series
2934522,27470859,Jaralosa,85,Series
2934522,27470860,Urban land,2,Miscellaneous area
2934522,27470861,Innacutt,4,Series
2934522,27470862,Cuyamungue,3,Series
2934581,27471035,Fiesta,35,Series
2934581,27471036,Espanola,15,Series
2934581,27471037,Enmedio,3,Series
2934581,27471038,Morenda,25,Series
2934581,27471039,Morenda,20,Series
2934581,27471040,Riverwash,2,Miscellaneous area
2934582,27471041,Dula,15,Series
2934582,27471042,Espanola,5,Series
2934582,27471043,Fiesta,30,Series
2934582,27471044,Morenda,40,Series
2934582,27471045,Chamita,5,Series
2934582,27471046,Pastorius,5,Series
2934586,27469651,Elbuck,30,Series
2934586,27469652,Nabor,55,Series
2934586,27469653,Rock outcrop,1,Miscellaneous area
2934586,27469654,Trampas,4,Series
2934586,27469655,Tottles,1,Series
2934586,27469656,Rombo,4,Series
2934586,27469657,Wiggler,5,Series
2934600,27471100,Origo,50,Series
2934600,27471101,Pavo,25,Series
2934600,27471102,Rubble land,5,Miscellaneous area
2934600,27471103,Rock outcrop,10,Miscellaneous area
2934600,27471104,Cajete,10,Series
2942447,27469674,Rock outcrop,50,Miscellaneous area
2942447,27469675,Cypher,35,Series
2942447,27469676,Abreu,9,Series
2942447,27469677,Laventana,5,Series
2942447,27469678,Cajete,1,Series
2942453,27469679,Espiritu,25,Series
2942453,27469680,Vessilla,25,Series
2942453,27469681,Rock outcrop,35,Miscellaneous area
2942453,27469682,Fragua,5,Series
2942453,27469683,Menefee,2,Series
2942453,27469684,Skyvillage,1,Series
2942453,27469685,Atarque,5,Series
2942453,27469686,Sedillo,2,Series
2942481,27471332,Rock outcrop,15,Miscellaneous area
2942481,27471333,Jemez,30,Series
2942481,27471334,Totavison family #,45,Family
2942481,27471335,Cajete,10,Series
2942502,27469706,Abiquiu,40,Series
2942502,27469707,Walrees,45,Series
2942502,27469708,Peralta,5,Series
2942502,27469709,Werlog,5,Series
2942502,27469710,Jocity,5,Series
2942503,27469715,Wauquie,85,Series
2942503,27469716,Vessilla,3,Series
2942503,27469717,Rosced,3,Series
2942503,27469718,Santa Fe,3,Series
2942503,27469719,Laventana,3,Series
2942503,27469720,Bamac,3,Series
2942512,27471448,Zia,40,Series
2942512,27471449,San Mateo,35,Series
2942512,27471450,Querencia,10,Series
2942512,27471451,Sparank,10,Series
2942512,27471452,unknown,5,
2942517,27471479,Cajete,65,Series
2942517,27471480,Jarmillo,20,Series
2942517,27471481,Ustorthents,5,Taxon above family
2942517,27471482,Jemez,5,Series
2942517,27471483,Calaveras,5,Series
2942518,27471484,Lobat,55,Series
2942518,27471485,Cajete,30,Series
2942518,27471486,Jemez,5,Series
2942518,27471487,Palon,5,Series
2942518,27471488,Jarmillo,5,Series
