cokey,chkey,hzname,hzdept_r,hzdepb_r,hzthk_r,desgnmaster
26387414,78722235,Oi,0,1,1,O
26387414,78722236,A,1,15,14,A
26387414,78722237,AB,15,21,6,AB
26387414,78722231,BA,21,33,12,BA
26387414,78722233,Bt,33,51,18,B
26387414,78722232,BC,51,62,11,BC
26387414,78722234,Cr,62,152,90,C
26387415,78722158,Oi,0,2,2,O
26387415,78722162,A,2,25,23,A
26387415,78722163,BA,25,35,10,BA
26387415,78722164,Bt1,35,66,31,B
26387415,78722160,2Bt2,66,109,43,B
26387415,78722159,2BCt,109,129,20,BC
26387415,78722161,2C,129,152,23,C
26387416,78722167,Oi,0,2,2,O
26387416,78722165,A,2,13,11,A
26387416,78722166,Bw,13,38,25,B
26387416,78722169,2Bt,38,84,46,B
26387416,78722168,2BC,84,150,66,BC
26387417,78722171,Oi,0,1,1,O
26387417,78722172,A,1,20,19,A
26387417,78722174,Bw,20,38,18,B
26387417,78722173,BC,38,53,15,BC
26387417,78722170,Cr,53,152,99,C
26387418,78722176,Oi,0,2,2,O
26387418,78722177,A,2,7,5,A
26387418,78722178,Bw1,7,27,20,B
26387418,78722180,Bw2,27,65,38,B
26387418,78722179,BC,65,95,30,BC
26387418,78722181,C,95,130,35,C
26387418,78722175,Cr,130,152,22,C
26387419,78722616,Oi,0,8,8,O
26387419,78722617,Oe,8,10,2,O
26387419,78722618,A,10,18,8,A
26387419,78722619,AB,18,41,23,AB
26387419,78722613,Bw1,41,66,25,B
26387419,78722614,Bw2,66,127,61,B
26387419,78722612,BC,127,150,23,BC
26387419,78722615,C,150,173,23,C
26387420,78722182,A,0,25,25,A
26387420,78722183,Bt,25,75,50,B
26387420,78722185,E,75,88,13,E
26387420,78722184,Btxb,88,152,64,B
26387421,78722620,Oi,0,5,5,O
26387421,78722621,A,5,38,33,A
26387421,78722622,B/E,38,66,28,B/E
26387421,78722623,Btc,66,152,86,B
26387422,78722206,Oi,0,3,3,O
26387422,78722210,A,3,13,10,A
26387422,78722211,Bw1,13,66,53,B
26387422,78722208,2Bw2,66,94,28,B
26387422,78722207,2BC,94,122,28,BC
26387422,78722209,2C,122,152,30,C
26387423,78722143,Oi,0,3,3,O
26387423,78722140,A,3,16,13,A
26387423,78722141,BA,16,44,28,BA
26387423,78722142,Bt1,44,94,50,B
26387423,78722144,2Bt2,94,152,58,B
26387427,78722273,Oi,0,3,3,O
26387427,78722274,A,3,15,12,A
26387427,78722277,Bw,15,30,15,B
26387427,78722278,EBt,30,71,41,EB
26387427,78722275,Btb,71,130,59,B
26387427,78722276,Btxb,130,152,22,B
26387428,78722315,Ap,0,20,20,A
26387428,78722314,Bw,20,48,28,B
26387428,78722318,E,48,74,26,E
26387428,78722316,Btxb1,74,97,23,B
26387428,78722317,Btxb2,97,152,55,B
26387434,78722310,A,0,18,18,A
26387434,78722311,Bw,18,60,42,B
26387434,78722313,BC,60,120,60,BC
26387434,78722312,C,120,152,32,C
26387435,78722597,Oi,0,3,3,O
26387435,78722598,Oe,3,5,2,O
26387435,78722595,A,5,28,23,A
26387435,78722599,E,28,66,38,E
26387435,78722596,Bt,66,152,86,B
26387436,78722588,A,0,25,25,A
26387436,78722590,Bg,25,132,107,B
26387436,78722589,C,132,152,20,C
26387450,78722372,Oi,0,3,3,O
26387450,78722371,Oe,3,5,2,O
26387450,78722373,A,5,58,53,A
26387450,78722374,Btc,58,162,104,B
26387451,78722375,A,0,84,84,A
26387451,78722376,Bt,84,173,89,B
26387452,78722378,Ap,0,20,20,A
26387452,78722379,Bt1,20,56,36,B
26387452,78722377,Bt2,56,152,96,B
26387453,78722380,Oi,0,5,5,O
26387453,78722381,A,5,38,33,A
26387453,78722382,B/E,38,66,28,B/E
26387453,78722383,Btc,66,152,86,B
26387462,78722414,Oi,0,3,3,O
26387462,78722413,Oe,3,5,2,O
26387462,78722415,A,5,58,53,A
26387462,78722416,Btc,58,162,104,B
26387467,78722434,A1,0,36,36,A
26387467,78722435,A2,36,51,15,A
26387467,78722437,Ec,51,71,20,E
26387467,78722436,Btc,71,152,81,B
26387468,78722439,A,0,18,18,A
26387468,78722438,Ec,18,71,58,E
26387468,78722440,2Btc,71,152,81,B
26387469,78722441,A1,0,8,8,A
26387469,78722442,A2,8,25,17,A
26387469,78722444,Eg,25,46,21,E
26387469,78722443,Btgb,46,97,51,B
26387469,78722445,2BCg,97,150,53,BC
26387486,78722493,AB,0,46,46,AB
26387486,78722494,Bt/Ec,46,97,51,B/E
26387486,78722495,Btcx,97,152,55,B
26387487,78722496,AB,0,46,46,AB
26387487,78722497,Bt/Ec,46,97,51,B/E
26387487,78722498,Btcx,97,152,55,B
26387531,78721523,Oi,0,3,3,O
26387531,78721522,Oe,3,5,2,O
26387531,78721524,A,5,10,5,A
26387531,78721525,Bw,10,53,43,B
26387531,78721526,2Bt,53,150,97,B
26387531,78721527,2BC,150,170,20,BC
26387532,78721528,Oi,0,8,8,O
26387532,78721529,A,8,15,7,A
26387532,78721530,Bw,15,33,18,B
26387532,78721531,2BE,33,53,20,BE
26387532,78721532,2Bt,53,99,46,B
26387532,78721533,2BC,99,122,23,BC
26387532,78721534,2C,122,173,51,C
26387535,78721547,Oi,0,4,4,O
26387535,78721548,A,4,28,24,A
26387535,78721546,Bw,28,56,28,B
26387535,78721544,B/E,56,89,33,B/E
26387535,78721545,Btxb,89,157,68,B
26387536,78721549,Oi,0,3,3,O
26387536,78721552,A,3,15,12,A
26387536,78721553,BA,15,36,21,BA
26387536,78721554,Bt,36,104,68,B
26387536,78721550,2BC,104,122,18,BC
26387536,78721551,2C,122,155,33,C
