trial_id,peak_changed_records,water_balance_changed_records,offpath_changed_records,invalid_timestamp_records,negative_flow_records,max_peak_delta_m3_s,max_outflow_delta_m3,max_reported_balance_error_m3
burned-h091-cover-minus,25723,176783,692,0,0,0.1000000000000014,257.0100000000002,0.05
burned-h091-cover-plus,22850,174677,1112,0,0,0.2000000000000028,336.8099999999995,0.09
burned-h085-ksat-minus,5356,89645,707,0,0,0.1000000000000014,167.44,0.05
burned-h085-ksat-plus,5039,88963,707,0,0,0.1000000000000014,167.60000000000002,0.09
burned-h085-cover-minus,4702,79755,0,0,0,0.0100000000000002,41.01999999999953,0.05
burned-h085-cover-plus,5424,81877,1135,0,0,0.2000000000000028,169.0600000000013,0.05
burned-h062-ksat-minus,2653,39841,0,0,0,0.1000000000000014,67.80999999999995,0.05
burned-h062-ksat-plus,2820,41419,438,0,0,0.2000000000000028,169.07000000000153,0.05
burned-h062-cover-minus,3944,70124,1161,0,0,0.2000000000000028,169.07999999999993,0.09
burned-h062-cover-plus,3356,70903,438,0,0,0.2000000000000028,375.380000000001,0.09
undisturbed-h106-ksat-minus,2497,19785,818,0,0,0.7000000000000028,372.9700000000012,0.08
undisturbed-h106-ksat-plus,1872,20031,0,0,0,0.4399999999999999,37.09000000000015,0.06
undisturbed-h106-cover-minus,3478,44843,0,0,0,0.1000000000000085,256.89000000000124,0.06
undisturbed-h106-cover-plus,2638,40821,533,0,0,0.3499999999999996,161.65999999999983,0.06
undisturbed-h084-ksat-minus,6631,57407,721,0,0,0.438,592.7900000000009,0.06
undisturbed-h084-ksat-plus,5725,54299,467,0,0,1.0,161.64000000000124,0.06
undisturbed-h084-cover-minus,8136,81433,0,0,0,0.1000000000000085,102.36999999999996,0.06
undisturbed-h084-cover-plus,8471,83414,467,0,0,0.3499999999999996,372.9700000000012,0.06
undisturbed-h008-ksat-minus,184,5332,0,0,0,1.0,68.79000000000087,0.06
undisturbed-h008-ksat-plus,223,5257,0,0,0,1.0,592.7900000000009,0.06
undisturbed-h008-cover-minus,365,14243,0,0,0,1.0,256.8600000000006,0.06
undisturbed-h008-cover-plus,378,14529,0,0,0,0.1000000000000014,86.59000000000015,0.06
undisturbed-h035-ksat-minus,2453,13241,861,0,0,0.3700000000000001,112.05999999999996,0.06
undisturbed-h035-ksat-plus,2124,13881,562,0,0,0.3499999999999996,372.9700000000012,0.06
undisturbed-h035-cover-minus,2649,20212,1423,0,0,0.3499999999999996,161.64000000000124,0.06
undisturbed-h035-cover-plus,2069,23568,0,0,0,0.0999999999999978,133.68,0.06
undisturbed-h031-ksat-minus,586,4615,0,0,0,0.1000000000000014,2.7399999999998954,0.06
undisturbed-h031-ksat-plus,867,4772,573,0,0,0.3499999999999996,161.64000000000124,0.06
undisturbed-h031-cover-minus,917,5794,0,0,0,0.01,256.90999999999985,0.06
undisturbed-h031-cover-plus,933,5181,0,0,0,0.1000000000000014,100.80000000000018,0.06
undisturbed-h091-ksat-minus,5922,44090,704,0,0,1.0,86.9,0.06
undisturbed-h091-ksat-plus,5971,44163,457,0,0,0.8700000000000001,161.65999999999983,0.06
undisturbed-h091-cover-minus,9790,91786,457,0,0,1.0,256.8600000000006,0.06
undisturbed-h091-cover-plus,9040,90750,0,0,0,0.1000000000000085,83.11000000000058,0.06
undisturbed-h085-ksat-minus,4765,37403,721,0,0,0.200000000000001,256.90999999999985,0.06
undisturbed-h085-ksat-plus,4414,38543,467,0,0,0.3499999999999996,161.64000000000124,0.06
undisturbed-h085-cover-minus,5258,48723,721,0,0,0.0999999999999996,220.65,0.06
undisturbed-h085-cover-plus,4676,47994,0,0,0,0.0999999999999978,104.39999999999998,0.06
undisturbed-h062-ksat-minus,3864,27620,478,0,0,1.0,161.64000000000124,0.06
undisturbed-h062-ksat-plus,3446,26864,0,0,0,0.6299999999999999,68.79999999999927,0.06
undisturbed-h062-cover-minus,3894,42633,736,0,0,0.0999999999999996,86.9,0.06
undisturbed-h062-cover-plus,4050,45762,736,0,0,0.1000000000000014,86.9,0.06
